"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
4065.036464	274.983606245764	"C12H4O8"	"O8"	"CHO"	12	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	275.990882697924	274.98334065384	0.962321368768701	0.96	275	274.676557094441	0.323442905559432	11	0.666666666666667	0.333333333333333	3	21.2300474696923	20	0.9	26	0.2	0	0	0	0	0	0	"Unambiguous"
86375.522219	273.207105641694	"C15H30O4"	"O4"	"CHO"	15	30	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.214382093854	273.20713299404	-0.0997480356719037	0.1	273	272.902040146816	0.0979598531844204	1	0.266666666666667	2	-3	21.0934161112461	19	0.9	32	0.9	0	0	0	0	0	0	"Unambiguous"
333605.542297	273.170781672282	"C14H26O5"	"O5"	"CHO"	14	26	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.178058124442	273.17074748874	0.124676431820315	0.12	273	272.865756737072	0.134243262927669	2	0.357142857142857	1.85714285714286	-3	21.0906172262231	19	0.9	30	0.9	0	0	0	0	0	0	"Unambiguous"
351930.7826	273.149583190132	"C17H22O3"	"O3"	"CHO"	17	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.156859642292	273.14961811654	-0.127395710906972	0.13	273	272.844581925337	0.155418074663146	7	0.176470588235294	1.29411764705882	4	21.0889918899	20	0.9	36	0.6	0	0	0	0	0	0	"Unambiguous"
1054606.597965	273.134339002969	"C13H22O6"	"O6"	"CHO"	13	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.141615455129	273.13436198344	-0.0838270065248026	0.08	273	272.829354759969	0.170645240030524	3	0.461538461538462	1.69230769230769	-3	21.0878183412	19	0.9	28	0.8	0	0	0	0	0	0	"Unambiguous"
665821.598004	273.113251620726	"C16H18O4"	"O4"	"CHO"	16	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.120528072886	273.11323261124	0.0693471813855351	0.07	273	272.808290924086	0.191709075914162	8	0.25	1.125	4	21.0861930048769	20	0.9	34	0.5	0	0	0	0	0	0	"Unambiguous"
1920329.031599	273.097951333609	"C12H18O7"	"O7"	"CHO"	12	18	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.105227785769	273.09797647814	-0.0917331317725423	0.09	273	272.793007721406	0.206992278593873	4	0.583333333333333	1.5	-3	21.0850194561769	19	0.9	26	0.7	0	0	0	0	0	0	"Unambiguous"
2581740.265591	273.061597264222	"C11H14O8"	"O8"	"CHO"	11	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.068873716382	273.06159097284	0.022955477867362	0.02	273	272.756694245298	0.243305754702249	5	0.727272727272727	1.27272727272727	-3	21.0822205711538	19	0.9	24	0.6	0	0	0	0	0	0	"Unambiguous"
1380183.65296	273.04053198196	"C14H10O6"	"O6"	"CHO"	14	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.04780843412	273.04046160064	0.256821320244115	0.26	273	272.735652484718	0.264347515281884	10	0.428571428571429	0.714285714285714	4	21.0805952348308	20	0.9	30	0.3	0	0	0	0	0	0	"Unambiguous"
398495.724869	273.004186012566	"C13H6O7"	"O7"	"CHO"	13	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	274.011462464726	273.00407609534	0.40114097780979	0.4	273	272.699347099558	0.300652900441776	11	0.538461538461538	0.461538461538462	4	21.0777963498077	20	0.9	28	0.2	0	0	0	0	0	0	"Unambiguous"
458957.451946	271.191423839031	"C15H28O4"	"O4"	"CHO"	15	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.198700291191	271.19148293024	-0.217088505267438	0.22	271	270.888609072461	0.111390927539276	2	0.266666666666667	1.86666666666667	-2	20.9383661063385	19	0.9	32	0.9	0	0	0	0	0	0	"Unambiguous"
89576.53769	271.170359056769	"C18H24O2"	"O2"	"CHO"	18	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.177635508929	271.17035355804	0.0202027214946825	0.02	271	270.867567811323	0.132432188677285	7	0.111111111111111	1.33333333333333	5	20.9367407700154	20	1	38	0.6	0	0	0	0	0	0	"Unambiguous"
1271306.636767	271.155098769619	"C14H24O5"	"O5"	"CHO"	14	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.162375221779	271.15509742494	0.00494072331290747	0	271	270.852324563946	0.147675436054328	3	0.357142857142857	1.71428571428571	-2	20.9355672213154	19	0.9	30	0.8	0	0	0	0	0	0	"Unambiguous"
354698.484034	271.133966187414	"C17H20O3"	"O3"	"CHO"	17	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.141242639574	271.13396805274	-0.00685425693091922	0.01	271	270.831215578571	0.168784421429223	8	0.176470588235294	1.17647058823529	5	20.9339418849923	20	1	36	0.6	0	0	0	0	0	0	"Unambiguous"
2193141.942978	271.118666500297	"C13H20O6"	"O6"	"CHO"	13	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.125942952457	271.11871191964	-0.166905597103953	0.17	271	270.815932975221	0.184067024778869	4	0.461538461538462	1.53846153846154	-2	20.9327683362923	19	0.9	28	0.7	0	0	0	0	0	0	"Unambiguous"
710382.288975	271.097543418084	"C16H16O4"	"O4"	"CHO"	16	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.104819870244	271.09758254744	-0.143802509589447	0.14	271	270.79483347923	0.205166520769581	9	0.25	1	5	20.9311429999692	20	1	34	0.5	0	0	0	0	0	0	"Unambiguous"
2711758.264669	271.0823235309	"C12H16O7"	"O7"	"CHO"	12	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.08959998306	271.08232641434	-0.0105973914632434	0.01	271	270.779630586708	0.220369413291564	5	0.583333333333333	1.33333333333333	-2	20.9299694512692	19	0.9	26	0.6	0	0	0	0	0	0	"Unambiguous"
1786703.260513	271.061210048679	"C15H12O5"	"O5"	"CHO"	15	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.068486500839	271.06119704214	0.0478061210763199	0.05	271	270.75854067999	0.24145932000971	10	0.333333333333333	0.8	5	20.9283441149462	20	1	32	0.4	0	0	0	0	0	0	"Unambiguous"
2494074.506027	271.045997161489	"C11H12O8"	"O8"	"CHO"	11	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.053273613649	271.04594090904	0.20676997668418	0.21	271	270.743344779646	0.256655220353935	6	0.727272727272727	1.09090909090909	-2	20.9271705662462	19	0.9	24	0.5	0	0	0	0	0	0	"Unambiguous"
288063.339738	271.009607892132	"C10H8O9"	"O9"	"CHO"	10	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.016884344292	271.00955540374	0.192960051406724	0.19	271	270.706996142872	0.293003857127701	7	0.9	0.8	-2	20.9243716812231	19	0.9	22	0.4	0	0	0	0	0	0	"Unambiguous"
45882.261713	269.248763074878	"C17H34O2"	"O2"	"CHO"	17	34	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.256039527038	269.24860387704	0.58906301698421	0.59	269	268.948117500672	0.0518824993280873	1	0.117647058823529	2	-1	20.7889138714769	19	0.9	36	0.9	0	0	0	0	0	0	"Unambiguous"
265861.258446	269.212176705687	"C16H30O3"	"O3"	"CHO"	16	30	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.219453157847	269.21221837174	-0.154193388028457	0.15	269	268.911571984148	0.0884280158524575	2	0.1875	1.875	-1	20.7861149864538	19	0.9	34	0.9	0	0	0	0	0	0	"Unambiguous"
356814.919024	269.175806336313	"C15H26O4"	"O4"	"CHO"	15	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.183082788473	269.17583286644	-0.0981931463958611	0.1	269	268.875242226253	0.124757773747092	3	0.266666666666667	1.73333333333333	-1	20.7833161014308	19	0.9	32	0.8	0	0	0	0	0	0	"Unambiguous"
134336.864375	269.154781754017	"C18H22O2"	"O2"	"CHO"	18	22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.162058206177	269.15470349424	0.289677157230071	0.29	269	268.854241120193	0.145758879806635	8	0.111111111111111	1.22222222222222	6	20.7816907651077	20	1	38	0.6	0	0	0	0	0	0	"Unambiguous"
1272983.294175	269.13943446694	"C14H22O5"	"O5"	"CHO"	14	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.1467109191	269.13944736114	-0.0477303610185283	0.05	269	268.838910970034	0.161089029965808	4	0.357142857142857	1.57142857142857	-1	20.7805172164077	19	0.9	30	0.7	0	0	0	0	0	0	"Unambiguous"
2096537.73502	269.103049097579	"C13H18O6"	"O6"	"CHO"	13	18	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.110325549739	269.10306185584	-0.047233518257714	0.05	269	268.802566228902	0.197433771098304	5	0.461538461538462	1.38461538461538	-1	20.7777183313846	19	0.9	28	0.6	0	0	0	0	0	0	"Unambiguous"
860476.602867	269.081947115348	"C16H14O4"	"O4"	"CHO"	16	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.089223567508	269.08193248364	0.0541736089674965	0.05	269	268.781487809333	0.218512190667468	10	0.25	0.875	6	20.7760929950615	20	1	34	0.4	0	0	0	0	0	0	"Unambiguous"
2896327.325248	269.066710728178	"C12H14O7"	"O7"	"CHO"	12	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.073987180338	269.06667635054	0.127289704533952	0.13	269	268.766268435249	0.233731564751395	6	0.583333333333333	1.16666666666667	-1	20.7749194463615	19	0.9	26	0.5	0	0	0	0	0	0	"Unambiguous"
1925505.12502	269.030362458786	"C11H10O8"	"O8"	"CHO"	11	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.037638910946	269.03029084524	0.265198385893741	0.27	269	268.729960752659	0.270039247341117	7	0.727272727272727	0.909090909090909	-1	20.7721205613385	19	0.9	24	0.4	0	0	0	0	0	0	"Unambiguous"
12065.044606	269.009163176637	"C14H6O6"	"O6"	"CHO"	14	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.016439628797	269.00916147304	0.00630923449782075	0.01	269	268.708785141818	0.291214858182229	12	0.428571428571429	0.428571428571429	6	20.7704952250154	20	1	30	0.2	0	0	0	0	0	0	"Unambiguous"
219111.252598	268.993940189456	"C10H6O9"	"O9"	"CHO"	10	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.001216641616	268.99390533994	0.129071699867784	0.13	269	268.69357915276	0.306420847239792	8	0.9	0.6	-1	20.7693216763154	19	0.9	22	0.3	0	0	0	0	0	0	"Unambiguous"
4226.04548	267.232551872661	"C17H32O2"	"O2"	"CHO"	17	32	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.239828324821	267.23295381324	-1.49843735539889	1.5	267	266.934157617895	0.0658423821047336	2	0.117647058823529	1.88235294117647	0	20.6338638665692	19	0.9	36	0.9	0	0	0	0	0	0	"Unambiguous"
100317.351456	267.19655800297	"C16H28O3"	"O3"	"CHO"	16	28	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.20383445513	267.19656830794	-0.0384221575241086	0.04	267	266.898203939281	0.101796060719266	3	0.1875	1.75	0	20.6310649815462	19	0.9	34	0.8	0	0	0	0	0	0	"Unambiguous"
16082.968155	267.17539502079	"C19H24O"	"O"	"CHO"	19	24	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.18267147295	267.17543893574	-0.163750139890126	0.16	267	266.877064587876	0.12293541212432	8	0.0526315789473684	1.26315789473684	7	20.6294396452231	20	1	40	0.6	0	0	0	0	0	0	"Unambiguous"
442745.332541	267.160174533607	"C15H24O4"	"O4"	"CHO"	15	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.167450985767	267.16018280264	-0.0308353343137656	0.03	267	266.861861096025	0.138138903975346	4	0.266666666666667	1.6	0	20.6282660965231	19	0.9	32	0.8	0	0	0	0	0	0	"Unambiguous"
99644.903594	267.138868651548	"C18H20O2"	"O2"	"CHO"	18	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.146145103708	267.13905343044	-0.689097700510629	0.69	267	266.840579004304	0.159420995696109	9	0.111111111111111	1.11111111111111	7	20.6266407602	20	1	38	0.5	0	0	0	0	0	0	"Unambiguous"
1227773.49312	267.123793064243	"C14H20O5"	"O5"	"CHO"	14	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.131069516403	267.12379729734	-0.0157874169877082	0.02	267	266.825520250534	0.174479749465661	5	0.357142857142857	1.42857142857143	0	20.6254672115	19	0.9	30	0.7	0	0	0	0	0	0	"Unambiguous"
248510.874344	267.102672382028	"C17H16O3"	"O3"	"CHO"	17	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.109948834188	267.10266792514	0.0166233592840476	0.02	267	266.804423151862	0.195576848138217	10	0.176470588235294	0.941176470588235	7	20.6238418751769	20	1	36	0.4	0	0	0	0	0	0	"Unambiguous"
1891223.754413	267.087413194877	"C13H16O6"	"O6"	"CHO"	13	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.094689647037	267.08741179204	0.0052326177389423	0.01	267	266.789181003255	0.210818996744536	6	0.461538461538462	1.23076923076923	0	20.6226683264769	19	0.9	28	0.6	0	0	0	0	0	0	"Unambiguous"
636621.25428	267.066272312679	"C16H12O4"	"O4"	"CHO"	16	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.073548764839	267.06628241984	-0.0377029401340951	0.04	267	266.768063727155	0.231936272844564	11	0.25	0.75	7	20.6210429901538	20	1	34	0.4	0	0	0	0	0	0	"Unambiguous"
4704330.647399	267.051149225413	"C12H12O7"	"O7"	"CHO"	12	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.058425677573	267.05102628674	0.458626408263617	0.46	267	266.752957526464	0.247042473536226	7	0.583333333333333	1	0	20.6198694414538	19	0.9	26	0.5	0	0	0	0	0	0	"Unambiguous"
287538.133454	267.029900343306	"C15H8O5"	"O5"	"CHO"	15	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.037176795466	267.02989691454	0.0127921283893888	0.01	267	266.731732371048	0.268267628951662	12	0.333333333333333	0.533333333333333	7	20.6182441051308	20	1	32	0.2	0	0	0	0	0	0	"Unambiguous"
3975.086784	265.217791869221	"C17H30O2"	"O2"	"CHO"	17	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.225068321381	265.21730374944	1.83348541937412	1.83	265	264.921647313474	0.078352686525875	3	0.117647058823529	1.76470588235294	1	20.4788138616615	19	0.9	36	0.8	0	0	0	0	0	0	"Unambiguous"
114164.903518	265.18094310025	"C16H26O3"	"O3"	"CHO"	16	26	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.18821955241	265.18091824414	0.0933779489401162	0.09	265	264.884839690168	0.115160309832277	4	0.1875	1.625	1	20.4760149766385	19	0.9	34	0.8	0	0	0	0	0	0	"Unambiguous"
521154.392956	265.144466630965	"C15H22O4"	"O4"	"CHO"	15	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.151743083125	265.14453273884	-0.248384151965882	0.25	265	264.848403950834	0.151596049165789	5	0.266666666666667	1.46666666666667	1	20.4732160916154	19	0.9	32	0.7	0	0	0	0	0	0	"Unambiguous"
26840.986126	265.123189848882	"C18H18O2"	"O2"	"CHO"	18	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.130466301042	265.12340336664	-0.80230482792138	0.8	265	264.827150926596	0.172849073403768	10	0.111111111111111	1	8	20.4715907552923	20	1	38	0.5	0	0	0	0	0	0	"Unambiguous"
157431.065977	265.087003979353	"C17H14O3"	"O3"	"CHO"	17	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.094280431513	265.08701786134	-0.0521694300318697	0.05	265	264.791005462532	0.208994537467618	11	0.176470588235294	0.823529411764706	8	20.4687918702692	20	1	36	0.4	0	0	0	0	0	0	"Unambiguous"
4881574.7589	265.071788792165	"C13H14O6"	"O6"	"CHO"	13	14	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.079065244325	265.07176172824	0.101713845817406	0.1	265	264.775807264758	0.224192735241672	7	0.461538461538462	1.07692307692308	1	20.4676183215692	19	0.9	28	0.5	0	0	0	0	0	0	"Unambiguous"
46449.810986	265.056604104951	"C9H14O9"	"O9"	"CHO"	9	14	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.063880557111	265.05650559514	0.370248719340724	0.37	265	264.760639532902	0.239360467098265	3	1	1.55555555555556	-6	20.4664447728692	18	0.9	20	0.7	0	0	0	0	0	0	"Unambiguous"
5260841.456202	265.035470422747	"C12H10O7"	"O7"	"CHO"	12	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.042746874907	265.03537622294	0.354077711575646	0.35	265	264.739529448756	0.260470551243941	8	0.583333333333333	0.833333333333333	1	20.4648194365462	19	0.9	26	0.4	0	0	0	0	0	0	"Unambiguous"
230871.425534	264.999099053374	"C11H6O8"	"O8"	"CHO"	11	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.006375505534	264.99899071764	0.407267434121668	0.41	265	264.703198691979	0.296801308020974	9	0.727272727272727	0.545454545454545	1	20.4620205515231	19	0.9	24	0.2	0	0	0	0	0	0	"Unambiguous"
3028.730545	263.201519067055	"C17H28O2"	"O2"	"CHO"	17	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.208795519215	263.20165368564	-0.509515910381461	0.51	263	262.907625899532	0.0923741004684189	4	0.117647058823529	1.64705882352941	2	20.3237638567538	19	0.9	36	0.8	0	0	0	0	0	0	"Unambiguous"
133441.761476	263.16516099767	"C16H24O3"	"O3"	"CHO"	16	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.17243744983	263.16526818034	-0.405729950532449	0.41	263	262.871308427892	0.128691572108323	5	0.1875	1.5	2	20.3209649717308	19	0.9	34	0.7	0	0	0	0	0	0	"Unambiguous"
697514.996642	263.12885832824	"C15H20O4"	"O4"	"CHO"	15	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.1361347804	263.12888267504	-0.092175195982398	0.09	263	262.835046294347	0.164953705653318	6	0.266666666666667	1.33333333333333	2	20.3181660867077	19	0.9	32	0.6	0	0	0	0	0	0	"Unambiguous"
13485.590888	263.107592346147	"C18H16O2"	"O2"	"CHO"	18	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.114868798307	263.10775330284	-0.609419279241803	0.61	263	262.813804058039	0.186195941960762	11	0.111111111111111	0.888888888888889	9	20.3165407503846	20	1	38	0.4	0	0	0	0	0	0	"Unambiguous"
6213961.157606	263.056182189438	"C13H12O6"	"O6"	"CHO"	13	12	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.063458641598	263.05611166444	0.267075946007993	0.27	263	262.762451306371	0.237548693629492	8	0.461538461538462	0.923076923076923	2	20.3125683166615	19	0.9	28	0.4	0	0	0	0	0	0	"Unambiguous"
354311.905849	263.040852302347	"C9H12O9"	"O9"	"CHO"	9	12	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.048128754507	263.04085553134	-0.0122288045803352	0.01	263	262.747138536768	0.252861463231625	4	1	1.33333333333333	-5	20.3113947679615	18	0.9	20	0.6	0	0	0	0	0	0	"Unambiguous"
1386849.518154	263.019805820069	"C12H8O7"	"O7"	"CHO"	12	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.027082272229	263.01972615914	0.301714991846592	0.3	263	262.726115555181	0.273884444819487	9	0.583333333333333	0.666666666666667	2	20.3097694316385	19	0.9	26	0.3	0	0	0	0	0	0	"Unambiguous"
6821.474586	262.98338285074	"C11H4O8"	"O8"	"CHO"	11	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	263.9906593029	262.98334065384	0.159842397812516	0.16	263	262.689733256064	0.310266743935529	10	0.727272727272727	0.363636363636364	2	20.3069705466154	19	0.9	24	0.2	0	0	0	0	0	0	"Unambiguous"
242893.283224	261.149671894845	"C16H22O3"	"O3"	"CHO"	16	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	262.156948347005	261.14961811654	0.205137820513193	0.21	261	260.858069838204	0.141930161795528	6	0.1875	1.375	3	20.1659149668231	19	0.9	34	0.6	0	0	0	0	0	0	"Unambiguous"
94206.54985	261.134316407775	"C12H22O6"	"O6"	"CHO"	12	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	262.141592859935	261.13436198344	-0.173858961164442	0.17	261	260.842731497208	0.157268502791567	2	0.5	1.83333333333333	-4	20.1647414181231	18	0.9	26	0.8	0	0	0	0	0	0	"Unambiguous"
727668.228351	261.113204425553	"C15H18O4"	"O4"	"CHO"	15	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	262.120480877713	261.11323261124	-0.10752951038987	0.11	261	260.821643088814	0.178356911185574	7	0.266666666666667	1.2	3	20.1631160818	19	0.9	32	0.6	0	0	0	0	0	0	"Unambiguous"
506118.398703	261.097992138362	"C11H18O7"	"O7"	"CHO"	11	18	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	262.105268590522	261.09797647814	0.0597478337185363	0.06	261	260.806447787799	0.193552212200814	3	0.636363636363636	1.63636363636364	-4	20.1619425331	18	0.9	24	0.8	0	0	0	0	0	0	"Unambiguous"
2569185.124569	261.076863856154	"C14H14O5"	"O5"	"CHO"	14	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	262.084140308314	261.07684710594	0.063911589544866	0.06	261	260.78534309762	0.21465690238017	8	0.357142857142857	1	3	20.1603171967769	19	0.9	30	0.5	0	0	0	0	0	0	"Unambiguous"
2056527.957617	261.061604969003	"C10H14O8"	"O8"	"CHO"	10	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	262.068881421163	261.06159097284	0.0534064284974913	0.05	261	260.770101248679	0.229898751321457	4	0.8	1.4	-4	20.1591436480769	18	0.9	22	0.6	0	0	0	0	0	0	"Unambiguous"
1871822.514381	261.04052878675	"C13H10O6"	"O6"	"CHO"	13	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	262.04780523891	261.04046160064	0.256388752799455	0.26	261	260.749048600279	0.250951399721089	9	0.461538461538462	0.769230769230769	3	20.1575183117538	19	0.9	28	0.4	0	0	0	0	0	0	"Unambiguous"
146749.164756	261.00420211734	"C12H6O7"	"O7"	"CHO"	12	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	262.0114785695	261.00407609534	0.480978927738954	0.48	261	260.712762493553	0.287237506447411	10	0.583333333333333	0.5	3	20.1547194267308	19	0.9	26	0.2	0	0	0	0	0	0	"Unambiguous"
114660.077821	259.191336743891	"C14H28O4"	"O4"	"CHO"	14	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.198613196051	259.19148293024	-0.561826011360738	0.56	259	258.901921381775	0.0980786182250881	1	0.285714285714286	2	-3	20.0152891832615	18	0.9	30	0.9	0	0	0	0	0	0	"Unambiguous"
95527.82563	259.170392761527	"C17H24O2"	"O2"	"CHO"	17	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.177669213687	259.17035355804	0.150679676409262	0.15	259	258.881000785649	0.11899921435122	6	0.117647058823529	1.41176470588235	4	20.0136638469385	19	0.9	36	0.7	0	0	0	0	0	0	"Unambiguous"
286147.673009	259.154965874518	"C13H24O5"	"O5"	"CHO"	13	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.162242326678	259.15509742494	-0.50564763288069	0.51	259	258.86559112444	0.134408875560439	2	0.384615384615385	1.84615384615385	-3	20.0124902982385	18	0.9	28	0.9	0	0	0	0	0	0	"Unambiguous"
313955.25651	259.133895292261	"C16H20O3"	"O3"	"CHO"	16	20	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.141171744421	259.13396805274	-0.279696129981841	0.28	259	258.844544069783	0.155455930217045	7	0.1875	1.25	4	20.0108649619154	19	0.9	34	0.6	0	0	0	0	0	0	"Unambiguous"
1122663.55513	259.118713205045	"C12H20O6"	"O6"	"CHO"	12	20	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.125989657205	259.11871191964	0.00494147088970444	0	259	258.829378935021	0.170621064978775	3	0.5	1.66666666666667	-3	20.0096914132154	18	0.9	26	0.8	0	0	0	0	0	0	"Unambiguous"
747690.128115	259.097552122864	"C15H16O4"	"O4"	"CHO"	15	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.104828575024	259.09758254744	-0.116970438991096	0.12	259	258.808241481494	0.19175851850639	8	0.266666666666667	1.06666666666667	4	20.0080660768923	19	0.9	32	0.5	0	0	0	0	0	0	"Unambiguous"
1993892.507542	259.08229633571	"C11H16O7"	"O7"	"CHO"	11	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.08957278787	259.08232641434	-0.11564719677945	0.12	259	258.793002729088	0.206997270912154	4	0.636363636363636	1.45454545454545	-3	20.0068925281923	18	0.9	24	0.7	0	0	0	0	0	0	"Unambiguous"
1477659.753376	259.061187053486	"C14H12O5"	"O5"	"CHO"	14	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.068463505646	259.06119704214	-0.0384077865255314	0.04	259	258.771917017677	0.228082982323087	9	0.357142857142857	0.857142857142857	4	20.0052671918692	19	0.9	30	0.4	0	0	0	0	0	0	"Unambiguous"
2583470.921637	259.045976366294	"C10H12O8"	"O8"	"CHO"	10	12	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.053252818454	259.04594090904	0.136346127634102	0.14	259	258.756723314874	0.243276685125863	5	0.8	1.2	-3	20.0040936431692	18	0.9	22	0.5	0	0	0	0	0	0	"Unambiguous"
636631.018951	259.024848484085	"C13H8O6"	"O6"	"CHO"	13	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	260.032124936245	259.02481153684	0.142087232554543	0.14	259	258.735619024247	0.264380975752829	10	0.461538461538462	0.615384615384615	4	20.0024683068462	19	0.9	28	0.3	0	0	0	0	0	0	"Unambiguous"
