gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory
1503369738				CC_BY_4_0	2023-11-29T16:02:55Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7882	2009-7882		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/29EV55	2007-12-23/2007-12-24		357	358	2007	12																	AQ				Terre Adélie									-66.056665	143.292288																																				Lozouet P. & Zelaya D.														Harpovoluta Thiele, 1912								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.388Z			485.0	14.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	4368015	4368015	1	52	225	982	6767	4368015				Harpovoluta Thiele, 1912	Harpovoluta sp.		EML	2024-05-22T12:15:24.388Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369737				CC_BY_4_0	2023-06-05T14:03:40Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7935	2009-7935		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/15BEV471	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.363118	139.809807																																				Lozouet P. & Zelaya D.														Neobuccinum E.A.Smith, 1879								Animalia	Mollusca	Gastropoda	Neogastropoda		Prosiphonidae				Neobuccinum	Neobuccinum						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.415Z						GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	4368695	4368695	1	52	225	982	11182122	4368695				Neobuccinum E.A.Smith, 1879	Neobuccinum sp.		EML	2024-05-22T12:15:24.415Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369736				CC_BY_4_0	2023-06-05T14:03:37Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7875	2009-7875		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/27EV45	2007-12-23		357	357	2007	12	23																AQ				Terre Adélie									-66.013518	142.713093																																				Kantor Y. & Fraussen K.														Antarctoneptunea aurora (Hedley, 1916)								Animalia	Mollusca	Gastropoda	Neogastropoda		Austrosiphonidae				Antarctoneptunea	Antarctoneptunea			aurora			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.763Z			442.0	21.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368397	4368397	1	52	225	982	11162301	4368396		4368397	Antarctoneptunea aurora	Antarctoneptunea aurora (Hedley, 1916)	Antarctoneptunea aurora (Hedley, 1916)		EML	2024-05-22T12:15:24.763Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369735				CC_BY_4_0	2022-02-16T15:53:48Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7893	2009-7893		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/52EV274	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.570748	145.342185																																				Kantor Y. & Fraussen K.														Antarctoneptunea aurora (Hedley, 1916)								Animalia	Mollusca	Gastropoda	Neogastropoda		Austrosiphonidae				Antarctoneptunea	Antarctoneptunea			aurora			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.764Z			408.5	7.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	4368397	4368397	1	52	225	982	11162301	4368396		4368397	Antarctoneptunea aurora	Antarctoneptunea aurora (Hedley, 1916)	Antarctoneptunea aurora (Hedley, 1916)		EML	2024-05-22T12:15:24.764Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369734				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7905	2009-7905		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/14EV460	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.331778	140.69823																																				Cunha, Lemer, Bouchet, Kano & Giribet														Puncturella spirigera Thiele, 1912								Animalia	Mollusca	Gastropoda	Lepetellida		Fissurellidae				Puncturella	Puncturella			spirigera			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.435Z			167.5	3.5		GEODETIC_DATUM_ASSUMED_WGS84;TYPE_STATUS_INVALID;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4357883	4357883	1	52	225	9799313	6810	2293453		4357883	Puncturella spirigera	Puncturella spirigera Thiele, 1912	Puncturella spirigera Thiele, 1912		EML	2024-05-22T12:15:24.435Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369733				CC_BY_4_0	2009-11-27T17:36:05Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7925	2009-7925		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/21EV496	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.00345	139.607585																																				Lozouet P. & Zelaya D.														Trophon scotianus Powell, 1951								Animalia	Mollusca	Gastropoda	Neogastropoda		Muricidae				Trophonella	Trophon			scotianus			SPECIES				SYNONYM			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.438Z			277.0	83.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4364891	6499509	1	52	225	982	2304120	6499504		6499509	Trophonella scotiana	Trophonella scotiana (Powell, 1951)	Trophon scotianus (Powell, 1951)		EML	2024-05-22T12:15:24.438Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369732				CC_BY_4_0	2022-02-16T15:53:48Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7874	2009-7874		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/21EV496	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.00345	139.607585																																				Lozouet P. & Zelaya D.														Trophon scotianus Powell, 1951								Animalia	Mollusca	Gastropoda	Neogastropoda		Muricidae				Trophonella	Trophon			scotianus			SPECIES				SYNONYM			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.584Z			277.0	83.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4364891	6499509	1	52	225	982	2304120	6499504		6499509	Trophonella scotiana	Trophonella scotiana (Powell, 1951)	Trophon scotianus (Powell, 1951)		EML	2024-05-22T12:15:24.584Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369731				CC_BY_4_0	2022-02-16T21:16:49Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7909	2009-7909		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/14EV460	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.331778	140.69823																																				Lozouet P. & Zelaya D.														Falsimargarita Powell, 1951								Animalia	Mollusca	Gastropoda	Trochida		Calliostomatidae				Falsimargarita	Falsimargarita						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.388Z			167.5	3.5		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4304850	4304850	1	52	225	9715180	6811	4304850				Falsimargarita Powell, 1951	Falsimargarita sp.		EML	2024-05-22T12:15:24.388Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369730				CC_BY_4_0	2022-02-16T21:16:49Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7890	2009-7890		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/87EV524	2008-01-17		17	17	2008	1	17																AQ				Terre Adélie									-65.491523	139.31028																																				Lozouet P. & Zelaya D.														Trophon shackletoni Hedley, 1911								Animalia	Mollusca	Gastropoda	Neogastropoda		Muricidae				Trophonella	Trophon			shackletoni			SPECIES				SYNONYM			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.415Z			404.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4364931	8141767	1	52	225	982	2304120	6499504		8141767	Trophonella shackletoni	Trophonella shackletoni (Hedley, 1911)	Trophon shackletoni Hedley, 1911		EML	2024-05-22T12:15:24.415Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369729				CC_BY_4_0	2022-02-16T14:54:26Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7880	2009-7880		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/52EV274	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.570748	145.342185																																				Lozouet P. & Zelaya D.														Nuttallochiton Plate, 1899								Animalia	Mollusca	Polyplacophora	Chitonida		Mopaliidae				Nuttallochiton	Nuttallochiton						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.437Z			408.5	7.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4305066	4305066	1	52	346	8278247	7552	4305066				Nuttallochiton Plate, 1899	Nuttallochiton sp.		EML	2024-05-22T12:15:24.437Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369728				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7897	2009-7897		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/17EV485	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.174595	139.989905																																				Lozouet P. & Zelaya D.														Falsimargarita Powell, 1951								Animalia	Mollusca	Gastropoda	Trochida		Calliostomatidae				Falsimargarita	Falsimargarita						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.435Z			150.0	3.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4304850	4304850	1	52	225	9715180	6811	4304850				Falsimargarita Powell, 1951	Falsimargarita sp.		EML	2024-05-22T12:15:24.435Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369727				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7896	2009-7896		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/12EV431	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.558248	140.844572																																				Lozouet P. & Zelaya D.														Falsimargarita Powell, 1951								Animalia	Mollusca	Gastropoda	Trochida		Calliostomatidae				Falsimargarita	Falsimargarita						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.436Z			256.0	105.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4304850	4304850	1	52	225	9715180	6811	4304850				Falsimargarita Powell, 1951	Falsimargarita sp.		EML	2024-05-22T12:15:24.436Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369726				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7894	2009-7894		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/21EV496	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.00345	139.607585																																				Lozouet P. & Zelaya D.														Buccinidae								Animalia	Mollusca	Gastropoda	Neogastropoda		Buccinidae											FAMILY				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.390Z			277.0	83.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2696	2696	1	52	225	982	2696					Buccinidae	Gen. sp.		EML	2024-05-22T12:15:24.390Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369725				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7942	2009-7942		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/12EV431	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.558248	140.844572																																				Lozouet P. & Zelaya D.														Falsimargarita Powell, 1951								Animalia	Mollusca	Gastropoda	Trochida		Calliostomatidae				Falsimargarita	Falsimargarita						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.296Z			256.0	105.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4304850	4304850	1	52	225	9715180	6811	4304850				Falsimargarita Powell, 1951	Falsimargarita sp.		EML	2024-05-22T12:15:24.296Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369724				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7936	2009-7936		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/15BEV471	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.363118	139.809807																																				Lozouet P. & Zelaya D.														Neobuccinum E.A.Smith, 1879								Animalia	Mollusca	Gastropoda	Neogastropoda		Prosiphonidae				Neobuccinum	Neobuccinum						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.388Z						GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	4368695	4368695	1	52	225	982	11182122	4368695				Neobuccinum E.A.Smith, 1879	Neobuccinum sp.		EML	2024-05-22T12:15:24.388Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369723				CC_BY_4_0	2022-02-16T21:16:49Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7910	2009-7910		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/79EV544	2008-01-18		18	18	2008	1	18																AQ				Terre Adélie									-65.693818	140.538905																																				Lozouet P. & Zelaya D.														Harpovoluta Thiele, 1912								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.765Z			544.0	124.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368015	4368015	1	52	225	982	6767	4368015				Harpovoluta Thiele, 1912	Harpovoluta sp.		EML	2024-05-22T12:15:24.765Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369722				CC_BY_4_0	2022-02-16T15:37:01Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7926	2009-7926		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/21EV496	2008-01-15		15	15	2008	1	15																AQ				Terre Adélie									-66.00345	139.607585																																				Houart R.														Trophonella scotiana (Powell, 1951)								Animalia	Mollusca	Gastropoda	Neogastropoda		Muricidae				Trophonella	Trophonella			scotiana			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.415Z			277.0	83.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	6499509	6499509	1	52	225	982	2304120	6499504		6499509	Trophonella scotiana	Trophonella scotiana (Powell, 1951)	Trophonella scotiana (Powell, 1951)		EML	2024-05-22T12:15:24.415Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369721				CC_BY_4_0	2022-02-16T21:16:49Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7907	2009-7907		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/26AEV436	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.532065	140.046382																																				Lozouet P. & Zelaya D.														Puncturella R.T.Lowe, 1827								Animalia	Mollusca	Gastropoda	Lepetellida		Fissurellidae				Puncturella	Puncturella						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.437Z			232.0	56.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2293453	2293453	1	52	225	9799313	6810	2293453				Puncturella R.T.Lowe, 1827	Puncturella sp.		EML	2024-05-22T12:15:24.437Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369720				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7879	2009-7879		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/59EV259	2008-01-02		2	2	2008	1	2																AQ				Terre Adélie									-66.788687	144.41347																																				Lozouet P. & Zelaya D.														Trophon shackletoni Hedley, 1911								Animalia	Mollusca	Gastropoda	Neogastropoda		Muricidae				Trophonella	Trophon			shackletoni			SPECIES				SYNONYM			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.435Z			929.0	25.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4364931	8141767	1	52	225	982	2304120	6499504		8141767	Trophonella shackletoni	Trophonella shackletoni (Hedley, 1911)	Trophon shackletoni Hedley, 1911		EML	2024-05-22T12:15:24.435Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503369719				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7899	2009-7899		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/5EV107	2007-12-26		360	360	2007	12	26																AQ				Terre Adélie									-66.33433	142.304052																																				Lozouet P. & Zelaya D.														Nuttallochiton Plate, 1899								Animalia	Mollusca	Polyplacophora	Chitonida		Mopaliidae				Nuttallochiton	Nuttallochiton						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.437Z			214.0	10.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4305066	4305066	1	52	346	8278247	7552	4305066				Nuttallochiton Plate, 1899	Nuttallochiton sp.		EML	2024-05-22T12:15:24.437Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369718				CC_BY_4_0	2022-02-16T21:16:49Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7886	2009-7886		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/71EV447	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.399938	140.539173																																				Lozouet P. & Zelaya D.														Harpovoluta Thiele, 1912								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.444Z			737.0	54.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368015	4368015	1	52	225	982	6767	4368015				Harpovoluta Thiele, 1912	Harpovoluta sp.		EML	2024-05-22T12:15:24.444Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369717				CC_BY_4_0	2022-02-16T15:37:02Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7878	2009-7878		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/34EV288	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.35369	144.377852																																				Lozouet P. & Zelaya D.														Nuttallochiton Plate, 1899								Animalia	Mollusca	Polyplacophora	Chitonida		Mopaliidae				Nuttallochiton	Nuttallochiton						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.435Z			457.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4305066	4305066	1	52	346	8278247	7552	4305066				Nuttallochiton Plate, 1899	Nuttallochiton sp.		EML	2024-05-22T12:15:24.435Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503369716				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-7915	2009-7915		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/79EV544	2008-01-18		18	18	2008	1	18																AQ				Terre Adélie									-65.693818	140.538905																																				Lozouet P. & Zelaya D.														Harpovoluta Thiele, 1912								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.296Z			544.0	124.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368015	4368015	1	52	225	982	6767	4368015				Harpovoluta Thiele, 1912	Harpovoluta sp.		EML	2024-05-22T12:15:24.296Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
