	A_infer
TMPRSS11B	5.000000
TMPRSS11BNL	0.000000
TMPRSS11D	6.000000
TMPRSS11E	0.000000
TMPRSS11F	1.000000
TMPRSS11GP	0.000000
TMPRSS12	23.000000
TMPRSS13	284.000000
TMPRSS15	0.000000
TMPRSS2	7180.000000
TMPRSS3	1461.000000
TMPRSS4	71.000000
TMPRSS5	50.000000
TMPRSS6	773.000000
TMPRSS7	4.000000
TMPRSS9	7.000000
TMSB10	98338.000000
TMSB15A	84.000000
TMSB15B	1286.000000
TMSB4X	77109.000000
TMSB4Y	426.000000
TMTC1	7.000000
TMTC2	737.000000
TMTC3	5996.000000
TMTC4	1319.000000
TMUB1	4051.000000
TMUB2	6564.000000
TMX1	13498.000000
TMX2	5858.000000
TMX2-CTNND1	0.000000
TMX3	3173.000000
TMX4	11049.000000
TNC	192.000000
TNF	3056.000000
TNFAIP1	5880.000000
TNFAIP2	6865.000000
TNFAIP3	3517.000000
TNFAIP6	320.000000
TNFAIP8	581.000000
TNFAIP8L1	200.000000
TNFAIP8L2	16.000000
TNFAIP8L3	1.000000
TNFRSF10A	356.000000
TNFRSF10B	1972.000000
TNFRSF10C	216.000000
TNFRSF10D	226.000000
TNFRSF11A	778.000000
TNFRSF11B	1568.000000
TNFRSF12A	19530.000000
TNFRSF13B	0.000000
TNFRSF13C	0.000000
TNFRSF14	8048.000000
TNFRSF17	3.000000
TNFRSF18	32.000000
TNFRSF19	4400.000000
TNFRSF1A	7879.000000
TNFRSF1B	104.000000
TNFRSF21	20210.000000
TNFRSF25	229.000000
TNFRSF4	1.000000
TNFRSF6B	1.000000
TNFRSF8	0.000000
TNFRSF9	113.000000
TNFSF10	9743.000000
TNFSF11	8.000000
TNFSF12	560.000000
TNFSF12-TNFSF13	0.000000
TNFSF13	943.000000
TNFSF13B	461.000000
TNFSF14	0.000000
TNFSF15	646.000000
TNFSF18	0.000000
TNFSF4	292.000000
TNFSF8	0.000000
TNFSF9	4.000000
TNIK	1150.000000
TNIP1	3135.000000
TNIP2	1546.000000
TNIP3	2.000000
TNK1	1760.000000
TNK2	1348.000000
TNKS	6490.000000
TNKS1BP1	1618.000000
TNKS2	3486.000000
TNMD	0.000000
TNN	9.000000
TNNC1	220.000000
TNNC2	51.000000
TNNI1	107.000000
TNNI2	78.000000
TNNI3	37.000000
TNNI3K	0.000000
TNNT1	0.000000
TNNT2	6.000000
TNNT3	0.000000
TNP1	0.000000
TNP2	0.000000
TNPO1	4449.000000
TNPO2	3821.000000
TNPO3	4360.000000
TNR	46.000000
TNRC18	819.000000
TNRC6A	7160.000000
TNRC6B	14279.000000
TNRC6C	1345.000000
TNS1	2331.000000
TNS3	4270.000000
TNS4	0.000000
TNXB	48.000000
TOB1	15879.000000
TOB1-AS1	170.000000
TOB2	2597.000000
TOE1	514.000000
TOLLIP	20721.000000
TOM1	5824.000000
TOM1L1	5602.000000
TOM1L2	3133.000000
TOMM20	6522.000000
TOMM20L	119.000000
TOMM22	6568.000000
TOMM34	18436.000000
TOMM40	1390.000000
TOMM40L	375.000000
TOMM5	20574.000000
TOMM6	13455.000000
TOMM7	17287.000000
TONSL	30.000000
TOP1	5100.000000
TOP1MT	1136.000000
TOP2A	1606.000000
TOP2B	5277.000000
TOP3A	2664.000000
TOP3B	1015.000000
TOPAZ1	0.000000
TOPBP1	923.000000
TOPORS	6299.000000
TOR1A	6715.000000
TOR1AIP1	4753.000000
TOR1AIP2	16329.000000
TOR1B	1362.000000
TOR2A	3517.000000
TOR3A	5712.000000
TOR4A	128.000000
TOX	3550.000000
TOX2	142.000000
TOX3	1632.000000
TOX4	8204.000000
TP53	2468.000000
TP53AIP1	0.000000
TP53BP1	4303.000000
TP53BP2	1682.000000
TP53I11	3900.000000
TP53I13	7380.000000
TP53I3	3011.000000
TP53INP1	6245.000000
TP53INP2	2727.000000
TP53RK	3204.000000
TP53TG3D	42.000000
TP53TG5	1.000000
TP63	0.000000
TP73	216.000000
TP73-AS1	1588.000000
TPBG	894.000000
TPBGL	53.000000
TPCN1	3876.000000
TPCN2	1104.000000
TPD52	54592.000000
TPD52L1	4082.000000
TPD52L2	8477.000000
TPD52L3	0.000000
TPGS1	2030.000000
TPGS2	8407.000000
TPH1	202.000000
TPH2	127.000000
TPI1	39805.000000
TPI1P2	538.000000
TPK1	1329.000000
TPM1	30518.000000
TPM2	945.000000
TPM3	17243.000000
TPM3P9	874.000000
TPM4	12108.000000
TPMT	2553.000000
TPO	0.000000
TPP1	37265.000000
TPP2	5247.000000
TPPP	1023.000000
TPPP2	0.000000
TPPP3	11543.000000
TPR	10601.000000
TPRA1	2565.000000
TPRG1	0.000000
TPRG1-AS1	0.000000
TPRG1-AS2	0.000000
TPRG1L	5080.000000
TPRKB	2981.000000
TPRN	1046.000000
TPRX1	0.000000
TPRXL	1.000000
TPSAB1	10367.000000
TPSB2	14408.000000
TPSD1	10758.000000
TPSG1	6.000000
TPST1	4618.000000
TPST2	8481.000000
TPT1	55324.000000
TPTE	0.000000
TPTE2	0.000000
TPTEP1	47.000000
TPX2	385.000000
TRA2A	9327.000000
TRA2B	7838.000000
TRABD	2744.000000
TRABD2A	3.000000
TRABD2B	11.000000
TRADD	2461.000000
TRAF1	298.000000
TRAF2	1828.000000
TRAF3	1371.000000
TRAF3IP1	830.000000
TRAF3IP2	3082.000000
TRAF3IP2-AS1	1069.000000
TRAF3IP3	348.000000
TRAF4	3442.000000
TRAF5	803.000000
TRAF6	2782.000000
TRAF7	4429.000000
TRAFD1	5615.000000
TRAIP	870.000000
TRAK1	4851.000000
TRAK2	2670.000000
TRAM1	21233.000000
TRAM1L1	892.000000
TRAM2	652.000000
TRAM2-AS1	462.000000
TRANK1	152.000000
TRAP1	12344.000000
TRAPPC1	9325.000000
TRAPPC10	1313.000000
TRAPPC11	1817.000000
TRAPPC12	4092.000000
TRAPPC13	5184.000000
TRAPPC2	1856.000000
TRAPPC2L	9283.000000
TRAPPC3	14883.000000
TRAPPC3L	0.000000
TRAPPC4	41210.000000
TRAPPC5	15673.000000
TRAPPC6A	5136.000000
TRAPPC6B	2462.000000
TRAPPC8	3143.000000
TRAPPC9	3447.000000
TRAT1	0.000000
TRDMT1	712.000000
TRDN	1.000000
TREH	335.000000
TREM1	20.000000
TREM2	0.000000
TREML1	0.000000
TREML2	0.000000
TREML3P	0.000000
TREML4	0.000000
TRERF1	450.000000
TREX1	3558.000000
TREX2	0.000000
TRG-AS1	5.000000
TRH	0.000000
TRHDE	323.000000
TRHR	21.000000
TRIAP1	4941.000000
TRIB1	1706.000000
TRIB2	2239.000000
TRIB3	8777.000000
TRIL	26.000000
TRIM10	0.000000
TRIM11	2042.000000
TRIM13	5122.000000
TRIM14	695.000000
TRIM15	0.000000
TRIM16	430.000000
TRIM16L	206.000000
TRIM17	0.000000
TRIM2	5529.000000
TRIM21	2658.000000
TRIM22	937.000000
TRIM23	1473.000000
TRIM24	985.000000
TRIM25	1917.000000
TRIM26	15696.000000
TRIM27	53228.000000
TRIM28	8205.000000
TRIM29	46.000000
TRIM3	1615.000000
TRIM31	688.000000
TRIM32	2060.000000
TRIM33	3242.000000
TRIM34	2.333330
TRIM35	1837.000000
TRIM36	59.000000
TRIM37	2323.000000
TRIM38	3398.000000
TRIM39	8820.000000
TRIM39-RPP21	0.000000
TRIM4	4703.000000
TRIM40	0.000000
TRIM41	762.000000
TRIM42	0.000000
TRIM43	0.000000
TRIM43B	0.000000
TRIM44	4881.000000
TRIM45	787.000000
TRIM46	1688.000000
TRIM47	1466.000000
TRIM48	0.000000
TRIM49	0.000000
TRIM49B	0.000000
TRIM49C	0.000000
TRIM49D1	0.000000
TRIM5	981.000000
TRIM50	1473.000000
TRIM51	0.000000
TRIM52	725.000000
TRIM52-AS1	2144.000000
TRIM53AP	0.000000
TRIM54	56.000000
TRIM55	168.000000
TRIM56	1091.000000
TRIM58	18.000000
TRIM59	3815.000000
TRIM6	7.000000
TRIM6-TRIM34	0.000000
TRIM60	0.000000
TRIM61	79.000000
TRIM62	617.000000
TRIM63	239.000000
TRIM64	0.000000
TRIM64B	0.000000
TRIM64C	0.000000
TRIM65	763.000000
TRIM66	931.000000
TRIM67	0.000000
TRIM68	457.000000
TRIM69	6.000000
TRIM7	451.000000
TRIM71	0.000000
TRIM72	0.000000
TRIM73	0.000000
TRIM74	0.000000
TRIM77	0.000000
TRIM8	3195.000000
TRIM9	1566.000000
TRIML1	0.000000
TRIML2	0.000000
TRIO	1874.000000
TRIOBP	2734.000000
TRIP10	1695.000000
TRIP11	9550.000000
TRIP12	5751.000000
TRIP13	166.000000
TRIP4	3097.000000
TRIP6	1877.000000
TRIQK	7069.000000
TRIT1	761.000000
TRMT1	2106.000000
TRMT10A	544.000000
TRMT10B	1343.000000
TRMT10C	4071.000000
TRMT11	3199.000000
TRMT112	19169.000000
TRMT12	1115.000000
TRMT13	1082.000000
TRMT1L	2409.000000
TRMT2A	3896.000000
TRMT2B	1459.000000
TRMT44	185.000000
TRMT5	1343.000000
TRMT6	2897.000000
TRMT61A	2002.000000
TRMT61B	1352.000000
TRMU	3857.000000
TRNAU1AP	2105.000000
TRNP1	2013.000000
TRNT1	2180.000000
TRO	3322.000000
TROAP	285.000000
TRPA1	0.000000
TRPC1	622.000000
TRPC2	0.000000
TRPC3	0.000000
TRPC4	288.000000
TRPC4AP	9826.000000
TRPC5	1.000000
TRPC5OS	0.000000
TRPC6	81.000000
TRPC7	34.000000
TRPM1	0.000000
TRPM2	206.000000
TRPM3	855.000000
TRPM4	1363.000000
TRPM5	53.000000
TRPM6	193.000000
TRPM7	3697.000000
TRPM8	2.000000
TRPS1	1307.000000
TRPT1	5512.000000
TRPV1	185.000000
TRPV2	275.000000
TRPV3	210.000000
TRPV4	89.000000
TRPV5	4.000000
TRPV6	6670.000000
TRRAP	3376.000000
TRUB1	3430.000000
TRUB2	8474.000000
TSACC	51.000000
TSC1	3775.000000
TSC2	4069.000000
TSC22D1	32426.000000
TSC22D1-AS1	48.000000
TSC22D2	1165.000000
TSC22D3	9437.000000
TSC22D4	1845.000000
TSEN15	5673.000000
TSEN2	1035.000000
TSEN34	67970.000000
TSEN54	4211.000000
TSFM	3718.000000
TSG101	18114.000000
TSGA10	1714.000000
TSGA10IP	0.000000
TSGA13	0.000000
TSHB	92.000000
TSHR	137.000000
TSHZ1	2818.000000
TSHZ2	1089.000000
TSHZ3	582.000000
TSIX	14.000000
TSKS	1.000000
TSKU	1589.000000
TSLP	2.000000
TSN	10544.000000
TSNARE1	610.000000
TSNAX	5570.000000
TSNAX-DISC1	0.000000
TSNAXIP1	149.000000
TSPAN1	6115.000000
TSPAN10	138.000000
TSPAN11	1.000000
TSPAN12	4725.000000
TSPAN13	17470.000000
TSPAN14	5419.000000
TSPAN15	8701.000000
TSPAN16	0.000000
TSPAN17	2337.000000
TSPAN18	1.000000
TSPAN19	3.000000
TSPAN2	8701.000000
TSPAN3	79614.000000
TSPAN31	10464.000000
TSPAN32	0.000000
TSPAN33	1265.000000
TSPAN4	1829.000000
TSPAN5	441.000000
TSPAN6	7424.000000
TSPAN7	39082.000000
TSPAN8	22902.000000
TSPAN9	687.000000
TSPEAR	118.000000
TSPEAR-AS1	7.000000
TSPO	9493.000000
TSPO2	1.000000
TSPY1	0.000000
TSPY10	0.000000
TSPY2	0.000000
TSPY26P	77.000000
TSPY3	0.000000
TSPY4	0.000000
TSPY8	0.000000
TSPYL1	37893.000000
TSPYL2	8009.000000
TSPYL4	6695.000000
TSPYL5	3368.000000
TSPYL6	3.000000
TSR1	2229.000000
TSR2	12511.000000
TSR3	2191.000000
TSSC4	6182.000000
TSSK1B	8.000000
TSSK2	0.000000
TSSK3	20.000000
TSSK4	26.000000
TSSK6	27.000000
TST	2485.000000
TSTD1	18837.000000
TSTD2	1730.000000
TSTD3	1234.000000
TTBK1	59.000000
TTBK2	854.000000
TTC1	9400.000000
TTC12	957.000000
TTC13	2865.000000
TTC14	2614.000000
TTC16	2.000000
TTC17	5858.000000
TTC19	6470.000000
TTC21A	239.000000
TTC21B	1772.000000
TTC22	500.000000
TTC23	532.000000
TTC23L	48.000000
TTC24	0.000000
TTC26	617.000000
TTC27	1304.000000
TTC28	1065.000000
TTC28-AS1	731.000000
TTC29	0.000000
TTC3	25910.000000
TTC30A	1259.000000
TTC30B	717.000000
TTC31	1148.000000
TTC32	1973.000000
TTC33	2872.000000
TTC34	0.000000
TTC36	42.000000
TTC37	10029.000000
TTC38	2584.000000
TTC39A	11004.000000
TTC39B	863.000000
TTC39C	2515.000000
TTC4	156.000000
TTC5	2114.000000
TTC7A	853.000000
TTC7B	2125.000000
TTC8	7416.000000
TTC9	1052.000000
TTC9B	94.000000
TTC9C	3064.000000
TTF1	2452.000000
TTF2	1445.000000
TTI1	2096.000000
TTI2	2365.000000
TTK	638.000000
TTL	1712.000000
TTLL1	1575.000000
TTLL10	72.000000
TTLL11	118.000000
TTLL12	2121.000000
TTLL2	0.000000
TTLL3	398.000000
TTLL4	1268.000000
TTLL5	1065.000000
TTLL6	626.000000
TTLL7	1319.000000
TTLL9	3.000000
TTN	3818.000000
TTPA	14.000000
TTPAL	1262.000000
TTR	3665185.000000
TTTY1	0.000000
TTTY10	4.000000
TTTY11	0.000000
TTTY12	0.000000
TTTY13	0.000000
TTTY14	230.000000
TTTY19	0.000000
TTTY1B	0.000000
TTTY20	0.000000
TTTY22	0.000000
TTTY5	0.000000
TTTY6	0.000000
TTTY6B	0.000000
TTTY7	0.000000
TTTY7B	0.000000
TTTY9A	0.000000
TTTY9B	0.000000
TTYH1	1076.000000
TTYH2	563.000000
TTYH3	1448.000000
TUB	867.000000
TUBA1A	32973.000000
TUBA1B	38604.000000
TUBA1C	3015.000000
TUBA3C	2.000000
TUBA3D	5.000000
TUBA3E	13.000000
TUBA3FP	210.000000
TUBA4A	21355.000000
TUBA4B	21.000000
TUBA8	1362.000000
TUBAL3	2.000000
TUBB	236424.000000
TUBB1	413.000000
TUBB2A	1648.000000
TUBB2B	778.000000
TUBB3	2557.000000
TUBB4A	445.000000
TUBB4B	14798.000000
TUBB6	2399.000000
TUBB8	1.000000
TUBD1	1248.000000
TUBE1	1557.000000
TUBG1	4740.000000
TUBG2	2870.000000
TUBGCP2	8258.000000
TUBGCP3	4964.000000
TUBGCP4	3981.000000
TUBGCP5	6633.000000
TUBGCP6	3424.000000
TUFM	16104.000000
TUFT1	2860.000000
TUG1	6938.000000
TULP1	0.000000
TULP2	25.000000
TULP3	2020.000000
TULP4	7612.000000
TUNAR	4654.000000
TUSC1	1550.000000
TUSC2	5633.000000
TUSC3	36927.000000
TUSC7	0.000000
TUSC8	23.000000
TUT1	5000.000000
TVP23A	86.000000
TVP23B	4126.000000
TVP23C	336.500000
TVP23C-CDRT4	0.000000
TWF1	1945.000000
TWF2	3994.000000
TWIST1	8.000000
TWIST2	14.000000
TWSG1	2347.000000
TXK	21.000000
TXLNA	9125.000000
TXLNB	1.000000
TXLNG	2297.000000
TXLNGY	640.000000
TXN	26269.000000
TXN2	13267.000000
TXNDC11	7993.000000
TXNDC12	15538.000000
TXNDC15	5984.000000
TXNDC16	2134.000000
TXNDC17	12726.000000
TXNDC2	0.000000
TXNDC5	51.000000
TXNDC8	0.000000
TXNDC9	6298.000000
TXNIP	14227.000000
TXNL1	10717.000000
TXNL4A	6417.000000
TXNL4B	1155.000000
TXNRD1	13130.000000
TXNRD2	2368.000000
TXNRD3	758.000000
TYK2	2525.000000
TYMP	728.000000
TYMS	309.000000
TYMSOS	59.000000
TYR	2.000000
TYRO3	50.000000
TYROBP	610.000000
TYRP1	212.000000
TYSND1	1647.000000
TYW1	1540.000000
TYW1B	157.000000
TYW3	2515.000000
TYW5	1280.000000
U2AF1	9281.000000
U2AF1L4	3605.000000
U2AF2	1407.000000
U2SURP	8115.000000
UACA	2352.000000
UAP1	4699.000000
UAP1L1	2554.000000
UBA1	20140.000000
UBA2	3419.000000
UBA3	10479.000000
UBA5	3618.000000
UBA52	29628.000000
UBA6	5490.000000
UBA7	750.000000
UBAC1	3051.000000
UBAC2	6091.000000
UBAC2-AS1	96.000000
UBALD1	617.000000
UBALD2	717.000000
UBAP1	5934.000000
UBAP1L	365.000000
UBAP2	4138.000000
UBAP2L	10608.000000
UBASH3A	0.000000
UBASH3B	319.000000
UBB	103335.000000
UBC	37953.000000
UBD	130634.000000
UBE2A	11510.000000
UBE2B	16877.000000
UBE2C	1461.000000
UBE2D1	2950.000000
UBE2D2	8099.000000
UBE2D3	28156.000000
UBE2D4	6765.000000
UBE2DNL	0.000000
UBE2E1	871.000000
UBE2E1-AS1	0.000000
UBE2E2	1291.000000
UBE2E3	3582.000000
UBE2F	4205.000000
UBE2F-SCLY	0.000000
UBE2G1	4388.000000
UBE2G2	5148.000000
UBE2H	7369.000000
UBE2I	9083.000000
UBE2J1	7023.000000
UBE2J2	4671.000000
UBE2K	5247.000000
UBE2L3	8404.000000
UBE2L6	11683.000000
UBE2M	1450.000000
UBE2N	10053.000000
UBE2NL	86.000000
UBE2O	3164.000000
UBE2Q1	2953.000000
UBE2Q2	2883.000000
UBE2Q2L	2.000000
UBE2Q2P1	752.000000
UBE2Q2P2	0.000000
UBE2QL1	1838.000000
UBE2R2	5301.000000
UBE2S	704.000000
UBE2T	1813.000000
UBE2U	57.000000
UBE2V1	1013.000000
UBE2V2	11174.000000
UBE2W	5283.000000
UBE2Z	4857.000000
UBE3A	5473.000000
UBE3B	5499.000000
UBE3C	4887.000000
UBE3D	535.000000
UBE4A	8025.000000
UBE4B	2054.000000
UBFD1	3231.000000
UBIAD1	3611.000000
UBL3	7420.000000
UBL4A	4177.000000
UBL4B	0.000000
UBL5	26630.000000
UBL7	10994.000000
UBLCP1	2058.000000
UBN1	2335.000000
UBN2	2403.000000
UBOX5	1262.000000
UBOX5-AS1	2.000000
UBP1	1663.000000
UBQLN1	15389.000000
UBQLN2	8432.000000
UBQLN3	0.000000
UBQLN4	351.000000
UBQLNL	0.000000
UBR1	2064.000000
UBR2	4678.000000
UBR3	3463.000000
UBR4	10972.000000
UBR5	4308.000000
UBR7	6094.000000
UBTD1	1416.000000
UBTD2	1191.000000
UBTF	3316.000000
UBTFL1	0.000000
UBXN1	10215.000000
UBXN10	607.000000
UBXN11	1463.000000
UBXN2A	1444.000000
UBXN2B	3031.000000
UBXN4	24014.000000
UBXN6	5109.000000
UBXN7	2256.000000
UBXN8	1095.000000
UCA1	17159.000000
UCHL1	24719.000000
UCHL3	8199.000000
UCHL5	6087.000000
UCK1	3680.000000
UCK2	2809.000000
UCKL1	5136.000000
UCKL1-AS1	33.000000
UCMA	0.000000
UCN	172.000000
UCN2	0.000000
UCN3	304.000000
UCP1	0.000000
UCP2	9615.000000
UCP3	3.000000
UEVLD	1718.000000
UFC1	16815.000000
UFL1	5831.000000
UFM1	9175.000000
UFSP1	151.000000
UFSP2	5125.000000
UGCG	1196.000000
UGDH	17434.000000
UGDH-AS1	411.000000
UGGT1	4003.000000
UGGT2	5984.000000
UGP2	6311.000000
UGT1A1	5.000000
UGT1A10	0.000000
UGT1A3	0.000000
UGT1A4	0.000000
UGT1A5	0.000000
UGT1A6	547.000000
UGT1A7	0.000000
UGT1A8	0.000000
UGT1A9	0.000000
UGT2A1	0.000000
UGT2A2	0.000000
UGT2A3	5838.000000
UGT2B10	0.000000
UGT2B11	0.000000
UGT2B15	11860.000000
UGT2B17	224.000000
UGT2B28	2.000000
UGT2B4	4.000000
UGT2B7	568.000000
UGT3A1	1.000000
UGT3A2	0.000000
UGT8	3397.000000
UHMK1	3626.000000
UHRF1	38.000000
UHRF1BP1	2986.000000
UHRF1BP1L	1726.000000
UHRF2	1021.000000
UIMC1	2576.000000
ULBP1	41.000000
ULBP2	375.000000
ULBP3	14.000000
ULK1	1651.000000
ULK2	1464.000000
ULK3	4689.000000
ULK4	670.000000
ULK4P1	0.000000
ULK4P3	11.000000
UMOD	7.000000
UMODL1	23.000000
UMPS	5516.000000
UNC119	6022.000000
UNC119B	2355.000000
UNC13A	4469.000000
UNC13B	5735.000000
UNC13C	0.000000
UNC13D	329.000000
UNC45A	5133.000000
UNC45B	0.000000
UNC50	10402.000000
UNC5A	24.000000
UNC5B	3623.000000
UNC5B-AS1	21.000000
UNC5C	99.000000
UNC5CL	4289.000000
UNC5D	257.000000
UNC79	6854.000000
UNC80	5161.000000
UNC93A	0.000000
UNC93B1	915.000000
UNCX	0.000000
UNG	3888.000000
UNK	3482.000000
UNKL	473.000000
UPB1	541.000000
UPF1	2565.000000
UPF2	3252.000000
UPF3A	1480.000000
UPF3B	1894.000000
UPK1A	3.000000
UPK1A-AS1	0.000000
UPK1B	417.000000
UPK2	4.000000
UPK3A	232.000000
UPK3B	150.000000
UPP1	1648.000000
UPP2	1.000000
UPRT	3865.000000
UQCC1	5013.000000
UQCC2	18457.000000
UQCR10	35675.000000
UQCR11	65539.000000
UQCRB	20451.000000
UQCRC1	37485.000000
UQCRC2	16625.000000
UQCRFS1	8780.000000
UQCRH	11975.000000
UQCRHL	2764.000000
UQCRQ	72049.000000
URAD	0.000000
URAHP	75.000000
URB1	1156.000000
URB2	414.000000
URGCP	4036.000000
URGCP-MRPS24	0.000000
URI1	2288.000000
URM1	4551.000000
UROC1	0.000000
UROD	13691.000000
UROS	8869.000000
USB1	4992.000000
USE1	2668.000000
USF1	703.000000
USF2	4471.000000
USH1C	12136.000000
USH1G	1.000000
USH2A	33.000000
USHBP1	9.000000
USO1	8630.000000
USP1	3659.000000
USP10	5791.000000
USP11	21650.000000
USP12	1382.000000
USP13	2074.000000
USP14	7878.000000
USP15	4481.000000
USP16	5699.000000
USP17L10	0.000000
USP17L13	0.000000
USP17L15	0.000000
USP17L17	0.000000
USP17L19	0.000000
USP17L2	0.000000
USP17L3	0.000000
USP17L6P	0.000000
USP17L7	0.000000
USP17L8	0.000000
USP17L9P	0.000000
USP18	737.000000
USP19	2348.000000
USP2	8654.000000
USP20	1873.000000
USP21	1406.000000
USP22	20160.000000
USP24	4917.000000
USP25	1825.000000
USP26	0.000000
USP27X	413.000000
USP28	1065.000000
USP29	0.000000
USP3	4546.000000
USP3-AS1	473.000000
USP30	3456.000000
USP31	695.000000
USP32	1643.000000
USP32P1	105.000000
USP32P2	53.000000
USP33	6803.000000
USP34	7412.000000
USP35	151.000000
USP36	2513.000000
USP37	1960.000000
USP38	2076.000000
USP39	5515.000000
USP4	4874.000000
USP40	2917.000000
USP42	1691.000000
USP43	201.000000
USP44	407.000000
USP45	1156.000000
USP46	690.000000
USP47	8028.000000
USP48	5410.000000
USP49	1244.000000
USP5	4052.000000
USP50	0.000000
USP51	224.000000
USP53	1489.000000
USP54	1323.000000
USP6	101.000000
USP6NL	1030.000000
USP7	5248.000000
USP8	7083.000000
USP9X	8540.000000
USPL1	2260.000000
UST	286.000000
UTF1	0.000000
UTP14A	1495.000000
UTP14C	1592.000000
UTP15	1129.000000
UTP18	5191.000000
UTP20	699.000000
UTP23	2683.000000
UTP3	1461.000000
UTP6	3415.000000
UTRN	3818.000000
UTS2	26.000000
UTS2B	0.000000
UTS2R	0.000000
UTY	1328.000000
UVRAG	1498.000000
UVSSA	1124.000000
UXS1	1782.000000
UXT	10899.000000
UXT-AS1	0.000000
VAC14	3067.000000
VAC14-AS1	186.000000
VAMP1	540.000000
VAMP2	24517.000000
VAMP3	11923.000000
VAMP4	3327.000000
VAMP5	2498.000000
VAMP7	0.000000
VAMP8	22353.000000
VANGL1	569.000000
VANGL2	409.000000
VAPA	31090.000000
VAPB	5078.000000
VARS2	4860.000000
VASH1	529.000000
VASH2	25.000000
VASN	3208.000000
VASP	1748.000000
VAT1	34315.000000
VAT1L	1040.000000
VAV1	295.000000
VAV2	1276.000000
VAV3	1083.000000
VAV3-AS1	0.000000
VAX1	1.000000
VAX2	41.000000
VBP1	7266.000000
VCAM1	4389.000000
VCAN	229.000000
VCL	4310.000000
VCP	30037.000000
VCPIP1	1822.000000
VCPKMT	844.000000
VCX	0.000000
VCX2	0.000000
VCX3A	0.000000
VCX3B	25.000000
VCY	0.000000
VCY1B	0.000000
VDAC1	9641.000000
VDAC2	5492.000000
VDAC3	19646.000000
VDR	1028.000000
VEGFA	6496.000000
VEGFB	3903.000000
VEGFC	67.000000
VENTX	2.000000
VENTXP1	0.000000
VEPH1	186.000000
VEZF1	5359.000000
VEZT	5327.000000
VGF	10087.000000
VGLL1	296.000000
VGLL2	0.000000
VGLL3	110.000000
VGLL4	2286.000000
VHL	1899.000000
VHLL	0.000000
VIL1	3520.000000
VILL	326.000000
VIM	12578.000000
VIM-AS1	39.000000
VIP	0.000000
VIPAS39	2044.000000
VIPR1	290.000000
VIPR2	16.000000
VIT	0.000000
VKORC1	37451.000000
VKORC1L1	2344.000000
VLDLR	5325.000000
VLDLR-AS1	905.000000
VMA21	5399.000000
VMAC	534.000000
VMO1	7.000000
VMP1	13053.000000
VN1R1	66.000000
VN1R2	0.000000
VN1R4	0.000000
VN1R5	0.000000
VNN1	1859.000000
VNN2	927.000000
VOPP1	2711.000000
VPREB1	0.000000
VPREB3	78.000000
VPS11	13094.000000
VPS13A	4023.000000
VPS13B	2627.000000
VPS13C	11835.000000
VPS13D	3810.000000
VPS16	3786.000000
VPS18	4283.000000
VPS25	14040.000000
VPS26A	6007.000000
VPS26B	4402.000000
VPS28	27752.000000
VPS29	16969.000000
VPS33A	2543.000000
VPS33B	1585.000000
VPS35	15548.000000
VPS36	4217.000000
VPS37A	8031.000000
VPS37B	1638.000000
VPS37C	1574.000000
VPS37D	387.000000
VPS39	4887.000000
VPS41	10380.000000
VPS45	5597.000000
VPS4A	6297.000000
VPS4B	5596.000000
VPS51	7723.000000
VPS52	33712.000000
VPS53	11360.000000
VPS54	1763.000000
VPS72	6619.000000
VPS8	1447.000000
VPS9D1	620.000000
VPS9D1-AS1	73.000000
VRK1	2363.000000
VRK2	1883.000000
VRK3	6372.000000
VRTN	2.000000
VSIG1	24.000000
VSIG10	2557.000000
VSIG10L	254.000000
VSIG2	62.000000
VSIG4	264.000000
VSIG8	35.000000
VSNL1	698.000000
VSTM1	0.000000
VSTM2A	239.000000
VSTM2A-OT1	13.000000
VSTM2B	0.000000
VSTM2L	1447.000000
VSTM4	218.000000
VSTM5	1.000000
VSX1	8.000000
VSX2	0.000000
VTA1	14769.000000
VTCN1	3063.000000
VTI1A	607.000000
VTI1B	4806.000000
VTN	4811.000000
VTRNA1-1	32.000000
VTRNA1-2	11.000000
VTRNA1-3	2133.000000
VTRNA2-1	108.000000
VWA1	7026.000000
VWA2	271.000000
VWA3A	1.000000
VWA3B	7.000000
VWA5A	24499.000000
VWA5B1	130.000000
VWA5B2	6844.000000
VWA7	8730.000000
VWA8	1087.000000
VWA8-AS1	3.000000
VWC2	0.000000
VWC2L	25.000000
VWC2L-IT1	11.000000
VWCE	0.000000
VWDE	2467.000000
VWF	457.000000
WAC	7192.000000
WARS2	1633.000000
WAS	9.000000
WASF1	2774.000000
WASF2	7344.000000
WASF3	1310.000000
WASH2P	204.000000
WASH5P	0.000000
WASH7P	3.000000
WASL	11237.000000
WBP1	118.000000
WBP11	5538.000000
WBP11P1	213.000000
WBP1L	1104.000000
WBP2	17876.000000
WBP2NL	43.000000
WBP4	4012.000000
WDFY1	3409.000000
WDFY2	3439.000000
WDFY3	3167.000000
WDFY3-AS2	300.000000
WDFY4	23.000000
WDHD1	641.000000
WDPCP	666.000000
WDR1	10633.000000
WDR11	3169.000000
WDR12	2373.000000
WDR13	12792.000000
WDR17	776.000000
WDR18	8580.000000
WDR19	1360.000000
WDR20	3502.000000
WDR24	2176.000000
WDR25	2797.000000
WDR26	3239.000000
WDR27	556.000000
WDR3	2391.000000
WDR31	471.000000
WDR33	7802.000000
