	A_infer
SPATA31C2	0.000000
SPATA31D1	0.000000
SPATA31D3	0.000000
SPATA31D4	0.000000
SPATA31D5P	0.000000
SPATA31E1	0.000000
SPATA32	11.000000
SPATA33	1547.000000
SPATA4	26.000000
SPATA41	15.000000
SPATA42	0.000000
SPATA45	23.000000
SPATA5	142.000000
SPATA5L1	555.000000
SPATA6	477.000000
SPATA6L	958.000000
SPATA7	2092.000000
SPATA8	0.000000
SPATA8-AS1	0.000000
SPATA9	10.000000
SPATC1	0.000000
SPATC1L	3386.000000
SPATS1	0.000000
SPATS2	2384.000000
SPATS2L	13691.000000
SPC24	9.000000
SPC25	4302.000000
SPCS1	23669.000000
SPCS2	2553.000000
SPCS3	5954.000000
SPDEF	8.000000
SPDL1	463.000000
SPDYA	18.000000
SPDYC	0.000000
SPDYE1	264.000000
SPDYE3	71.000000
SPDYE4	0.000000
SPDYE5	62.000000
SPDYE6	2.000000
SPDYE7P	0.000000
SPECC1	1894.000000
SPECC1L	1799.000000
SPECC1L-ADORA2A	0.000000
SPEF1	47.000000
SPEF2	605.000000
SPEG	792.000000
SPEM1	0.000000
SPEN	2793.000000
SPESP1	36.000000
SPG11	5075.000000
SPG21	6956.000000
SPG7	4057.000000
SPHK1	740.000000
SPHK2	3060.000000
SPHKAP	100.000000
SPI1	20.000000
SPIB	4.000000
SPIC	0.000000
SPICE1	1858.000000
SPIDR	4007.000000
SPIN1	5704.000000
SPIN2A	16.000000
SPIN2B	460.000000
SPIN3	1969.000000
SPIN4	269.000000
SPINK1	130264.000000
SPINK13	23.000000
SPINK14	0.000000
SPINK2	137.000000
SPINK4	944.000000
SPINK5	18.000000
SPINK6	0.000000
SPINK7	0.000000
SPINK8	0.000000
SPINK9	21.000000
SPINT1	25971.000000
SPINT2	176269.000000
SPINT3	0.000000
SPINT4	0.000000
SPIRE1	4180.000000
SPIRE2	865.000000
SPN	1.000000
SPNS1	4699.000000
SPNS2	1919.000000
SPNS3	51.000000
SPO11	0.000000
SPOCD1	0.000000
SPOCK1	558.000000
SPOCK2	20.000000
SPOCK3	2321.000000
SPON1	682.000000
SPON2	2060.000000
SPOP	7032.000000
SPOPL	769.000000
SPP1	109981.000000
SPP2	25.000000
SPPL2A	4879.000000
SPPL2B	4405.000000
SPPL2C	0.000000
SPPL3	4048.000000
SPR	7917.000000
SPRED1	225.000000
SPRED2	1788.000000
SPRED3	442.000000
SPRN	260.000000
SPRR1A	0.000000
SPRR1B	12.000000
SPRR2A	118.000000
SPRR2B	0.000000
SPRR2D	0.000000
SPRR2E	0.000000
SPRR2F	0.000000
SPRR2G	1.000000
SPRR3	0.000000
SPRR4	1.000000
SPRTN	1028.000000
SPRY1	1040.000000
SPRY2	850.000000
SPRY3	0.000000
SPRY4	386.000000
SPRYD3	13712.000000
SPRYD4	4027.000000
SPRYD7	5953.000000
SPSB1	1143.000000
SPSB2	1115.000000
SPSB3	4989.000000
SPSB4	30.000000
SPTA1	0.000000
SPTAN1	9675.000000
SPTB	3464.000000
SPTBN1	16656.000000
SPTBN2	900.000000
SPTBN4	1122.000000
SPTBN5	84.000000
SPTLC1	8031.000000
SPTLC2	1968.000000
SPTLC3	308.000000
SPTSSA	4425.000000
SPTSSB	10868.000000
SPTY2D1	1128.000000
SPX	65.000000
SPZ1	0.000000
SQLE	14101.000000
SQSTM1	171160.000000
SRA1	10829.000000
SRBD1	4618.000000
SRC	971.000000
SRCAP	5235.000000
SRCIN1	146.000000
SRD5A1	3063.000000
SRD5A2	0.000000
SRD5A3	3323.000000
SRD5A3-AS1	12.000000
SREBF1	6897.000000
SREBF2	8635.000000
SREK1	5858.000000
SREK1IP1	3788.000000
SRF	1336.000000
SRFBP1	1360.000000
SRGAP1	1066.000000
SRGAP2	331.000000
SRGAP2-AS1	0.000000
SRGAP2B	0.000000
SRGAP2C	0.000000
SRGAP3	532.000000
SRGAP3-AS3	1.000000
SRGN	113.000000
SRI	17301.000000
SRL	0.000000
SRM	3789.000000
SRMS	30.000000
SRP14	48666.000000
SRP19	5409.000000
SRP54	9091.000000
SRP68	6124.000000
SRP72	3878.000000
SRP9	15491.000000
SRPK1	2224.000000
SRPK2	7725.000000
SRPK3	75.000000
SRPRB	7547.000000
SRPX	110.000000
SRPX2	118.000000
SRR	652.000000
SRRD	1036.000000
SRRM1	7743.000000
SRRM2	19125.000000
SRRM2-AS1	28.000000
SRRM3	676.000000
SRRM4	7.000000
SRRM5	24.000000
SRRT	4392.000000
SRSF1	10247.000000
SRSF10	4089.000000
SRSF11	15393.000000
SRSF12	1069.000000
SRSF2	10023.000000
SRSF3	13322.000000
SRSF4	5780.000000
SRSF5	15788.000000
SRSF6	29807.000000
SRSF7	10582.000000
SRSF8	3422.000000
SRSF9	3625.000000
SRXN1	2902.000000
SRY	328.000000
SS18	6768.000000
SS18L1	811.000000
SS18L2	4154.000000
SSB	5994.000000
SSBP1	20128.000000
SSBP2	8066.000000
SSBP3	1843.000000
SSBP3-AS1	188.000000
SSBP4	1771.000000
SSC5D	44.000000
SSH1	1797.000000
SSH2	1421.000000
SSH3	2110.000000
SSMEM1	0.000000
SSNA1	6357.000000
SSPN	313.000000
SSR1	28875.000000
SSR2	30127.000000
SSR3	10287.000000
SSR4	107934.000000
SSR4P1	6.000000
SSRP1	2703.000000
SST	1200197.000000
SSTR1	4503.000000
SSTR2	11312.000000
SSTR3	2223.000000
SSTR4	0.000000
SSTR5	280.000000
SSTR5-AS1	973.000000
SSU72	15245.000000
SSUH2	10.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	8209.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	7566.000000
ST14	8096.000000
ST18	4983.000000
ST20	633.000000
ST20-MTHFS	0.000000
ST3GAL1	4102.000000
ST3GAL2	855.000000
ST3GAL3	1301.000000
ST3GAL4	658.000000
ST3GAL5	3091.000000
ST3GAL6	1916.000000
ST6GAL1	859.000000
ST6GAL2	6.000000
ST6GALNAC1	17.000000
ST6GALNAC2	876.000000
ST6GALNAC3	254.000000
ST6GALNAC4	2518.000000
ST6GALNAC5	2072.000000
ST6GALNAC6	4050.000000
ST7-AS1	132.000000
ST7-AS2	3.500000
ST7-OT4	80.000000
ST7L	2722.000000
ST8SIA1	701.000000
ST8SIA2	0.000000
ST8SIA3	3692.000000
ST8SIA4	294.000000
ST8SIA5	197.000000
ST8SIA6	0.000000
ST8SIA6-AS1	0.000000
STAB1	92.000000
STAB2	0.000000
STAC	39.000000
STAC2	3.000000
STAC3	1.000000
STAG1	1465.000000
STAG2	3653.000000
STAG3	61.000000
STAG3L5P	8.000000
STAG3L5P-PVRIG2P-PILRB	262.000000
STAM	1577.000000
STAM2	3370.000000
STAMBP	2670.000000
STAMBPL1	657.000000
STAP1	0.000000
STAP2	3789.000000
STAR	36.000000
STARD10	7708.000000
STARD13	853.000000
STARD13-AS	36.000000
STARD3	5056.000000
STARD3NL	6953.000000
STARD4	1087.000000
STARD4-AS1	136.000000
STARD5	42.000000
STARD6	0.000000
STARD7	9256.000000
STARD8	10.000000
STARD9	571.000000
STAT1	7230.000000
STAT2	4714.000000
STAT3	17105.000000
STAT4	1906.000000
STAT5A	1309.000000
STAT5B	2523.000000
STAT6	3652.000000
STATH	0.000000
STAU1	9696.000000
STAU2	3833.000000
STAU2-AS1	0.000000
STBD1	1666.000000
STC1	1632.000000
STC2	1900.000000
STEAP1	274.000000
STEAP2	3279.000000
STEAP2-AS1	3.000000
STEAP3	722.000000
STEAP4	311.000000
STH	8.000000
STIL	228.000000
STIM1	3992.000000
STIM2	1406.000000
STIP1	11453.000000
STK10	713.000000
STK11	976.000000
STK11IP	1566.000000
STK16	2535.000000
STK17A	1449.000000
STK17B	178.000000
STK19	3489.000000
STK24	3070.000000
STK25	8315.000000
STK3	4280.000000
STK31	1.000000
STK32A	1284.000000
STK32B	1262.000000
STK32C	260.000000
STK33	1448.000000
STK35	624.000000
STK36	1433.000000
STK38	1324.000000
STK38L	2089.000000
STK39	1061.000000
STK4	1708.000000
STK40	3893.000000
STKLD1	240.000000
STMN1	20689.000000
STMN2	16450.000000
STMN3	2548.000000
STMN4	0.000000
STMND1	4.000000
STOM	4652.000000
STOML1	1377.000000
STOML2	12145.000000
STOML3	0.000000
STON1	19.000000
STON1-GTF2A1L	0.000000
STON2	2481.000000
STOX1	54.000000
STOX2	197.000000
STPG1	1555.000000
STPG2	25.000000
STPG2-AS1	0.000000
STRA6	54.000000
STRA8	0.000000
STRADA	1261.000000
STRADB	758.000000
STRAP	17473.000000
STRBP	1642.000000
STRC	27.000000
STRIP1	2360.000000
STRIP2	415.000000
STRN	342.000000
STRN3	5323.000000
STRN4	2232.000000
STS	633.000000
STT3A	25388.000000
STT3B	6055.000000
STUB1	2714.000000
STX10	3109.000000
STX11	266.000000
STX12	5119.000000
STX16	7058.000000
STX16-NPEPL1	5.000000
STX17	2811.000000
STX18	1482.000000
STX18-AS1	303.000000
STX19	355.000000
STX1A	14195.000000
STX1B	39.000000
STX2	1373.000000
STX3	8668.000000
STX4	1978.000000
STX5	2091.000000
STX6	1222.000000
STX7	3716.000000
STX8	3845.000000
STXBP1	24564.000000
STXBP2	6074.000000
STXBP3	5662.000000
STXBP4	1524.000000
STXBP5	2814.000000
STXBP5-AS1	1667.000000
STXBP5L	1293.000000
STXBP6	1472.000000
STYK1	16.000000
STYX	2157.000000
STYXL1	3464.000000
SUB1	13578.000000
SUCLA2	7948.000000
SUCLG1	11348.000000
SUCLG2	4481.000000
SUCNR1	116.000000
SUCO	3976.000000
SUDS3	3929.000000
SUFU	332.000000
SUGCT	96.000000
SUGP1	2626.000000
SUGP2	3541.000000
SUGT1	2644.000000
SUGT1P3	48.000000
SULF1	119.000000
SULF2	1104.000000
SULT1A1	1365.000000
SULT1A2	95.000000
SULT1B1	165.000000
SULT1C2	687.000000
SULT1C2P1	2.000000
SULT1C3	0.000000
SULT1C4	192.000000
SULT1E1	26.000000
SULT2A1	0.000000
SULT2B1	105.000000
SULT4A1	867.000000
SULT6B1	0.000000
SUMF1	9670.000000
SUMF2	16130.000000
SUMO1	8249.000000
SUMO2	5129.000000
SUMO3	10166.000000
SUMO4	3.000000
SUN1	8663.000000
SUN2	4158.000000
SUN3	8.000000
SUN5	0.000000
SUOX	4978.000000
SUPT16H	6400.000000
SUPT20H	2603.000000
SUPT20HL1	0.000000
SUPT20HL2	0.000000
SUPT3H	786.000000
SUPT4H1	3960.000000
SUPT5H	7382.000000
SUPT6H	4590.000000
SUPT7L	5127.000000
SUPV3L1	1213.000000
SURF1	14324.000000
SURF2	10660.000000
SURF4	99746.000000
SURF6	7380.000000
SUSD1	1875.000000
SUSD2	76.000000
SUSD3	1.000000
SUSD4	3143.000000
SUSD5	0.000000
SUV39H1	257.000000
SUV39H2	152.000000
SUZ12	2040.000000
SV2A	2289.000000
SV2B	107.000000
SV2C	18.000000
SVEP1	10.000000
SVIL	1259.000000
SVIP	10503.000000
SVOP	3276.000000
SVOPL	9.000000
SWAP70	3421.000000
SWI5	3119.000000
SWSAP1	1192.000000
SWT1	796.000000
SYAP1	5126.000000
SYBU	2759.000000
SYCE1	0.000000
SYCE1L	907.000000
SYCE2	30.000000
SYCE3	858.000000
SYCN	1977.000000
SYCP1	0.000000
SYCP2	50.000000
SYCP2L	8.000000
SYCP3	22.000000
SYDE1	47.000000
SYDE2	734.000000
SYF2	7314.000000
SYK	2353.000000
SYMPK	1450.000000
SYN1	1254.000000
SYN2	4.000000
SYN3	0.000000
SYNC	45.000000
SYNCRIP	3977.000000
SYNDIG1	2257.000000
SYNDIG1L	3.000000
SYNE1	3266.000000
SYNE2	9833.000000
SYNE3	0.000000
SYNE4	5388.000000
SYNGAP1	692.000000
SYNGR1	5149.000000
SYNGR2	26512.000000
SYNGR3	279.000000
SYNGR4	3300.000000
SYNJ1	2307.000000
SYNJ2	3804.000000
SYNJ2-IT1	0.000000
SYNJ2BP	9964.000000
SYNJ2BP-COX16	0.000000
SYNM	202.000000
SYNPO	4001.000000
SYNPO2	55.000000
SYNPO2L	55.000000
SYNPR	13.000000
SYNPR-AS1	0.000000
SYNRG	7176.000000
SYP	4236.000000
SYP-AS1	15.000000
SYPL1	8219.000000
SYPL2	136.000000
SYS1	2470.000000
SYS1-DBNDD2	0.000000
SYT1	106.000000
SYT10	0.000000
SYT11	6636.000000
SYT12	23.000000
SYT13	6671.000000
SYT14	1600.000000
SYT15	12.000000
SYT16	401.000000
SYT17	2241.000000
SYT2	47.000000
SYT3	344.000000
SYT4	8851.000000
SYT5	2438.000000
SYT6	2.000000
SYT7	9225.000000
SYT8	3266.000000
SYT9	14.000000
SYTL1	2987.000000
SYTL2	401.000000
SYTL3	202.000000
SYTL4	462.000000
SYTL5	40.000000
SYVN1	4643.000000
SZRD1	6343.000000
SZT2	2994.000000
TAAR1	32.000000
TAAR2	0.000000
TAAR5	11467.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	889.000000
TAB2	3936.000000
TAB3	1157.000000
TAC1	334.000000
TAC3	0.000000
TAC4	0.000000
TACC1	8602.000000
TACC2	1568.000000
TACC3	851.000000
TACO1	3704.000000
TACR1	239.000000
TACR2	0.000000
TACR3	0.000000
TACSTD2	60566.000000
TADA1	3910.000000
TADA2A	1550.000000
TADA2B	800.000000
TADA3	4087.000000
TAF1	687.000000
TAF10	5459.000000
TAF11	3493.000000
TAF12	2667.000000
TAF13	403.000000
TAF15	992.000000
TAF1A	94.000000
TAF1A-AS1	261.000000
TAF1B	1022.000000
TAF1C	1196.000000
TAF1D	1536.000000
TAF1L	31.000000
TAF2	1956.000000
TAF3	2140.000000
TAF4	480.000000
TAF4B	177.000000
TAF5	591.000000
TAF5L	79.000000
TAF6	3504.000000
TAF6L	1264.000000
TAF7	19758.000000
TAF7L	1.000000
TAF8	773.000000
TAF9	14974.000000
TAF9B	4700.000000
TAGAP	20.000000
TAGLN	219.000000
TAGLN2	46416.000000
TAGLN3	3968.000000
TAL1	4.000000
TAL2	17.000000
TALDO1	17468.000000
TAMM41	1998.000000
TANC1	898.000000
TANC2	1864.000000
TANGO2	5507.000000
TANGO6	585.000000
TANK	4308.000000
TAOK1	2997.000000
TAOK2	1608.000000
TAOK3	4257.000000
TAP1	16528.000000
TAP2	3064.000000
TAPBP	148395.000000
TAPBPL	2987.000000
TAPT1	1793.000000
TAPT1-AS1	2162.000000
TARBP1	1539.000000
TARBP2	1679.000000
TARDBP	9091.000000
TARM1	0.000000
TARP	0.000000
TARS2	3124.000000
TAS1R1	0.000000
TAS1R2	0.000000
TAS1R3	83.000000
TAS2R1	1.000000
TAS2R10	42.000000
TAS2R13	0.000000
TAS2R14	261.000000
TAS2R16	0.000000
TAS2R19	6.000000
TAS2R20	924.000000
TAS2R3	0.000000
TAS2R30	117.000000
TAS2R31	12.000000
TAS2R38	0.000000
TAS2R39	0.000000
TAS2R4	14.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	34.000000
TAS2R43	12.000000
TAS2R46	24.000000
TAS2R5	10.000000
TAS2R50	0.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	2402.000000
TAT	156.000000
TATDN1	763.000000
TATDN2	1582.000000
TATDN3	2577.000000
TAX1BP1	21703.000000
TAX1BP3	657.000000
TBATA	0.000000
TBC1D1	1585.000000
TBC1D10A	2376.000000
TBC1D10B	2111.000000
TBC1D10C	0.000000
TBC1D12	391.000000
TBC1D13	2581.000000
TBC1D14	569.000000
TBC1D15	3616.000000
TBC1D16	2223.000000
TBC1D17	3577.000000
TBC1D19	1365.000000
TBC1D2	104.000000
TBC1D20	2925.000000
TBC1D21	0.000000
TBC1D22A	4483.000000
TBC1D22B	860.000000
TBC1D23	3610.000000
TBC1D24	1586.000000
TBC1D25	1401.000000
TBC1D26	0.000000
TBC1D28	0.000000
TBC1D2B	833.000000
TBC1D3	0.000000
TBC1D30	2134.000000
TBC1D31	276.000000
TBC1D32	596.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	0.000000
TBC1D3P5	0.000000
TBC1D4	1587.000000
TBC1D5	2432.000000
TBC1D7	1701.000000
TBC1D8	3405.000000
TBC1D8B	1588.000000
TBC1D9	2124.000000
TBC1D9B	16958.000000
TBCA	6072.000000
TBCB	15037.000000
TBCC	12197.000000
TBCCD1	901.000000
TBCD	4480.000000
TBCE	4923.000000
TBCEL	508.000000
TBCK	1296.000000
TBK1	3436.000000
TBKBP1	257.000000
TBL1X	5965.000000
TBL1XR1	7247.000000
TBL1Y	318.000000
TBL2	3124.000000
TBL3	3795.000000
TBP	2823.000000
TBPL1	2341.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	5895.000000
TBRG4	2727.000000
TBX1	0.000000
TBX10	0.000000
TBX15	0.000000
TBX18	3.000000
TBX19	839.000000
TBX2	86.000000
TBX20	0.000000
TBX21	0.000000
TBX22	0.000000
TBX3	147.000000
TBX4	0.000000
TBX5	0.000000
TBX5-AS1	0.000000
TBX6	29.000000
TBXA2R	26.000000
TBXAS1	477.000000
TC2N	4858.000000
TCAIM	1939.000000
TCAM1P	0.000000
TCAP	0.000000
TCEA1	2151.000000
TCEA2	2332.000000
TCEA3	4276.000000
TCEAL1	5093.000000
TCEAL2	4583.000000
TCEAL3	4363.000000
TCEAL4	13815.000000
TCEAL5	1149.000000
TCEAL6	185.000000
TCEAL7	213.000000
TCEAL8	13077.000000
TCEANC	126.000000
TCEANC2	844.000000
TCERG1	5060.000000
TCERG1L	410.000000
TCERG1L-AS1	5.000000
TCF12	2775.000000
TCF15	0.000000
TCF19	973.000000
TCF20	5984.000000
TCF21	20.000000
TCF23	0.000000
TCF24	10.000000
TCF25	17699.000000
TCF3	981.000000
TCF4	1646.000000
TCF7	67.000000
TCF7L1	242.000000
TCF7L2	3031.000000
TCFL5	122.000000
TCHH	43.000000
TCHHL1	0.000000
TCHP	582.000000
TCIRG1	3497.000000
TCL1A	0.000000
TCL1B	0.000000
TCN1	2641.000000
TCN2	4550.000000
TCOF1	1808.000000
TCP1	12243.000000
TCP10L	112.000000
TCP11	1.000000
TCP11L1	1249.000000
TCP11L2	147.000000
TCP11X2	0.000000
TCTA	9485.000000
TCTE1	4.000000
TCTN1	5958.000000
TCTN2	1987.000000
TCTN3	4690.000000
TDG	1224.000000
TDGF1	0.000000
TDGF1P3	0.000000
TDH	86.000000
TDO2	36.000000
TDP1	649.000000
TDP2	5882.000000
TDRD1	15.000000
TDRD10	16.000000
TDRD12	0.000000
TDRD3	937.000000
TDRD5	142.000000
TDRD6	189.000000
TDRD7	1197.000000
TDRD9	303.000000
TDRG1	1.000000
TDRKH	1563.000000
TDRP	2189.000000
TEAD1	4100.000000
TEAD2	486.000000
TEAD3	276.000000
TEAD4	197.000000
TEC	518.000000
TECPR1	2610.000000
TECPR2	1333.000000
TECR	16403.000000
TECRL	1.000000
TECTA	27.000000
TECTB	0.000000
TEDDM1	0.000000
TEF	2066.000000
TEFM	2258.000000
TEK	4.000000
TEKT1	0.000000
TEKT2	619.000000
TEKT3	12.000000
TEKT4	27.000000
TEKT5	0.000000
TELO2	1155.000000
TEN1	0.000000
TEN1-CDK3	5.000000
TENM1	228.000000
TENM2	475.000000
TENM3	2039.000000
TENM4	914.000000
TEP1	881.000000
TEPP	256.000000
TERC	93.000000
TERF1	1066.000000
TERF2	828.000000
TERF2IP	19305.000000
TERT	7.000000
TES	6839.000000
TESC	5070.000000
TESK1	2464.000000
TESK2	47.000000
TESPA1	47.000000
TET1	276.000000
TET2	3013.000000
TET3	296.000000
TEX10	2223.000000
TEX101	2.000000
TEX11	105.000000
TEX12	33.000000
TEX13A	0.000000
TEX13B	2.000000
TEX14	39.000000
TEX15	1.000000
TEX19	0.000000
TEX2	3711.000000
TEX22	56.000000
TEX26	0.000000
TEX26-AS1	0.000000
TEX261	4110.000000
TEX264	9125.000000
TEX28	0.000000
TEX29	0.000000
TEX30	3079.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	24.000000
TEX41	0.000000
TEX43	0.000000
TEX9	690.000000
TF	37.000000
TFAM	1800.000000
TFAP2A	167.000000
TFAP2B	2.000000
TFAP2C	110.000000
TFAP2D	0.000000
TFAP2E	29.000000
TFAP4	109.000000
TFB1M	1283.000000
TFB2M	1767.000000
TFCP2	2364.000000
TFCP2L1	1277.000000
TFDP1	2148.000000
TFDP2	1688.000000
TFDP3	0.000000
TFE3	1804.000000
TFEB	1409.000000
TFEC	0.000000
TFF1	162.000000
TFF2	0.000000
TFF3	2277.000000
TFG	16100.000000
TFIP11	1686.000000
TFPI	2817.000000
TFPI2	4314.000000
TFPT	9890.000000
TFR2	126.000000
TFRC	10614.000000
TG	85.000000
TGDS	3061.000000
TGFA	802.000000
TGFA-IT1	0.000000
TGFB1	323.000000
TGFB1I1	374.000000
TGFB2	514.000000
TGFB2-AS1	2.000000
TGFB3	330.000000
TGFBI	9414.000000
TGFBR1	2535.000000
TGFBR2	678.000000
TGFBR3	2075.000000
TGFBR3L	1248.000000
TGFBRAP1	1338.000000
TGIF1	2339.000000
TGIF2	1232.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	26.000000
TGM2	7961.000000
TGM3	13.000000
TGM4	22.000000
TGM5	0.000000
TGM6	0.000000
TGM7	0.000000
TGOLN2	23333.000000
TGS1	1999.000000
TH	8.000000
THADA	1271.000000
THAP1	1242.000000
THAP10	820.000000
THAP11	1885.000000
THAP2	1004.000000
THAP3	2584.000000
THAP4	6471.000000
THAP5	8012.000000
THAP6	1860.000000
THAP7	3791.000000
THAP7-AS1	788.000000
THAP8	2758.000000
THAP9	175.000000
THAP9-AS1	1051.000000
THBD	213.000000
THBS1	3690.000000
THBS2	105.000000
THBS3	845.000000
THBS4	19.000000
THEG	0.000000
THEG5	0.000000
THEGL	3.000000
THEM4	1114.000000
THEM5	1.000000
THEM6	4665.000000
THEMIS	4.000000
THEMIS2	389.000000
THG1L	589.000000
THNSL1	1140.000000
THNSL2	941.000000
THOC1	1676.000000
THOC2	8091.000000
THOC3	500.000000
THOC5	1870.000000
THOC6	2446.000000
THOC7	5769.000000
THOC7-AS1	4.000000
THOP1	1827.000000
THPO	4.000000
THRA	3372.000000
THRAP3	18324.000000
THRB	904.000000
THRIL	479.000000
THRSP	31.000000
THSD1	168.000000
THSD4	656.000000
THSD7A	1111.000000
THSD7B	0.000000
THTPA	2926.000000
THUMPD1	6624.000000
THUMPD2	1713.000000
THUMPD3	3329.000000
THUMPD3-AS1	2743.000000
THY1	499.000000
THYN1	7762.000000
TIA1	4866.000000
TIAF1	2.000000
TIAL1	4734.000000
TIAM1	1567.000000
TIAM2	89.000000
TICAM1	2314.000000
TICAM2	25.000000
TICRR	15.000000
TIE1	93.000000
TIFA	1224.000000
TIFAB	1.000000
TIGD1	208.000000
TIGD2	371.000000
TIGD3	63.000000
TIGD4	19.000000
TIGD5	968.000000
TIGD6	887.000000
TIGD7	728.000000
TIGIT	1.000000
TIMD4	0.000000
TIMELESS	1684.000000
TIMM10	5159.000000
TIMM10B	8560.000000
TIMM13	14385.000000
TIMM17A	5124.000000
TIMM17B	11028.000000
TIMM21	2295.000000
TIMM22	12063.000000
TIMM23	6339.000000
TIMM23B	256.000000
TIMM44	4292.000000
TIMM50	4770.000000
TIMM8A	1227.000000
TIMM8B	6708.000000
TIMM9	1992.000000
TIMMDC1	7835.000000
TIMP1	81909.000000
TIMP2	6242.000000
TIMP3	241.000000
TIMP4	0.000000
TINAG	2.000000
TINAGL1	4903.000000
TINCR	69.000000
TINF2	13010.000000
TIPARP	1711.000000
TIPIN	548.000000
TIPRL	3586.000000
TIRAP	383.000000
TJAP1	1528.000000
TJP1	9650.000000
TJP2	3058.000000
TJP3	1859.000000
TK1	830.000000
TK2	6436.000000
TKT	16169.000000
TKTL1	0.000000
TKTL2	0.000000
TLCD1	1289.000000
TLCD2	418.000000
TLDC2	36.000000
TLE1	1203.000000
TLE2	3975.000000
TLE3	1214.000000
TLE4	504.000000
TLE6	493.000000
TLK1	16332.000000
TLK2	811.000000
TLL1	8.000000
TLL2	30.000000
TLN1	8297.000000
TLN2	239.000000
TLR1	158.000000
TLR10	0.000000
TLR2	642.000000
TLR3	511.000000
TLR4	125.000000
TLR5	160.000000
TLR6	13.000000
TLR7	0.000000
TLR8	0.000000
TLR8-AS1	0.000000
TLR9	20.000000
TLX1	0.000000
TLX1NB	0.000000
TLX2	0.000000
TLX3	0.000000
TM2D1	5995.000000
TM2D2	4026.000000
TM2D3	10779.000000
TM4SF1	19922.000000
TM4SF1-AS1	62.000000
TM4SF18	329.000000
TM4SF19	0.000000
TM4SF19-AS1	14.000000
TM4SF20	0.000000
TM4SF4	329229.000000
TM4SF5	1169.000000
TM6SF1	211.000000
TM6SF2	51.000000
TM7SF2	12839.000000
TM7SF3	6621.000000
TM9SF1	21186.000000
TM9SF2	36611.000000
TM9SF3	9166.000000
TM9SF4	6469.000000
TMA16	1448.000000
TMA7	3180.000000
TMBIM1	26192.000000
TMBIM4	18289.000000
TMBIM6	128240.000000
TMC1	0.000000
TMC2	3.000000
TMC3	3.000000
TMC4	74810.000000
TMC5	2545.000000
TMC6	1651.000000
TMC7	93.000000
TMC8	0.000000
TMCC1	2387.000000
TMCC2	996.000000
TMCC3	3257.000000
TMCO1	15596.000000
TMCO2	0.000000
TMCO3	8033.000000
TMCO4	1854.000000
TMCO5A	0.000000
TMCO6	587.000000
TMED1	11213.000000
TMED10	42093.000000
TMED11P	25.000000
TMED2	48111.000000
TMED3	40537.000000
TMED4	13871.000000
TMED5	5411.000000
TMED6	2248.000000
TMED7	9822.000000
TMED7-TICAM2	0.000000
TMED8	250.000000
TMED9	15366.000000
TMEFF1	4.000000
TMEFF2	8.000000
TMEM100	0.000000
TMEM101	5939.000000
TMEM102	998.000000
TMEM104	1604.000000
TMEM105	5.000000
TMEM106A	56.000000
TMEM106B	5895.000000
TMEM106C	12407.000000
TMEM107	2396.000000
TMEM108	959.000000
TMEM109	8728.000000
TMEM11	6191.000000
TMEM114	0.000000
TMEM115	5607.000000
TMEM116	951.000000
TMEM117	294.000000
TMEM119	64.000000
TMEM120A	3222.000000
TMEM120B	544.000000
TMEM121	296.000000
TMEM123	8289.000000
TMEM125	6482.000000
TMEM126A	2255.000000
TMEM126B	6690.000000
TMEM127	2394.000000
TMEM128	5626.000000
TMEM129	4195.000000
TMEM130	1692.000000
TMEM131	3227.000000
TMEM132A	1631.000000
TMEM132B	683.000000
TMEM132C	61.000000
TMEM132D	1265.000000
TMEM132E	5.000000
TMEM134	6323.000000
TMEM135	3009.000000
TMEM138	3201.000000
TMEM139	1105.000000
TMEM140	1177.000000
TMEM141	12897.000000
TMEM143	1682.000000
TMEM144	2057.000000
TMEM145	277.000000
TMEM147	31754.000000
TMEM14A	11397.000000
TMEM14B	5589.000000
TMEM14C	25484.000000
TMEM150A	2977.000000
TMEM150B	0.000000
TMEM150C	998.000000
TMEM151A	408.000000
TMEM151B	175.000000
TMEM154	81.000000
TMEM156	12.000000
TMEM158	68.000000
TMEM160	4314.000000
TMEM161A	2263.000000
TMEM161B	549.000000
TMEM163	2175.000000
TMEM164	2812.000000
TMEM165	7016.000000
TMEM167A	7794.000000
TMEM167B	2565.000000
TMEM168	3147.000000
TMEM169	335.000000
TMEM17	3562.000000
TMEM170A	1178.000000
TMEM170B	1332.000000
TMEM171	287.000000
TMEM174	0.000000
TMEM175	6293.000000
TMEM176A	36370.000000
