	B_infer
SNORA29	0.000000
SNORA2A	7.000000
SNORA2B	7.000000
SNORA30	0.000000
SNORA31	14.000000
SNORA32	38.000000
SNORA33	34.000000
SNORA35	0.000000
SNORA36A	0.000000
SNORA36B	0.000000
SNORA36C	0.000000
SNORA37	17.000000
SNORA38	14.000000
SNORA38B	0.000000
SNORA4	54.000000
SNORA40	55.000000
SNORA41	26.000000
SNORA44	45.000000
SNORA46	8.000000
SNORA47	6.000000
SNORA48	101.000000
SNORA49	4.000000
SNORA51	5.000000
SNORA52	17.000000
SNORA53	44.000000
SNORA54	26.000000
SNORA55	3.000000
SNORA56	0.000000
SNORA57	133.000000
SNORA5A	2.000000
SNORA5B	0.000000
SNORA5C	4.000000
SNORA6	10.000000
SNORA60	1.000000
SNORA61	126.000000
SNORA62	83.000000
SNORA63	45.000000
SNORA64	20.000000
SNORA65	6.000000
SNORA66	16.000000
SNORA67	95.000000
SNORA68	20.000000
SNORA69	0.000000
SNORA70	127.000000
SNORA70B	8.000000
SNORA70C	0.000000
SNORA70D	0.000000
SNORA70E	0.000000
SNORA70F	19.000000
SNORA70G	11.000000
SNORA71A	2.000000
SNORA71C	1.000000
SNORA71D	1.000000
SNORA71E	4.000000
SNORA72	4.000000
SNORA74A	0.000000
SNORA74B	18.000000
SNORA75	38.000000
SNORA77	11.000000
SNORA78	36.000000
SNORA79	72.000000
SNORA7A	0.000000
SNORA7B	7.000000
SNORA8	53.000000
SNORA80A	0.000000
SNORA80B	43.000000
SNORA80E	45.000000
SNORA81	2.000000
SNORA84	10.000000
SNORA9	5.000000
SNORD10	1261.000000
SNORD100	24.000000
SNORD101	2.000000
SNORD102	22.000000
SNORD104	209.000000
SNORD105	3.000000
SNORD105B	3.000000
SNORD107	0.000000
SNORD108	0.000000
SNORD11	6.000000
SNORD110	12.000000
SNORD111	0.000000
SNORD113-1	3.000000
SNORD113-2	0.000000
SNORD113-4	39.000000
SNORD113-5	0.000000
SNORD113-6	3.000000
SNORD113-7	0.000000
SNORD113-9	0.000000
SNORD114-1	23.000000
SNORD114-10	18.000000
SNORD114-11	0.000000
SNORD114-12	4.000000
SNORD114-13	19.000000
SNORD114-14	0.000000
SNORD114-15	2.000000
SNORD114-16	0.000000
SNORD114-17	0.000000
SNORD114-18	0.000000
SNORD114-19	3.000000
SNORD114-2	4.000000
SNORD114-20	77.000000
SNORD114-21	0.000000
SNORD114-22	0.000000
SNORD114-23	0.000000
SNORD114-24	0.000000
SNORD114-25	4.000000
SNORD114-26	0.000000
SNORD114-27	0.000000
SNORD114-28	11.000000
SNORD114-29	0.000000
SNORD114-3	19.000000
SNORD114-30	4.000000
SNORD114-31	2.000000
SNORD114-5	0.000000
SNORD114-6	8.000000
SNORD114-7	0.000000
SNORD114-9	0.000000
SNORD115-1	0.000000
SNORD115-10	0.000000
SNORD115-12	0.000000
SNORD115-13	0.000000
SNORD115-14	0.000000
SNORD115-15	0.000000
SNORD115-16	0.000000
SNORD115-2	0.000000
SNORD115-20	0.000000
SNORD115-21	0.000000
SNORD115-22	0.000000
SNORD115-23	0.000000
SNORD115-24	0.000000
SNORD115-25	0.000000
SNORD115-26	0.000000
SNORD115-27	0.000000
SNORD115-28	0.000000
SNORD115-3	0.000000
SNORD115-30	0.000000
SNORD115-31	0.000000
SNORD115-32	0.000000
SNORD115-33	0.000000
SNORD115-34	0.000000
SNORD115-35	2.000000
SNORD115-37	0.000000
SNORD115-38	0.000000
SNORD115-39	0.000000
SNORD115-4	0.000000
SNORD115-40	0.000000
SNORD115-41	0.000000
SNORD115-44	0.000000
SNORD115-46	0.000000
SNORD115-48	1.000000
SNORD115-5	0.000000
SNORD115-6	0.000000
SNORD115-7	0.000000
SNORD115-8	0.000000
SNORD115-9	0.000000
SNORD116-1	1.000000
SNORD116-10	0.000000
SNORD116-11	0.000000
SNORD116-12	2.000000
SNORD116-13	3.000000
SNORD116-14	0.000000
SNORD116-15	0.000000
SNORD116-16	2.000000
SNORD116-18	0.000000
SNORD116-2	120.000000
SNORD116-20	1.000000
SNORD116-21	5.000000
SNORD116-22	3.000000
SNORD116-23	4.000000
SNORD116-24	13.000000
SNORD116-25	13.000000
SNORD116-26	8.000000
SNORD116-27	0.000000
SNORD116-28	2.000000
SNORD116-29	78.000000
SNORD116-30	3.000000
SNORD116-4	5.000000
SNORD116-8	26.000000
SNORD117	96.000000
SNORD11B	4.000000
SNORD12	6.000000
SNORD121A	1.000000
SNORD121B	0.000000
SNORD124	0.000000
SNORD125	0.000000
SNORD127	0.000000
SNORD12B	7.000000
SNORD12C	24.000000
SNORD15A	8.000000
SNORD15B	2.000000
SNORD16	26.000000
SNORD17	1.000000
SNORD18A	0.000000
SNORD18B	2.000000
SNORD18C	19.000000
SNORD19	9.000000
SNORD19B	9.000000
SNORD1A	0.000000
SNORD1B	0.000000
SNORD1C	0.000000
SNORD2	3.000000
SNORD20	0.000000
SNORD21	2.000000
SNORD22	12.000000
SNORD23	12.000000
SNORD24	4.000000
SNORD25	7.000000
SNORD26	28.000000
SNORD27	15.000000
SNORD28	3.000000
SNORD30	0.000000
SNORD32A	45.000000
SNORD32B	0.000000
SNORD33	3.000000
SNORD34	7.000000
SNORD35A	21.000000
SNORD35B	58.000000
SNORD36A	146.000000
SNORD36B	4.000000
SNORD36C	86.000000
SNORD37	0.000000
SNORD38A	38.000000
SNORD38B	4.000000
SNORD41	0.000000
SNORD42A	24.000000
SNORD42B	34.000000
SNORD43	4.000000
SNORD45A	6.000000
SNORD45B	13.000000
SNORD45C	0.000000
SNORD46	14.000000
SNORD48	20.000000
SNORD49A	59.000000
SNORD4A	4.000000
SNORD4B	0.000000
SNORD5	2.000000
SNORD50B	5.000000
SNORD51	7.000000
SNORD52	175.000000
SNORD53	0.000000
SNORD54	7.000000
SNORD55	30.000000
SNORD56	12.000000
SNORD56B	0.000000
SNORD57	39.000000
SNORD58A	6.000000
SNORD58B	0.000000
SNORD59A	16.000000
SNORD6	5.000000
SNORD60	18.000000
SNORD61	0.000000
SNORD63	24.000000
SNORD64	0.000000
SNORD65	2.000000
SNORD66	0.000000
SNORD67	0.000000
SNORD69	6.000000
SNORD7	4.000000
SNORD70	0.000000
SNORD71	1.000000
SNORD72	0.000000
SNORD73A	0.000000
SNORD8	4.000000
SNORD82	0.000000
SNORD83A	12.000000
SNORD83B	41.000000
SNORD84	28.000000
SNORD86	0.000000
SNORD87	43.000000
SNORD88A	0.000000
SNORD88B	16.000000
SNORD88C	1.000000
SNORD89	33.000000
SNORD9	0.000000
SNORD90	0.000000
SNORD92	0.000000
SNORD93	0.000000
SNORD94	12.000000
SNORD95	9.000000
SNORD96A	32.000000
SNORD96B	0.000000
SNORD97	1.000000
SNORD98	21.000000
SNORD99	42.000000
SNPH	2319.000000
SNRK	868.000000
SNRNP200	10769.000000
SNRNP25	2965.000000
SNRNP27	8096.000000
SNRNP35	2934.000000
SNRNP40	5734.000000
SNRNP48	1594.000000
SNRNP70	4353.000000
SNRPA	2731.000000
SNRPA1	943.000000
SNRPB	17000.000000
SNRPB2	4449.000000
SNRPC	11681.000000
SNRPD1	5859.000000
SNRPD2	29392.000000
SNRPD3	11716.000000
SNRPE	4774.000000
SNRPF	4244.000000
SNRPG	4656.000000
SNRPN	83.500000
SNTA1	854.000000
SNTB1	415.000000
SNTB2	2296.000000
SNTG1	589.000000
SNTG2	1986.000000
SNTN	1.000000
SNUPN	4307.000000
SNURF	125.500000
SNW1	5108.000000
SNX1	7582.000000
SNX10	2880.000000
SNX11	1806.000000
SNX12	2190.000000
SNX13	2565.000000
SNX14	7589.000000
SNX15	0.000000
SNX16	790.000000
SNX17	12797.000000
SNX18	1312.000000
SNX19	3734.000000
SNX2	14232.000000
SNX20	3.000000
SNX21	700.000000
SNX22	1853.000000
SNX24	1524.000000
SNX25	1002.000000
SNX27	6925.000000
SNX29	3355.000000
SNX3	12879.000000
SNX30	1195.000000
SNX31	0.000000
SNX32	26.000000
SNX33	706.000000
SNX4	5721.000000
SNX5	2384.000000
SNX6	3855.000000
SNX7	1274.000000
SNX8	1880.000000
SNX9	5518.000000
SOAT1	9726.000000
SOAT2	0.000000
SOBP	571.000000
SOCS1	780.000000
SOCS2	2678.000000
SOCS2-AS1	87.000000
SOCS3	308.000000
SOCS4	1375.000000
SOCS5	1038.000000
SOCS6	2046.000000
SOCS7	3874.000000
SOD1	39916.000000
SOD2	21046.000000
SOD3	2222.000000
SOGA1	534.000000
SOGA3	2208.000000
SOHLH1	0.000000
SOHLH2	0.000000
SON	30961.000000
SORBS1	1280.000000
SORBS2	9779.000000
SORBS3	4223.000000
SORCS1	414.000000
SORCS2	3.000000
SORCS3	1.000000
SORCS3-AS1	0.000000
SORD	824.000000
SORL1	11054.000000
SORT1	7318.000000
SOS1	2321.000000
SOS2	1937.000000
SOST	0.000000
SOSTDC1	16.000000
SOWAHA	1417.000000
SOWAHB	76.000000
SOWAHC	1164.000000
SOWAHD	0.000000
SOX1	2.000000
SOX10	0.000000
SOX11	211.000000
SOX12	528.000000
SOX13	835.000000
SOX14	0.000000
SOX15	220.000000
SOX17	0.000000
SOX18	6.000000
SOX2	0.000000
SOX2-OT	223.000000
SOX21	2.000000
SOX21-AS1	0.000000
SOX3	0.000000
SOX30	47.000000
SOX4	33733.000000
SOX5	407.000000
SOX6	2047.000000
SOX7	42.000000
SOX8	76.000000
SOX9	2560.000000
SOX9-AS1	59.000000
SP1	1458.000000
SP100	5260.000000
SP110	596.000000
SP140	1.000000
SP140L	1304.000000
SP2	854.000000
SP3	2369.000000
SP4	1954.000000
SP5	4.000000
SP6	0.000000
SP7	1.000000
SP8	0.000000
SP9	0.000000
SPA17	534.000000
SPACA1	0.000000
SPACA3	3.000000
SPACA4	0.000000
SPACA5	0.000000
SPACA5B	0.000000
SPACA7	0.000000
SPAG1	780.000000
SPAG11A	0.000000
SPAG11B	0.000000
SPAG16	6015.000000
SPAG17	80.000000
SPAG4	656.000000
SPAG5	78.000000
SPAG6	387.000000
SPAG7	10143.000000
SPAG8	218.000000
SPAG9	4317.000000
SPAM1	0.000000
SPANXA2-OT1	0.000000
SPANXB1	0.000000
SPANXC	0.000000
SPANXD	0.000000
SPANXN1	0.000000
SPANXN2	0.000000
SPANXN3	0.000000
SPANXN4	0.000000
SPANXN5	0.000000
SPARC	33348.000000
SPARCL1	180.000000
SPAST	863.000000
SPATA12	71.000000
SPATA13	12024.000000
SPATA13-AS1	1.000000
SPATA16	0.000000
SPATA17	389.000000
SPATA18	489.000000
SPATA19	0.000000
SPATA2	474.000000
SPATA20	5493.000000
SPATA21	17.000000
SPATA22	12.000000
SPATA24	264.000000
SPATA25	6.000000
SPATA2L	1400.000000
SPATA3	0.000000
SPATA3-AS1	0.000000
SPATA31A1	0.000000
SPATA31A3	0.000000
SPATA31A5	0.000000
SPATA31A6	0.000000
SPATA31A7	0.000000
SPATA31C1	0.000000
SPATA31C2	0.000000
SPATA31D1	3.000000
SPATA31D3	0.000000
SPATA31D4	0.000000
SPATA31D5P	0.000000
SPATA31E1	0.000000
SPATA32	14.000000
SPATA33	1161.000000
SPATA4	124.000000
SPATA41	31.000000
SPATA42	18.000000
SPATA45	22.000000
SPATA5	696.000000
SPATA5L1	491.000000
SPATA6	523.000000
SPATA6L	564.000000
SPATA7	1927.000000
SPATA8	0.000000
SPATA8-AS1	0.000000
SPATA9	10.000000
SPATC1	0.000000
SPATC1L	3606.000000
SPATS1	0.000000
SPATS2	1846.000000
SPATS2L	12400.000000
SPC24	25.000000
SPC25	6154.000000
SPCS1	22035.000000
SPCS2	2798.000000
SPCS3	6373.000000
SPDEF	226.000000
SPDL1	1011.000000
SPDYA	35.000000
SPDYC	0.000000
SPDYE1	213.000000
SPDYE3	74.000000
SPDYE4	0.000000
SPDYE5	31.000000
SPDYE6	18.000000
SPDYE7P	0.000000
SPECC1	1392.000000
SPECC1L	1041.000000
SPECC1L-ADORA2A	1.000000
SPEF1	38.000000
SPEF2	143.000000
SPEG	1421.000000
SPEM1	0.000000
SPEN	3848.000000
SPESP1	328.000000
SPG11	4122.000000
SPG21	8348.000000
SPG7	4819.000000
SPHK1	805.000000
SPHK2	2656.000000
SPHKAP	29.000000
SPI1	4.000000
SPIB	2.000000
SPIC	0.000000
SPICE1	4250.000000
SPIDR	5658.000000
SPIN1	5761.000000
SPIN2A	3.000000
SPIN2B	231.000000
SPIN3	2684.000000
SPIN4	896.000000
SPINK1	241171.000000
SPINK13	22.000000
SPINK14	0.000000
SPINK2	272.000000
SPINK4	1387.000000
SPINK5	44.000000
SPINK6	0.000000
SPINK7	0.000000
SPINK8	0.000000
SPINK9	1.000000
SPINT1	20222.000000
SPINT2	164293.000000
SPINT3	0.000000
SPINT4	0.000000
SPIRE1	3038.000000
SPIRE2	891.000000
SPN	1.000000
SPNS1	4228.000000
SPNS2	1284.000000
SPNS3	6.000000
SPO11	0.000000
SPOCD1	4.000000
SPOCK1	806.000000
SPOCK2	129.000000
SPOCK3	1957.000000
SPON1	642.000000
SPON2	1635.000000
SPOP	6671.000000
SPOPL	817.000000
SPP1	266978.000000
SPP2	25.000000
SPPL2A	3587.000000
SPPL2B	4258.000000
SPPL2C	0.000000
SPPL3	2786.000000
SPR	6135.000000
SPRED1	291.000000
SPRED2	1644.000000
SPRED3	370.000000
SPRN	787.000000
SPRR1A	93.000000
SPRR1B	0.000000
SPRR2A	23.000000
SPRR2B	0.000000
SPRR2D	0.000000
SPRR2E	0.000000
SPRR2F	0.000000
SPRR2G	0.000000
SPRR3	0.000000
SPRR4	0.000000
SPRTN	850.000000
SPRY1	435.000000
SPRY2	492.000000
SPRY3	0.000000
SPRY4	372.000000
SPRYD3	10801.000000
SPRYD4	3963.000000
SPRYD7	3827.000000
SPSB1	1077.000000
SPSB2	1141.000000
SPSB3	4228.000000
SPSB4	25.000000
SPTA1	0.000000
SPTAN1	8245.000000
SPTB	2901.000000
SPTBN1	16347.000000
SPTBN2	486.000000
SPTBN4	1694.000000
SPTBN5	101.000000
SPTLC1	6767.000000
SPTLC2	1813.000000
SPTLC3	120.000000
SPTSSA	3431.000000
SPTSSB	6760.000000
SPTY2D1	1095.000000
SPX	19.000000
SPZ1	0.000000
SQLE	12763.000000
SQSTM1	171490.000000
SRA1	10316.000000
SRBD1	4361.000000
SRC	1383.000000
SRCAP	5097.000000
SRCIN1	306.000000
SRD5A1	2242.000000
SRD5A2	0.000000
SRD5A3	2912.000000
SRD5A3-AS1	14.000000
SREBF1	6231.000000
SREBF2	9043.000000
SREK1	6533.000000
SREK1IP1	3972.000000
SRF	702.000000
SRFBP1	1469.000000
SRGAP1	981.000000
SRGAP2	492.000000
SRGAP2-AS1	0.000000
SRGAP2B	0.000000
SRGAP2C	0.000000
SRGAP3	885.000000
SRGAP3-AS3	1.000000
SRGN	26.000000
SRI	17342.000000
SRL	0.000000
SRM	4941.000000
SRMS	0.000000
SRP14	48463.000000
SRP19	5616.000000
SRP54	10601.000000
SRP68	6893.000000
SRP72	5377.000000
SRP9	15899.000000
SRPK1	2666.000000
SRPK2	6686.000000
SRPK3	20.000000
SRPRB	9461.000000
SRPX	118.000000
SRPX2	922.000000
SRR	914.000000
SRRD	944.000000
SRRM1	6784.000000
SRRM2	20032.000000
SRRM2-AS1	12.000000
SRRM3	543.000000
SRRM4	1.000000
SRRM5	16.000000
SRRT	4357.000000
SRSF1	9209.000000
SRSF10	4362.500000
SRSF11	13362.000000
SRSF12	1200.000000
SRSF2	10420.000000
SRSF3	12749.000000
SRSF4	4424.000000
SRSF5	16898.000000
SRSF6	34710.000000
SRSF7	10017.000000
SRSF8	3726.000000
SRSF9	3693.000000
SRXN1	3341.000000
SRY	256.000000
SS18	4335.000000
SS18L1	1209.000000
SS18L2	3659.000000
SSB	6549.000000
SSBP1	24332.000000
SSBP2	9125.000000
SSBP3	1673.000000
SSBP3-AS1	500.000000
SSBP4	2383.000000
SSC5D	146.000000
SSH1	1930.000000
SSH2	1884.000000
SSH3	2277.000000
SSMEM1	1.000000
SSNA1	6662.000000
SSPN	500.000000
SSR1	31758.000000
SSR2	29671.000000
SSR3	12597.000000
SSR4	100150.000000
SSR4P1	73.000000
SSRP1	4453.000000
SST	2237830.000000
SSTR1	2650.000000
SSTR2	11861.000000
SSTR3	1740.000000
SSTR4	0.000000
SSTR5	313.000000
SSTR5-AS1	815.000000
SSU72	14434.000000
SSUH2	42.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	6481.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	7229.000000
ST14	6511.000000
ST18	5534.000000
ST20	424.000000
ST20-MTHFS	0.000000
ST3GAL1	3439.000000
ST3GAL2	617.000000
ST3GAL3	1909.000000
ST3GAL4	959.000000
ST3GAL5	2309.000000
ST3GAL6	2339.000000
ST6GAL1	1060.000000
ST6GAL2	200.000000
ST6GALNAC1	282.000000
ST6GALNAC2	991.000000
ST6GALNAC3	258.000000
ST6GALNAC4	3075.000000
ST6GALNAC5	1471.000000
ST6GALNAC6	4858.000000
ST7-AS1	101.000000
ST7-AS2	12.500000
ST7-OT4	9.000000
ST7L	2515.000000
ST8SIA1	319.000000
ST8SIA2	0.000000
ST8SIA3	4776.000000
ST8SIA4	514.000000
ST8SIA5	405.000000
ST8SIA6	0.000000
ST8SIA6-AS1	0.000000
STAB1	22.000000
STAB2	5.000000
STAC	6.000000
STAC2	0.000000
STAC3	1.000000
STAG1	1235.000000
STAG2	5967.000000
STAG3	76.000000
STAG3L5P	19.000000
STAG3L5P-PVRIG2P-PILRB	443.000000
STAM	2583.000000
STAM2	3777.000000
STAMBP	2916.000000
STAMBPL1	321.000000
STAP1	0.000000
STAP2	4070.000000
STAR	14.000000
STARD10	10523.000000
STARD13	1025.000000
STARD13-AS	74.000000
STARD3	4223.000000
STARD3NL	5782.000000
STARD4	1970.000000
STARD4-AS1	136.000000
STARD5	317.000000
STARD6	0.000000
STARD7	8870.000000
STARD8	7.000000
STARD9	61.000000
STAT1	7769.000000
STAT2	4276.000000
STAT3	17813.000000
STAT4	1695.000000
STAT5A	571.000000
STAT5B	2928.000000
STAT6	3691.000000
STATH	0.000000
STAU1	7993.000000
STAU2	4399.000000
STAU2-AS1	7.000000
STBD1	1277.000000
STC1	1709.000000
STC2	2027.000000
STEAP1	827.000000
STEAP2	2742.000000
STEAP2-AS1	80.000000
STEAP3	1010.000000
STEAP4	760.000000
STH	2.000000
STIL	66.000000
STIM1	3124.000000
STIM2	1488.000000
STIP1	13139.000000
STK10	749.000000
STK11	1067.000000
STK11IP	1408.000000
STK16	1136.000000
STK17A	1932.000000
STK17B	1167.000000
STK19	3261.000000
STK24	3346.000000
STK25	5485.000000
STK3	1859.000000
STK31	6.000000
STK32A	691.000000
STK32B	1113.000000
STK32C	226.000000
STK33	1583.000000
STK35	1350.000000
STK36	1108.000000
STK38	1815.000000
STK38L	1723.000000
STK39	1201.000000
STK4	1334.000000
STK40	3901.000000
STKLD1	116.000000
STMN1	16343.000000
STMN2	13202.000000
STMN3	2156.000000
STMN4	0.000000
STMND1	25.000000
STOM	5631.000000
STOML1	1877.000000
STOML2	13294.000000
STOML3	0.000000
STON1	53.000000
STON1-GTF2A1L	0.000000
STON2	2074.000000
STOX1	31.000000
STOX2	554.000000
STPG1	1638.000000
STPG2	7.000000
STPG2-AS1	1.000000
STRA6	842.000000
STRA8	0.000000
STRADA	1745.000000
STRADB	919.000000
STRAP	19807.000000
STRBP	2396.000000
STRC	29.000000
STRIP1	2085.000000
STRIP2	139.000000
STRN	759.000000
STRN3	7054.000000
STRN4	2330.000000
STS	750.000000
STT3A	22688.000000
STT3B	5770.000000
STUB1	2338.000000
STX10	4343.000000
STX11	49.000000
STX12	5745.000000
STX16	4108.000000
STX16-NPEPL1	3.000000
STX17	2471.000000
STX18	2789.000000
STX18-AS1	110.000000
STX19	397.000000
STX1A	11559.000000
STX1B	11.000000
STX2	1451.000000
STX3	7690.000000
STX4	2162.000000
STX5	1551.000000
STX6	2123.000000
STX7	4683.000000
STX8	4376.000000
STXBP1	20610.000000
STXBP2	5375.000000
STXBP3	5595.000000
STXBP4	1212.000000
STXBP5	2262.000000
STXBP5-AS1	1494.000000
STXBP5L	964.000000
STXBP6	1774.000000
STYK1	51.000000
STYX	1473.000000
STYXL1	4759.000000
SUB1	14901.000000
SUCLA2	6058.000000
SUCLG1	13549.000000
SUCLG2	3343.000000
SUCNR1	50.000000
SUCO	4551.000000
SUDS3	3284.000000
SUFU	422.000000
SUGCT	143.000000
SUGP1	4124.000000
SUGP2	4163.000000
SUGT1	3262.000000
SUGT1P3	6.000000
SULF1	288.000000
SULF2	1596.000000
SULT1A1	1496.000000
SULT1A2	97.000000
SULT1B1	368.000000
SULT1C2	798.000000
SULT1C2P1	10.000000
SULT1C3	0.000000
SULT1C4	41.000000
SULT1E1	182.000000
SULT2A1	0.000000
SULT2B1	193.000000
SULT4A1	624.000000
SULT6B1	0.000000
SUMF1	7249.000000
SUMF2	14698.000000
SUMO1	9307.000000
SUMO2	4918.000000
SUMO3	10751.000000
SUMO4	36.000000
SUN1	10769.000000
SUN2	3769.000000
SUN3	0.000000
SUN5	0.000000
SUOX	3627.000000
SUPT16H	6950.000000
SUPT20H	2415.000000
SUPT20HL1	0.000000
SUPT20HL2	0.000000
SUPT3H	524.000000
SUPT4H1	3692.000000
SUPT5H	8466.000000
SUPT6H	3716.000000
SUPT7L	6408.000000
SUPV3L1	2135.000000
SURF1	15108.000000
SURF2	13994.000000
SURF4	91664.000000
SURF6	5732.000000
SUSD1	1947.000000
SUSD2	134.000000
SUSD3	0.000000
SUSD4	4310.000000
SUSD5	11.000000
SUV39H1	190.000000
SUV39H2	595.000000
SUZ12	1194.000000
SV2A	3511.000000
SV2B	74.000000
SV2C	8.000000
SVEP1	132.000000
SVIL	1624.000000
SVIP	9578.000000
SVOP	2726.000000
SVOPL	0.000000
SWAP70	2981.000000
SWI5	2197.000000
SWSAP1	1056.000000
SWT1	693.000000
SYAP1	7064.000000
SYBU	3780.000000
SYCE1	0.000000
SYCE1L	817.000000
SYCE2	13.000000
SYCE3	553.000000
SYCN	2241.000000
SYCP1	0.000000
SYCP2	262.000000
SYCP2L	6.000000
SYCP3	82.000000
SYDE1	80.000000
SYDE2	641.000000
SYF2	7115.000000
SYK	2805.000000
SYMPK	1317.000000
SYN1	1298.000000
SYN2	14.000000
SYN3	0.000000
SYNC	2.000000
SYNCRIP	4561.000000
SYNDIG1	1219.000000
SYNDIG1L	93.000000
SYNE1	3782.000000
SYNE2	8983.000000
SYNE3	0.000000
SYNE4	5395.000000
SYNGAP1	538.000000
SYNGR1	3194.000000
SYNGR2	23881.000000
SYNGR3	589.000000
SYNGR4	3809.000000
SYNJ1	1481.000000
SYNJ2	2888.000000
SYNJ2-IT1	3.000000
SYNJ2BP	11425.000000
SYNJ2BP-COX16	0.000000
SYNM	118.000000
SYNPO	2479.000000
SYNPO2	271.000000
SYNPO2L	64.000000
SYNPR	13.000000
SYNPR-AS1	2.000000
SYNRG	6122.000000
SYP	4353.000000
SYP-AS1	21.000000
SYPL1	8714.000000
SYPL2	147.000000
SYS1	3372.000000
SYS1-DBNDD2	0.000000
SYT1	407.000000
SYT10	0.000000
SYT11	7416.000000
SYT12	314.000000
SYT13	6084.000000
SYT14	589.000000
SYT15	1.000000
SYT16	513.000000
SYT17	1903.000000
SYT2	15.000000
SYT3	433.000000
SYT4	8023.000000
SYT5	2189.000000
SYT6	1.000000
SYT7	6974.000000
SYT8	1514.000000
SYT9	124.000000
SYTL1	2767.000000
SYTL2	901.000000
SYTL3	360.000000
SYTL4	473.000000
SYTL5	45.000000
SYVN1	4677.000000
SZRD1	5949.000000
SZT2	2542.000000
TAAR1	2.000000
TAAR2	0.000000
TAAR5	16229.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	1463.000000
TAB2	4948.000000
TAB3	1038.000000
TAC1	39.000000
TAC3	0.000000
TAC4	0.000000
TACC1	9770.000000
TACC2	2699.000000
TACC3	402.000000
TACO1	3234.000000
TACR1	18.000000
TACR2	1.000000
TACR3	0.000000
TACSTD2	44988.000000
TADA1	3391.000000
TADA2A	1110.000000
TADA2B	839.000000
TADA3	5356.000000
TAF1	481.000000
TAF10	6074.000000
TAF11	3159.000000
TAF12	3351.000000
TAF13	260.000000
TAF15	1314.000000
TAF1A	136.000000
TAF1A-AS1	30.000000
TAF1B	1196.000000
TAF1C	1391.000000
TAF1D	1725.000000
TAF1L	16.000000
TAF2	2032.000000
TAF3	1974.000000
TAF4	416.000000
TAF4B	71.000000
TAF5	225.000000
TAF5L	338.000000
TAF6	3004.000000
TAF6L	922.000000
TAF7	17735.000000
TAF7L	1.000000
TAF8	606.000000
TAF9	19472.000000
TAF9B	4827.000000
TAGAP	19.000000
TAGLN	437.000000
TAGLN2	41765.000000
TAGLN3	3982.000000
TAL1	0.000000
TAL2	0.000000
TALDO1	15926.000000
TAMM41	3178.000000
TANC1	859.000000
TANC2	2410.000000
TANGO2	4274.000000
TANGO6	736.000000
TANK	6532.000000
TAOK1	4011.000000
TAOK2	2050.000000
TAOK3	5232.000000
TAP1	18472.000000
TAP2	2600.000000
TAPBP	141895.000000
TAPBPL	2679.000000
TAPT1	1731.000000
TAPT1-AS1	2684.000000
TARBP1	1483.000000
TARBP2	3227.000000
TARDBP	7703.000000
TARM1	0.000000
TARP	0.000000
TARS2	3513.000000
TAS1R1	0.000000
TAS1R2	0.000000
TAS1R3	2.000000
TAS2R1	0.000000
TAS2R10	0.000000
TAS2R13	0.000000
TAS2R14	150.000000
TAS2R16	0.000000
TAS2R19	93.000000
TAS2R20	306.000000
TAS2R3	0.000000
TAS2R30	21.000000
TAS2R31	24.000000
TAS2R38	51.000000
TAS2R39	0.000000
TAS2R4	11.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	2.000000
TAS2R43	30.000000
TAS2R46	33.000000
TAS2R5	9.000000
TAS2R50	0.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	1953.000000
TAT	35.000000
TATDN1	630.000000
TATDN2	1032.000000
TATDN3	3467.000000
TAX1BP1	18227.000000
TAX1BP3	678.000000
TBATA	0.000000
TBC1D1	2108.000000
TBC1D10A	1271.000000
TBC1D10B	1669.000000
TBC1D10C	17.000000
TBC1D12	491.000000
TBC1D13	4263.000000
TBC1D14	1021.000000
TBC1D15	4233.000000
TBC1D16	2263.000000
TBC1D17	3329.000000
TBC1D19	1435.000000
TBC1D2	418.000000
TBC1D20	2768.000000
TBC1D21	0.000000
TBC1D22A	2796.000000
TBC1D22B	1270.000000
TBC1D23	3353.000000
TBC1D24	2782.000000
TBC1D25	1249.000000
TBC1D26	0.000000
TBC1D28	0.000000
TBC1D2B	585.000000
TBC1D3	0.000000
TBC1D30	2466.000000
TBC1D31	328.000000
TBC1D32	253.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	1.000000
TBC1D3P2	0.000000
TBC1D3P5	0.000000
TBC1D4	3452.000000
TBC1D5	2762.000000
TBC1D7	1667.000000
TBC1D8	4237.000000
TBC1D8B	952.000000
TBC1D9	2527.000000
TBC1D9B	15620.000000
TBCA	5840.000000
TBCB	16394.000000
TBCC	13257.000000
TBCCD1	612.000000
TBCD	3636.000000
TBCE	5481.000000
TBCEL	909.000000
TBCK	1217.000000
TBK1	4853.000000
TBKBP1	432.000000
TBL1X	4027.000000
TBL1XR1	9601.000000
TBL1Y	502.000000
TBL2	2937.000000
TBL3	3356.000000
TBP	3145.000000
TBPL1	2795.000000
