	B_infer
TUSC1	932.000000
TUSC2	5489.000000
TUSC3	36678.000000
TUSC7	1.000000
TUSC8	29.000000
TUT1	7158.000000
TVP23A	108.000000
TVP23B	3230.000000
TVP23C	219.000000
TVP23C-CDRT4	0.000000
TWF1	1537.000000
TWF2	5041.000000
TWIST1	6.000000
TWIST2	12.000000
TWSG1	2203.000000
TXK	12.000000
TXLNA	11225.000000
TXLNB	1.000000
TXLNG	1509.000000
TXLNGY	629.000000
TXN	25058.000000
TXN2	13026.000000
TXNDC11	7437.000000
TXNDC12	13245.000000
TXNDC15	5907.000000
TXNDC16	1306.000000
TXNDC17	12286.000000
TXNDC2	3.000000
TXNDC5	111.000000
TXNDC8	0.000000
TXNDC9	4664.000000
TXNIP	17207.000000
TXNL1	10979.000000
TXNL4A	7460.000000
TXNL4B	726.000000
TXNRD1	12180.000000
TXNRD2	2508.000000
TXNRD3	586.000000
TYK2	3675.000000
TYMP	1335.000000
TYMS	235.000000
TYMSOS	153.000000
TYR	0.000000
TYRO3	45.000000
TYROBP	611.000000
TYRP1	62.000000
TYSND1	1138.000000
TYW1	1332.000000
TYW1B	208.000000
TYW3	2460.000000
TYW5	1408.000000
U2AF1	11514.000000
U2AF1L4	3015.000000
U2AF2	885.000000
U2SURP	6131.000000
UACA	3100.000000
UAP1	3423.000000
UAP1L1	2403.000000
UBA1	17947.000000
UBA2	2911.000000
UBA3	7564.000000
UBA5	5268.000000
UBA52	28211.000000
UBA6	4085.000000
UBA7	974.000000
UBAC1	2499.000000
UBAC2	6168.000000
UBAC2-AS1	223.000000
UBALD1	624.000000
UBALD2	838.000000
UBAP1	6782.000000
UBAP1L	358.000000
UBAP2	4353.000000
UBAP2L	10044.000000
UBASH3A	0.000000
UBASH3B	222.000000
UBB	94196.000000
UBC	36979.000000
UBD	137179.000000
UBE2A	11265.000000
UBE2B	14360.000000
UBE2C	835.000000
UBE2D1	2665.000000
UBE2D2	8137.000000
UBE2D3	27346.000000
UBE2D4	3705.000000
UBE2DNL	0.000000
UBE2E1	1093.000000
UBE2E1-AS1	0.000000
UBE2E2	1273.000000
UBE2E3	3020.000000
UBE2F	3276.000000
UBE2F-SCLY	0.000000
UBE2G1	5615.000000
UBE2G2	6327.000000
UBE2H	6884.000000
UBE2I	9217.000000
UBE2J1	7360.000000
UBE2J2	5137.000000
UBE2K	7379.000000
UBE2L3	7686.000000
UBE2L6	10011.000000
UBE2M	1730.000000
UBE2N	8365.000000
UBE2NL	61.000000
UBE2O	2844.000000
UBE2Q1	2633.000000
UBE2Q2	2189.000000
UBE2Q2L	2.000000
UBE2Q2P1	765.000000
UBE2Q2P2	0.000000
UBE2QL1	1998.000000
UBE2R2	5121.000000
UBE2S	388.000000
UBE2T	1203.000000
UBE2U	25.000000
UBE2V1	591.000000
UBE2V2	8119.000000
UBE2W	4144.000000
UBE2Z	5486.000000
UBE3A	5413.000000
UBE3B	4773.000000
UBE3C	3846.000000
UBE3D	603.000000
UBE4A	5400.000000
UBE4B	2786.000000
UBFD1	2265.000000
UBIAD1	2748.000000
UBL3	5696.000000
UBL4A	3960.000000
UBL4B	0.000000
UBL5	25364.000000
UBL7	12440.000000
UBLCP1	1414.000000
UBN1	2447.000000
UBN2	2312.000000
UBOX5	1106.000000
UBOX5-AS1	3.000000
UBP1	1525.000000
UBQLN1	10611.000000
UBQLN2	9449.000000
UBQLN3	20.000000
UBQLN4	404.000000
UBQLNL	0.000000
UBR1	1755.000000
UBR2	3567.000000
UBR3	2512.000000
UBR4	12946.000000
UBR5	5326.000000
UBR7	4082.000000
UBTD1	1445.000000
UBTD2	1296.000000
UBTF	2986.000000
UBTFL1	0.000000
UBXN1	9693.000000
UBXN10	783.000000
UBXN11	1261.000000
UBXN2A	1472.000000
UBXN2B	2181.000000
UBXN4	22540.000000
UBXN6	4028.000000
UBXN7	1781.000000
UBXN8	759.000000
UCA1	6956.000000
UCHL1	23004.000000
UCHL3	6492.000000
UCHL5	5578.000000
UCK1	3630.000000
UCK2	1840.000000
UCKL1	5789.000000
UCKL1-AS1	63.000000
UCMA	0.000000
UCN	168.000000
UCN2	251.000000
UCN3	244.000000
UCP1	0.000000
UCP2	8829.000000
UCP3	3.000000
UEVLD	845.000000
UFC1	16228.000000
UFL1	4764.000000
UFM1	9034.000000
UFSP1	496.000000
UFSP2	4744.000000
UGCG	1181.000000
UGDH	19122.000000
UGDH-AS1	361.000000
UGGT1	2944.000000
UGGT2	3822.000000
UGP2	8609.000000
UGT1A1	1.000000
UGT1A10	0.000000
UGT1A3	0.000000
UGT1A4	0.000000
UGT1A5	0.000000
UGT1A6	237.000000
UGT1A7	0.000000
UGT1A8	0.000000
UGT1A9	30.000000
UGT2A1	1.000000
UGT2A2	0.000000
UGT2A3	4990.000000
UGT2B10	0.000000
UGT2B11	0.000000
UGT2B15	9308.000000
UGT2B17	193.000000
UGT2B28	0.000000
UGT2B4	227.000000
UGT2B7	236.000000
UGT3A1	0.000000
UGT3A2	1.000000
UGT8	2261.000000
UHMK1	3032.000000
UHRF1	41.000000
UHRF1BP1	1611.000000
UHRF1BP1L	1176.000000
UHRF2	689.000000
UIMC1	2258.000000
ULBP1	21.000000
ULBP2	388.000000
ULBP3	3.000000
ULK1	1724.000000
ULK2	821.000000
ULK3	3663.000000
ULK4	452.000000
ULK4P1	0.000000
ULK4P3	10.000000
UMOD	1.000000
UMODL1	0.000000
UMPS	3808.000000
UNC119	5573.000000
UNC119B	2170.000000
UNC13A	5268.000000
UNC13B	4199.000000
UNC13C	24.000000
UNC13D	156.000000
UNC45A	5154.000000
UNC45B	0.000000
UNC50	8223.000000
UNC5A	21.000000
UNC5B	2393.000000
UNC5B-AS1	87.000000
UNC5C	119.000000
UNC5CL	3168.000000
UNC5D	376.000000
UNC79	7318.000000
UNC80	4775.000000
UNC93A	0.000000
UNC93B1	647.000000
UNCX	0.000000
UNG	3469.000000
UNK	3185.000000
UNKL	425.000000
UPB1	434.000000
UPF1	2226.000000
UPF2	3750.000000
UPF3A	1352.000000
UPF3B	2036.000000
UPK1A	0.000000
UPK1A-AS1	0.000000
UPK1B	363.000000
UPK2	0.000000
UPK3A	144.000000
UPK3B	24.000000
UPP1	1492.000000
UPP2	0.000000
UPRT	3629.000000
UQCC1	4466.000000
UQCC2	13090.000000
UQCR10	34210.000000
UQCR11	57387.000000
UQCRB	17753.000000
UQCRC1	34292.000000
UQCRC2	13431.000000
UQCRFS1	8318.000000
UQCRH	11088.000000
UQCRHL	2621.000000
UQCRQ	67739.000000
URAD	0.000000
URAHP	85.000000
URB1	891.000000
URB2	525.000000
URGCP	3596.000000
URGCP-MRPS24	0.000000
URI1	1776.000000
URM1	3762.000000
UROC1	0.000000
UROD	13508.000000
UROS	8461.000000
USB1	2494.000000
USE1	2809.000000
USF1	666.000000
USF2	4557.000000
USH1C	11873.000000
USH1G	0.000000
USH2A	173.000000
USHBP1	63.000000
USO1	7922.000000
USP1	3107.000000
USP10	3630.000000
USP11	19853.000000
USP12	1489.000000
USP13	2326.000000
USP14	6282.000000
USP15	3038.000000
USP16	4899.000000
USP17L10	0.000000
USP17L13	0.000000
USP17L15	0.000000
USP17L17	0.000000
USP17L19	0.000000
USP17L2	0.000000
USP17L3	0.000000
USP17L6P	0.000000
USP17L7	0.000000
USP17L8	0.000000
USP17L9P	0.000000
USP18	946.000000
USP19	2458.000000
USP2	6708.000000
USP20	2242.000000
USP21	2382.000000
USP22	18540.000000
USP24	2844.000000
USP25	1389.000000
USP26	0.000000
USP27X	281.000000
USP28	941.000000
USP29	0.000000
USP3	3414.000000
USP3-AS1	213.000000
USP30	2524.000000
USP31	744.000000
USP32	669.000000
USP32P1	128.000000
USP32P2	40.000000
USP33	7132.000000
USP34	6737.000000
USP35	199.000000
USP36	2382.000000
USP37	1201.000000
USP38	1702.000000
USP39	4940.000000
USP4	3441.000000
USP40	2281.000000
USP42	1807.000000
USP43	118.000000
USP44	505.000000
USP45	731.000000
USP46	1051.000000
USP47	7441.000000
USP48	3806.000000
USP49	341.000000
USP5	4138.000000
USP50	0.000000
USP51	356.000000
USP53	2018.000000
USP54	1162.000000
USP6	26.000000
USP6NL	467.000000
USP7	6159.000000
USP8	6816.000000
USP9X	7762.000000
USPL1	1465.000000
UST	142.000000
UTF1	0.000000
UTP14A	1810.000000
UTP14C	1109.000000
UTP15	1040.000000
UTP18	4048.000000
UTP20	721.000000
UTP23	1892.000000
UTP3	1566.000000
UTP6	2138.000000
UTRN	3222.000000
UTS2	23.000000
UTS2B	0.000000
UTS2R	0.000000
UTY	1120.000000
UVRAG	998.000000
UVSSA	858.000000
UXS1	1986.000000
UXT	10099.000000
UXT-AS1	0.000000
VAC14	3748.000000
VAC14-AS1	187.000000
VAMP1	693.000000
VAMP2	21823.000000
VAMP3	9785.000000
VAMP4	2642.000000
VAMP5	2677.000000
VAMP7	0.000000
VAMP8	17952.000000
VANGL1	673.000000
VANGL2	417.000000
VAPA	27716.000000
VAPB	5656.000000
VARS2	3774.000000
VASH1	660.000000
VASH2	25.000000
VASN	3896.000000
VASP	1425.000000
VAT1	34551.000000
VAT1L	3372.000000
VAV1	15.000000
VAV2	950.000000
VAV3	1603.000000
VAV3-AS1	0.000000
VAX1	0.000000
VAX2	149.000000
VBP1	7235.000000
VCAM1	1450.000000
VCAN	824.000000
VCL	3735.000000
VCP	27099.000000
VCPIP1	1708.000000
VCPKMT	429.000000
VCX	0.000000
VCX2	0.000000
VCX3A	0.000000
VCX3B	19.000000
VCY	0.000000
VCY1B	0.000000
VDAC1	10021.000000
VDAC2	5165.000000
VDAC3	19529.000000
VDR	1212.000000
VEGFA	4628.000000
VEGFB	4694.000000
VEGFC	88.000000
VENTX	6.000000
VENTXP1	0.000000
VEPH1	260.000000
VEZF1	5795.000000
VEZT	4294.000000
VGF	13901.000000
VGLL1	3.000000
VGLL2	0.000000
VGLL3	208.000000
VGLL4	2491.000000
VHL	1898.000000
VHLL	0.000000
VIL1	3218.000000
VILL	442.000000
VIM	12268.000000
VIM-AS1	119.000000
VIP	6.000000
VIPAS39	1616.000000
VIPR1	404.000000
VIPR2	13.000000
VIT	0.000000
VKORC1	32499.000000
VKORC1L1	2360.000000
VLDLR	3580.000000
VLDLR-AS1	391.000000
VMA21	3437.000000
VMAC	607.000000
VMO1	29.000000
VMP1	13050.000000
VN1R1	29.000000
VN1R2	0.000000
VN1R4	0.000000
VN1R5	0.000000
VNN1	2000.000000
VNN2	599.000000
VOPP1	2536.000000
VPREB1	0.000000
VPREB3	74.000000
VPS11	9538.000000
VPS13A	2611.000000
VPS13B	2000.000000
VPS13C	8274.000000
VPS13D	3347.000000
VPS16	2721.000000
VPS18	3405.000000
VPS25	12222.000000
VPS26A	7843.000000
VPS26B	5294.000000
VPS28	29238.000000
VPS29	15147.000000
VPS33A	3214.000000
VPS33B	2224.000000
VPS35	12577.000000
VPS36	4030.000000
VPS37A	6729.000000
VPS37B	1747.000000
VPS37C	1458.000000
VPS37D	441.000000
VPS39	5440.000000
VPS41	6180.000000
VPS45	3813.000000
VPS4A	7048.000000
VPS4B	2699.000000
VPS51	10887.000000
VPS52	41006.000000
VPS53	10570.000000
VPS54	1334.000000
VPS72	7135.000000
VPS8	1906.000000
VPS9D1	575.000000
VPS9D1-AS1	120.000000
VRK1	2121.000000
VRK2	2132.000000
VRK3	5759.000000
VRTN	0.000000
VSIG1	2.000000
VSIG10	1103.000000
VSIG10L	11.000000
VSIG2	74.000000
VSIG4	264.000000
VSIG8	120.000000
VSNL1	723.000000
VSTM1	0.000000
VSTM2A	878.000000
VSTM2A-OT1	96.000000
VSTM2B	0.000000
VSTM2L	1907.000000
VSTM4	362.000000
VSTM5	6.000000
VSX1	0.000000
VSX2	0.000000
VTA1	9816.000000
VTCN1	3204.000000
VTI1A	1293.000000
VTI1B	4219.000000
VTN	4154.000000
VTRNA1-1	24.000000
VTRNA1-2	8.000000
VTRNA1-3	941.000000
VTRNA2-1	115.000000
VWA1	8452.000000
VWA2	175.000000
VWA3A	1.000000
VWA3B	18.000000
VWA5A	18281.000000
VWA5B1	203.000000
VWA5B2	6987.000000
VWA7	8268.000000
VWA8	1540.000000
VWA8-AS1	3.000000
VWC2	0.000000
VWC2L	63.000000
VWC2L-IT1	5.000000
VWCE	140.000000
VWDE	2807.000000
VWF	268.000000
WAC	9085.000000
WARS2	1916.000000
WAS	9.000000
WASF1	1609.000000
WASF2	5832.000000
WASF3	1322.000000
WASH2P	135.000000
WASH5P	0.000000
WASH7P	4.000000
WASL	8785.000000
WBP1	119.000000
WBP11	5504.000000
WBP11P1	225.000000
WBP1L	2125.000000
WBP2	15675.000000
WBP2NL	35.000000
WBP4	3573.000000
WDFY1	3684.000000
WDFY2	5038.000000
WDFY3	2015.000000
WDFY3-AS2	168.000000
WDFY4	30.000000
WDHD1	359.000000
WDPCP	705.000000
WDR1	11317.000000
WDR11	4084.000000
WDR12	2031.000000
WDR13	14627.000000
WDR17	549.000000
WDR18	7916.000000
WDR19	1276.000000
WDR20	2407.000000
WDR24	1530.000000
WDR25	1966.000000
WDR26	3603.000000
WDR27	820.000000
WDR3	1736.000000
WDR31	941.000000
WDR33	6331.000000
WDR35	886.000000
WDR36	2228.000000
WDR37	1892.000000
WDR38	2.000000
WDR4	937.000000
WDR41	2001.000000
WDR43	4964.000000
WDR44	1740.000000
WDR45	5156.000000
WDR45B	11789.000000
WDR46	17940.000000
WDR47	2094.000000
WDR48	2801.000000
WDR49	0.000000
WDR5	2556.000000
WDR53	1014.000000
WDR54	4670.000000
WDR55	2000.000000
WDR59	4068.000000
WDR5B	2903.000000
WDR6	13214.000000
WDR61	7933.000000
WDR62	86.000000
WDR64	1.000000
WDR7	2689.000000
WDR70	1793.000000
WDR72	452.000000
WDR73	3245.000000
WDR74	3680.000000
WDR75	2676.000000
WDR76	201.000000
WDR77	4404.000000
WDR81	1500.000000
WDR82	2365.000000
WDR83	4479.000000
WDR83OS	30262.000000
WDR86	30.000000
WDR86-AS1	1.000000
WDR87	5.000000
WDR88	1.000000
WDR89	697.000000
WDR90	400.000000
WDR91	675.000000
WDR93	237.000000
WDSUB1	2470.000000
WDTC1	2412.000000
WEE1	699.000000
WEE2	10.000000
WEE2-AS1	132.000000
WFDC1	10.000000
WFDC10A	0.000000
WFDC10B	0.000000
WFDC11	0.000000
WFDC12	0.000000
WFDC13	0.000000
WFDC2	3907.000000
WFDC21P	1357.000000
WFDC3	87.000000
WFDC5	0.000000
WFDC6	0.000000
WFDC8	0.000000
WFDC9	0.000000
WFIKKN1	90.000000
WFIKKN2	0.000000
WFS1	32969.000000
WHAMM	1121.000000
WIF1	0.000000
WIPF1	314.000000
WIPF2	3511.000000
WIPF3	2345.000000
WIPI1	3127.000000
WIPI2	4221.000000
WIZ	1290.000000
WLS	8389.000000
WNK1	8403.000000
WNK2	2610.000000
WNK3	1459.000000
WNK4	673.000000
WNT1	0.000000
WNT10A	15.000000
WNT10B	0.000000
WNT11	37.000000
WNT16	198.000000
WNT2	0.000000
WNT2B	216.000000
WNT3	531.000000
WNT3A	4.000000
WNT4	10041.000000
WNT5A	573.000000
WNT5B	247.000000
WNT6	0.000000
WNT7A	28.000000
WNT7B	45.000000
WNT8A	0.000000
WNT8B	9.000000
WNT9A	17.000000
WNT9B	6.000000
WRAP53	1387.000000
WRAP73	2672.000000
WRN	1011.000000
WRNIP1	2981.000000
WSB1	19164.000000
WSB2	14911.000000
WSCD1	269.000000
WSCD2	946.000000
WT1	0.000000
WT1-AS	0.000000
WTAP	9510.000000
WTAPP1	1.000000
WTIP	65.000000
WWC1	3210.000000
WWC2	889.000000
WWC2-AS2	47.000000
WWC3	1302.000000
WWOX	2508.000000
WWP1	1356.000000
WWP2	4377.000000
WWTR1	5435.000000
WWTR1-AS1	28.000000
XAB2	1406.000000
XAF1	51.000000
XAGE2	0.000000
XAGE3	0.000000
XAGE5	0.000000
XBP1	47664.000000
XCL1	0.000000
XCL2	0.000000
XCR1	0.000000
XDH	486.000000
XGY2	0.000000
XIAP	3110.000000
XIRP1	3.000000
XIRP2	0.000000
XIST	3243.000000
XK	873.000000
XKR3	0.000000
XKR4	284.000000
XKR5	4.000000
XKR6	410.000000
XKR7	20.000000
XKR8	1700.000000
XKR9	744.000000
XKRX	18.000000
XPA	3389.000000
XPC	4356.000000
XPNPEP1	5496.000000
XPNPEP2	0.000000
XPNPEP3	1633.000000
XPO1	4073.000000
XPO4	1523.000000
XPO5	3463.000000
XPO6	3655.000000
XPO7	2585.000000
XPOT	3096.000000
XPR1	4146.000000
XRCC1	4995.000000
XRCC2	22.000000
XRCC3	419.000000
XRCC4	835.000000
XRCC5	25740.000000
XRCC6	17796.000000
XRCC6P5	194.000000
XRN1	5813.000000
XRN2	8385.000000
XRRA1	1892.000000
XXYLT1	1125.000000
XXYLT1-AS1	0.000000
XXYLT1-AS2	0.000000
XYLB	530.000000
XYLT1	1068.000000
XYLT2	1700.000000
YAF2	2075.000000
YAP1	369.000000
YARS2	1938.000000
YBEY	1416.000000
YBX1	3074.000000
YBX2	80.000000
YBX3	3801.000000
YDJC	4664.000000
YEATS2	1577.000000
YEATS4	2301.000000
YES1	2419.000000
YIF1A	20888.000000
YIF1B	9860.000000
YIPF1	4833.000000
YIPF2	12219.000000
YIPF3	21449.000000
YIPF4	4859.000000
YIPF5	5143.000000
YIPF6	15401.000000
YIPF7	0.000000
YJEFN3	66.000000
YKT6	2345.000000
YLPM1	4127.000000
YME1L1	9770.000000
YOD1	518.000000
YPEL1	420.000000
YPEL2	3412.000000
YPEL3	3636.000000
YPEL4	0.000000
YPEL5	14833.000000
YRDC	2036.000000
YTHDC1	14208.000000
YTHDC2	2957.000000
YTHDF1	4129.000000
YTHDF2	8415.000000
YTHDF3	8078.000000
YWHAB	29369.000000
YWHAE	94924.000000
YWHAEP7	88.000000
YWHAG	3917.000000
YWHAH	15338.000000
YWHAQ	37040.000000
YWHAZ	16767.000000
YY1	3730.000000
YY1AP1	3770.000000
YY2	120.000000
ZACN	0.000000
ZADH2	1966.000000
ZAN	0.000000
ZAP70	37.000000
ZAR1	0.000000
ZAR1L	0.000000
ZBBX	2.000000
ZBED1	0.000000
ZBED2	0.000000
ZBED3	640.000000
ZBED3-AS1	218.000000
ZBED4	626.000000
ZBED5	4078.000000
ZBED5-AS1	3360.000000
ZBED6	1619.000000
ZBED6CL	2602.000000
ZBED8	1128.000000
ZBED9	946.000000
ZBP1	0.000000
ZBTB1	1820.000000
ZBTB10	1348.000000
ZBTB11	1747.000000
ZBTB11-AS1	133.000000
ZBTB12	5.000000
ZBTB14	672.000000
ZBTB16	179.000000
ZBTB17	1947.000000
ZBTB18	379.000000
ZBTB2	1047.000000
ZBTB20	17239.000000
ZBTB20-AS1	79.000000
ZBTB20-AS4	32.000000
ZBTB21	1317.000000
ZBTB22	6250.000000
ZBTB24	1273.000000
ZBTB25	469.000000
ZBTB26	349.000000
ZBTB3	330.000000
ZBTB32	0.000000
ZBTB33	3190.000000
ZBTB34	790.000000
ZBTB37	203.000000
ZBTB38	5883.000000
ZBTB39	426.000000
ZBTB4	8200.000000
ZBTB40	1976.000000
ZBTB41	2973.000000
ZBTB42	611.000000
ZBTB43	2490.000000
ZBTB44	2224.000000
ZBTB45	1263.000000
ZBTB46	219.000000
ZBTB47	434.000000
ZBTB48	2352.000000
ZBTB49	592.000000
ZBTB5	720.000000
ZBTB6	841.000000
ZBTB7A	2008.000000
ZBTB7B	578.000000
ZBTB7C	102.000000
ZBTB8A	932.000000
ZBTB8B	41.000000
ZBTB8OS	3185.000000
ZBTB9	2454.000000
ZC2HC1A	2023.000000
ZC2HC1B	0.000000
ZC2HC1C	685.000000
ZC3H10	649.000000
ZC3H11A	3200.000000
ZC3H12A	1576.000000
ZC3H12B	141.000000
ZC3H12C	352.000000
ZC3H12D	6.000000
ZC3H13	6662.000000
ZC3H14	7363.000000
ZC3H15	10047.000000
ZC3H18	904.000000
ZC3H3	3912.000000
ZC3H4	2941.000000
ZC3H6	2478.000000
ZC3H7A	3595.000000
ZC3H7B	901.000000
ZC3H8	957.000000
ZC3HAV1	6771.000000
ZC3HAV1L	263.000000
ZC3HC1	2798.000000
ZC4H2	1245.000000
ZCCHC10	2667.000000
ZCCHC12	0.000000
ZCCHC13	0.000000
ZCCHC14	2169.000000
ZCCHC17	4238.000000
ZCCHC18	635.000000
ZCCHC2	311.000000
ZCCHC24	139.000000
ZCCHC3	989.000000
ZCCHC4	534.000000
ZCCHC7	2216.000000
ZCCHC8	2519.000000
ZCCHC9	1213.000000
ZCRB1	9510.000000
ZCWPW1	528.000000
ZCWPW2	610.000000
ZDBF2	3902.000000
ZDHHC1	3433.000000
ZDHHC11	164.000000
ZDHHC12	5764.000000
ZDHHC13	3498.000000
ZDHHC14	1681.000000
ZDHHC15	330.000000
ZDHHC16	4154.000000
ZDHHC17	1881.000000
ZDHHC18	595.000000
ZDHHC19	11.000000
ZDHHC2	5298.000000
ZDHHC20	1340.000000
ZDHHC21	1353.000000
ZDHHC22	66.000000
ZDHHC23	585.000000
ZDHHC24	3019.000000
ZDHHC3	4883.000000
ZDHHC4	9552.000000
ZDHHC5	2534.000000
ZDHHC6	3560.000000
ZDHHC7	2069.000000
ZDHHC8	1585.000000
ZDHHC9	2729.000000
ZEB1	1207.000000
ZEB1-AS1	562.000000
ZEB2	582.000000
ZEB2-AS1	0.000000
ZER1	4424.000000
ZFAND1	6179.000000
ZFAND2A	2033.000000
ZFAND2B	5698.000000
ZFAND3	2303.000000
ZFAND4	470.000000
ZFAND5	21483.000000
ZFAND6	10376.000000
ZFAS1	10210.000000
ZFAT	471.000000
ZFAT-AS1	1.000000
ZFC3H1	2352.000000
ZFHX2	252.000000
ZFHX3	3272.000000
ZFHX4	39.000000
ZFHX4-AS1	0.000000
ZFP1	1538.000000
ZFP14	1145.000000
ZFP2	723.000000
ZFP28	280.000000
ZFP3	577.000000
ZFP30	388.000000
ZFP36	7114.000000
ZFP36L1	27823.000000
ZFP36L2	7982.000000
ZFP37	125.000000
ZFP41	726.000000
ZFP42	3.000000
ZFP57	488.000000
ZFP62	1254.000000
ZFP64	1472.000000
ZFP69	56.000000
ZFP69B	66.000000
ZFP82	2257.000000
ZFP90	2403.000000
ZFP91	2215.000000
ZFP92	0.000000
ZFPL1	5420.000000
ZFPM1	118.000000
ZFPM2	4.000000
ZFR	13072.000000
ZFR2	460.000000
ZFX	2048.000000
ZFX-AS1	3.000000
ZFY	394.000000
ZFYVE1	1786.000000
ZFYVE16	2669.000000
ZFYVE19	2397.000000
ZFYVE21	7700.000000
ZFYVE26	1027.000000
ZFYVE27	4914.000000
ZFYVE28	600.000000
ZFYVE9	811.000000
ZG16	1.000000
ZG16B	964.000000
ZGLP1	297.000000
ZGPAT	3396.000000
ZGRF1	295.000000
ZHX1	5703.000000
ZHX1-C8orf76	181.000000
ZHX2	1555.000000
ZHX3	2670.000000
ZIC1	0.000000
ZIC2	0.000000
ZIC3	0.000000
ZIC4	0.000000
ZIC5	3.000000
ZIK1	221.000000
ZIM2	180.000000
ZIM3	0.000000
ZKSCAN1	21904.000000
ZKSCAN2	546.000000
ZKSCAN3	1184.000000
ZKSCAN4	335.000000
ZKSCAN5	438.000000
ZKSCAN7	582.000000
ZKSCAN8	1687.000000
ZMAT1	1372.000000
ZMAT2	3278.000000
ZMAT3	2466.000000
ZMAT4	0.000000
ZMAT5	1288.000000
ZMIZ1	8403.000000
ZMIZ1-AS1	490.000000
ZMIZ2	1563.000000
ZMPSTE24	8308.000000
ZMYM1	617.000000
ZMYM2	3719.000000
ZMYM3	2763.000000
ZMYM4	3587.000000
ZMYM5	2445.000000
ZMYM6	1177.000000
ZMYND10	61.000000
ZMYND11	6559.000000
ZMYND12	342.000000
ZMYND15	43.000000
ZMYND19	976.000000
ZMYND8	7700.000000
ZNF10	1074.000000
ZNF100	648.000000
ZNF101	122.000000
ZNF106	6902.000000
ZNF107	510.000000
ZNF112	356.000000
ZNF114	0.000000
ZNF117	621.000000
ZNF12	921.000000
ZNF121	394.000000
ZNF124	381.000000
ZNF131	1057.000000
ZNF132	1910.000000
ZNF133	1652.000000
ZNF134	1074.000000
ZNF135	952.000000
ZNF136	809.000000
ZNF138	1272.000000
ZNF14	596.000000
ZNF140	3366.000000
ZNF141	392.000000
ZNF142	1915.000000
ZNF143	2231.000000
ZNF146	5137.000000
ZNF148	3583.000000
ZNF154	1209.000000
ZNF155	284.000000
ZNF157	13.000000
ZNF16	1943.000000
ZNF160	2873.000000
ZNF165	1892.000000
ZNF169	139.000000
ZNF17	136.000000
ZNF174	1509.000000
ZNF175	859.000000
ZNF177	0.000000
ZNF18	768.000000
ZNF180	1004.000000
ZNF181	508.000000
ZNF182	606.000000
ZNF184	747.000000
ZNF185	346.000000
ZNF189	2893.000000
ZNF19	344.000000
ZNF195	2910.000000
ZNF197	2212.000000
ZNF197-AS1	90.000000
ZNF2	1564.000000
ZNF20	7.000000
ZNF200	525.000000
ZNF202	1216.000000
ZNF205	366.000000
ZNF207	6910.000000
ZNF208	281.000000
ZNF211	2033.000000
ZNF212	1309.000000
ZNF213	667.000000
ZNF214	418.000000
ZNF215	14.000000
ZNF217	1069.000000
ZNF219	674.000000
ZNF22	8027.000000
ZNF221	178.000000
ZNF222	816.000000
ZNF223	329.000000
ZNF224	388.000000
ZNF225	379.000000
ZNF226	2295.000000
ZNF227	515.000000
ZNF229	737.000000
ZNF23	1433.000000
ZNF230	502.000000
ZNF232	1223.000000
ZNF233	97.000000
ZNF234	353.000000
ZNF235	1083.000000
ZNF236	825.000000
ZNF239	956.000000
ZNF24	8213.000000
ZNF248	1434.000000
ZNF25	2095.000000
ZNF250	878.000000
ZNF251	1716.000000
ZNF252P	1584.000000
ZNF252P-AS1	190.000000
ZNF253	756.000000
ZNF254	1417.000000
ZNF256	64.000000
ZNF257	192.000000
ZNF26	339.500000
ZNF260	1797.000000
ZNF263	1231.000000
ZNF264	706.000000
ZNF266	2412.000000
ZNF267	816.000000
ZNF268	1121.000000
ZNF273	91.000000
ZNF274	1520.000000
ZNF275	2268.000000
ZNF276	603.000000
ZNF277	1996.000000
ZNF28	2209.000000
ZNF280A	0.000000
ZNF280B	3410.000000
ZNF280C	357.000000
ZNF280D	4864.000000
ZNF281	1462.000000
ZNF282	933.000000
ZNF283	185.000000
ZNF284	388.000000
ZNF285	94.000000
ZNF286A	789.000000
ZNF286B	91.000000
ZNF287	1664.000000
ZNF292	14509.000000
ZNF295-AS1	95.000000
ZNF296	312.000000
ZNF3	3419.000000
ZNF30	1424.000000
ZNF300	243.000000
ZNF302	2699.000000
ZNF304	665.000000
ZNF311	182.000000
ZNF316	724.000000
ZNF317	2344.000000
ZNF318	1688.000000
ZNF319	891.000000
ZNF32	3855.000000
ZNF32-AS1	35.000000
ZNF32-AS2	128.000000
ZNF32-AS3	0.000000
ZNF320	786.000000
ZNF321P	22.000000
ZNF322	231.000000
ZNF324	1239.000000
ZNF324B	267.000000
ZNF326	2325.000000
ZNF329	100.000000
ZNF330	5075.000000
ZNF331	3318.000000
ZNF333	700.000000
ZNF334	759.000000
ZNF335	1453.000000
ZNF337	1344.000000
ZNF33A	5255.000000
ZNF33B	2835.000000
ZNF34	1080.000000
ZNF341	347.000000
ZNF341-AS1	11.000000
ZNF343	505.000000
ZNF345	955.000000
ZNF346	2835.000000
ZNF347	1121.000000
ZNF35	2194.000000
ZNF350	583.000000
ZNF350-AS1	54.000000
ZNF354A	1539.000000
ZNF354B	407.000000
ZNF354C	39.000000
ZNF358	2590.000000
ZNF362	1658.000000
ZNF365	531.000000
ZNF366	17.000000
ZNF367	87.000000
ZNF37A	3145.000000
ZNF37BP	2936.000000
ZNF382	1242.000000
ZNF383	487.000000
