	A_infer
SLC2A14	47.000000
SLC2A2	520.000000
SLC2A3	468.000000
SLC2A4	70.000000
SLC2A4RG	750.000000
SLC2A5	3.000000
SLC2A6	5216.000000
SLC2A7	0.000000
SLC2A8	2093.000000
SLC2A9	178.000000
SLC30A1	534.000000
SLC30A10	0.000000
SLC30A2	1200.000000
SLC30A3	1.000000
SLC30A4	161.000000
SLC30A5	2855.000000
SLC30A6	1602.000000
SLC30A7	3412.000000
SLC30A8	72370.000000
SLC30A9	8384.000000
SLC31A1	3147.000000
SLC31A2	2104.000000
SLC32A1	0.000000
SLC33A1	2596.000000
SLC34A1	1.000000
SLC34A2	362.000000
SLC34A3	13.000000
SLC35A1	2503.000000
SLC35A2	4069.000000
SLC35A3	1485.000000
SLC35A4	8898.000000
SLC35A5	4816.000000
SLC35B1	9013.000000
SLC35B2	9613.000000
SLC35B3	2806.000000
SLC35B4	684.000000
SLC35C1	2865.000000
SLC35C2	5721.000000
SLC35D1	1919.000000
SLC35D2	3790.000000
SLC35D3	554.000000
SLC35E1	2524.000000
SLC35E2B	1001.000000
SLC35E3	1315.000000
SLC35E4	362.000000
SLC35F1	108.000000
SLC35F2	630.000000
SLC35F3	993.000000
SLC35F4	648.000000
SLC35F5	5799.000000
SLC35F6	7484.000000
SLC35G1	223.000000
SLC35G2	6985.000000
SLC35G3	1.000000
SLC35G5	68.000000
SLC35G6	0.000000
SLC36A1	341.000000
SLC36A2	0.000000
SLC36A3	1.000000
SLC36A4	6325.000000
SLC37A1	2685.000000
SLC37A2	0.000000
SLC37A3	2630.000000
SLC37A4	27092.000000
SLC38A1	5029.000000
SLC38A10	10328.000000
SLC38A11	29.000000
SLC38A2	11778.000000
SLC38A3	751.000000
SLC38A4	14515.000000
SLC38A5	763.000000
SLC38A6	1038.000000
SLC38A7	2784.000000
SLC38A8	100.000000
SLC38A9	884.000000
SLC39A1	14976.000000
SLC39A10	1323.000000
SLC39A11	11736.000000
SLC39A12	0.000000
SLC39A13	6575.000000
SLC39A14	12506.000000
SLC39A2	0.000000
SLC39A3	5480.000000
SLC39A4	6290.000000
SLC39A5	779.000000
SLC39A6	6503.000000
SLC39A7	25722.000000
SLC39A8	1154.000000
SLC39A9	8049.000000
SLC3A1	15704.000000
SLC3A2	46125.000000
SLC40A1	15553.000000
SLC41A1	2910.000000
SLC41A2	1650.000000
SLC41A3	5085.000000
SLC43A1	2306.000000
SLC43A2	4168.000000
SLC43A3	2712.000000
SLC44A1	3387.000000
SLC44A2	5319.000000
SLC44A3	2712.000000
SLC44A4	72512.000000
SLC44A5	727.000000
SLC45A1	474.000000
SLC45A2	308.000000
SLC45A3	51.000000
SLC45A4	675.000000
SLC46A1	1046.000000
SLC46A2	43.000000
SLC46A3	3294.000000
SLC47A1	69.000000
SLC47A2	6.000000
SLC48A1	3410.000000
SLC4A1	1.000000
SLC4A10	3144.000000
SLC4A11	177.000000
SLC4A1AP	3406.000000
SLC4A2	5086.000000
SLC4A3	1093.000000
SLC4A4	6858.000000
SLC4A5	614.000000
SLC4A7	949.000000
SLC4A8	998.000000
SLC4A9	10.000000
SLC50A1	7373.000000
SLC51A	2.000000
SLC51B	0.000000
SLC52A1	3.000000
SLC52A2	5056.000000
SLC52A3	791.000000
SLC5A1	1080.000000
SLC5A10	142.000000
SLC5A11	8.000000
SLC5A12	0.000000
SLC5A2	57.000000
SLC5A3	1548.000000
SLC5A4	0.000000
SLC5A5	1.000000
SLC5A6	1397.000000
SLC5A7	0.000000
SLC5A8	154.000000
SLC5A9	272.000000
SLC6A1	0.000000
SLC6A1-AS1	0.000000
SLC6A10P	0.000000
SLC6A11	0.000000
SLC6A12	112.000000
SLC6A13	0.000000
SLC6A14	34.000000
SLC6A15	0.000000
SLC6A16	70.000000
SLC6A17	1322.000000
SLC6A18	0.000000
SLC6A19	994.000000
SLC6A2	1.000000
SLC6A20	166.000000
SLC6A3	0.000000
SLC6A4	1562.000000
SLC6A5	0.000000
SLC6A6	2634.000000
SLC6A7	1.000000
SLC6A8	641.000000
SLC6A9	806.000000
SLC7A1	6352.000000
SLC7A10	0.000000
SLC7A11	403.000000
SLC7A11-AS1	19.000000
SLC7A13	0.000000
SLC7A14	2104.000000
SLC7A2	23956.000000
SLC7A3	0.000000
SLC7A4	707.000000
SLC7A5	2854.000000
SLC7A5P1	48.000000
SLC7A6	683.000000
SLC7A6OS	776.000000
SLC7A7	670.000000
SLC7A8	40118.000000
SLC7A9	60.000000
SLC8A1	1468.000000
SLC8A1-AS1	8.000000
SLC8A2	972.000000
SLC8A3	876.000000
SLC8B1	915.000000
SLC9A1	1255.000000
SLC9A2	3.000000
SLC9A3	68.000000
SLC9A3R1	20709.000000
SLC9A3R2	1517.000000
SLC9A4	0.000000
SLC9A5	25.000000
SLC9A6	1142.000000
SLC9A7	2351.000000
SLC9A7P1	20.000000
SLC9A8	1481.000000
SLC9A9	117.000000
SLC9A9-AS1	0.000000
SLC9B1	252.000000
SLC9B2	1795.000000
SLC9C1	288.000000
SLC9C2	2.000000
SLCO1A2	104.000000
SLCO1B1	10.000000
SLCO1B3	0.000000
SLCO1B7	0.000000
SLCO1C1	9.000000
SLCO2A1	116.000000
SLCO2B1	267.000000
SLCO3A1	1147.000000
SLCO4A1	237.000000
SLCO4A1-AS1	23.000000
SLCO4C1	52.000000
SLCO5A1	120.000000
SLCO6A1	0.000000
SLED1	0.000000
SLFN11	63.000000
SLFN12	49.000000
SLFN12L	2.000000
SLFN13	118.000000
SLFN14	0.000000
SLFN5	1242.000000
SLFNL1	2.000000
SLFNL1-AS1	83.000000
SLIRP	19560.000000
SLIT1	1748.000000
SLIT2	7.000000
SLIT2-IT1	23.000000
SLIT3	80.000000
SLITRK1	460.000000
SLITRK2	16.000000
SLITRK3	0.000000
SLITRK4	26.000000
SLITRK5	6.000000
SLITRK6	912.000000
SLK	2786.000000
SLMAP	2815.000000
SLN	0.000000
SLPI	7776.000000
SLTM	10759.000000
SLU7	7264.000000
SLURP1	0.000000
SLX4	501.000000
SLX4IP	257.000000
SMAD1	2165.000000
SMAD1-AS2	38.000000
SMAD2	6004.000000
SMAD3	2459.000000
SMAD4	4179.000000
SMAD5	4599.000000
SMAD5-AS1	23.000000
SMAD6	148.000000
SMAD7	1504.000000
SMAD9	2055.000000
SMAGP	613.000000
SMAP1	5406.000000
SMAP2	3387.000000
SMARCA1	13574.000000
SMARCA2	7180.000000
SMARCA4	6259.000000
SMARCA5	9418.000000
SMARCA5-AS1	1.000000
SMARCAD1	2108.000000
SMARCAL1	2180.000000
SMARCB1	18264.000000
SMARCC1	3647.000000
SMARCC2	7460.000000
SMARCD1	1605.000000
SMARCD2	1310.000000
SMARCD3	2065.000000
SMARCE1	8500.000000
SMC1A	6475.000000
SMC1B	3.000000
SMC2	2602.000000
SMC3	9484.000000
SMC4	2614.000000
SMC5	4616.000000
SMC6	1502.000000
SMCHD1	1745.000000
SMCO2	0.000000
SMCO3	8.000000
SMCO4	6401.000000
SMCP	0.000000
SMCR5	144.000000
SMCR8	930.000000
SMDT1	56548.000000
SMG1	2327.000000
SMG1P1	5.000000
SMG1P3	50.000000
SMG1P5	25.000000
SMG1P7	99.000000
SMG5	6017.000000
SMG6	1955.000000
SMG7	3209.000000
SMG7-AS1	131.000000
SMG8	1711.000000
SMG9	2101.000000
SMIM1	826.000000
SMIM10	160.000000
SMIM11	3498.000000
SMIM12	6133.000000
SMIM13	523.000000
SMIM14	10412.000000
SMIM15	6362.000000
SMIM17	227.000000
SMIM18	160.000000
SMIM19	5158.000000
SMIM2	66.000000
SMIM2-AS1	91.000000
SMIM2-IT1	0.000000
SMIM20	4070.000000
SMIM21	0.000000
SMIM22	10137.000000
SMIM23	0.000000
SMIM24	21133.000000
SMIM3	456.000000
SMIM4	6180.000000
SMIM5	1489.000000
SMIM6	3097.000000
SMIM7	9700.000000
SMIM8	1156.000000
SMIM9	0.000000
SMKR1	96.000000
SMLR1	124.000000
SMN1	0.000000
SMNDC1	2099.000000
SMO	143.000000
SMOC1	5996.000000
SMOC2	1.000000
SMOX	569.000000
SMPD1	7022.000000
SMPD2	896.000000
SMPD3	717.000000
SMPD4	1411.000000
SMPDL3A	2365.000000
SMPDL3B	1643.000000
SMPX	3.000000
SMR3A	0.000000
SMR3B	0.000000
SMS	3575.000000
SMTN	649.000000
SMTNL1	35.000000
SMTNL2	0.000000
SMU1	5609.000000
SMUG1	2485.000000
SMURF1	3082.000000
SMURF2	711.000000
SMYD1	0.000000
SMYD2	2308.000000
SMYD3	2902.000000
SMYD4	440.000000
SMYD5	1213.000000
SNAI1	151.000000
SNAI2	337.000000
SNAI3	81.000000
SNAI3-AS1	218.000000
SNAP23	4818.000000
SNAP25	19086.000000
SNAP25-AS1	168.000000
SNAP29	3982.000000
SNAP47	4834.000000
SNAP91	3349.000000
SNAPC1	1442.000000
SNAPC2	2086.000000
SNAPC3	2281.000000
SNAPC4	449.000000
SNAPC5	1098.000000
SNAPIN	5708.000000
SNCA	2086.000000
SNCA-AS1	0.000000
SNCAIP	171.000000
SNCB	933.000000
SNCG	45.000000
SND1	15482.000000
SND1-IT1	766.000000
SNED1	1639.000000
SNF8	3342.000000
SNHG1	1382.000000
SNHG11	2225.000000
SNHG12	1464.000000
SNHG15	3523.000000
SNHG16	3499.000000
SNHG17	2091.000000
SNHG18	979.000000
SNHG20	212.000000
SNHG21	330.000000
SNHG3	1882.000000
SNHG5	3103.000000
SNHG6	3793.000000
SNHG7	3053.000000
SNHG8	7476.000000
SNHG9	1643.000000
SNIP1	1525.000000
SNN	1040.000000
SNORA1	9.000000
SNORA10	3.000000
SNORA11	9.000000
SNORA11B	0.000000
SNORA11C	0.000000
SNORA12	922.000000
SNORA13	6.000000
SNORA14A	5.000000
SNORA14B	10.000000
SNORA15	0.000000
SNORA16A	39.000000
SNORA16B	0.000000
SNORA18	29.000000
SNORA19	26.000000
SNORA20	21.000000
SNORA21	31.000000
SNORA22	18.000000
SNORA23	30.000000
SNORA24	35.000000
SNORA25	76.000000
SNORA26	36.000000
SNORA27	32.000000
SNORA28	61.000000
SNORA29	11.000000
SNORA2A	0.000000
SNORA2B	6.000000
SNORA30	1.000000
SNORA31	5.000000
SNORA32	67.000000
SNORA33	21.000000
SNORA35	0.000000
SNORA36A	0.000000
SNORA36B	4.000000
SNORA36C	0.000000
SNORA37	2.000000
SNORA38	0.000000
SNORA38B	0.000000
SNORA4	45.000000
SNORA40	53.000000
SNORA41	4.000000
SNORA44	29.000000
SNORA46	8.000000
SNORA47	2.000000
SNORA48	123.000000
SNORA49	0.000000
SNORA51	5.000000
SNORA52	40.000000
SNORA53	20.000000
SNORA54	38.000000
SNORA55	0.000000
SNORA56	0.000000
SNORA57	164.000000
SNORA5A	1.000000
SNORA5B	0.000000
SNORA5C	4.000000
SNORA6	40.000000
SNORA60	1.000000
SNORA61	159.000000
SNORA62	53.000000
SNORA63	57.000000
SNORA64	8.000000
SNORA65	5.000000
SNORA66	26.000000
SNORA67	93.000000
SNORA68	12.000000
SNORA69	0.000000
SNORA70	130.000000
SNORA70B	0.000000
SNORA70C	0.000000
SNORA70D	0.000000
SNORA70E	0.000000
SNORA70F	4.000000
SNORA70G	39.000000
SNORA71A	3.000000
SNORA71C	2.000000
SNORA71D	2.000000
SNORA71E	2.000000
SNORA72	0.000000
SNORA74A	0.000000
SNORA74B	6.000000
SNORA75	9.000000
SNORA77	24.000000
SNORA78	27.000000
SNORA79	109.000000
SNORA7A	0.000000
SNORA7B	7.000000
SNORA8	99.000000
SNORA80A	0.000000
SNORA80B	4.000000
SNORA80E	41.000000
SNORA81	11.000000
SNORA84	11.000000
SNORA9	7.000000
SNORD10	1118.000000
SNORD100	21.000000
SNORD101	0.000000
SNORD102	29.000000
SNORD104	156.000000
SNORD105	2.000000
SNORD105B	10.000000
SNORD107	0.000000
SNORD108	0.000000
SNORD11	25.000000
SNORD110	23.000000
SNORD111	0.000000
SNORD113-1	5.000000
SNORD113-2	0.000000
SNORD113-4	6.000000
SNORD113-5	1.000000
SNORD113-6	0.000000
SNORD113-7	0.000000
SNORD113-9	0.000000
SNORD114-1	5.000000
SNORD114-10	0.000000
SNORD114-11	0.000000
SNORD114-12	0.000000
SNORD114-13	1.000000
SNORD114-14	6.000000
SNORD114-15	0.000000
SNORD114-16	0.000000
SNORD114-17	0.000000
SNORD114-18	0.000000
SNORD114-19	0.000000
SNORD114-2	0.000000
SNORD114-20	19.000000
SNORD114-21	0.000000
SNORD114-22	0.000000
SNORD114-23	0.000000
SNORD114-24	0.000000
SNORD114-25	0.000000
SNORD114-26	6.000000
SNORD114-27	0.000000
SNORD114-28	0.000000
SNORD114-29	5.000000
SNORD114-3	5.000000
SNORD114-30	4.000000
SNORD114-31	1.000000
SNORD114-5	0.000000
SNORD114-6	0.000000
SNORD114-7	1.000000
SNORD114-9	1.000000
SNORD115-1	0.000000
SNORD115-10	0.000000
SNORD115-12	0.000000
SNORD115-13	0.000000
SNORD115-14	0.000000
SNORD115-15	0.000000
SNORD115-16	0.000000
SNORD115-2	0.000000
SNORD115-20	0.000000
SNORD115-21	0.000000
SNORD115-22	0.000000
SNORD115-23	0.000000
SNORD115-24	0.000000
SNORD115-25	0.000000
SNORD115-26	0.000000
SNORD115-27	0.000000
SNORD115-28	0.000000
SNORD115-3	0.000000
SNORD115-30	0.000000
SNORD115-31	0.000000
SNORD115-32	0.000000
SNORD115-33	0.000000
SNORD115-34	0.000000
SNORD115-35	0.000000
SNORD115-37	0.000000
SNORD115-38	0.000000
SNORD115-39	0.000000
SNORD115-4	0.000000
SNORD115-40	0.000000
SNORD115-41	0.000000
SNORD115-44	0.000000
SNORD115-46	9.000000
SNORD115-48	1.000000
SNORD115-5	0.000000
SNORD115-6	0.000000
SNORD115-7	0.000000
SNORD115-8	0.000000
SNORD115-9	0.000000
SNORD116-1	3.000000
SNORD116-10	0.000000
SNORD116-11	0.000000
SNORD116-12	1.000000
SNORD116-13	1.000000
SNORD116-14	2.000000
SNORD116-15	0.000000
SNORD116-16	1.000000
SNORD116-18	6.000000
SNORD116-2	146.000000
SNORD116-20	4.000000
SNORD116-21	2.000000
SNORD116-22	4.000000
SNORD116-23	2.000000
SNORD116-24	13.000000
SNORD116-25	10.000000
SNORD116-26	10.000000
SNORD116-27	11.000000
SNORD116-28	0.000000
SNORD116-29	43.000000
SNORD116-30	1.000000
SNORD116-4	5.000000
SNORD116-8	13.000000
SNORD117	56.000000
SNORD11B	18.000000
SNORD12	6.000000
SNORD121A	0.000000
SNORD121B	0.000000
SNORD124	0.000000
SNORD125	0.000000
SNORD127	0.000000
SNORD12B	0.000000
SNORD12C	30.000000
SNORD15A	24.000000
SNORD15B	15.000000
SNORD16	10.000000
SNORD17	0.000000
SNORD18A	0.000000
SNORD18B	0.000000
SNORD18C	29.000000
SNORD19	0.000000
SNORD19B	14.000000
SNORD1A	0.000000
SNORD1B	0.000000
SNORD1C	0.000000
SNORD2	7.000000
SNORD20	1.000000
SNORD21	1.000000
SNORD22	23.000000
SNORD23	4.000000
SNORD24	2.000000
SNORD25	2.000000
SNORD26	10.000000
SNORD27	6.000000
SNORD28	1.000000
SNORD30	1.000000
SNORD32A	70.000000
SNORD32B	0.000000
SNORD33	5.000000
SNORD34	14.000000
SNORD35A	17.000000
SNORD35B	33.000000
SNORD36A	62.000000
SNORD36B	1.000000
SNORD36C	68.000000
SNORD37	0.000000
SNORD38A	35.000000
SNORD38B	18.000000
SNORD41	1.000000
SNORD42A	25.000000
SNORD42B	0.000000
SNORD43	0.000000
SNORD45A	4.000000
SNORD45B	13.000000
SNORD45C	1.000000
SNORD46	27.000000
SNORD48	90.000000
SNORD49A	10.000000
SNORD4A	1.000000
SNORD4B	6.000000
SNORD5	2.000000
SNORD50B	16.000000
SNORD51	0.000000
SNORD52	115.000000
SNORD53	0.000000
SNORD54	26.000000
SNORD55	21.000000
SNORD56	13.000000
SNORD56B	0.000000
SNORD57	29.000000
SNORD58A	2.000000
SNORD58B	0.000000
SNORD59A	12.000000
SNORD6	20.000000
SNORD60	14.000000
SNORD61	0.000000
SNORD63	30.000000
SNORD64	0.000000
SNORD65	5.000000
SNORD66	0.000000
SNORD67	11.000000
SNORD69	1.000000
SNORD7	0.000000
SNORD70	2.000000
SNORD71	0.000000
SNORD72	0.000000
SNORD73A	0.000000
SNORD8	15.000000
SNORD82	0.000000
SNORD83A	18.000000
SNORD83B	9.000000
SNORD84	49.000000
SNORD86	0.000000
SNORD87	49.000000
SNORD88A	0.000000
SNORD88B	5.000000
SNORD88C	0.000000
SNORD89	48.000000
SNORD9	0.000000
SNORD90	0.000000
SNORD92	0.000000
SNORD93	0.000000
SNORD94	10.000000
SNORD95	5.000000
SNORD96A	20.000000
SNORD96B	0.000000
SNORD97	0.000000
SNORD98	6.000000
SNORD99	52.000000
SNPH	2845.000000
SNRK	1566.000000
SNRNP200	8599.000000
SNRNP25	3467.000000
SNRNP27	8156.000000
SNRNP35	3269.000000
SNRNP40	4106.000000
SNRNP48	1315.000000
SNRNP70	3798.000000
SNRPA	2393.000000
SNRPA1	846.000000
SNRPB	17515.000000
SNRPB2	4367.000000
SNRPC	10608.000000
SNRPD1	6149.000000
SNRPD2	28698.000000
SNRPD3	11503.000000
SNRPE	4574.000000
SNRPF	3043.000000
SNRPG	4754.000000
SNRPN	148.000000
SNTA1	976.000000
SNTB1	627.000000
SNTB2	1986.000000
SNTG1	1160.000000
SNTG2	1413.000000
SNTN	0.000000
SNUPN	3780.000000
SNURF	152.500000
SNW1	6892.000000
SNX1	9346.000000
SNX10	3219.000000
SNX11	2258.000000
SNX12	1359.000000
SNX13	4263.000000
SNX14	7625.000000
SNX15	0.000000
SNX16	727.000000
SNX17	13079.000000
SNX18	1010.000000
SNX19	3904.000000
SNX2	13085.000000
SNX20	3.000000
SNX21	1031.000000
SNX22	1671.000000
SNX24	1395.000000
SNX25	923.000000
SNX27	6963.000000
SNX29	2463.000000
SNX3	11461.000000
SNX30	1240.000000
SNX31	0.000000
SNX32	111.000000
SNX33	384.000000
SNX4	7721.000000
SNX5	3296.000000
SNX6	4112.000000
SNX7	1507.000000
SNX8	1661.000000
SNX9	5932.000000
SOAT1	10862.000000
SOAT2	63.000000
SOBP	910.000000
SOCS1	1119.000000
SOCS2	2214.000000
SOCS2-AS1	168.000000
SOCS3	210.000000
SOCS4	2760.000000
SOCS5	1188.000000
SOCS6	2166.000000
SOCS7	2790.000000
SOD1	48414.000000
SOD2	21333.000000
SOD3	3372.000000
SOGA1	631.000000
SOGA3	1918.000000
SOHLH1	3.000000
SOHLH2	0.000000
SON	32947.000000
SORBS1	540.000000
SORBS2	9625.000000
SORBS3	3741.000000
SORCS1	10.000000
SORCS2	14.000000
SORCS3	0.000000
SORCS3-AS1	0.000000
SORD	1633.000000
SORL1	13552.000000
SORT1	9668.000000
SOS1	2189.000000
SOS2	2628.000000
SOST	1.000000
SOSTDC1	8.000000
SOWAHA	1368.000000
SOWAHB	16.000000
SOWAHC	1378.000000
SOWAHD	20.000000
SOX1	0.000000
SOX10	0.000000
SOX11	9.000000
SOX12	837.000000
SOX13	1074.000000
SOX14	0.000000
SOX15	401.000000
SOX17	11.000000
SOX18	36.000000
SOX2	0.000000
SOX2-OT	235.000000
SOX21	0.000000
SOX21-AS1	0.000000
SOX3	0.000000
SOX30	5.000000
SOX4	29916.000000
SOX5	790.000000
SOX6	2973.000000
SOX7	12.000000
SOX8	106.000000
SOX9	3264.000000
SOX9-AS1	57.000000
SP1	2241.000000
SP100	5157.000000
SP110	571.000000
SP140	0.000000
SP140L	1150.000000
SP2	995.000000
SP3	3308.000000
SP4	2859.000000
SP5	26.000000
SP6	0.000000
SP7	2.000000
SP8	0.000000
SP9	0.000000
SPA17	622.000000
SPACA1	0.000000
SPACA3	0.000000
SPACA4	0.000000
SPACA5	0.000000
SPACA5B	0.000000
SPACA7	0.000000
SPAG1	411.000000
SPAG11A	0.000000
SPAG11B	0.000000
SPAG16	5943.000000
SPAG17	108.000000
SPAG4	1203.000000
SPAG5	204.000000
SPAG6	262.000000
SPAG7	12106.000000
SPAG8	151.000000
SPAG9	3795.000000
SPAM1	0.000000
SPANXA2-OT1	90.000000
SPANXB1	0.000000
SPANXC	0.000000
SPANXD	0.000000
SPANXN1	0.000000
SPANXN2	0.000000
SPANXN3	0.000000
SPANXN4	0.000000
SPANXN5	0.000000
SPARC	10257.000000
SPARCL1	80.000000
SPAST	828.000000
SPATA12	13.000000
SPATA13	9582.000000
SPATA13-AS1	0.000000
SPATA16	0.000000
SPATA17	121.000000
SPATA18	563.000000
SPATA19	0.000000
SPATA2	467.000000
SPATA20	6589.000000
SPATA21	1.000000
SPATA22	6.000000
SPATA24	458.000000
SPATA25	13.000000
SPATA2L	2023.000000
SPATA3	3.000000
SPATA3-AS1	0.000000
SPATA31A1	0.000000
SPATA31A3	0.000000
SPATA31A5	0.000000
SPATA31A6	0.000000
SPATA31A7	0.000000
SPATA31C1	0.000000
SPATA31C2	0.000000
SPATA31D1	0.000000
SPATA31D3	0.000000
SPATA31D4	0.000000
SPATA31D5P	0.000000
SPATA31E1	0.000000
SPATA32	10.000000
SPATA33	911.000000
SPATA4	3.000000
SPATA41	11.000000
SPATA42	18.000000
SPATA45	57.000000
SPATA5	372.000000
SPATA5L1	339.000000
SPATA6	901.000000
SPATA6L	1261.000000
SPATA7	2214.000000
SPATA8	0.000000
SPATA8-AS1	0.000000
SPATA9	69.000000
SPATC1	0.000000
SPATC1L	3078.000000
SPATS1	4.000000
SPATS2	2128.000000
SPATS2L	12735.000000
SPC24	9.000000
SPC25	6270.000000
SPCS1	23186.000000
SPCS2	2840.000000
SPCS3	5792.000000
SPDEF	10.000000
SPDL1	639.000000
SPDYA	46.000000
SPDYC	0.000000
SPDYE1	90.000000
SPDYE3	68.000000
SPDYE4	0.000000
SPDYE5	71.000000
SPDYE6	7.000000
SPDYE7P	0.000000
SPECC1	1184.000000
SPECC1L	928.000000
SPECC1L-ADORA2A	0.000000
SPEF1	43.000000
SPEF2	548.000000
SPEG	1209.000000
SPEM1	0.000000
SPEN	4253.000000
SPESP1	203.000000
SPG11	4494.000000
SPG21	8281.000000
SPG7	5391.000000
SPHK1	888.000000
SPHK2	1634.000000
SPHKAP	84.000000
SPI1	45.000000
SPIB	1.000000
SPIC	0.000000
SPICE1	3572.000000
SPIDR	4660.000000
SPIN1	8667.000000
SPIN2A	3.000000
SPIN2B	300.000000
SPIN3	1612.000000
SPIN4	563.000000
SPINK1	125178.000000
SPINK13	29.000000
SPINK14	0.000000
SPINK2	54.000000
SPINK4	1007.000000
SPINK5	9.000000
SPINK6	0.000000
SPINK7	0.000000
SPINK8	0.000000
SPINK9	0.000000
SPINT1	21467.000000
SPINT2	185993.000000
SPINT3	0.000000
SPINT4	0.000000
SPIRE1	2361.000000
SPIRE2	1238.000000
SPN	1.000000
SPNS1	3650.000000
SPNS2	2538.000000
SPNS3	29.000000
SPO11	0.000000
SPOCD1	0.000000
SPOCK1	661.000000
SPOCK2	0.000000
SPOCK3	3610.000000
SPON1	460.000000
SPON2	2888.000000
SPOP	7444.000000
SPOPL	983.000000
SPP1	350094.000000
SPP2	0.000000
SPPL2A	4542.000000
SPPL2B	4908.000000
SPPL2C	0.000000
SPPL3	3600.000000
SPR	5922.000000
SPRED1	180.000000
SPRED2	1844.000000
SPRED3	475.000000
SPRN	149.000000
SPRR1A	0.000000
SPRR1B	0.000000
SPRR2A	16.000000
SPRR2B	0.000000
SPRR2D	0.000000
SPRR2E	0.000000
SPRR2F	0.000000
SPRR2G	0.000000
SPRR3	0.000000
SPRR4	0.000000
SPRTN	1240.000000
SPRY1	437.000000
SPRY2	788.000000
SPRY3	0.000000
SPRY4	108.000000
SPRYD3	12337.000000
SPRYD4	4653.000000
SPRYD7	5781.000000
SPSB1	1089.000000
SPSB2	1361.000000
SPSB3	5351.000000
SPSB4	18.000000
SPTA1	0.000000
SPTAN1	10103.000000
SPTB	3393.000000
SPTBN1	15118.000000
SPTBN2	957.000000
SPTBN4	2698.000000
SPTBN5	160.000000
SPTLC1	7972.000000
SPTLC2	2735.000000
SPTLC3	307.000000
SPTSSA	4005.000000
SPTSSB	7258.000000
SPTY2D1	1496.000000
SPX	66.000000
SPZ1	0.000000
SQLE	9368.000000
SQSTM1	181352.000000
SRA1	8283.000000
SRBD1	5216.000000
SRC	1466.000000
SRCAP	6268.000000
SRCIN1	370.000000
SRD5A1	3447.000000
SRD5A2	0.000000
SRD5A3	1835.000000
SRD5A3-AS1	1.000000
SREBF1	7025.000000
SREBF2	9028.000000
SREK1	6721.000000
SREK1IP1	3741.000000
SRF	1116.000000
SRFBP1	1489.000000
SRGAP1	1231.000000
SRGAP2	370.000000
SRGAP2-AS1	0.000000
SRGAP2B	0.000000
SRGAP2C	0.000000
SRGAP3	593.000000
SRGAP3-AS3	0.000000
SRGN	661.000000
SRI	17511.000000
SRL	3.000000
SRM	3648.000000
SRMS	0.000000
SRP14	47712.000000
SRP19	5349.000000
SRP54	10686.000000
SRP68	5768.000000
SRP72	3614.000000
SRP9	13731.000000
SRPK1	2962.000000
SRPK2	6801.000000
SRPK3	62.000000
SRPRB	7961.000000
SRPX	69.000000
SRPX2	270.000000
SRR	670.000000
SRRD	578.000000
SRRM1	8663.000000
SRRM2	19955.000000
SRRM2-AS1	80.000000
SRRM3	1170.000000
SRRM4	7.000000
SRRM5	28.000000
SRRT	3889.000000
SRSF1	8465.000000
SRSF10	4216.000000
SRSF11	16100.000000
SRSF12	386.000000
SRSF2	9272.000000
SRSF3	11105.000000
SRSF4	5374.000000
SRSF5	17402.000000
SRSF6	33301.000000
SRSF7	10236.000000
SRSF8	4323.000000
SRSF9	4238.000000
SRXN1	3523.000000
SRY	155.000000
SS18	5989.000000
SS18L1	767.000000
SS18L2	3790.000000
SSB	5996.000000
SSBP1	20232.000000
SSBP2	10024.000000
SSBP3	1007.000000
SSBP3-AS1	37.000000
SSBP4	1875.000000
SSC5D	234.000000
SSH1	3186.000000
SSH2	3066.000000
SSH3	3487.000000
SSMEM1	1.000000
SSNA1	6308.000000
SSPN	849.000000
SSR1	28542.000000
SSR2	30210.000000
SSR3	11231.000000
SSR4	104065.000000
SSR4P1	28.000000
SSRP1	4524.000000
SST	2042573.000000
SSTR1	3581.000000
SSTR2	10884.000000
SSTR3	2748.000000
SSTR4	2.000000
SSTR5	214.000000
SSTR5-AS1	1419.000000
SSU72	13142.000000
SSUH2	16.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	9267.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	7346.000000
ST14	8559.000000
ST18	4951.000000
ST20	442.000000
ST20-MTHFS	0.000000
ST3GAL1	3709.000000
ST3GAL2	908.000000
ST3GAL3	1182.000000
ST3GAL4	553.000000
ST3GAL5	2522.000000
ST3GAL6	2019.000000
ST6GAL1	1594.000000
ST6GAL2	2.000000
ST6GALNAC1	25.000000
ST6GALNAC2	943.000000
ST6GALNAC3	14.000000
ST6GALNAC4	2991.000000
ST6GALNAC5	2612.000000
ST6GALNAC6	4902.000000
ST7-AS1	222.000000
ST7-AS2	28.000000
ST7-OT4	42.000000
ST7L	2145.000000
ST8SIA1	773.000000
ST8SIA2	36.000000
ST8SIA3	4403.000000
ST8SIA4	215.000000
ST8SIA5	176.000000
ST8SIA6	19.000000
ST8SIA6-AS1	0.000000
STAB1	21.000000
STAB2	4.000000
STAC	6.000000
STAC2	0.000000
STAC3	14.000000
STAG1	1275.000000
STAG2	4449.000000
STAG3	60.000000
STAG3L5P	34.000000
STAG3L5P-PVRIG2P-PILRB	416.000000
STAM	2864.000000
STAM2	3237.000000
