	B_infer
SNORD16	9.000000
SNORD17	4.000000
SNORD18A	0.000000
SNORD18B	2.000000
SNORD18C	1.000000
SNORD19	16.000000
SNORD19B	16.000000
SNORD1A	1.000000
SNORD1B	0.000000
SNORD1C	0.000000
SNORD2	6.000000
SNORD20	1.000000
SNORD21	15.000000
SNORD22	6.000000
SNORD23	18.000000
SNORD24	0.000000
SNORD25	4.000000
SNORD26	14.000000
SNORD27	20.000000
SNORD28	5.000000
SNORD30	1.000000
SNORD32A	42.000000
SNORD32B	0.000000
SNORD33	6.000000
SNORD34	2.000000
SNORD35A	17.000000
SNORD35B	74.000000
SNORD36A	116.000000
SNORD36B	7.000000
SNORD36C	58.000000
SNORD37	0.000000
SNORD38A	93.000000
SNORD38B	7.000000
SNORD41	0.000000
SNORD42A	19.000000
SNORD42B	6.000000
SNORD43	0.000000
SNORD45A	1.000000
SNORD45B	4.000000
SNORD45C	4.000000
SNORD46	26.000000
SNORD48	70.000000
SNORD49A	44.000000
SNORD4A	15.000000
SNORD4B	5.000000
SNORD5	5.000000
SNORD50B	14.000000
SNORD51	0.000000
SNORD52	85.000000
SNORD53	0.000000
SNORD54	14.000000
SNORD55	41.000000
SNORD56	13.000000
SNORD56B	0.000000
SNORD57	43.000000
SNORD58A	5.000000
SNORD58B	0.000000
SNORD59A	12.000000
SNORD6	0.000000
SNORD60	7.000000
SNORD61	0.000000
SNORD63	49.000000
SNORD64	0.000000
SNORD65	26.000000
SNORD66	0.000000
SNORD67	0.000000
SNORD69	23.000000
SNORD7	3.000000
SNORD70	0.000000
SNORD71	0.000000
SNORD72	1.000000
SNORD73A	0.000000
SNORD8	14.000000
SNORD82	1.000000
SNORD83A	2.000000
SNORD83B	17.000000
SNORD84	21.000000
SNORD86	0.000000
SNORD87	56.000000
SNORD88A	0.000000
SNORD88B	30.000000
SNORD88C	1.000000
SNORD89	51.000000
SNORD9	0.000000
SNORD90	0.000000
SNORD92	0.000000
SNORD93	0.000000
SNORD94	7.000000
SNORD95	3.000000
SNORD96A	5.000000
SNORD96B	0.000000
SNORD97	0.000000
SNORD98	17.000000
SNORD99	17.000000
SNPH	2382.000000
SNRK	603.000000
SNRNP200	10779.000000
SNRNP25	3590.000000
SNRNP27	8367.000000
SNRNP35	2840.000000
SNRNP40	4751.000000
SNRNP48	1724.000000
SNRNP70	4748.000000
SNRPA	2767.000000
SNRPA1	1018.000000
SNRPB	19187.000000
SNRPB2	5028.000000
SNRPC	11111.000000
SNRPD1	6198.000000
SNRPD2	30416.000000
SNRPD3	10577.000000
SNRPE	4960.000000
SNRPF	2908.000000
SNRPG	4909.000000
SNRPN	280.000000
SNTA1	714.000000
SNTB1	475.000000
SNTB2	3820.000000
SNTG1	488.000000
SNTG2	870.000000
SNTN	0.000000
SNUPN	3677.000000
SNURF	191.500000
SNW1	7364.000000
SNX1	10053.000000
SNX10	3573.000000
SNX11	2456.000000
SNX12	2616.000000
SNX13	4101.000000
SNX14	7995.000000
SNX15	0.000000
SNX16	908.000000
SNX17	14100.000000
SNX18	1100.000000
SNX19	3436.000000
SNX2	16107.000000
SNX20	3.000000
SNX21	1044.000000
SNX22	2499.000000
SNX24	1123.000000
SNX25	833.000000
SNX27	5785.000000
SNX29	4636.000000
SNX3	12645.000000
SNX30	805.000000
SNX31	2.000000
SNX32	66.000000
SNX33	1152.000000
SNX4	10489.000000
SNX5	4492.000000
SNX6	3689.000000
SNX7	1623.000000
SNX8	2059.000000
SNX9	5430.000000
SOAT1	12236.000000
SOAT2	45.000000
SOBP	615.000000
SOCS1	1200.000000
SOCS2	1967.000000
SOCS2-AS1	185.000000
SOCS3	245.000000
SOCS4	1379.000000
SOCS5	2473.000000
SOCS6	2851.000000
SOCS7	3492.000000
SOD1	45310.000000
SOD2	11574.000000
SOD3	2597.000000
SOGA1	575.000000
SOGA3	1204.000000
SOHLH1	0.000000
SOHLH2	0.000000
SON	31216.000000
SORBS1	1573.000000
SORBS2	12184.000000
SORBS3	4848.000000
SORCS1	356.000000
SORCS2	0.000000
SORCS3	0.000000
SORCS3-AS1	0.000000
SORD	1824.000000
SORL1	14031.000000
SORT1	10720.000000
SOS1	2055.000000
SOS2	2847.000000
SOST	1.000000
SOSTDC1	2.000000
SOWAHA	1315.000000
SOWAHB	52.000000
SOWAHC	676.000000
SOWAHD	8.000000
SOX1	0.000000
SOX10	0.000000
SOX11	415.000000
SOX12	920.000000
SOX13	1071.000000
SOX14	0.000000
SOX15	332.000000
SOX17	0.000000
SOX18	1.000000
SOX2	0.000000
SOX2-OT	106.000000
SOX21	0.000000
SOX21-AS1	0.000000
SOX3	0.000000
SOX30	50.000000
SOX4	27438.000000
SOX5	854.000000
SOX6	2857.000000
SOX7	356.000000
SOX8	0.000000
SOX9	3035.000000
SOX9-AS1	70.000000
SP1	1802.000000
SP100	6262.000000
SP110	502.000000
SP140	0.000000
SP140L	1005.000000
SP2	782.000000
SP3	3119.000000
SP4	1227.000000
SP5	17.000000
SP6	0.000000
SP7	1.000000
SP8	0.000000
SP9	0.000000
SPA17	941.000000
SPACA1	0.000000
SPACA3	25.000000
SPACA4	0.000000
SPACA5	0.000000
SPACA5B	0.000000
SPACA7	0.000000
SPAG1	841.000000
SPAG11A	0.000000
SPAG11B	0.000000
SPAG16	6192.000000
SPAG17	174.000000
SPAG4	900.000000
SPAG5	79.000000
SPAG6	723.000000
SPAG7	12138.000000
SPAG8	131.000000
SPAG9	5195.000000
SPAM1	0.000000
SPANXA2-OT1	0.000000
SPANXB1	0.000000
SPANXC	0.000000
SPANXD	0.000000
SPANXN1	0.000000
SPANXN2	0.000000
SPANXN3	0.000000
SPANXN4	0.000000
SPANXN5	0.000000
SPARC	12829.000000
SPARCL1	194.000000
SPAST	1009.000000
SPATA12	35.000000
SPATA13	12966.000000
SPATA13-AS1	12.000000
SPATA16	3.000000
SPATA17	114.000000
SPATA18	756.000000
SPATA19	0.000000
SPATA2	878.000000
SPATA20	7973.000000
SPATA21	4.000000
SPATA22	4.000000
SPATA24	364.000000
SPATA25	17.000000
SPATA2L	884.000000
SPATA3	3.000000
SPATA3-AS1	0.000000
SPATA31A1	0.000000
SPATA31A3	0.000000
SPATA31A5	0.000000
SPATA31A6	0.000000
SPATA31A7	0.000000
SPATA31C1	0.000000
SPATA31C2	0.000000
SPATA31D1	3.000000
SPATA31D3	0.000000
SPATA31D4	0.000000
SPATA31D5P	0.000000
SPATA31E1	0.000000
SPATA32	15.000000
SPATA33	1146.000000
SPATA4	36.000000
SPATA41	15.000000
SPATA42	0.000000
SPATA45	18.000000
SPATA5	440.000000
SPATA5L1	527.000000
SPATA6	377.000000
SPATA6L	1174.000000
SPATA7	1668.000000
SPATA8	0.000000
SPATA8-AS1	0.000000
SPATA9	8.000000
SPATC1	1.000000
SPATC1L	3752.000000
SPATS1	3.000000
SPATS2	1436.000000
SPATS2L	11624.000000
SPC24	13.000000
SPC25	5424.000000
SPCS1	27515.000000
SPCS2	3306.000000
SPCS3	6688.000000
SPDEF	9.000000
SPDL1	562.000000
SPDYA	87.000000
SPDYC	0.000000
SPDYE1	297.000000
SPDYE3	30.000000
SPDYE4	0.000000
SPDYE5	50.000000
SPDYE6	2.000000
SPDYE7P	1.000000
SPECC1	1437.000000
SPECC1L	800.000000
SPECC1L-ADORA2A	0.000000
SPEF1	11.000000
SPEF2	412.000000
SPEG	1430.000000
SPEM1	0.000000
SPEN	3329.000000
SPESP1	76.000000
SPG11	3784.000000
SPG21	10255.000000
SPG7	5457.000000
SPHK1	1411.000000
SPHK2	2614.000000
SPHKAP	190.000000
SPI1	124.000000
SPIB	1.000000
SPIC	0.000000
SPICE1	3342.000000
SPIDR	3793.000000
SPIN1	6769.000000
SPIN2A	38.000000
SPIN2B	494.000000
SPIN3	2178.000000
SPIN4	943.000000
SPINK1	196496.000000
SPINK13	0.000000
SPINK14	0.000000
SPINK2	189.000000
SPINK4	1490.000000
SPINK5	7.000000
SPINK6	0.000000
SPINK7	0.000000
SPINK8	0.000000
SPINK9	0.000000
SPINT1	22790.000000
SPINT2	197576.000000
SPINT3	0.000000
SPINT4	0.000000
SPIRE1	3190.000000
SPIRE2	910.000000
SPN	1.000000
SPNS1	4582.000000
SPNS2	1431.000000
SPNS3	44.000000
SPO11	0.000000
SPOCD1	0.000000
SPOCK1	822.000000
SPOCK2	147.000000
SPOCK3	4219.000000
SPON1	108.000000
SPON2	4177.000000
SPOP	7865.000000
SPOPL	1690.000000
SPP1	210016.000000
SPP2	0.000000
SPPL2A	4358.000000
SPPL2B	4484.000000
SPPL2C	0.000000
SPPL3	3510.000000
SPR	7209.000000
SPRED1	485.000000
SPRED2	1718.000000
SPRED3	631.000000
SPRN	483.000000
SPRR1A	0.000000
SPRR1B	0.000000
SPRR2A	147.000000
SPRR2B	0.000000
SPRR2D	0.000000
SPRR2E	0.000000
SPRR2F	0.000000
SPRR2G	1.000000
SPRR3	0.000000
SPRR4	1.000000
SPRTN	1233.000000
SPRY1	914.000000
SPRY2	625.000000
SPRY3	0.000000
SPRY4	333.000000
SPRYD3	15488.000000
SPRYD4	3860.000000
SPRYD7	4293.000000
SPSB1	848.000000
SPSB2	1586.000000
SPSB3	5883.000000
SPSB4	26.000000
SPTA1	0.000000
SPTAN1	7907.000000
SPTB	3341.000000
SPTBN1	16753.000000
SPTBN2	830.000000
SPTBN4	2256.000000
SPTBN5	186.000000
SPTLC1	5925.000000
SPTLC2	2038.000000
SPTLC3	424.000000
SPTSSA	5083.000000
SPTSSB	9966.000000
SPTY2D1	900.000000
SPX	45.000000
SPZ1	0.000000
SQLE	11184.000000
SQSTM1	197780.000000
SRA1	11321.000000
SRBD1	3404.000000
SRC	1469.000000
SRCAP	7236.000000
SRCIN1	458.000000
SRD5A1	2529.000000
SRD5A2	0.000000
SRD5A3	3544.000000
SRD5A3-AS1	10.000000
SREBF1	6839.000000
SREBF2	8631.000000
SREK1	6666.000000
SREK1IP1	3767.000000
SRF	1386.000000
SRFBP1	1123.000000
SRGAP1	1014.000000
SRGAP2	288.000000
SRGAP2-AS1	2.000000
SRGAP2B	0.000000
SRGAP2C	0.000000
SRGAP3	535.000000
SRGAP3-AS3	1.000000
SRGN	27.000000
SRI	16382.000000
SRL	4.000000
SRM	4436.000000
SRMS	8.000000
SRP14	51000.000000
SRP19	6490.000000
SRP54	11239.000000
SRP68	6822.000000
SRP72	5512.000000
SRP9	15411.000000
SRPK1	3247.000000
SRPK2	6064.000000
SRPK3	0.000000
SRPRB	10879.000000
SRPX	84.000000
SRPX2	116.000000
SRR	1073.000000
SRRD	1045.000000
SRRM1	9874.000000
SRRM2	23491.000000
SRRM2-AS1	14.000000
SRRM3	352.000000
SRRM4	13.000000
SRRM5	22.000000
SRRT	3952.000000
SRSF1	9458.000000
SRSF10	4443.500000
SRSF11	16757.000000
SRSF12	992.000000
SRSF2	8910.000000
SRSF3	12743.000000
SRSF4	4799.000000
SRSF5	17122.000000
SRSF6	28984.000000
SRSF7	11723.000000
SRSF8	3998.000000
SRSF9	4427.000000
SRXN1	3826.000000
SRY	293.000000
SS18	6917.000000
SS18L1	696.000000
SS18L2	4722.000000
SSB	7106.000000
SSBP1	22326.000000
SSBP2	9348.000000
SSBP3	2136.000000
SSBP3-AS1	117.000000
SSBP4	2224.000000
SSC5D	410.000000
SSH1	1845.000000
SSH2	3003.000000
SSH3	1565.000000
SSMEM1	0.000000
SSNA1	7875.000000
SSPN	596.000000
SSR1	30671.000000
SSR2	32809.000000
SSR3	12400.000000
SSR4	121100.000000
SSR4P1	17.000000
SSRP1	5043.000000
SST	2524644.000000
SSTR1	2568.000000
SSTR2	11771.000000
SSTR3	2706.000000
SSTR4	2.000000
SSTR5	474.000000
SSTR5-AS1	1266.000000
SSU72	14905.000000
SSUH2	8.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	8597.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	8518.000000
ST14	10936.000000
ST18	6858.000000
ST20	615.000000
ST20-MTHFS	0.000000
ST3GAL1	3271.000000
ST3GAL2	488.000000
ST3GAL3	1552.000000
ST3GAL4	892.000000
ST3GAL5	2784.000000
ST3GAL6	2839.000000
ST6GAL1	1229.000000
ST6GAL2	36.000000
ST6GALNAC1	78.000000
ST6GALNAC2	1336.000000
ST6GALNAC3	0.000000
ST6GALNAC4	3161.000000
ST6GALNAC5	1601.000000
ST6GALNAC6	5306.000000
ST7-AS1	236.000000
ST7-AS2	3.000000
ST7-OT4	73.000000
ST7L	2324.000000
ST8SIA1	1013.000000
ST8SIA2	0.000000
ST8SIA3	7609.000000
ST8SIA4	339.000000
ST8SIA5	227.000000
ST8SIA6	0.000000
ST8SIA6-AS1	0.000000
STAB1	0.000000
STAB2	32.000000
STAC	0.000000
STAC2	1.000000
STAC3	1.000000
STAG1	1889.000000
STAG2	7908.000000
STAG3	106.000000
STAG3L5P	4.000000
STAG3L5P-PVRIG2P-PILRB	393.000000
STAM	2023.000000
STAM2	2915.000000
STAMBP	3843.000000
STAMBPL1	249.000000
STAP1	0.000000
STAP2	3745.000000
STAR	6.000000
STARD10	11701.000000
STARD13	1664.000000
STARD13-AS	43.000000
STARD3	4640.000000
STARD3NL	7933.000000
STARD4	1666.000000
STARD4-AS1	102.000000
STARD5	541.000000
STARD6	0.000000
STARD7	8616.000000
STARD8	5.000000
STARD9	89.000000
STAT1	7701.000000
STAT2	4176.000000
STAT3	18117.000000
STAT4	2975.000000
STAT5A	455.000000
STAT5B	2846.000000
STAT6	3416.000000
STATH	0.000000
STAU1	9259.000000
STAU2	3481.000000
STAU2-AS1	0.000000
STBD1	1502.000000
STC1	353.000000
STC2	2655.000000
STEAP1	715.000000
STEAP2	2718.000000
STEAP2-AS1	0.000000
STEAP3	1445.000000
STEAP4	158.000000
STH	8.000000
STIL	233.000000
STIM1	4258.000000
STIM2	1251.000000
STIP1	11312.000000
STK10	355.000000
STK11	748.000000
STK11IP	1620.000000
STK16	1837.000000
STK17A	2044.000000
STK17B	1215.000000
STK19	2532.000000
STK24	3389.000000
STK25	6697.000000
STK3	2612.000000
STK31	23.000000
STK32A	915.000000
STK32B	770.000000
STK32C	208.000000
STK33	1710.000000
STK35	1440.000000
STK36	1014.000000
STK38	2267.000000
STK38L	2186.000000
STK39	1051.000000
STK4	2515.000000
STK40	4170.000000
STKLD1	266.000000
STMN1	18585.000000
STMN2	15386.000000
STMN3	3193.000000
STMN4	0.000000
STMND1	11.000000
STOM	6223.000000
STOML1	2007.000000
STOML2	12988.000000
STOML3	0.000000
STON1	31.000000
STON1-GTF2A1L	0.000000
STON2	2321.000000
STOX1	30.000000
STOX2	405.000000
STPG1	1461.000000
STPG2	5.000000
STPG2-AS1	2.000000
STRA6	1154.000000
STRA8	0.000000
STRADA	2462.000000
STRADB	1174.000000
STRAP	19665.000000
STRBP	1701.000000
STRC	44.000000
STRIP1	2999.000000
STRIP2	223.000000
STRN	320.000000
STRN3	6119.000000
STRN4	3502.000000
STS	515.000000
STT3A	27797.000000
STT3B	5622.000000
STUB1	2516.000000
STX10	4101.000000
STX11	18.000000
STX12	5090.000000
STX16	5230.000000
STX16-NPEPL1	18.000000
STX17	3082.000000
STX18	3097.000000
STX18-AS1	131.000000
STX19	480.000000
STX1A	13775.000000
STX1B	139.000000
STX2	2368.000000
STX3	7127.000000
STX4	1635.000000
STX5	1946.000000
STX6	862.000000
STX7	3733.000000
STX8	4104.000000
STXBP1	27555.000000
STXBP2	6356.000000
STXBP3	4899.000000
STXBP4	783.000000
STXBP5	2738.000000
STXBP5-AS1	584.000000
STXBP5L	918.000000
STXBP6	2213.000000
STYK1	2.000000
STYX	729.000000
STYXL1	4396.000000
SUB1	15394.000000
SUCLA2	6961.000000
SUCLG1	14553.000000
SUCLG2	4862.000000
SUCNR1	55.000000
SUCO	5009.000000
SUDS3	3039.000000
SUFU	907.000000
SUGCT	131.000000
SUGP1	3043.000000
SUGP2	4116.000000
SUGT1	3347.000000
SUGT1P3	6.000000
SULF1	456.000000
SULF2	1212.000000
SULT1A1	1560.000000
SULT1A2	145.000000
SULT1B1	23.000000
SULT1C2	768.000000
SULT1C2P1	5.000000
SULT1C3	0.000000
SULT1C4	38.000000
SULT1E1	141.000000
SULT2A1	0.000000
SULT2B1	187.000000
SULT4A1	464.000000
SULT6B1	0.000000
SUMF1	8677.000000
SUMF2	18914.000000
SUMO1	8520.000000
SUMO2	5463.000000
SUMO3	10060.000000
SUMO4	2.000000
SUN1	9507.000000
SUN2	4003.000000
SUN3	1.000000
SUN5	0.000000
SUOX	5553.000000
SUPT16H	7934.000000
SUPT20H	2989.000000
SUPT20HL1	2.000000
SUPT20HL2	0.000000
SUPT3H	951.000000
SUPT4H1	4272.000000
SUPT5H	9869.000000
SUPT6H	4678.000000
SUPT7L	6219.000000
SUPV3L1	1488.000000
SURF1	12658.000000
SURF2	11594.000000
SURF4	107696.000000
SURF6	5406.000000
SUSD1	1929.000000
SUSD2	39.000000
SUSD3	16.000000
SUSD4	4054.000000
SUSD5	11.000000
SUV39H1	250.000000
SUV39H2	707.000000
SUZ12	1640.000000
SV2A	2804.000000
SV2B	617.000000
SV2C	0.000000
SVEP1	14.000000
SVIL	1341.000000
SVIP	9520.000000
SVOP	3371.000000
SVOPL	0.000000
SWAP70	2445.000000
SWI5	3517.000000
SWSAP1	1375.000000
SWT1	844.000000
SYAP1	6834.000000
SYBU	3319.000000
SYCE1	131.000000
SYCE1L	705.000000
SYCE2	58.000000
SYCE3	677.000000
SYCN	2571.000000
SYCP1	0.000000
SYCP2	143.000000
SYCP2L	82.000000
SYCP3	61.000000
SYDE1	62.000000
SYDE2	413.000000
SYF2	7486.000000
SYK	2745.000000
SYMPK	1913.000000
SYN1	2064.000000
SYN2	6.000000
SYN3	0.000000
SYNC	13.000000
SYNCRIP	5158.000000
SYNDIG1	984.000000
SYNDIG1L	30.000000
SYNE1	2685.000000
SYNE2	8530.000000
SYNE3	0.000000
SYNE4	5995.000000
SYNGAP1	338.000000
SYNGR1	2992.000000
SYNGR2	27198.000000
SYNGR3	359.000000
SYNGR4	4223.000000
SYNJ1	1376.000000
SYNJ2	3622.000000
SYNJ2-IT1	7.000000
SYNJ2BP	10148.000000
SYNJ2BP-COX16	0.000000
SYNM	406.000000
SYNPO	3180.000000
SYNPO2	323.000000
SYNPO2L	11.000000
SYNPR	54.000000
SYNPR-AS1	8.000000
SYNRG	7412.000000
SYP	4333.000000
SYP-AS1	30.000000
SYPL1	11784.000000
SYPL2	235.000000
SYS1	2620.000000
SYS1-DBNDD2	0.000000
SYT1	198.000000
SYT10	2.000000
SYT11	10835.000000
SYT12	8.000000
SYT13	7723.000000
SYT14	885.000000
SYT15	4.000000
SYT16	134.000000
SYT17	1837.000000
SYT2	16.000000
SYT3	392.000000
SYT4	8439.000000
SYT5	2020.000000
SYT6	12.000000
SYT7	7643.000000
SYT8	1290.000000
SYT9	43.000000
SYTL1	3338.000000
SYTL2	896.000000
SYTL3	494.000000
SYTL4	437.000000
SYTL5	134.000000
SYVN1	5374.000000
SZRD1	6107.000000
SZT2	3360.000000
TAAR1	137.000000
TAAR2	0.000000
TAAR5	12411.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	888.000000
TAB2	7236.000000
TAB3	1439.000000
TAC1	77.000000
TAC3	0.000000
TAC4	0.000000
TACC1	10923.000000
TACC2	3173.000000
TACC3	814.000000
TACO1	3034.000000
TACR1	37.000000
TACR2	0.000000
TACR3	0.000000
TACSTD2	48263.000000
TADA1	3531.000000
TADA2A	2000.000000
TADA2B	625.000000
TADA3	5821.000000
TAF1	1172.000000
TAF10	6417.000000
TAF11	3070.000000
TAF12	2329.000000
TAF13	281.000000
TAF15	1506.000000
TAF1A	230.000000
TAF1A-AS1	193.000000
TAF1B	591.000000
TAF1C	1786.000000
TAF1D	2189.000000
TAF1L	47.000000
TAF2	2069.000000
TAF3	2053.000000
TAF4	902.000000
TAF4B	41.000000
TAF5	270.000000
TAF5L	160.000000
TAF6	3286.000000
TAF6L	1200.000000
TAF7	18535.000000
TAF7L	0.000000
TAF8	860.000000
TAF9	17828.000000
TAF9B	4867.000000
TAGAP	20.000000
TAGLN	574.000000
TAGLN2	39286.000000
TAGLN3	2581.000000
TAL1	0.000000
TAL2	17.000000
TALDO1	18963.000000
TAMM41	2386.000000
TANC1	633.000000
TANC2	2803.000000
TANGO2	5868.000000
TANGO6	934.000000
TANK	5034.000000
TAOK1	4106.000000
TAOK2	2027.000000
TAOK3	4579.000000
TAP1	15592.000000
TAP2	2216.000000
TAPBP	146705.000000
TAPBPL	3869.000000
TAPT1	2479.000000
TAPT1-AS1	2671.000000
TARBP1	2082.000000
TARBP2	2932.000000
TARDBP	8289.000000
TARM1	0.000000
TARP	1.000000
TARS2	3574.000000
TAS1R1	18.000000
TAS1R2	0.000000
TAS1R3	2.000000
TAS2R1	0.000000
TAS2R10	12.000000
TAS2R13	0.000000
TAS2R14	297.000000
TAS2R16	0.000000
TAS2R19	15.000000
TAS2R20	789.000000
TAS2R3	0.000000
TAS2R30	12.000000
TAS2R31	9.000000
TAS2R38	0.000000
TAS2R39	0.000000
TAS2R4	1.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	36.000000
TAS2R43	33.000000
TAS2R46	36.000000
TAS2R5	114.000000
TAS2R50	3.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	1916.000000
TAT	184.000000
TATDN1	1025.000000
TATDN2	1545.000000
TATDN3	3471.000000
TAX1BP1	21414.000000
TAX1BP3	682.000000
TBATA	0.000000
TBC1D1	1347.000000
TBC1D10A	1763.000000
TBC1D10B	1951.000000
TBC1D10C	0.000000
TBC1D12	552.000000
TBC1D13	2543.000000
TBC1D14	1343.000000
TBC1D15	5683.000000
TBC1D16	1372.000000
TBC1D17	3664.000000
TBC1D19	1675.000000
TBC1D2	250.000000
TBC1D20	4445.000000
TBC1D21	0.000000
TBC1D22A	3424.000000
TBC1D22B	1018.000000
TBC1D23	4046.000000
TBC1D24	2592.000000
TBC1D25	2209.000000
TBC1D26	0.000000
TBC1D28	0.000000
TBC1D2B	1106.000000
TBC1D3	0.000000
TBC1D30	1134.000000
TBC1D31	285.000000
TBC1D32	677.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	1.000000
TBC1D3P5	0.000000
TBC1D4	1831.000000
TBC1D5	3250.000000
TBC1D7	1759.000000
TBC1D8	4524.000000
TBC1D8B	1655.000000
TBC1D9	1679.000000
TBC1D9B	18242.000000
TBCA	7024.000000
TBCB	16821.000000
TBCC	16571.000000
TBCCD1	1459.000000
TBCD	4998.000000
TBCE	3144.000000
TBCEL	613.000000
TBCK	1704.000000
TBK1	4692.000000
TBKBP1	532.000000
TBL1X	4384.000000
TBL1XR1	8185.000000
TBL1Y	619.000000
TBL2	3933.000000
TBL3	4241.000000
TBP	2380.000000
TBPL1	2674.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	8232.000000
TBRG4	5067.000000
TBX1	0.000000
TBX10	13.000000
TBX15	6.000000
TBX18	0.000000
TBX19	616.000000
TBX2	220.000000
TBX20	0.000000
TBX21	0.000000
TBX22	0.000000
TBX3	54.000000
TBX4	0.000000
TBX5	1.000000
TBX5-AS1	1.000000
TBX6	100.000000
TBXA2R	99.000000
TBXAS1	146.000000
TC2N	9722.000000
TCAIM	2418.000000
TCAM1P	0.000000
TCAP	0.000000
TCEA1	2841.000000
TCEA2	2200.000000
TCEA3	5634.000000
TCEAL1	5106.000000
TCEAL2	5461.000000
TCEAL3	5320.000000
TCEAL4	14820.000000
TCEAL5	1200.000000
TCEAL6	318.000000
TCEAL7	311.000000
TCEAL8	14306.000000
TCEANC	120.000000
TCEANC2	905.000000
TCERG1	7374.000000
TCERG1L	580.000000
TCERG1L-AS1	5.000000
TCF12	1864.000000
TCF15	0.000000
TCF19	8610.000000
TCF20	5648.000000
TCF21	30.000000
TCF23	0.000000
TCF24	122.000000
TCF25	19022.000000
TCF3	1327.000000
TCF4	2634.000000
TCF7	192.000000
TCF7L1	63.000000
TCF7L2	3384.000000
TCFL5	287.000000
TCHH	63.000000
TCHHL1	0.000000
TCHP	1412.000000
TCIRG1	4012.000000
TCL1A	0.000000
TCL1B	0.000000
TCN1	4478.000000
TCN2	3878.000000
TCOF1	1478.000000
TCP1	13559.000000
TCP10L	159.000000
TCP11	0.000000
TCP11L1	187.000000
TCP11L2	292.000000
TCP11X2	0.000000
TCTA	10431.000000
TCTE1	0.000000
TCTN1	5648.000000
TCTN2	2700.000000
TCTN3	5704.000000
TDG	1964.000000
TDGF1	0.000000
TDGF1P3	2.000000
TDH	198.000000
TDO2	382.000000
TDP1	1319.000000
TDP2	4635.000000
TDRD1	150.000000
TDRD10	0.000000
TDRD12	0.000000
TDRD3	554.000000
TDRD5	20.000000
TDRD6	400.000000
TDRD7	924.000000
TDRD9	598.000000
TDRG1	2.000000
TDRKH	2610.000000
TDRP	1414.000000
TEAD1	3128.000000
TEAD2	728.000000
TEAD3	480.000000
TEAD4	573.000000
TEC	1000.000000
TECPR1	2391.000000
TECPR2	699.000000
TECR	17736.000000
TECRL	0.000000
TECTA	303.000000
TECTB	0.000000
TEDDM1	0.000000
TEF	2534.000000
TEFM	1857.000000
TEK	0.000000
TEKT1	2.000000
TEKT2	614.000000
TEKT3	0.000000
TEKT4	60.000000
TEKT5	0.000000
TELO2	1012.000000
TEN1	0.000000
TEN1-CDK3	21.000000
TENM1	257.000000
TENM2	591.000000
TENM3	3806.000000
TENM4	1211.000000
TEP1	691.000000
TEPP	53.000000
TERC	163.000000
TERF1	1362.000000
TERF2	1828.000000
TERF2IP	19362.000000
TERT	0.000000
TES	6355.000000
TESC	4816.000000
TESK1	3675.000000
TESK2	385.000000
TESPA1	109.000000
TET1	149.000000
TET2	5360.000000
TET3	260.000000
TEX10	3250.000000
TEX101	1.000000
TEX11	237.000000
TEX12	92.000000
TEX13A	0.000000
TEX13B	2.000000
TEX14	37.000000
TEX15	1.000000
TEX19	0.000000
TEX2	2870.000000
TEX22	0.000000
TEX26	0.000000
TEX26-AS1	0.000000
TEX261	4721.000000
TEX264	9952.000000
TEX28	0.000000
TEX29	0.000000
TEX30	2843.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	16.000000
TEX41	5.000000
TEX43	0.000000
TEX9	613.000000
TF	9.000000
TFAM	2223.000000
TFAP2A	79.000000
TFAP2B	0.000000
TFAP2C	60.000000
TFAP2D	0.000000
TFAP2E	35.000000
TFAP4	177.000000
TFB1M	1333.000000
TFB2M	1748.000000
TFCP2	1559.000000
TFCP2L1	749.000000
TFDP1	3321.000000
TFDP2	2490.000000
TFDP3	0.000000
TFE3	1916.000000
TFEB	1616.000000
TFEC	0.000000
TFF1	9.000000
TFF2	94.000000
TFF3	2630.000000
TFG	15270.000000
TFIP11	2891.000000
TFPI	4402.000000
TFPI2	4253.000000
TFPT	10910.000000
TFR2	13.000000
TFRC	13082.000000
TG	31.000000
TGDS	2349.000000
TGFA	765.000000
TGFA-IT1	0.000000
TGFB1	603.000000
TGFB1I1	842.000000
TGFB2	334.000000
TGFB2-AS1	3.000000
TGFB3	698.000000
TGFBI	631.000000
TGFBR1	959.000000
TGFBR2	786.000000
TGFBR3	2171.000000
TGFBR3L	847.000000
TGFBRAP1	1964.000000
TGIF1	1983.000000
TGIF2	934.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	546.000000
TGM2	6173.000000
