	A_infer
TBC1D9	1766.000000
TBC1D9B	15928.000000
TBCA	6252.000000
TBCB	20024.000000
TBCC	14795.000000
TBCCD1	1142.000000
TBCD	5132.000000
TBCE	4653.000000
TBCEL	1009.000000
TBCK	1407.000000
TBK1	3967.000000
TBKBP1	716.000000
TBL1X	5591.000000
TBL1XR1	10001.000000
TBL1Y	302.000000
TBL2	3142.000000
TBL3	4056.000000
TBP	2774.000000
TBPL1	2364.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	6599.000000
TBRG4	2799.000000
TBX1	0.000000
TBX10	0.000000
TBX15	1.000000
TBX18	1.000000
TBX19	432.000000
TBX2	19.000000
TBX20	8.000000
TBX21	0.000000
TBX22	0.000000
TBX3	105.000000
TBX4	0.000000
TBX5	0.000000
TBX5-AS1	0.000000
TBX6	94.000000
TBXA2R	14.000000
TBXAS1	672.000000
TC2N	7504.000000
TCAIM	3095.000000
TCAM1P	3.000000
TCAP	0.000000
TCEA1	2693.000000
TCEA2	2261.000000
TCEA3	5816.000000
TCEAL1	4248.000000
TCEAL2	5560.000000
TCEAL3	4341.000000
TCEAL4	14450.000000
TCEAL5	948.000000
TCEAL6	361.000000
TCEAL7	327.000000
TCEAL8	14158.000000
TCEANC	130.000000
TCEANC2	753.000000
TCERG1	6682.000000
TCERG1L	369.000000
TCERG1L-AS1	1.000000
TCF12	2729.000000
TCF15	1.000000
TCF19	826.000000
TCF20	9696.000000
TCF21	45.000000
TCF23	0.000000
TCF24	13.000000
TCF25	16665.000000
TCF3	1433.000000
TCF4	1308.000000
TCF7	106.000000
TCF7L1	180.000000
TCF7L2	2871.000000
TCFL5	271.000000
TCHH	9.000000
TCHHL1	0.000000
TCHP	1330.000000
TCIRG1	2351.000000
TCL1A	0.000000
TCL1B	2.000000
TCN1	3098.000000
TCN2	2734.000000
TCOF1	2004.000000
TCP1	12289.000000
TCP10L	145.000000
TCP11	0.000000
TCP11L1	915.000000
TCP11L2	203.000000
TCP11X2	0.000000
TCTA	10483.000000
TCTE1	0.000000
TCTN1	6324.000000
TCTN2	2397.000000
TCTN3	4799.000000
TDG	1935.000000
TDGF1	2.000000
TDGF1P3	0.000000
TDH	160.000000
TDO2	0.000000
TDP1	699.000000
TDP2	6276.000000
TDRD1	82.000000
TDRD10	18.000000
TDRD12	13.000000
TDRD3	677.000000
TDRD5	19.000000
TDRD6	444.000000
TDRD7	1127.000000
TDRD9	416.000000
TDRG1	7.000000
TDRKH	2181.000000
TDRP	1750.000000
TEAD1	3772.000000
TEAD2	884.000000
TEAD3	261.000000
TEAD4	711.000000
TEC	486.000000
TECPR1	2666.000000
TECPR2	709.000000
TECR	15304.000000
TECRL	8.000000
TECTA	135.000000
TECTB	0.000000
TEDDM1	1.000000
TEF	2283.000000
TEFM	3076.000000
TEK	1.000000
TEKT1	0.000000
TEKT2	205.000000
TEKT3	172.000000
TEKT4	48.000000
TEKT5	0.000000
TELO2	1391.000000
TEN1	0.000000
TEN1-CDK3	5.000000
TENM1	168.000000
TENM2	730.000000
TENM3	2621.000000
TENM4	1671.000000
TEP1	1418.000000
TEPP	49.000000
TERC	119.000000
TERF1	1355.000000
TERF2	2330.000000
TERF2IP	17838.000000
TERT	26.000000
TES	5741.000000
TESC	4302.000000
TESK1	2480.000000
TESK2	260.000000
TESPA1	109.000000
TET1	502.000000
TET2	3471.000000
TET3	218.000000
TEX10	2579.000000
TEX101	0.000000
TEX11	237.000000
TEX12	91.000000
TEX13A	0.000000
TEX13B	0.000000
TEX14	38.000000
TEX15	0.000000
TEX19	0.000000
TEX2	3735.000000
TEX22	48.000000
TEX26	0.000000
TEX26-AS1	0.000000
TEX261	4738.000000
TEX264	9333.000000
TEX28	0.000000
TEX29	17.000000
TEX30	4632.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	11.000000
TEX41	0.000000
TEX43	0.000000
TEX9	467.000000
TF	21.000000
TFAM	2090.000000
TFAP2A	30.000000
TFAP2B	2.000000
TFAP2C	47.000000
TFAP2D	0.000000
TFAP2E	35.000000
TFAP4	154.000000
TFB1M	1123.000000
TFB2M	2389.000000
TFCP2	2560.000000
TFCP2L1	839.000000
TFDP1	2231.000000
TFDP2	1408.000000
TFDP3	0.000000
TFE3	1841.000000
TFEB	920.000000
TFEC	0.000000
TFF1	12.000000
TFF2	0.000000
TFF3	2998.000000
TFG	13970.000000
TFIP11	2504.000000
TFPI	5990.000000
TFPI2	2091.000000
TFPT	16190.000000
TFR2	12.000000
TFRC	14182.000000
TG	0.000000
TGDS	3073.000000
TGFA	820.000000
TGFA-IT1	0.000000
TGFB1	317.000000
TGFB1I1	671.000000
TGFB2	554.000000
TGFB2-AS1	5.000000
TGFB3	302.000000
TGFBI	9503.000000
TGFBR1	1883.000000
TGFBR2	754.000000
TGFBR3	2114.000000
TGFBR3L	1017.000000
TGFBRAP1	1976.000000
TGIF1	2089.000000
TGIF2	1704.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	6.000000
TGM2	3463.000000
TGM3	2.000000
TGM4	22.000000
TGM5	1.000000
TGM6	1.000000
TGM7	0.000000
TGOLN2	26516.000000
TGS1	1203.000000
TH	122.000000
THADA	1318.000000
THAP1	1116.000000
THAP10	338.000000
THAP11	2265.000000
THAP2	959.000000
THAP3	1648.000000
THAP4	6257.000000
THAP5	9100.000000
THAP6	1513.000000
THAP7	4099.000000
THAP7-AS1	992.000000
THAP8	2046.000000
THAP9	247.000000
THAP9-AS1	2172.000000
THBD	185.000000
THBS1	3017.000000
THBS2	470.000000
THBS3	1093.000000
THBS4	111.000000
THEG	0.000000
THEG5	0.000000
THEGL	15.000000
THEM4	1410.000000
THEM5	9.000000
THEM6	6471.000000
THEMIS	4.000000
THEMIS2	1003.000000
THG1L	1332.000000
THNSL1	1834.000000
THNSL2	1557.000000
THOC1	1670.000000
THOC2	8189.000000
THOC3	729.000000
THOC5	1175.000000
THOC6	1678.000000
THOC7	6704.000000
THOC7-AS1	2.000000
THOP1	2571.000000
THPO	0.000000
THRA	3666.000000
THRAP3	20624.000000
THRB	1302.000000
THRIL	360.000000
THRSP	26.000000
THSD1	23.000000
THSD4	340.000000
THSD7A	1497.000000
THSD7B	0.000000
THTPA	3394.000000
THUMPD1	6996.000000
THUMPD2	1578.000000
THUMPD3	4786.000000
THUMPD3-AS1	3657.000000
THY1	1128.000000
THYN1	9081.000000
TIA1	6658.000000
TIAF1	26.000000
TIAL1	5807.000000
TIAM1	2259.000000
TIAM2	272.000000
TICAM1	1589.000000
TICAM2	30.000000
TICRR	10.000000
TIE1	1.000000
TIFA	1675.000000
TIFAB	1.000000
TIGD1	236.000000
TIGD2	627.000000
TIGD3	114.000000
TIGD4	60.000000
TIGD5	1192.000000
TIGD6	926.000000
TIGD7	1331.000000
TIGIT	3.000000
TIMD4	0.000000
TIMELESS	996.000000
TIMM10	5695.000000
TIMM10B	7763.000000
TIMM13	16265.000000
TIMM17A	6814.000000
TIMM17B	11745.000000
TIMM21	2000.000000
TIMM22	14205.000000
TIMM23	6171.000000
TIMM23B	183.000000
TIMM44	5672.000000
TIMM50	4431.000000
TIMM8A	1624.000000
TIMM8B	7881.000000
TIMM9	2262.000000
TIMMDC1	10961.000000
TIMP1	74319.000000
TIMP2	8753.000000
TIMP3	993.000000
TIMP4	114.000000
TINAG	0.000000
TINAGL1	2858.000000
TINCR	81.000000
TINF2	14080.000000
TIPARP	1656.000000
TIPIN	278.000000
TIPRL	4384.000000
TIRAP	204.000000
TJAP1	1527.000000
TJP1	12528.000000
TJP2	4832.000000
TJP3	1629.000000
TK1	332.000000
TK2	7949.000000
TKT	17933.000000
TKTL1	0.000000
TKTL2	0.000000
TLCD1	840.000000
TLCD2	516.000000
TLDC2	66.000000
TLE1	1560.000000
TLE2	3024.000000
TLE3	1707.000000
TLE4	1283.000000
TLE6	652.000000
TLK1	16609.000000
TLK2	844.000000
TLL1	11.000000
TLL2	200.000000
TLN1	8267.000000
TLN2	485.000000
TLR1	405.000000
TLR10	0.000000
TLR2	389.000000
TLR3	685.000000
TLR4	0.000000
TLR5	894.000000
TLR6	15.000000
TLR7	0.000000
TLR8	0.000000
TLR8-AS1	0.000000
TLR9	0.000000
TLX1	2.000000
TLX1NB	0.000000
TLX2	0.000000
TLX3	0.000000
TM2D1	5838.000000
TM2D2	3929.000000
TM2D3	10857.000000
TM4SF1	22457.000000
TM4SF1-AS1	151.000000
TM4SF18	93.000000
TM4SF19	2.000000
TM4SF19-AS1	82.000000
TM4SF20	281.000000
TM4SF4	266159.000000
TM4SF5	393.000000
TM6SF1	56.000000
TM6SF2	52.000000
TM7SF2	10480.000000
TM7SF3	6994.000000
TM9SF1	24362.000000
TM9SF2	38448.000000
TM9SF3	11282.000000
TM9SF4	7178.000000
TMA16	1665.000000
TMA7	3145.000000
TMBIM1	27090.000000
TMBIM4	21034.000000
TMBIM6	130090.000000
TMC1	1.000000
TMC2	0.000000
TMC3	1.000000
TMC4	66280.000000
TMC5	5898.000000
TMC6	1072.000000
TMC7	31.000000
TMC8	6.000000
TMCC1	2778.000000
TMCC2	798.000000
TMCC3	4271.000000
TMCO1	17227.000000
TMCO2	0.000000
TMCO3	9977.000000
TMCO4	1735.000000
TMCO5A	0.000000
TMCO6	534.000000
TMED1	8953.000000
TMED10	45838.000000
TMED11P	82.000000
TMED2	45435.000000
TMED3	36282.000000
TMED4	13711.000000
TMED5	5470.000000
TMED6	3322.000000
TMED7	9531.000000
TMED7-TICAM2	0.000000
TMED8	456.000000
TMED9	18607.000000
TMEFF1	0.000000
TMEFF2	0.000000
TMEM100	0.000000
TMEM101	5108.000000
TMEM102	766.000000
TMEM104	1254.000000
TMEM105	0.000000
TMEM106A	171.000000
TMEM106B	6279.000000
TMEM106C	10285.000000
TMEM107	3742.000000
TMEM108	931.000000
TMEM109	8971.000000
TMEM11	5886.000000
TMEM114	0.000000
TMEM115	4348.000000
TMEM116	1560.000000
TMEM117	406.000000
TMEM119	47.000000
TMEM120A	3822.000000
TMEM120B	1275.000000
TMEM121	316.000000
TMEM123	9048.000000
TMEM125	5863.000000
TMEM126A	2402.000000
TMEM126B	8568.000000
TMEM127	3338.000000
TMEM128	6464.000000
TMEM129	4210.000000
TMEM130	1348.000000
TMEM131	3945.000000
TMEM132A	1806.000000
TMEM132B	556.000000
TMEM132C	58.000000
TMEM132D	768.000000
TMEM132E	21.000000
TMEM134	5946.000000
TMEM135	3704.000000
TMEM138	4076.000000
TMEM139	789.000000
TMEM140	1683.000000
TMEM141	14075.000000
TMEM143	2412.000000
TMEM144	1926.000000
TMEM145	235.000000
TMEM147	31630.000000
TMEM14A	10917.000000
TMEM14B	6310.000000
TMEM14C	25364.000000
TMEM150A	3491.000000
TMEM150B	0.000000
TMEM150C	970.000000
TMEM151A	532.000000
TMEM151B	115.000000
TMEM154	56.000000
TMEM156	3.000000
TMEM158	22.000000
TMEM160	4124.000000
TMEM161A	1735.000000
TMEM161B	1027.000000
TMEM163	2646.000000
TMEM164	2853.000000
TMEM165	6078.000000
TMEM167A	8086.000000
TMEM167B	3570.000000
TMEM168	3490.000000
TMEM169	394.000000
TMEM17	3613.000000
TMEM170A	1021.000000
TMEM170B	941.000000
TMEM171	212.000000
TMEM174	0.000000
TMEM175	6025.000000
TMEM176A	31960.000000
TMEM176B	61485.000000
TMEM177	3610.000000
TMEM178A	176.000000
TMEM178B	2824.000000
TMEM179	3724.000000
TMEM179B	13024.000000
TMEM18	3993.000000
TMEM181	4454.000000
TMEM182	437.000000
TMEM183A	292.000000
TMEM184A	1400.000000
TMEM184B	8949.000000
TMEM184C	3662.000000
TMEM185A	727.000000
TMEM185B	1583.000000
TMEM186	2846.000000
TMEM187	1672.000000
TMEM19	2172.000000
TMEM190	61.000000
TMEM191A	167.000000
TMEM191B	9.000000
TMEM191C	13.000000
TMEM192	2845.000000
TMEM196	1206.000000
TMEM198	1816.000000
TMEM198B	610.000000
TMEM199	4385.000000
TMEM200A	1896.000000
TMEM200B	15.000000
TMEM200C	6.000000
TMEM201	1103.000000
TMEM202	0.000000
TMEM203	2255.000000
TMEM204	281.000000
TMEM205	20327.000000
TMEM207	0.000000
TMEM208	16006.000000
TMEM209	2721.000000
TMEM210	0.000000
TMEM211	1.000000
TMEM212	1.000000
TMEM213	7.000000
TMEM214	4858.000000
TMEM215	0.000000
TMEM216	3103.000000
TMEM217	814.000000
TMEM218	2534.000000
TMEM219	19789.000000
TMEM220	930.000000
TMEM220-AS1	66.000000
TMEM221	5.000000
TMEM222	4929.000000
TMEM223	3398.000000
TMEM225	11.000000
TMEM229A	16.000000
TMEM229B	556.000000
TMEM230	13975.000000
TMEM231	547.000000
TMEM232	306.000000
TMEM233	0.000000
TMEM234	1137.000000
TMEM235	0.000000
TMEM236	138.000000
TMEM237	1019.000000
TMEM238	355.000000
TMEM239	0.000000
TMEM240	21.000000
TMEM241	350.000000
TMEM242	5929.000000
TMEM243	1161.000000
TMEM244	0.000000
TMEM245	6932.000000
TMEM247	0.000000
TMEM248	6101.000000
TMEM249	496.000000
TMEM25	7700.000000
TMEM251	7804.000000
TMEM252	0.000000
TMEM253	6.000000
TMEM254	3507.000000
TMEM255A	313.000000
TMEM255B	256.000000
TMEM256	6814.000000
TMEM258	29425.000000
TMEM259	4994.000000
TMEM26	74.000000
TMEM260	2249.000000
TMEM262	0.000000
TMEM263	8879.000000
TMEM30A	13614.000000
TMEM30B	5218.000000
TMEM31	0.000000
TMEM33	15436.000000
TMEM37	13531.000000
TMEM38A	1041.000000
TMEM38B	5497.000000
TMEM39A	4270.000000
TMEM39B	1976.000000
TMEM40	0.000000
TMEM41A	4763.000000
TMEM41B	5347.000000
TMEM42	11820.000000
TMEM43	6421.000000
TMEM44	435.000000
TMEM45A	1958.000000
TMEM45B	5274.000000
TMEM47	1148.000000
TMEM50A	16827.000000
TMEM50B	14464.000000
TMEM51	4081.000000
TMEM51-AS1	250.000000
TMEM52	428.000000
TMEM52B	0.000000
TMEM53	3098.000000
TMEM54	5943.000000
TMEM59	92351.000000
TMEM59L	7051.000000
TMEM60	7210.000000
TMEM61	2551.000000
TMEM62	1233.000000
TMEM63A	2382.000000
TMEM63B	632.000000
TMEM63C	961.000000
TMEM64	3149.000000
TMEM65	878.000000
TMEM67	567.000000
TMEM68	1897.000000
TMEM69	1911.000000
TMEM70	6316.000000
TMEM71	0.000000
TMEM72	21.000000
TMEM72-AS1	3.000000
TMEM74	165.000000
TMEM74B	1169.000000
TMEM79	867.000000
TMEM80	5769.000000
TMEM81	124.000000
TMEM82	24.000000
TMEM86A	1340.000000
TMEM86B	2322.000000
TMEM87A	7363.000000
TMEM87B	4203.000000
TMEM88	14.000000
TMEM88B	0.000000
TMEM89	1.000000
TMEM8B	3254.000000
TMEM9	30619.000000
TMEM91	472.000000
TMEM92	253.000000
TMEM95	0.000000
TMEM97	4974.000000
TMEM98	3010.000000
TMEM9B	10491.000000
TMEM9B-AS1	72.000000
TMF1	6473.000000
TMIE	209.000000
TMIGD1	0.000000
TMIGD2	0.000000
TMLHE	1116.000000
TMOD1	15794.000000
TMOD2	1852.000000
TMOD3	2837.000000
TMOD4	151.000000
TMPO	1237.000000
TMPO-AS1	212.000000
TMPPE	347.000000
TMPRSS11A	6.000000
TMPRSS11B	0.000000
TMPRSS11BNL	0.000000
TMPRSS11D	7.000000
TMPRSS11E	40.000000
TMPRSS11F	1.000000
TMPRSS11GP	0.000000
TMPRSS12	12.000000
TMPRSS13	99.000000
TMPRSS15	0.000000
TMPRSS2	4708.000000
TMPRSS3	627.000000
TMPRSS4	38.000000
TMPRSS5	26.000000
TMPRSS6	592.000000
TMPRSS7	7.000000
TMPRSS9	8.000000
TMSB10	87269.000000
TMSB15A	25.000000
TMSB15B	806.000000
TMSB4X	64932.000000
TMSB4Y	257.000000
TMTC1	7.000000
TMTC2	157.000000
TMTC3	3862.000000
TMTC4	1486.000000
TMUB1	4797.000000
TMUB2	3958.000000
TMX1	10111.000000
TMX2	6052.000000
TMX2-CTNND1	0.000000
TMX3	2766.000000
TMX4	10638.000000
TNC	143.000000
TNF	5552.000000
TNFAIP1	5060.000000
TNFAIP2	7934.000000
TNFAIP3	2110.000000
TNFAIP6	527.000000
TNFAIP8	1159.000000
TNFAIP8L1	415.000000
TNFAIP8L2	8.000000
TNFAIP8L3	0.000000
TNFRSF10A	468.000000
TNFRSF10B	1897.000000
TNFRSF10C	285.000000
TNFRSF10D	241.000000
TNFRSF11A	1318.000000
TNFRSF11B	804.000000
TNFRSF12A	20017.000000
TNFRSF13B	0.000000
TNFRSF13C	0.000000
TNFRSF14	8740.000000
TNFRSF17	2.000000
TNFRSF18	65.000000
TNFRSF19	1722.000000
TNFRSF1A	7277.000000
TNFRSF1B	57.000000
TNFRSF21	20104.000000
TNFRSF25	4.000000
TNFRSF4	1.000000
TNFRSF6B	8.000000
TNFRSF8	0.000000
TNFRSF9	101.000000
TNFSF10	7292.000000
TNFSF11	37.000000
TNFSF12	806.000000
TNFSF12-TNFSF13	0.000000
TNFSF13	712.000000
TNFSF13B	327.000000
TNFSF14	14.000000
TNFSF15	1120.000000
TNFSF18	0.000000
TNFSF4	94.000000
TNFSF8	0.000000
TNFSF9	3.000000
TNIK	1204.000000
TNIP1	2900.000000
TNIP2	1412.000000
TNIP3	0.000000
TNK1	2992.000000
TNK2	1115.000000
TNKS	5416.000000
TNKS1BP1	2125.000000
TNKS2	2632.000000
TNMD	0.000000
TNN	3.000000
TNNC1	132.000000
TNNC2	41.000000
TNNI1	58.000000
TNNI2	102.000000
TNNI3	136.000000
TNNI3K	0.000000
TNNT1	6.000000
TNNT2	0.000000
TNNT3	2.000000
TNP1	0.000000
TNP2	0.000000
TNPO1	4362.000000
TNPO2	2793.000000
TNPO3	2906.000000
TNR	77.000000
TNRC18	893.000000
TNRC6A	10608.000000
TNRC6B	11737.000000
TNRC6C	884.000000
TNS1	2100.000000
TNS3	4530.000000
TNS4	2.000000
TNXB	116.000000
TOB1	12448.000000
TOB1-AS1	344.000000
TOB2	2520.000000
TOE1	834.000000
TOLLIP	19122.000000
TOM1	5559.000000
TOM1L1	4955.000000
TOM1L2	3139.000000
TOMM20	6524.000000
TOMM20L	65.000000
TOMM22	7463.000000
TOMM34	18492.000000
TOMM40	1329.000000
TOMM40L	771.000000
TOMM5	16391.000000
TOMM6	14479.000000
TOMM7	14910.000000
TONSL	114.000000
TOP1	3570.000000
TOP1MT	1029.000000
TOP2A	971.000000
TOP2B	4494.000000
TOP3A	1692.000000
TOP3B	695.000000
TOPAZ1	0.000000
TOPBP1	1428.000000
TOPORS	4928.000000
TOR1A	6847.000000
TOR1AIP1	3953.000000
TOR1AIP2	17570.000000
TOR1B	2391.000000
TOR2A	3164.000000
TOR3A	5111.000000
TOR4A	338.000000
TOX	4374.000000
TOX2	41.000000
TOX3	1503.000000
TOX4	8675.000000
TP53	1610.000000
TP53AIP1	6.000000
TP53BP1	4575.000000
TP53BP2	1494.000000
TP53I11	1525.000000
TP53I13	6677.000000
TP53I3	3309.000000
TP53INP1	4598.000000
TP53INP2	2995.000000
TP53RK	2067.000000
TP53TG3D	74.000000
TP53TG5	4.000000
TP63	146.000000
TP73	76.000000
TP73-AS1	1489.000000
TPBG	1458.000000
TPBGL	0.000000
TPCN1	3787.000000
TPCN2	1040.000000
TPD52	43036.000000
TPD52L1	4041.000000
TPD52L2	7707.000000
TPD52L3	0.000000
TPGS1	2270.000000
TPGS2	6538.000000
TPH1	75.000000
TPH2	221.000000
TPI1	36031.000000
TPI1P2	485.000000
TPK1	648.000000
TPM1	26599.000000
TPM2	779.000000
TPM3	15646.000000
TPM3P9	515.000000
TPM4	10452.000000
TPMT	3443.000000
TPO	0.000000
TPP1	35018.000000
TPP2	3760.000000
TPPP	400.000000
TPPP2	0.000000
TPPP3	7145.000000
TPR	10594.000000
TPRA1	2343.000000
TPRG1	1.000000
TPRG1-AS1	0.000000
TPRG1-AS2	0.000000
TPRG1L	3863.000000
TPRKB	3157.000000
TPRN	1155.000000
TPRX1	0.000000
TPRXL	0.000000
TPSAB1	5.000000
TPSB2	3.000000
TPSD1	1.000000
TPSG1	84.000000
TPST1	4287.000000
TPST2	3958.000000
TPT1	49379.000000
TPTE	0.000000
TPTE2	0.000000
TPTEP1	24.000000
TPX2	150.000000
TRA2A	8764.000000
TRA2B	6754.000000
TRABD	2752.000000
TRABD2A	1.000000
TRABD2B	27.000000
TRADD	3393.000000
TRAF1	465.000000
TRAF2	2181.000000
TRAF3	1946.000000
TRAF3IP1	774.000000
TRAF3IP2	3377.000000
TRAF3IP2-AS1	1308.000000
TRAF3IP3	50.000000
TRAF4	3599.000000
TRAF5	614.000000
TRAF6	3618.000000
TRAF7	3237.000000
TRAFD1	4446.000000
TRAIP	16.000000
TRAK1	6127.000000
TRAK2	1384.000000
TRAM1	19105.000000
TRAM1L1	1936.000000
TRAM2	487.000000
TRAM2-AS1	314.000000
TRANK1	405.000000
TRAP1	10968.000000
TRAPPC1	9211.000000
TRAPPC10	1732.000000
TRAPPC11	2109.000000
TRAPPC12	3764.000000
TRAPPC13	3026.000000
TRAPPC2	1569.000000
TRAPPC2L	11489.000000
TRAPPC3	11706.000000
TRAPPC3L	0.000000
TRAPPC4	36544.000000
TRAPPC5	14374.000000
TRAPPC6A	5591.000000
TRAPPC6B	2677.000000
TRAPPC8	2364.000000
TRAPPC9	2806.000000
TRAT1	0.000000
TRDMT1	792.000000
TRDN	0.000000
TREH	225.000000
TREM1	107.000000
TREM2	0.000000
TREML1	0.000000
TREML2	0.000000
TREML3P	0.000000
TREML4	0.000000
TRERF1	352.000000
TREX1	2314.000000
TREX2	0.000000
TRG-AS1	4.000000
TRH	0.000000
TRHDE	196.000000
TRHR	0.000000
TRIAP1	3000.000000
TRIB1	3392.000000
TRIB2	1746.000000
TRIB3	7463.000000
TRIL	57.000000
TRIM10	0.000000
TRIM11	1160.000000
TRIM13	4610.000000
TRIM14	501.000000
TRIM15	0.000000
TRIM16	281.000000
TRIM16L	219.000000
TRIM17	10.000000
TRIM2	4898.000000
TRIM21	1475.000000
TRIM22	608.000000
TRIM23	1281.000000
TRIM24	698.000000
TRIM25	2509.000000
TRIM26	21336.000000
TRIM27	42406.000000
TRIM28	7045.000000
TRIM29	4.000000
TRIM3	1644.000000
TRIM31	800.000000
TRIM32	1520.000000
TRIM33	3184.000000
TRIM34	0.666667
TRIM35	1346.000000
TRIM36	75.000000
TRIM37	3314.000000
TRIM38	1109.000000
TRIM39	5348.000000
TRIM39-RPP21	0.000000
TRIM4	4620.000000
TRIM40	0.000000
TRIM41	773.000000
TRIM42	0.000000
TRIM43	0.000000
TRIM43B	0.000000
TRIM44	5465.000000
TRIM45	856.000000
TRIM46	1533.000000
TRIM47	1445.000000
TRIM48	0.000000
TRIM49	0.000000
TRIM49B	0.000000
TRIM49C	0.000000
TRIM49D1	0.000000
TRIM5	1415.000000
TRIM50	1211.000000
TRIM51	0.000000
TRIM52	495.000000
TRIM52-AS1	2882.000000
TRIM53AP	0.000000
TRIM54	39.000000
TRIM55	105.000000
TRIM56	943.000000
TRIM58	1.000000
TRIM59	1755.000000
TRIM6	14.000000
TRIM6-TRIM34	0.000000
TRIM60	0.000000
TRIM61	135.000000
TRIM62	407.000000
TRIM63	576.000000
TRIM64	0.000000
TRIM64B	0.000000
TRIM64C	0.000000
TRIM65	622.000000
TRIM66	888.000000
TRIM67	4.000000
TRIM68	1013.000000
TRIM69	12.000000
TRIM7	333.000000
TRIM71	1.000000
TRIM72	0.000000
TRIM73	0.000000
TRIM74	0.000000
TRIM77	0.000000
TRIM8	3048.000000
TRIM9	1113.000000
TRIML1	0.000000
TRIML2	0.000000
TRIO	1475.000000
TRIOBP	2693.000000
TRIP10	1424.000000
TRIP11	7074.000000
TRIP12	5731.000000
TRIP13	62.000000
TRIP4	3044.000000
TRIP6	1738.000000
TRIQK	5321.000000
TRIT1	973.000000
TRMT1	3143.000000
TRMT10A	506.000000
TRMT10B	1490.000000
TRMT10C	3499.000000
TRMT11	3909.000000
TRMT112	16765.000000
TRMT12	896.000000
TRMT13	1517.000000
TRMT1L	2608.000000
TRMT2A	3837.000000
TRMT2B	1984.000000
TRMT44	232.000000
TRMT5	1271.000000
TRMT6	2782.000000
TRMT61A	1457.000000
TRMT61B	1531.000000
TRMU	2501.000000
TRNAU1AP	873.000000
TRNP1	2141.000000
TRNT1	1556.000000
TRO	4270.000000
TROAP	211.000000
TRPA1	0.000000
TRPC1	883.000000
TRPC2	0.000000
TRPC3	0.000000
TRPC4	512.000000
TRPC4AP	9651.000000
TRPC5	1.000000
TRPC5OS	0.000000
TRPC6	82.000000
TRPC7	27.000000
TRPM1	0.000000
TRPM2	443.000000
TRPM3	485.000000
TRPM4	1801.000000
TRPM5	10.000000
TRPM6	251.000000
TRPM7	3633.000000
TRPM8	16.000000
TRPS1	483.000000
TRPT1	4417.000000
TRPV1	301.000000
TRPV2	338.000000
TRPV3	537.000000
TRPV4	151.000000
TRPV5	2.000000
TRPV6	7696.000000
TRRAP	1962.000000
TRUB1	3002.000000
TRUB2	4006.000000
TSACC	175.000000
TSC1	4747.000000
TSC2	4292.000000
TSC22D1	32923.000000
TSC22D1-AS1	31.000000
TSC22D2	1258.000000
TSC22D3	10065.000000
TSC22D4	2471.000000
TSEN15	5582.000000
TSEN2	1119.000000
TSEN34	68910.000000
TSEN54	2757.000000
TSFM	3821.000000
TSG101	13733.000000
TSGA10	1472.000000
TSGA10IP	0.000000
TSGA13	0.000000
TSHB	40.000000
TSHR	259.000000
TSHZ1	2411.000000
TSHZ2	1428.000000
TSHZ3	245.000000
TSIX	5.000000
TSKS	1.000000
TSKU	671.000000
TSLP	21.000000
TSN	8376.000000
TSNARE1	350.000000
TSNAX	5707.000000
TSNAX-DISC1	0.000000
TSNAXIP1	178.000000
TSPAN1	8338.000000
TSPAN10	94.000000
TSPAN11	0.000000
TSPAN12	3774.000000
TSPAN13	15164.000000
TSPAN14	4588.000000
TSPAN15	6091.000000
TSPAN16	2.000000
TSPAN17	2294.000000
TSPAN18	6.000000
TSPAN19	15.000000
TSPAN2	7554.000000
TSPAN3	68310.000000
TSPAN31	7909.000000
TSPAN32	0.000000
TSPAN33	1828.000000
TSPAN4	1587.000000
TSPAN5	670.000000
TSPAN6	4046.000000
TSPAN7	37670.000000
TSPAN8	19126.000000
TSPAN9	772.000000
TSPEAR	150.000000
TSPEAR-AS1	33.000000
TSPO	9544.000000
TSPO2	10.000000
TSPY1	0.000000
TSPY10	0.000000
TSPY2	0.000000
TSPY26P	59.000000
TSPY3	0.000000
TSPY4	0.000000
TSPY8	0.000000
TSPYL1	33390.000000
TSPYL2	6681.000000
TSPYL4	8186.000000
TSPYL5	3116.000000
TSPYL6	0.000000
TSR1	1581.000000
TSR2	12835.000000
TSR3	2249.000000
TSSC4	5387.000000
TSSK1B	0.000000
TSSK2	0.000000
TSSK3	36.000000
TSSK4	48.000000
TSSK6	13.000000
TST	2482.000000
TSTD1	17549.000000
TSTD2	1438.000000
TSTD3	1578.000000
TTBK1	135.000000
TTBK2	909.000000
TTC1	9044.000000
TTC12	1301.000000
TTC13	1610.000000
TTC14	3671.000000
TTC16	0.000000
TTC17	6916.000000
TTC19	4601.000000
TTC21A	370.000000
TTC21B	2274.000000
TTC22	583.000000
TTC23	594.000000
TTC23L	20.000000
TTC24	5.000000
TTC26	847.000000
TTC27	947.000000
TTC28	647.000000
TTC28-AS1	910.000000
TTC29	0.000000
TTC3	21345.000000
TTC30A	505.000000
TTC30B	595.000000
TTC31	1823.000000
TTC32	2333.000000
TTC33	2478.000000
TTC34	0.000000
TTC36	55.000000
TTC37	11184.000000
