	A_infer
TNFSF13B	443.000000
TNFSF14	14.000000
TNFSF15	143.000000
TNFSF18	0.000000
TNFSF4	103.000000
TNFSF8	0.000000
TNFSF9	16.000000
TNIK	1631.000000
TNIP1	2589.000000
TNIP2	1413.000000
TNIP3	0.000000
TNK1	4262.000000
TNK2	1137.000000
TNKS	5662.000000
TNKS1BP1	1666.000000
TNKS2	2736.000000
TNMD	0.000000
TNN	4.000000
TNNC1	242.000000
TNNC2	13.000000
TNNI1	32.000000
TNNI2	160.000000
TNNI3	39.000000
TNNI3K	0.000000
TNNT1	0.000000
TNNT2	6.000000
TNNT3	0.000000
TNP1	0.000000
TNP2	0.000000
TNPO1	3949.000000
TNPO2	2379.000000
TNPO3	2818.000000
TNR	36.000000
TNRC18	693.000000
TNRC6A	8796.000000
TNRC6B	14392.000000
TNRC6C	1087.000000
TNS1	2592.000000
TNS3	3250.000000
TNS4	0.000000
TNXB	116.000000
TOB1	13462.000000
TOB1-AS1	310.000000
TOB2	2564.000000
TOE1	977.000000
TOLLIP	20944.000000
TOM1	7422.000000
TOM1L1	5624.000000
TOM1L2	2958.000000
TOMM20	4353.000000
TOMM20L	85.000000
TOMM22	6783.000000
TOMM34	19606.000000
TOMM40	1241.000000
TOMM40L	482.000000
TOMM5	18235.000000
TOMM6	13790.000000
TOMM7	15300.000000
TONSL	94.000000
TOP1	4351.000000
TOP1MT	1014.000000
TOP2A	94.000000
TOP2B	4796.000000
TOP3A	3488.000000
TOP3B	1074.000000
TOPAZ1	1.000000
TOPBP1	923.000000
TOPORS	5981.000000
TOR1A	6764.000000
TOR1AIP1	5314.000000
TOR1AIP2	14341.000000
TOR1B	1715.000000
TOR2A	2259.000000
TOR3A	4249.000000
TOR4A	541.000000
TOX	4268.000000
TOX2	219.000000
TOX3	1470.000000
TOX4	7697.000000
TP53	1529.000000
TP53AIP1	0.000000
TP53BP1	4475.000000
TP53BP2	1999.000000
TP53I11	5489.000000
TP53I13	7130.000000
TP53I3	3353.000000
TP53INP1	5462.000000
TP53INP2	3798.000000
TP53RK	2937.000000
TP53TG3D	76.000000
TP53TG5	0.000000
TP63	6.000000
TP73	78.000000
TP73-AS1	1199.000000
TPBG	2536.000000
TPBGL	15.000000
TPCN1	3833.000000
TPCN2	1431.000000
TPD52	53539.000000
TPD52L1	4239.000000
TPD52L2	6241.000000
TPD52L3	0.000000
TPGS1	1945.000000
TPGS2	6503.000000
TPH1	1.000000
TPH2	144.000000
TPI1	38595.000000
TPI1P2	697.000000
TPK1	644.000000
TPM1	26795.000000
TPM2	866.000000
TPM3	17773.000000
TPM3P9	608.000000
TPM4	9836.000000
TPMT	3705.000000
TPO	0.000000
TPP1	35731.000000
TPP2	3388.000000
TPPP	656.000000
TPPP2	0.000000
TPPP3	7336.000000
TPR	11477.000000
TPRA1	3267.000000
TPRG1	14.000000
TPRG1-AS1	0.000000
TPRG1-AS2	0.000000
TPRG1L	4458.000000
TPRKB	2424.000000
TPRN	1207.000000
TPRX1	0.000000
TPRXL	0.000000
TPSAB1	1770.000000
TPSB2	2598.000000
TPSD1	1921.000000
TPSG1	38.000000
TPST1	4677.000000
TPST2	4125.000000
TPT1	47705.000000
TPTE	0.000000
TPTE2	0.000000
TPTEP1	3.000000
TPX2	36.000000
TRA2A	7548.000000
TRA2B	7041.000000
TRABD	4229.000000
TRABD2A	0.000000
TRABD2B	11.000000
TRADD	2686.000000
TRAF1	145.000000
TRAF2	2181.000000
TRAF3	1898.000000
TRAF3IP1	954.000000
TRAF3IP2	5270.000000
TRAF3IP2-AS1	1131.000000
TRAF3IP3	14.000000
TRAF4	3198.000000
TRAF5	388.000000
TRAF6	3496.000000
TRAF7	2579.000000
TRAFD1	4802.000000
TRAIP	172.000000
TRAK1	5253.000000
TRAK2	1914.000000
TRAM1	18462.000000
TRAM1L1	756.000000
TRAM2	404.000000
TRAM2-AS1	163.000000
TRANK1	166.000000
TRAP1	9136.000000
TRAPPC1	9202.000000
TRAPPC10	1772.000000
TRAPPC11	2241.000000
TRAPPC12	5286.000000
TRAPPC13	4286.000000
TRAPPC2	2173.000000
TRAPPC2L	11968.000000
TRAPPC3	12685.000000
TRAPPC3L	0.000000
TRAPPC4	35598.000000
TRAPPC5	15710.000000
TRAPPC6A	5721.000000
TRAPPC6B	3951.000000
TRAPPC8	2482.000000
TRAPPC9	2270.000000
TRAT1	0.000000
TRDMT1	438.000000
TRDN	0.000000
TREH	66.000000
TREM1	0.000000
TREM2	0.000000
TREML1	0.000000
TREML2	0.000000
TREML3P	0.000000
TREML4	0.000000
TRERF1	568.000000
TREX1	1958.000000
TREX2	0.000000
TRG-AS1	1.000000
TRH	0.000000
TRHDE	36.000000
TRHR	15.000000
TRIAP1	3477.000000
TRIB1	1496.000000
TRIB2	1478.000000
TRIB3	10241.000000
TRIL	53.000000
TRIM10	0.000000
TRIM11	1191.000000
TRIM13	4976.000000
TRIM14	240.000000
TRIM15	8.000000
TRIM16	430.000000
TRIM16L	98.000000
TRIM17	36.000000
TRIM2	3979.000000
TRIM21	2207.000000
TRIM22	1370.000000
TRIM23	1365.000000
TRIM24	1543.000000
TRIM25	1482.000000
TRIM26	13568.000000
TRIM27	45577.000000
TRIM28	6944.000000
TRIM29	8.000000
TRIM3	1638.000000
TRIM31	112.000000
TRIM32	1713.000000
TRIM33	1959.000000
TRIM34	5.000000
TRIM35	1916.000000
TRIM36	31.000000
TRIM37	3077.000000
TRIM38	2477.000000
TRIM39	4928.000000
TRIM39-RPP21	0.000000
TRIM4	4788.000000
TRIM40	0.000000
TRIM41	855.000000
TRIM42	0.000000
TRIM43	0.000000
TRIM43B	0.000000
TRIM44	3674.000000
TRIM45	1013.000000
TRIM46	1194.000000
TRIM47	1638.000000
TRIM48	0.000000
TRIM49	0.000000
TRIM49B	0.000000
TRIM49C	0.000000
TRIM49D1	0.000000
TRIM5	1001.000000
TRIM50	1384.000000
TRIM51	0.000000
TRIM52	1103.000000
TRIM52-AS1	2261.000000
TRIM53AP	0.000000
TRIM54	20.000000
TRIM55	208.000000
TRIM56	1077.000000
TRIM58	32.000000
TRIM59	2690.000000
TRIM6	27.000000
TRIM6-TRIM34	0.000000
TRIM60	0.000000
TRIM61	104.000000
TRIM62	99.000000
TRIM63	76.000000
TRIM64	0.000000
TRIM64B	0.000000
TRIM64C	0.000000
TRIM65	696.000000
TRIM66	423.000000
TRIM67	3.000000
TRIM68	1188.000000
TRIM69	10.000000
TRIM7	327.000000
TRIM71	0.000000
TRIM72	0.000000
TRIM73	0.000000
TRIM74	0.000000
TRIM77	0.000000
TRIM8	2254.000000
TRIM9	1806.000000
TRIML1	0.000000
TRIML2	0.000000
TRIO	1640.000000
TRIOBP	2652.000000
TRIP10	1158.000000
TRIP11	7196.000000
TRIP12	6563.000000
TRIP13	107.000000
TRIP4	3600.000000
TRIP6	2113.000000
TRIQK	6474.000000
TRIT1	493.000000
TRMT1	2050.000000
TRMT10A	650.000000
TRMT10B	1255.000000
TRMT10C	3423.000000
TRMT11	4402.000000
TRMT112	18095.000000
TRMT12	742.000000
TRMT13	1150.000000
TRMT1L	3865.000000
TRMT2A	2044.000000
TRMT2B	1593.000000
TRMT44	266.000000
TRMT5	1808.000000
TRMT6	2540.000000
TRMT61A	1238.000000
TRMT61B	2196.000000
TRMU	3688.000000
TRNAU1AP	1669.000000
TRNP1	1962.000000
TRNT1	1566.000000
TRO	4465.000000
TROAP	45.000000
TRPA1	0.000000
TRPC1	661.000000
TRPC2	7.000000
TRPC3	0.000000
TRPC4	552.000000
TRPC4AP	8740.000000
TRPC5	0.000000
TRPC5OS	2.000000
TRPC6	0.000000
TRPC7	19.000000
TRPM1	0.000000
TRPM2	122.000000
TRPM3	1094.000000
TRPM4	1738.000000
TRPM5	2.000000
TRPM6	299.000000
TRPM7	3415.000000
TRPM8	21.000000
TRPS1	343.000000
TRPT1	3947.000000
TRPV1	294.000000
TRPV2	598.000000
TRPV3	204.000000
TRPV4	175.000000
TRPV5	2.000000
TRPV6	7268.000000
TRRAP	2115.000000
TRUB1	3348.000000
TRUB2	5029.000000
TSACC	97.000000
TSC1	4482.000000
TSC2	3135.000000
TSC22D1	35255.000000
TSC22D1-AS1	102.000000
TSC22D2	1681.000000
TSC22D3	9374.000000
TSC22D4	2164.000000
TSEN15	4311.000000
TSEN2	1400.000000
TSEN34	74020.000000
TSEN54	3303.000000
TSFM	3583.000000
TSG101	16181.000000
TSGA10	1599.000000
TSGA10IP	0.000000
TSGA13	0.000000
TSHB	2.000000
TSHR	489.000000
TSHZ1	3211.000000
TSHZ2	1666.000000
TSHZ3	527.000000
TSIX	16.000000
TSKS	1.000000
TSKU	1089.000000
TSLP	21.000000
TSN	8584.000000
TSNARE1	617.000000
TSNAX	6899.000000
TSNAX-DISC1	0.000000
TSNAXIP1	170.000000
TSPAN1	10555.000000
TSPAN10	107.000000
TSPAN11	5.000000
TSPAN12	4263.000000
TSPAN13	17135.000000
TSPAN14	5543.000000
TSPAN15	6707.000000
TSPAN16	0.000000
TSPAN17	1816.000000
TSPAN18	0.000000
TSPAN19	35.000000
TSPAN2	8622.000000
TSPAN3	64404.000000
TSPAN31	8587.000000
TSPAN32	7.000000
TSPAN33	1237.000000
TSPAN4	2697.000000
TSPAN5	732.000000
TSPAN6	4616.000000
TSPAN7	35949.000000
TSPAN8	10454.000000
TSPAN9	768.000000
TSPEAR	452.000000
TSPEAR-AS1	0.000000
TSPO	9368.000000
TSPO2	29.000000
TSPY1	0.000000
TSPY10	0.000000
TSPY2	0.000000
TSPY26P	128.000000
TSPY3	0.000000
TSPY4	0.000000
TSPY8	0.000000
TSPYL1	38809.000000
TSPYL2	6202.000000
TSPYL4	6924.000000
TSPYL5	3812.000000
TSPYL6	8.000000
TSR1	1757.000000
TSR2	13520.000000
TSR3	2093.000000
TSSC4	4727.000000
TSSK1B	0.000000
TSSK2	0.000000
TSSK3	85.000000
TSSK4	162.000000
TSSK6	41.000000
TST	2245.000000
TSTD1	16567.000000
TSTD2	1488.000000
TSTD3	1719.000000
TTBK1	109.000000
TTBK2	320.000000
TTC1	8388.000000
TTC12	1466.000000
TTC13	2687.000000
TTC14	3156.000000
TTC16	0.000000
TTC17	6318.000000
TTC19	4935.000000
TTC21A	248.000000
TTC21B	1937.000000
TTC22	362.000000
TTC23	1205.000000
TTC23L	10.000000
TTC24	3.000000
TTC26	620.000000
TTC27	1180.000000
TTC28	1047.000000
TTC28-AS1	754.000000
TTC29	0.000000
TTC3	23491.000000
TTC30A	677.000000
TTC30B	480.000000
TTC31	1584.000000
TTC32	1672.000000
TTC33	2537.000000
TTC34	0.000000
TTC36	45.000000
TTC37	10711.000000
TTC38	3274.000000
TTC39A	8906.000000
TTC39B	520.000000
TTC39C	3783.000000
TTC4	148.000000
TTC5	2929.000000
TTC7A	568.000000
TTC7B	1666.000000
TTC8	5619.000000
TTC9	620.000000
TTC9B	17.000000
TTC9C	2159.000000
TTF1	2562.000000
TTF2	1143.000000
TTI1	2368.000000
TTI2	1879.000000
TTK	749.000000
TTL	999.000000
TTLL1	1256.000000
TTLL10	1.000000
TTLL11	86.000000
TTLL12	2256.000000
TTLL2	0.000000
TTLL3	288.000000
TTLL4	1682.000000
TTLL5	1105.000000
TTLL6	226.000000
TTLL7	1175.000000
TTLL9	27.000000
TTN	4528.000000
TTPA	18.000000
TTPAL	1437.000000
TTR	3239871.000000
TTTY1	0.000000
TTTY10	37.000000
TTTY11	0.000000
TTTY12	0.000000
TTTY13	0.000000
TTTY14	521.000000
TTTY19	0.000000
TTTY1B	0.000000
TTTY20	0.000000
TTTY22	0.000000
TTTY5	0.000000
TTTY6	0.000000
TTTY6B	0.000000
TTTY7	0.000000
TTTY7B	0.000000
TTTY9A	0.000000
TTTY9B	0.000000
TTYH1	2548.000000
TTYH2	637.000000
TTYH3	1238.000000
TUB	1011.000000
TUBA1A	37145.000000
TUBA1B	35178.000000
TUBA1C	2963.000000
TUBA3C	0.000000
TUBA3D	23.000000
TUBA3E	6.000000
TUBA3FP	230.000000
TUBA4A	21719.000000
TUBA4B	25.000000
TUBA8	1093.000000
TUBAL3	0.000000
TUBB	206344.000000
TUBB1	214.000000
TUBB2A	2144.000000
TUBB2B	1104.000000
TUBB3	2941.000000
TUBB4A	675.000000
TUBB4B	14488.000000
TUBB6	3215.000000
TUBB8	2.000000
TUBD1	1477.000000
TUBE1	3098.000000
TUBG1	4747.000000
TUBG2	3231.000000
TUBGCP2	9935.000000
TUBGCP3	3684.000000
TUBGCP4	3196.000000
TUBGCP5	6810.000000
TUBGCP6	2467.000000
TUFM	15667.000000
TUFT1	2616.000000
TUG1	5970.000000
TULP1	1.000000
TULP2	0.000000
TULP3	2472.000000
TULP4	8378.000000
TUNAR	3906.000000
TUSC1	1358.000000
TUSC2	5655.000000
TUSC3	33774.000000
TUSC7	0.000000
TUSC8	25.000000
TUT1	4766.000000
TVP23A	236.000000
TVP23B	4282.000000
TVP23C	90.000000
TVP23C-CDRT4	0.000000
TWF1	1744.000000
TWF2	5488.000000
TWIST1	1.000000
TWIST2	0.000000
TWSG1	1295.000000
TXK	38.000000
TXLNA	9642.000000
TXLNB	1.000000
TXLNG	1903.000000
TXLNGY	492.000000
TXN	25543.000000
TXN2	14059.000000
TXNDC11	6377.000000
TXNDC12	12646.000000
TXNDC15	5904.000000
TXNDC16	2441.000000
TXNDC17	11489.000000
TXNDC2	0.000000
TXNDC5	86.000000
TXNDC8	0.000000
TXNDC9	4743.000000
TXNIP	11220.000000
TXNL1	10823.000000
TXNL4A	7434.000000
TXNL4B	2676.000000
TXNRD1	14547.000000
TXNRD2	2169.000000
TXNRD3	391.000000
TYK2	3338.000000
TYMP	722.000000
TYMS	88.000000
TYMSOS	110.000000
TYR	3.000000
TYRO3	64.000000
TYROBP	3.000000
TYRP1	69.000000
TYSND1	2330.000000
TYW1	1099.000000
TYW1B	133.000000
TYW3	1970.000000
TYW5	1036.000000
U2AF1	11703.000000
U2AF1L4	2979.000000
U2AF2	972.000000
U2SURP	7609.000000
UACA	2579.000000
UAP1	4521.000000
UAP1L1	3637.000000
UBA1	18424.000000
UBA2	3055.000000
UBA3	6856.000000
UBA5	5313.000000
UBA52	25303.000000
UBA6	4965.000000
UBA7	1359.000000
UBAC1	2818.000000
UBAC2	7334.000000
UBAC2-AS1	138.000000
UBALD1	605.000000
UBALD2	450.000000
UBAP1	6341.000000
UBAP1L	368.000000
UBAP2	4079.000000
UBAP2L	10615.000000
UBASH3A	0.000000
UBASH3B	158.000000
UBB	100165.000000
UBC	38391.000000
UBD	82362.000000
UBE2A	10491.000000
UBE2B	15600.000000
UBE2C	66.000000
UBE2D1	2228.000000
UBE2D2	9073.000000
UBE2D3	27813.000000
UBE2D4	5156.000000
UBE2DNL	0.000000
UBE2E1	1230.000000
UBE2E1-AS1	0.000000
UBE2E2	974.000000
UBE2E3	2797.000000
UBE2F	3278.000000
UBE2F-SCLY	0.000000
UBE2G1	6062.000000
UBE2G2	5426.000000
UBE2H	4904.000000
UBE2I	8986.000000
UBE2J1	8891.000000
UBE2J2	3942.000000
UBE2K	5945.000000
UBE2L3	9038.000000
UBE2L6	8139.000000
UBE2M	1337.000000
UBE2N	10911.000000
UBE2NL	86.000000
UBE2O	3064.000000
UBE2Q1	2861.000000
UBE2Q2	2845.000000
UBE2Q2L	0.000000
UBE2Q2P1	704.000000
UBE2Q2P2	0.000000
UBE2QL1	3062.000000
UBE2R2	5310.000000
UBE2S	351.000000
UBE2T	766.000000
UBE2U	26.000000
UBE2V1	737.000000
UBE2V2	9623.000000
UBE2W	5811.000000
UBE2Z	5486.000000
UBE3A	5349.000000
UBE3B	5324.000000
UBE3C	3995.000000
UBE3D	727.000000
UBE4A	7469.000000
UBE4B	2667.000000
UBFD1	2857.000000
UBIAD1	2622.000000
UBL3	7624.000000
UBL4A	3407.000000
UBL4B	0.000000
UBL5	27423.000000
UBL7	12430.000000
UBLCP1	2144.000000
UBN1	2300.000000
UBN2	2424.000000
UBOX5	2231.000000
UBOX5-AS1	15.000000
UBP1	1275.000000
UBQLN1	14729.000000
UBQLN2	10320.000000
UBQLN3	0.000000
UBQLN4	413.000000
UBQLNL	1.000000
UBR1	2015.000000
UBR2	4388.000000
UBR3	4819.000000
UBR4	10032.000000
UBR5	3690.000000
UBR7	6718.000000
UBTD1	1430.000000
UBTD2	808.000000
UBTF	3315.000000
UBTFL1	0.000000
UBXN1	10740.000000
UBXN10	846.000000
UBXN11	1027.000000
UBXN2A	1254.000000
UBXN2B	2475.000000
UBXN4	24776.000000
UBXN6	4352.000000
UBXN7	2046.000000
UBXN8	849.000000
UCA1	707.000000
UCHL1	30095.000000
UCHL3	6089.000000
UCHL5	6953.000000
UCK1	4019.000000
UCK2	1980.000000
UCKL1	5989.000000
UCKL1-AS1	15.000000
UCMA	0.000000
UCN	142.000000
UCN2	0.000000
UCN3	432.000000
UCP1	0.000000
UCP2	7049.000000
UCP3	6.000000
UEVLD	1539.000000
UFC1	15549.000000
UFL1	4846.000000
UFM1	10464.000000
UFSP1	440.000000
UFSP2	4227.000000
UGCG	1048.000000
UGDH	16350.000000
UGDH-AS1	580.000000
UGGT1	3159.000000
UGGT2	6177.000000
UGP2	7614.000000
UGT1A1	1.000000
UGT1A10	0.000000
UGT1A3	0.000000
UGT1A4	0.000000
UGT1A5	0.000000
UGT1A6	229.000000
UGT1A7	0.000000
UGT1A8	0.000000
UGT1A9	0.000000
UGT2A1	0.000000
UGT2A2	0.000000
UGT2A3	4932.000000
UGT2B10	0.000000
UGT2B11	3.000000
UGT2B15	7766.000000
UGT2B17	155.000000
UGT2B28	1.000000
UGT2B4	1334.000000
UGT2B7	641.000000
UGT3A1	5.000000
UGT3A2	9.000000
UGT8	3209.000000
UHMK1	3511.000000
UHRF1	2.000000
UHRF1BP1	2894.000000
UHRF1BP1L	1803.000000
UHRF2	1061.000000
UIMC1	2513.000000
ULBP1	215.000000
ULBP2	313.000000
ULBP3	16.000000
ULK1	1204.000000
ULK2	1217.000000
ULK3	3431.000000
ULK4	443.000000
ULK4P1	0.000000
ULK4P3	13.000000
UMOD	0.000000
UMODL1	8.000000
UMPS	4749.000000
UNC119	6822.000000
UNC119B	2198.000000
UNC13A	4358.000000
UNC13B	3922.000000
UNC13C	24.000000
UNC13D	87.000000
UNC45A	5260.000000
UNC45B	0.000000
UNC50	10146.000000
UNC5A	141.000000
UNC5B	3932.000000
UNC5B-AS1	353.000000
UNC5C	116.000000
UNC5CL	3221.000000
UNC5D	145.000000
UNC79	7188.000000
UNC80	4285.000000
UNC93A	0.000000
UNC93B1	555.000000
UNCX	0.000000
UNG	3417.000000
UNK	4032.000000
UNKL	667.000000
UPB1	510.000000
UPF1	1738.000000
UPF2	4391.000000
UPF3A	1297.000000
UPF3B	1810.000000
UPK1A	0.000000
UPK1A-AS1	0.000000
UPK1B	170.000000
UPK2	0.000000
UPK3A	0.000000
UPK3B	178.000000
UPP1	2827.000000
UPP2	0.000000
UPRT	2050.000000
UQCC1	4717.000000
UQCC2	15106.000000
UQCR10	33267.000000
UQCR11	56863.000000
UQCRB	18218.000000
UQCRC1	34777.000000
UQCRC2	18666.000000
UQCRFS1	8541.000000
UQCRH	11234.000000
UQCRHL	2462.000000
UQCRQ	67243.000000
URAD	0.000000
URAHP	110.000000
URB1	799.000000
URB2	440.000000
URGCP	3940.000000
URGCP-MRPS24	0.000000
URI1	2599.000000
URM1	3476.000000
UROC1	10.000000
UROD	13864.000000
UROS	9722.000000
USB1	3694.000000
USE1	3183.000000
USF1	980.000000
USF2	5009.000000
USH1C	10868.000000
USH1G	0.000000
USH2A	392.000000
USHBP1	149.000000
USO1	7890.000000
USP1	4455.000000
USP10	4776.000000
USP11	20381.000000
USP12	1635.000000
USP13	1059.000000
USP14	5838.000000
USP15	3261.000000
USP16	4726.000000
USP17L10	0.000000
USP17L13	0.000000
USP17L15	0.000000
USP17L17	0.000000
USP17L19	0.000000
USP17L2	0.000000
USP17L3	0.000000
USP17L6P	0.000000
USP17L7	0.000000
USP17L8	0.000000
USP17L9P	0.000000
USP18	594.000000
USP19	2739.000000
USP2	6064.000000
USP20	1464.000000
USP21	1968.000000
USP22	20342.000000
USP24	1783.000000
USP25	1448.000000
USP26	0.000000
USP27X	237.000000
USP28	646.000000
USP29	0.000000
USP3	4786.000000
USP3-AS1	169.000000
USP30	2870.000000
USP31	1305.000000
USP32	774.000000
USP32P1	68.000000
USP32P2	68.000000
USP33	5705.000000
USP34	8456.000000
USP35	146.000000
USP36	1320.000000
USP37	837.000000
USP38	2016.000000
USP39	4650.000000
USP4	4395.000000
USP40	1678.000000
USP42	1823.000000
USP43	112.000000
USP44	453.000000
USP45	1064.000000
USP46	879.000000
USP47	7128.000000
USP48	3882.000000
USP49	651.000000
USP5	4508.000000
USP50	1.000000
USP51	691.000000
USP53	1674.000000
USP54	705.000000
USP6	98.000000
USP6NL	701.000000
USP7	4412.000000
USP8	7273.000000
USP9X	9661.000000
USPL1	2769.000000
UST	143.000000
UTF1	0.000000
UTP14A	830.000000
UTP14C	1713.000000
UTP15	2736.000000
UTP18	4181.000000
UTP20	430.000000
UTP23	2150.000000
UTP3	1632.000000
UTP6	3057.000000
UTRN	2938.000000
UTS2	33.000000
UTS2B	0.000000
UTS2R	2.000000
UTY	2543.000000
UVRAG	1071.000000
UVSSA	763.000000
UXS1	2336.000000
UXT	10900.000000
UXT-AS1	9.000000
VAC14	3272.000000
VAC14-AS1	175.000000
VAMP1	425.000000
VAMP2	23229.000000
VAMP3	11177.000000
VAMP4	3232.000000
VAMP5	3003.000000
VAMP7	0.000000
VAMP8	18135.000000
VANGL1	417.000000
VANGL2	452.000000
VAPA	29706.000000
VAPB	5644.000000
VARS2	2520.000000
VASH1	417.000000
VASH2	116.000000
VASN	2466.000000
VASP	1324.000000
VAT1	37834.000000
VAT1L	1380.000000
VAV1	25.000000
VAV2	1055.000000
VAV3	1293.000000
VAV3-AS1	0.000000
VAX1	0.000000
VAX2	157.000000
VBP1	7902.000000
VCAM1	6513.000000
VCAN	1082.000000
VCL	3182.000000
VCP	32127.000000
VCPIP1	2044.000000
VCPKMT	823.000000
VCX	0.000000
VCX2	0.000000
VCX3A	0.000000
VCX3B	1.000000
VCY	0.000000
VCY1B	0.000000
VDAC1	9712.000000
VDAC2	5496.000000
VDAC3	17136.000000
VDR	718.000000
VEGFA	6288.000000
VEGFB	4716.000000
VEGFC	288.000000
VENTX	4.000000
VENTXP1	0.000000
VEPH1	114.000000
VEZF1	5411.000000
VEZT	5060.000000
VGF	11210.000000
VGLL1	0.000000
VGLL2	0.000000
VGLL3	64.000000
VGLL4	2189.000000
VHL	1381.000000
VHLL	0.000000
VIL1	3594.000000
VILL	422.000000
VIM	12458.000000
VIM-AS1	26.000000
VIP	0.000000
VIPAS39	1596.000000
VIPR1	537.000000
VIPR2	7.000000
VIT	0.000000
VKORC1	34300.000000
VKORC1L1	2037.000000
VLDLR	3861.000000
VLDLR-AS1	701.000000
VMA21	3647.000000
VMAC	779.000000
VMO1	116.000000
VMP1	14139.000000
VN1R1	142.000000
VN1R2	0.000000
VN1R4	0.000000
VN1R5	0.000000
VNN1	2451.000000
VNN2	976.000000
VOPP1	2312.000000
VPREB1	0.000000
VPREB3	67.000000
VPS11	9596.000000
VPS13A	3945.000000
VPS13B	2098.000000
VPS13C	11293.000000
VPS13D	3438.000000
VPS16	2513.000000
VPS18	4292.000000
VPS25	11513.000000
VPS26A	6710.000000
VPS26B	4211.000000
VPS28	24798.000000
VPS29	15687.000000
VPS33A	3482.000000
VPS33B	1311.000000
VPS35	13787.000000
VPS36	4774.000000
VPS37A	8516.000000
VPS37B	1817.000000
VPS37C	1446.000000
VPS37D	277.000000
VPS39	5048.000000
VPS41	10892.000000
VPS45	5554.000000
VPS4A	5477.000000
VPS4B	4422.000000
VPS51	9601.000000
VPS52	44275.000000
VPS53	9834.000000
VPS54	1364.000000
VPS72	8917.000000
VPS8	1974.000000
VPS9D1	405.000000
VPS9D1-AS1	69.000000
VRK1	1388.000000
VRK2	2778.000000
VRK3	6274.000000
VRTN	0.000000
VSIG1	3.000000
VSIG10	2571.000000
VSIG10L	28.000000
VSIG2	9.000000
VSIG4	0.000000
VSIG8	18.000000
VSNL1	766.000000
VSTM1	0.000000
VSTM2A	990.000000
VSTM2A-OT1	112.000000
VSTM2B	0.000000
VSTM2L	1603.000000
VSTM4	29.000000
VSTM5	6.000000
VSX1	168.000000
VSX2	0.000000
VTA1	12284.000000
VTCN1	2434.000000
VTI1A	1588.000000
VTI1B	4954.000000
VTN	1820.000000
VTRNA1-1	52.000000
VTRNA1-2	19.000000
VTRNA1-3	2383.000000
VTRNA2-1	162.000000
VWA1	12399.000000
VWA2	238.000000
VWA3A	39.000000
VWA3B	0.000000
VWA5A	20555.000000
VWA5B1	150.000000
VWA5B2	7685.000000
VWA7	7680.000000
VWA8	1300.000000
VWA8-AS1	118.000000
VWC2	0.000000
VWC2L	133.000000
VWC2L-IT1	19.000000
VWCE	4.000000
VWDE	3619.000000
VWF	1323.000000
WAC	7932.000000
WARS2	1979.000000
WAS	0.000000
WASF1	1515.000000
WASF2	6354.000000
WASF3	2335.000000
WASH2P	138.000000
WASH5P	0.000000
WASH7P	5.000000
WASL	7970.000000
WBP1	159.000000
WBP11	5398.000000
WBP11P1	188.000000
WBP1L	1546.000000
WBP2	17311.000000
WBP2NL	19.000000
WBP4	4484.000000
WDFY1	4713.000000
WDFY2	3710.000000
WDFY3	2116.000000
WDFY3-AS2	620.000000
WDFY4	0.000000
WDHD1	354.000000
WDPCP	712.000000
WDR1	11643.000000
WDR11	3554.000000
WDR12	1872.000000
WDR13	14688.000000
WDR17	1353.000000
WDR18	9481.000000
WDR19	1781.000000
WDR20	3663.000000
WDR24	1711.000000
WDR25	1886.000000
WDR26	2609.000000
WDR27	728.000000
WDR3	1866.000000
WDR31	596.000000
WDR33	6026.000000
WDR35	724.000000
WDR36	2060.000000
WDR37	2095.000000
WDR38	3.000000
WDR4	513.000000
WDR41	3482.000000
WDR43	5576.000000
WDR44	1508.000000
WDR45	6018.000000
WDR45B	12427.000000
WDR46	23635.000000
WDR47	3023.000000
WDR48	2715.000000
WDR49	12.000000
WDR5	2387.000000
WDR53	1746.000000
WDR54	5595.000000
WDR55	2326.000000
WDR59	4429.000000
WDR5B	1551.000000
WDR6	16724.000000
WDR61	8670.000000
WDR62	37.000000
WDR64	0.000000
WDR7	2365.000000
WDR70	2236.000000
WDR72	97.000000
WDR73	2341.000000
WDR74	2966.000000
WDR75	3038.000000
WDR76	553.000000
WDR77	4567.000000
WDR81	1144.000000
WDR82	2764.000000
WDR83	3079.000000
WDR83OS	31742.000000
WDR86	21.000000
WDR86-AS1	0.000000
WDR87	5.000000
WDR88	14.000000
WDR89	1023.000000
WDR90	109.000000
WDR91	1289.000000
WDR93	65.000000
WDSUB1	2211.000000
WDTC1	1821.000000
WEE1	460.000000
WEE2	78.000000
WEE2-AS1	434.000000
WFDC1	10.000000
WFDC10A	0.000000
WFDC10B	0.000000
WFDC11	0.000000
WFDC12	0.000000
WFDC13	0.000000
WFDC2	2343.000000
WFDC21P	294.000000
WFDC3	35.000000
WFDC5	0.000000
WFDC6	0.000000
WFDC8	0.000000
WFDC9	0.000000
WFIKKN1	16.000000
WFIKKN2	0.000000
WFS1	36029.000000
WHAMM	1101.000000
WIF1	0.000000
WIPF1	228.000000
WIPF2	3202.000000
WIPF3	2532.000000
WIPI1	4157.000000
WIPI2	3060.000000
WIZ	1412.000000
WLS	7558.000000
WNK1	7742.000000
WNK2	1824.000000
WNK3	1442.000000
WNK4	890.000000
WNT1	0.000000
WNT10A	1.000000
WNT10B	0.000000
WNT11	42.000000
