	B_infer
SYCP2	75.000000
SYCP2L	11.000000
SYCP3	69.000000
SYDE1	45.000000
SYDE2	503.000000
SYF2	7714.000000
SYK	3389.000000
SYMPK	1630.000000
SYN1	1436.000000
SYN2	1.000000
SYN3	0.000000
SYNC	4.000000
SYNCRIP	5889.000000
SYNDIG1	1705.000000
SYNDIG1L	48.000000
SYNE1	3350.000000
SYNE2	9924.000000
SYNE3	0.000000
SYNE4	5926.000000
SYNGAP1	526.000000
SYNGR1	4000.000000
SYNGR2	27159.000000
SYNGR3	511.000000
SYNGR4	3851.000000
SYNJ1	2176.000000
SYNJ2	4422.000000
SYNJ2-IT1	0.000000
SYNJ2BP	12203.000000
SYNJ2BP-COX16	0.000000
SYNM	182.000000
SYNPO	3482.000000
SYNPO2	596.000000
SYNPO2L	44.000000
SYNPR	3.000000
SYNPR-AS1	0.000000
SYNRG	8536.000000
SYP	4325.000000
SYP-AS1	12.000000
SYPL1	12062.000000
SYPL2	183.000000
SYS1	2551.000000
SYS1-DBNDD2	0.000000
SYT1	394.000000
SYT10	0.000000
SYT11	9469.000000
SYT12	83.000000
SYT13	6855.000000
SYT14	823.000000
SYT15	16.000000
SYT16	443.000000
SYT17	2204.000000
SYT2	37.000000
SYT3	683.000000
SYT4	7412.000000
SYT5	2250.000000
SYT6	0.000000
SYT7	7902.000000
SYT8	2160.000000
SYT9	157.000000
SYTL1	3772.000000
SYTL2	456.000000
SYTL3	462.000000
SYTL4	262.000000
SYTL5	14.000000
SYVN1	6346.000000
SZRD1	6088.000000
SZT2	3884.000000
TAAR1	0.000000
TAAR2	0.000000
TAAR5	12809.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	1386.000000
TAB2	5974.000000
TAB3	1605.000000
TAC1	88.000000
TAC3	0.000000
TAC4	0.000000
TACC1	10450.000000
TACC2	2669.000000
TACC3	1027.000000
TACO1	3766.000000
TACR1	240.000000
TACR2	1.000000
TACR3	0.000000
TACSTD2	67478.000000
TADA1	3815.000000
TADA2A	2004.000000
TADA2B	699.000000
TADA3	5534.000000
TAF1	1006.000000
TAF10	5572.000000
TAF11	3123.000000
TAF12	2681.000000
TAF13	205.000000
TAF15	1706.000000
TAF1A	468.000000
TAF1A-AS1	210.000000
TAF1B	1064.000000
TAF1C	1675.000000
TAF1D	2087.000000
TAF1L	25.000000
TAF2	2787.000000
TAF3	2389.000000
TAF4	232.000000
TAF4B	49.000000
TAF5	291.000000
TAF5L	341.000000
TAF6	3299.000000
TAF6L	1184.000000
TAF7	22417.000000
TAF7L	3.000000
TAF8	1010.000000
TAF9	15920.000000
TAF9B	4825.000000
TAGAP	15.000000
TAGLN	304.000000
TAGLN2	45903.000000
TAGLN3	3935.000000
TAL1	0.000000
TAL2	1.000000
TALDO1	21763.000000
TAMM41	3210.000000
TANC1	443.000000
TANC2	3068.000000
TANGO2	4843.000000
TANGO6	1023.000000
TANK	7641.000000
TAOK1	4742.000000
TAOK2	1614.000000
TAOK3	5423.000000
TAP1	26248.000000
TAP2	2048.000000
TAPBP	171900.000000
TAPBPL	5018.000000
TAPT1	2888.000000
TAPT1-AS1	2522.000000
TARBP1	1658.000000
TARBP2	2056.000000
TARDBP	9205.000000
TARM1	0.000000
TARP	0.000000
TARS2	3752.000000
TAS1R1	0.000000
TAS1R2	0.000000
TAS1R3	318.000000
TAS2R1	0.000000
TAS2R10	18.000000
TAS2R13	0.000000
TAS2R14	186.000000
TAS2R16	0.000000
TAS2R19	45.000000
TAS2R20	1089.000000
TAS2R3	0.000000
TAS2R30	3.000000
TAS2R31	15.000000
TAS2R38	51.000000
TAS2R39	0.000000
TAS2R4	21.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	2.000000
TAS2R43	3.000000
TAS2R46	15.000000
TAS2R5	13.000000
TAS2R50	0.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	2663.000000
TAT	141.000000
TATDN1	856.000000
TATDN2	1342.000000
TATDN3	3675.000000
TAX1BP1	23107.000000
TAX1BP3	696.000000
TBATA	0.000000
TBC1D1	3133.000000
TBC1D10A	2707.000000
TBC1D10B	2161.000000
TBC1D10C	9.000000
TBC1D12	769.000000
TBC1D13	3051.000000
TBC1D14	1096.000000
TBC1D15	3371.000000
TBC1D16	1706.000000
TBC1D17	3569.000000
TBC1D19	1761.000000
TBC1D2	566.000000
TBC1D20	3186.000000
TBC1D21	0.000000
TBC1D22A	3761.000000
TBC1D22B	1318.000000
TBC1D23	3857.000000
TBC1D24	2977.000000
TBC1D25	2281.000000
TBC1D26	9.000000
TBC1D28	0.000000
TBC1D2B	820.000000
TBC1D3	0.000000
TBC1D30	2355.000000
TBC1D31	677.000000
TBC1D32	749.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	1.000000
TBC1D3P5	0.000000
TBC1D4	1949.000000
TBC1D5	3241.000000
TBC1D7	1331.000000
TBC1D8	3429.000000
TBC1D8B	1990.000000
TBC1D9	3251.000000
TBC1D9B	23012.000000
TBCA	6958.000000
TBCB	17493.000000
TBCC	16606.000000
TBCCD1	1830.000000
TBCD	3122.000000
TBCE	7053.000000
TBCEL	723.000000
TBCK	2488.000000
TBK1	4973.000000
TBKBP1	638.000000
TBL1X	4985.000000
TBL1XR1	8903.000000
TBL1Y	579.000000
TBL2	3247.000000
TBL3	5123.000000
TBP	3085.000000
TBPL1	3467.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	6310.000000
TBRG4	5759.000000
TBX1	0.000000
TBX10	0.000000
TBX15	7.000000
TBX18	0.000000
TBX19	517.000000
TBX2	1.000000
TBX20	8.000000
TBX21	0.000000
TBX22	0.000000
TBX3	38.000000
TBX4	1.000000
TBX5	2.000000
TBX5-AS1	0.000000
TBX6	143.000000
TBXA2R	10.000000
TBXAS1	488.000000
TC2N	8288.000000
TCAIM	3167.000000
TCAM1P	9.000000
TCAP	0.000000
TCEA1	3138.000000
TCEA2	2097.000000
TCEA3	5430.000000
TCEAL1	5752.000000
TCEAL2	5545.000000
TCEAL3	6177.000000
TCEAL4	17057.000000
TCEAL5	1150.000000
TCEAL6	226.000000
TCEAL7	220.000000
TCEAL8	15514.000000
TCEANC	333.000000
TCEANC2	951.000000
TCERG1	6772.000000
TCERG1L	476.000000
TCERG1L-AS1	0.000000
TCF12	2304.000000
TCF15	0.000000
TCF19	455.000000
TCF20	6432.000000
TCF21	0.000000
TCF23	0.000000
TCF24	6.000000
TCF25	19849.000000
TCF3	1331.000000
TCF4	2457.000000
TCF7	226.000000
TCF7L1	238.000000
TCF7L2	3019.000000
TCFL5	463.000000
TCHH	1.000000
TCHHL1	0.000000
TCHP	791.000000
TCIRG1	5087.000000
TCL1A	0.000000
TCL1B	0.000000
TCN1	508.000000
TCN2	3747.000000
TCOF1	2094.000000
TCP1	12639.000000
TCP10L	98.000000
TCP11	7.000000
TCP11L1	318.000000
TCP11L2	244.000000
TCP11X2	0.000000
TCTA	11596.000000
TCTE1	0.000000
TCTN1	8005.000000
TCTN2	2423.000000
TCTN3	8633.000000
TDG	1470.000000
TDGF1	9.000000
TDGF1P3	1.000000
TDH	162.000000
TDO2	2.000000
TDP1	980.000000
TDP2	8378.000000
TDRD1	13.000000
TDRD10	0.000000
TDRD12	8.000000
TDRD3	1187.000000
TDRD5	16.000000
TDRD6	239.000000
TDRD7	1110.000000
TDRD9	689.000000
TDRG1	5.000000
TDRKH	1960.000000
TDRP	2009.000000
TEAD1	4486.000000
TEAD2	468.000000
TEAD3	773.000000
TEAD4	562.000000
TEC	511.000000
TECPR1	2291.000000
TECPR2	1593.000000
TECR	19010.000000
TECRL	1.000000
TECTA	184.000000
TECTB	0.000000
TEDDM1	0.000000
TEF	2540.000000
TEFM	2050.000000
TEK	1.000000
TEKT1	0.000000
TEKT2	637.000000
TEKT3	23.000000
TEKT4	57.000000
TEKT5	0.000000
TELO2	856.000000
TEN1	0.000000
TEN1-CDK3	26.000000
TENM1	347.000000
TENM2	891.000000
TENM3	2621.000000
TENM4	1273.000000
TEP1	801.000000
TEPP	5.000000
TERC	75.000000
TERF1	1305.000000
TERF2	2357.000000
TERF2IP	19824.000000
TERT	0.000000
TES	7897.000000
TESC	5354.000000
TESK1	3410.000000
TESK2	465.000000
TESPA1	0.000000
TET1	122.000000
TET2	4309.000000
TET3	542.000000
TEX10	1474.000000
TEX101	1.000000
TEX11	423.000000
TEX12	46.000000
TEX13A	0.000000
TEX13B	0.000000
TEX14	22.000000
TEX15	0.000000
TEX19	0.000000
TEX2	4089.000000
TEX22	35.000000
TEX26	0.000000
TEX26-AS1	0.000000
TEX261	5012.000000
TEX264	8842.000000
TEX28	0.000000
TEX29	120.000000
TEX30	4476.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	23.000000
TEX41	0.000000
TEX43	0.000000
TEX9	518.000000
TF	138.000000
TFAM	2148.000000
TFAP2A	97.000000
TFAP2B	1.000000
TFAP2C	3.000000
TFAP2D	1.000000
TFAP2E	5.000000
TFAP4	66.000000
TFB1M	1555.000000
TFB2M	2589.000000
TFCP2	2208.000000
TFCP2L1	1119.000000
TFDP1	3092.000000
TFDP2	2418.000000
TFDP3	0.000000
TFE3	2250.000000
TFEB	995.000000
TFEC	0.000000
TFF1	0.000000
TFF2	94.000000
TFF3	3588.000000
TFG	17784.000000
TFIP11	3253.000000
TFPI	5262.000000
TFPI2	2225.000000
TFPT	15000.000000
TFR2	229.000000
TFRC	14516.000000
TG	0.000000
TGDS	2655.000000
TGFA	909.000000
TGFA-IT1	0.000000
TGFB1	217.000000
TGFB1I1	374.000000
TGFB2	276.000000
TGFB2-AS1	2.000000
TGFB3	33.000000
TGFBI	2271.000000
TGFBR1	1773.000000
TGFBR2	858.000000
TGFBR3	2397.000000
TGFBR3L	1311.000000
TGFBRAP1	1209.000000
TGIF1	3054.000000
TGIF2	1172.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	70.000000
TGM2	5430.000000
TGM3	1.000000
TGM4	0.000000
TGM5	0.000000
TGM6	1.000000
TGM7	0.000000
TGOLN2	26443.000000
TGS1	1169.000000
TH	3.000000
THADA	1815.000000
THAP1	1905.000000
THAP10	490.000000
THAP11	3032.000000
THAP2	1113.000000
THAP3	3465.000000
THAP4	6517.000000
THAP5	8464.000000
THAP6	1884.000000
THAP7	4184.000000
THAP7-AS1	1638.000000
THAP8	1642.000000
THAP9	966.000000
THAP9-AS1	1234.000000
THBD	339.000000
THBS1	2226.000000
THBS2	289.000000
THBS3	1500.000000
THBS4	22.000000
THEG	0.000000
THEG5	0.000000
THEGL	0.000000
THEM4	2200.000000
THEM5	9.000000
THEM6	6351.000000
THEMIS	4.000000
THEMIS2	1065.000000
THG1L	816.000000
THNSL1	2025.000000
THNSL2	1026.000000
THOC1	2437.000000
THOC2	10910.000000
THOC3	743.000000
THOC5	1563.000000
THOC6	3085.000000
THOC7	6907.000000
THOC7-AS1	2.000000
THOP1	1893.000000
THPO	4.000000
THRA	4607.000000
THRAP3	24445.000000
THRB	1172.000000
THRIL	348.000000
THRSP	21.000000
THSD1	165.000000
THSD4	1222.000000
THSD7A	1844.000000
THSD7B	0.000000
THTPA	4731.000000
THUMPD1	5910.000000
THUMPD2	1343.000000
THUMPD3	3131.000000
THUMPD3-AS1	5036.000000
THY1	726.000000
THYN1	8985.000000
TIA1	6336.000000
TIAF1	0.000000
TIAL1	5965.000000
TIAM1	2262.000000
TIAM2	153.000000
TICAM1	2373.000000
TICAM2	17.000000
TICRR	5.000000
TIE1	17.000000
TIFA	1136.000000
TIFAB	1.000000
TIGD1	686.000000
TIGD2	297.000000
TIGD3	145.000000
TIGD4	91.000000
TIGD5	598.000000
TIGD6	931.000000
TIGD7	582.000000
TIGIT	1.000000
TIMD4	0.000000
TIMELESS	2100.000000
TIMM10	7205.000000
TIMM10B	9539.000000
TIMM13	16431.000000
TIMM17A	8814.000000
TIMM17B	13240.000000
TIMM21	3444.000000
TIMM22	15450.000000
TIMM23	7494.000000
TIMM23B	271.000000
TIMM44	4555.000000
TIMM50	5114.000000
TIMM8A	1437.000000
TIMM8B	7494.000000
TIMM9	2374.000000
TIMMDC1	11312.000000
TIMP1	95226.000000
TIMP2	7972.000000
TIMP3	1919.000000
TIMP4	0.000000
TINAG	0.000000
TINAGL1	5903.000000
TINCR	60.000000
TINF2	15000.000000
TIPARP	1430.000000
TIPIN	733.000000
TIPRL	5219.000000
TIRAP	1286.000000
TJAP1	1442.000000
TJP1	16128.000000
TJP2	4164.000000
TJP3	1979.000000
TK1	764.000000
TK2	9126.000000
TKT	19645.000000
TKTL1	0.000000
TKTL2	0.000000
TLCD1	1440.000000
TLCD2	910.000000
TLDC2	56.000000
TLE1	1295.000000
TLE2	4287.000000
TLE3	1967.000000
TLE4	860.000000
TLE6	591.000000
TLK1	17346.000000
TLK2	1002.000000
TLL1	81.000000
TLL2	64.000000
TLN1	8240.000000
TLN2	350.000000
TLR1	89.000000
TLR10	1.000000
TLR2	376.000000
TLR3	584.000000
TLR4	124.000000
TLR5	597.000000
TLR6	9.000000
TLR7	1.000000
TLR8	0.000000
TLR8-AS1	0.000000
TLR9	8.000000
TLX1	0.000000
TLX1NB	0.000000
TLX2	7.000000
TLX3	0.000000
TM2D1	7946.000000
TM2D2	5005.000000
TM2D3	11385.000000
TM4SF1	19269.000000
TM4SF1-AS1	33.000000
TM4SF18	374.000000
TM4SF19	2.000000
TM4SF19-AS1	31.000000
TM4SF20	285.000000
TM4SF4	388343.000000
TM4SF5	1226.000000
TM6SF1	277.000000
TM6SF2	193.000000
TM7SF2	9439.000000
TM7SF3	8555.000000
TM9SF1	24166.000000
TM9SF2	39665.000000
TM9SF3	11520.000000
TM9SF4	9753.000000
TMA16	1687.000000
TMA7	3456.000000
TMBIM1	36283.000000
TMBIM4	21026.000000
TMBIM6	152978.000000
TMC1	0.000000
TMC2	0.000000
TMC3	4.000000
TMC4	80290.000000
TMC5	9743.000000
TMC6	1580.000000
TMC7	159.000000
TMC8	0.000000
TMCC1	4449.000000
TMCC2	1074.000000
TMCC3	3933.000000
TMCO1	20767.000000
TMCO2	0.000000
TMCO3	9962.000000
TMCO4	1627.000000
TMCO5A	0.000000
TMCO6	1045.000000
TMED1	12466.000000
TMED10	52346.000000
TMED11P	55.000000
TMED2	52584.000000
TMED3	42465.000000
TMED4	17106.000000
TMED5	6515.000000
TMED6	2766.000000
TMED7	12762.000000
TMED7-TICAM2	0.000000
TMED8	222.000000
TMED9	18684.000000
TMEFF1	0.000000
TMEFF2	0.000000
TMEM100	0.000000
TMEM101	5919.000000
TMEM102	1282.000000
TMEM104	1319.000000
TMEM105	5.000000
TMEM106A	271.000000
TMEM106B	8195.000000
TMEM106C	12714.000000
TMEM107	4043.000000
TMEM108	913.000000
TMEM109	11389.000000
TMEM11	7712.000000
TMEM114	0.000000
TMEM115	7681.000000
TMEM116	1119.000000
TMEM117	750.000000
TMEM119	4.000000
TMEM120A	4916.000000
TMEM120B	739.000000
TMEM121	164.000000
TMEM123	8858.000000
TMEM125	7019.000000
TMEM126A	2477.000000
TMEM126B	7414.000000
TMEM127	4245.000000
TMEM128	8042.000000
TMEM129	4257.000000
TMEM130	2669.000000
TMEM131	2905.000000
TMEM132A	1577.000000
TMEM132B	550.000000
TMEM132C	35.000000
TMEM132D	1129.000000
TMEM132E	22.000000
TMEM134	7461.000000
TMEM135	2772.000000
TMEM138	6055.000000
TMEM139	1385.000000
TMEM140	1870.000000
TMEM141	13046.000000
TMEM143	3110.000000
TMEM144	4265.000000
TMEM145	255.000000
TMEM147	37011.000000
TMEM14A	14748.000000
TMEM14B	7352.000000
TMEM14C	26638.000000
TMEM150A	2775.000000
TMEM150B	0.000000
TMEM150C	816.000000
TMEM151A	425.000000
TMEM151B	53.000000
TMEM154	149.000000
TMEM156	0.000000
TMEM158	11.000000
TMEM160	5302.000000
TMEM161A	3941.000000
TMEM161B	1405.000000
TMEM163	2465.000000
TMEM164	5312.000000
TMEM165	6406.000000
TMEM167A	8142.000000
TMEM167B	4930.000000
TMEM168	3044.000000
TMEM169	456.000000
TMEM17	3236.000000
TMEM170A	1633.000000
TMEM170B	787.000000
TMEM171	1171.000000
TMEM174	0.000000
TMEM175	6704.000000
TMEM176A	37279.000000
TMEM176B	68895.000000
TMEM177	2879.000000
TMEM178A	154.000000
TMEM178B	2403.000000
TMEM179	5780.000000
TMEM179B	16353.000000
TMEM18	4263.000000
TMEM181	5058.000000
TMEM182	542.000000
TMEM183A	351.000000
TMEM184A	1277.000000
TMEM184B	8270.000000
TMEM184C	3839.000000
TMEM185A	635.000000
TMEM185B	1494.000000
TMEM186	2365.000000
TMEM187	1681.000000
TMEM19	3443.000000
TMEM190	142.000000
TMEM191A	99.000000
TMEM191B	7.000000
TMEM191C	8.000000
TMEM192	4150.000000
TMEM196	1135.000000
TMEM198	1319.000000
TMEM198B	347.000000
TMEM199	5366.000000
TMEM200A	2227.000000
TMEM200B	0.000000
TMEM200C	5.000000
TMEM201	709.000000
TMEM202	0.000000
TMEM203	1805.000000
TMEM204	88.000000
TMEM205	23373.000000
TMEM207	0.000000
TMEM208	17592.000000
TMEM209	3364.000000
TMEM210	0.000000
TMEM211	28.000000
TMEM212	1.000000
TMEM213	14.000000
TMEM214	6087.000000
TMEM215	17.000000
TMEM216	4067.000000
TMEM217	944.000000
TMEM218	1971.000000
TMEM219	21718.000000
TMEM220	1708.000000
TMEM220-AS1	76.000000
TMEM221	40.000000
TMEM222	5581.000000
TMEM223	2628.000000
TMEM225	30.000000
TMEM229A	24.000000
TMEM229B	729.000000
TMEM230	16113.000000
TMEM231	830.000000
TMEM232	288.000000
TMEM233	0.000000
TMEM234	1677.000000
TMEM235	0.000000
TMEM236	221.500000
TMEM237	1457.000000
TMEM238	275.000000
TMEM239	0.000000
TMEM240	43.000000
TMEM241	170.000000
TMEM242	6918.000000
TMEM243	1246.000000
TMEM244	0.000000
TMEM245	8047.000000
TMEM247	0.000000
TMEM248	8014.000000
TMEM249	504.000000
TMEM25	8417.000000
TMEM251	10822.000000
TMEM252	0.000000
TMEM253	17.000000
TMEM254	5041.000000
TMEM255A	126.000000
TMEM255B	242.000000
TMEM256	8180.000000
TMEM258	34409.000000
TMEM259	5100.000000
TMEM26	0.000000
TMEM260	2470.000000
TMEM262	0.000000
TMEM263	10197.000000
TMEM30A	12537.000000
TMEM30B	6214.000000
TMEM31	7.000000
TMEM33	14221.000000
TMEM37	12751.000000
TMEM38A	1367.000000
TMEM38B	4558.000000
TMEM39A	4292.000000
TMEM39B	2396.000000
TMEM40	0.000000
TMEM41A	4588.000000
TMEM41B	5581.000000
TMEM42	9792.000000
TMEM43	6822.000000
TMEM44	275.000000
TMEM45A	1379.000000
TMEM45B	8916.000000
TMEM47	755.000000
TMEM50A	19015.000000
TMEM50B	15170.000000
TMEM51	4718.000000
TMEM51-AS1	400.000000
TMEM52	485.000000
TMEM52B	0.000000
TMEM53	2870.000000
TMEM54	8300.000000
TMEM59	106887.000000
TMEM59L	6431.000000
TMEM60	6904.000000
TMEM61	3020.000000
TMEM62	2157.000000
TMEM63A	2815.000000
TMEM63B	885.000000
TMEM63C	1086.000000
TMEM64	2719.000000
TMEM65	827.000000
TMEM67	350.000000
TMEM68	3098.000000
TMEM69	2809.000000
TMEM70	6666.000000
TMEM71	0.000000
TMEM72	7.000000
TMEM72-AS1	8.000000
TMEM74	9.000000
TMEM74B	2076.000000
TMEM79	896.000000
TMEM80	5226.000000
TMEM81	180.000000
TMEM82	32.000000
TMEM86A	1807.000000
TMEM86B	3144.000000
TMEM87A	7545.000000
TMEM87B	3932.000000
TMEM88	58.000000
TMEM88B	0.000000
TMEM89	2.000000
TMEM8B	3863.000000
TMEM9	34703.000000
TMEM91	311.000000
TMEM92	153.000000
TMEM95	0.000000
TMEM97	5336.000000
TMEM98	3425.000000
TMEM9B	13212.000000
TMEM9B-AS1	136.000000
TMF1	8251.000000
TMIE	7.000000
TMIGD1	0.000000
TMIGD2	0.000000
TMLHE	1909.000000
TMOD1	15751.000000
TMOD2	2049.000000
TMOD3	3088.000000
TMOD4	66.000000
TMPO	1500.000000
TMPO-AS1	123.000000
TMPPE	137.000000
TMPRSS11A	39.000000
TMPRSS11B	1.000000
TMPRSS11BNL	0.000000
TMPRSS11D	22.000000
TMPRSS11E	0.000000
TMPRSS11F	0.000000
TMPRSS11GP	0.000000
TMPRSS12	19.000000
TMPRSS13	44.000000
TMPRSS15	60.000000
TMPRSS2	4910.000000
TMPRSS3	1241.000000
TMPRSS4	35.000000
TMPRSS5	14.000000
TMPRSS6	1174.000000
TMPRSS7	1.000000
TMPRSS9	16.000000
TMSB10	100373.000000
TMSB15A	46.000000
TMSB15B	1240.000000
TMSB4X	72203.000000
TMSB4Y	223.000000
TMTC1	6.000000
TMTC2	220.000000
TMTC3	5005.000000
TMTC4	1132.000000
TMUB1	4013.000000
TMUB2	5131.000000
TMX1	11319.000000
TMX2	6194.000000
TMX2-CTNND1	0.000000
TMX3	3021.000000
TMX4	12242.000000
TNC	328.000000
TNF	8.000000
TNFAIP1	5870.000000
TNFAIP2	4552.000000
TNFAIP3	1813.000000
TNFAIP6	1163.000000
TNFAIP8	876.000000
TNFAIP8L1	176.000000
TNFAIP8L2	7.000000
TNFAIP8L3	0.000000
TNFRSF10A	644.000000
TNFRSF10B	1943.000000
TNFRSF10C	126.000000
TNFRSF10D	365.000000
TNFRSF11A	1271.000000
TNFRSF11B	554.000000
TNFRSF12A	23819.000000
TNFRSF13B	0.000000
TNFRSF13C	0.000000
TNFRSF14	6686.000000
TNFRSF17	1.000000
TNFRSF18	416.000000
TNFRSF19	2492.000000
TNFRSF1A	9127.000000
TNFRSF1B	517.000000
TNFRSF21	23089.000000
TNFRSF25	278.000000
TNFRSF4	0.000000
TNFRSF6B	2.000000
TNFRSF8	0.000000
TNFRSF9	8.000000
TNFSF10	13531.000000
TNFSF11	251.000000
TNFSF12	872.000000
TNFSF12-TNFSF13	0.000000
TNFSF13	740.000000
TNFSF13B	343.000000
TNFSF14	0.000000
TNFSF15	660.000000
TNFSF18	0.000000
TNFSF4	47.000000
TNFSF8	0.000000
TNFSF9	9.000000
TNIK	980.000000
TNIP1	3009.000000
TNIP2	1998.000000
TNIP3	2.000000
TNK1	2224.000000
TNK2	1981.000000
TNKS	8586.000000
TNKS1BP1	2536.000000
TNKS2	3807.000000
TNMD	0.000000
TNN	0.000000
TNNC1	379.000000
TNNC2	79.000000
TNNI1	46.000000
TNNI2	118.000000
TNNI3	162.000000
TNNI3K	0.000000
TNNT1	0.000000
TNNT2	6.000000
TNNT3	4.000000
TNP1	0.000000
TNP2	0.000000
TNPO1	5001.000000
TNPO2	4352.000000
TNPO3	4627.000000
TNR	8.000000
TNRC18	1420.000000
TNRC6A	11096.000000
TNRC6B	14529.000000
TNRC6C	1784.000000
TNS1	3087.000000
TNS3	3618.000000
TNS4	1.000000
TNXB	80.000000
TOB1	15159.000000
TOB1-AS1	386.000000
TOB2	2242.000000
TOE1	1284.000000
TOLLIP	20179.000000
TOM1	8316.000000
TOM1L1	5992.000000
TOM1L2	2584.000000
TOMM20	6400.000000
TOMM20L	132.000000
TOMM22	7990.000000
TOMM34	15576.000000
TOMM40	1419.000000
TOMM40L	411.000000
TOMM5	18789.000000
TOMM6	14001.000000
TOMM7	17221.000000
TONSL	112.000000
TOP1	5444.000000
TOP1MT	959.000000
TOP2A	1485.000000
TOP2B	5050.000000
TOP3A	2076.000000
TOP3B	817.000000
TOPAZ1	0.000000
TOPBP1	1367.000000
TOPORS	6448.000000
TOR1A	6202.000000
TOR1AIP1	4858.000000
TOR1AIP2	18552.000000
TOR1B	2256.000000
TOR2A	2352.000000
TOR3A	5725.000000
TOR4A	278.000000
TOX	3213.000000
TOX2	105.000000
TOX3	2742.000000
TOX4	8329.000000
TP53	1754.000000
TP53AIP1	3.000000
TP53BP1	5761.000000
TP53BP2	2399.000000
TP53I11	3681.000000
TP53I13	8045.000000
TP53I3	3534.000000
TP53INP1	5523.000000
TP53INP2	3642.000000
TP53RK	2710.000000
TP53TG3D	85.000000
TP53TG5	0.000000
TP63	0.000000
TP73	157.000000
TP73-AS1	1278.000000
TPBG	2718.000000
TPBGL	53.000000
TPCN1	4450.000000
TPCN2	776.000000
TPD52	51307.000000
TPD52L1	3478.000000
TPD52L2	6913.000000
TPD52L3	0.000000
TPGS1	1890.000000
TPGS2	8306.000000
TPH1	9.000000
TPH2	119.000000
TPI1	40443.000000
TPI1P2	631.000000
TPK1	682.000000
TPM1	28949.000000
TPM2	397.000000
TPM3	17276.000000
TPM3P9	345.000000
TPM4	11279.000000
TPMT	3403.000000
TPO	0.000000
TPP1	34370.000000
TPP2	4017.000000
TPPP	553.000000
TPPP2	0.000000
TPPP3	11563.000000
TPR	11711.000000
TPRA1	3148.000000
TPRG1	0.000000
TPRG1-AS1	2.000000
TPRG1-AS2	0.000000
TPRG1L	6143.000000
TPRKB	3027.000000
TPRN	1662.000000
TPRX1	0.000000
TPRXL	1.000000
TPSAB1	7.000000
TPSB2	19.000000
TPSD1	7.000000
TPSG1	1.000000
TPST1	6285.000000
TPST2	5135.000000
TPT1	47526.000000
TPTE	0.000000
TPTE2	0.000000
TPTEP1	81.000000
TPX2	677.000000
TRA2A	9176.000000
TRA2B	9537.000000
TRABD	4070.000000
TRABD2A	0.000000
TRABD2B	11.000000
TRADD	2398.000000
TRAF1	232.000000
TRAF2	2156.000000
TRAF3	1624.000000
TRAF3IP1	741.000000
TRAF3IP2	3606.000000
TRAF3IP2-AS1	1126.000000
TRAF3IP3	64.000000
TRAF4	3590.000000
TRAF5	481.000000
TRAF6	4027.000000
TRAF7	4414.000000
TRAFD1	4502.000000
TRAIP	315.000000
TRAK1	5656.000000
TRAK2	2032.000000
TRAM1	20310.000000
TRAM1L1	804.000000
TRAM2	168.000000
TRAM2-AS1	415.000000
TRANK1	1041.000000
TRAP1	10372.000000
TRAPPC1	9560.000000
TRAPPC10	1574.000000
TRAPPC11	2800.000000
TRAPPC12	3720.000000
TRAPPC13	3415.000000
TRAPPC2	1792.000000
TRAPPC2L	9165.000000
TRAPPC3	14223.000000
TRAPPC3L	0.000000
TRAPPC4	40708.000000
TRAPPC5	15952.000000
TRAPPC6A	7154.000000
TRAPPC6B	2543.000000
TRAPPC8	2092.000000
TRAPPC9	3909.000000
TRAT1	0.000000
TRDMT1	412.000000
TRDN	1.000000
TREH	159.000000
TREM1	0.000000
TREM2	0.000000
TREML1	0.000000
TREML2	0.000000
TREML3P	0.000000
TREML4	0.000000
TRERF1	457.000000
TREX1	3333.000000
TREX2	1.000000
TRG-AS1	5.000000
TRH	0.000000
TRHDE	93.000000
TRHR	0.000000
TRIAP1	2982.000000
TRIB1	3441.000000
TRIB2	2114.000000
TRIB3	9864.000000
TRIL	40.000000
TRIM10	0.000000
TRIM11	1481.000000
TRIM13	5365.000000
TRIM14	756.000000
TRIM15	0.000000
TRIM16	585.000000
TRIM16L	142.000000
TRIM17	54.000000
TRIM2	4315.000000
TRIM21	2794.000000
TRIM22	1216.000000
TRIM23	1485.000000
TRIM24	586.000000
TRIM25	1375.000000
TRIM26	17168.000000
TRIM27	57925.000000
TRIM28	7766.000000
TRIM29	370.000000
TRIM3	1304.000000
TRIM31	5832.000000
TRIM32	1607.000000
TRIM33	3433.000000
TRIM34	0.666667
TRIM35	2566.000000
TRIM36	139.000000
TRIM37	3201.000000
TRIM38	2745.000000
TRIM39	3171.000000
TRIM39-RPP21	0.000000
TRIM4	4702.000000
