	B_infer
STAU2-AS1	0.000000
STBD1	1618.000000
STC1	2612.000000
STC2	1050.000000
STEAP1	738.000000
STEAP2	2513.000000
STEAP2-AS1	0.000000
STEAP3	905.000000
STEAP4	245.000000
STH	4.000000
STIL	502.000000
STIM1	3969.000000
STIM2	1252.000000
STIP1	15208.000000
STK10	879.000000
STK11	960.000000
STK11IP	1661.000000
STK16	1779.000000
STK17A	1775.000000
STK17B	1266.000000
STK19	3294.000000
STK24	4845.000000
STK25	7715.000000
STK3	3412.000000
STK31	0.000000
STK32A	1083.000000
STK32B	791.000000
STK32C	235.000000
STK33	1447.000000
STK35	881.000000
STK36	1505.000000
STK38	2746.000000
STK38L	2040.000000
STK39	1563.000000
STK4	1837.000000
STK40	2572.000000
STKLD1	432.000000
STMN1	18911.000000
STMN2	14450.000000
STMN3	2801.000000
STMN4	43.000000
STMND1	1.000000
STOM	7225.000000
STOML1	2262.000000
STOML2	13051.000000
STOML3	0.000000
STON1	21.000000
STON1-GTF2A1L	0.000000
STON2	3186.000000
STOX1	44.000000
STOX2	601.000000
STPG1	1656.000000
STPG2	32.000000
STPG2-AS1	5.000000
STRA6	1404.000000
STRA8	0.000000
STRADA	2670.000000
STRADB	1077.000000
STRAP	22920.000000
STRBP	2060.000000
STRC	58.000000
STRIP1	3484.000000
STRIP2	529.000000
STRN	248.000000
STRN3	9778.000000
STRN4	3351.000000
STS	811.000000
STT3A	29539.000000
STT3B	5102.000000
STUB1	2608.000000
STX10	4574.000000
STX11	57.000000
STX12	6605.000000
STX16	5747.000000
STX16-NPEPL1	30.000000
STX17	2451.000000
STX18	3312.000000
STX18-AS1	158.000000
STX19	225.000000
STX1A	14229.000000
STX1B	233.000000
STX2	2401.000000
STX3	8994.000000
STX4	1823.000000
STX5	2260.000000
STX6	1169.000000
STX7	4643.000000
STX8	4290.000000
STXBP1	28773.000000
STXBP2	6944.000000
STXBP3	7325.000000
STXBP4	755.000000
STXBP5	3079.000000
STXBP5-AS1	1562.000000
STXBP5L	1661.000000
STXBP6	1766.000000
STYK1	1.000000
STYX	1239.000000
STYXL1	5281.000000
SUB1	15479.000000
SUCLA2	7754.000000
SUCLG1	13708.000000
SUCLG2	5576.000000
SUCNR1	72.000000
SUCO	4717.000000
SUDS3	3708.000000
SUFU	948.000000
SUGCT	90.000000
SUGP1	2840.000000
SUGP2	4307.000000
SUGT1	3263.000000
SUGT1P3	32.000000
SULF1	1520.000000
SULF2	1388.000000
SULT1A1	1386.000000
SULT1A2	229.000000
SULT1B1	36.000000
SULT1C2	1134.000000
SULT1C2P1	10.000000
SULT1C3	0.000000
SULT1C4	41.000000
SULT1E1	1.000000
SULT2A1	1.000000
SULT2B1	294.000000
SULT4A1	445.000000
SULT6B1	0.000000
SUMF1	8906.000000
SUMF2	18677.000000
SUMO1	9458.000000
SUMO2	5283.000000
SUMO3	11725.000000
SUMO4	21.000000
SUN1	9905.000000
SUN2	4510.000000
SUN3	8.000000
SUN5	0.000000
SUOX	6220.000000
SUPT16H	6281.000000
SUPT20H	2500.000000
SUPT20HL1	0.000000
SUPT20HL2	0.000000
SUPT3H	1393.000000
SUPT4H1	4276.000000
SUPT5H	11182.000000
SUPT6H	3989.000000
SUPT7L	4851.000000
SUPV3L1	1735.000000
SURF1	14624.000000
SURF2	13382.000000
SURF4	110668.000000
SURF6	6024.000000
SUSD1	2661.000000
SUSD2	187.000000
SUSD3	2.000000
SUSD4	4064.000000
SUSD5	78.000000
SUV39H1	250.000000
SUV39H2	116.000000
SUZ12	1265.000000
SV2A	4140.000000
SV2B	317.000000
SV2C	10.000000
SVEP1	52.000000
SVIL	2305.000000
SVIP	10112.000000
SVOP	3339.000000
SVOPL	0.000000
SWAP70	2962.000000
SWI5	3071.000000
SWSAP1	1961.000000
SWT1	489.000000
SYAP1	5415.000000
SYBU	5267.000000
SYCE1	0.000000
SYCE1L	962.000000
SYCE2	17.000000
SYCE3	1216.000000
SYCN	573.000000
SYCP1	0.000000
SYCP2	211.000000
SYCP2L	17.000000
SYCP3	125.000000
SYDE1	103.000000
SYDE2	492.000000
SYF2	7636.000000
SYK	1991.000000
SYMPK	1641.000000
SYN1	2168.000000
SYN2	0.000000
SYN3	0.000000
SYNC	44.000000
SYNCRIP	4525.000000
SYNDIG1	1859.000000
SYNDIG1L	153.000000
SYNE1	4784.000000
SYNE2	8496.000000
SYNE3	1.000000
SYNE4	4745.000000
SYNGAP1	530.000000
SYNGR1	3683.000000
SYNGR2	27634.000000
SYNGR3	434.000000
SYNGR4	4580.000000
SYNJ1	1393.000000
SYNJ2	4136.000000
SYNJ2-IT1	2.000000
SYNJ2BP	9235.000000
SYNJ2BP-COX16	0.000000
SYNM	271.000000
SYNPO	2996.000000
SYNPO2	503.000000
SYNPO2L	83.000000
SYNPR	11.000000
SYNPR-AS1	0.000000
SYNRG	8660.000000
SYP	4808.000000
SYP-AS1	46.000000
SYPL1	12504.000000
SYPL2	188.000000
SYS1	3134.000000
SYS1-DBNDD2	0.000000
SYT1	139.000000
SYT10	1.000000
SYT11	9963.000000
SYT12	96.000000
SYT13	8003.000000
SYT14	715.000000
SYT15	3.000000
SYT16	210.000000
SYT17	2438.000000
SYT2	42.000000
SYT3	582.000000
SYT4	9773.000000
SYT5	2016.000000
SYT6	5.000000
SYT7	7731.000000
SYT8	3084.000000
SYT9	152.000000
SYTL1	3832.000000
SYTL2	907.000000
SYTL3	567.000000
SYTL4	246.000000
SYTL5	288.000000
SYVN1	5293.000000
SZRD1	6557.000000
SZT2	2915.000000
TAAR1	0.000000
TAAR2	0.000000
TAAR5	17516.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	1289.000000
TAB2	6198.000000
TAB3	1466.000000
TAC1	214.000000
TAC3	0.000000
TAC4	1.000000
TACC1	12379.000000
TACC2	2682.000000
TACC3	735.000000
TACO1	3135.000000
TACR1	0.000000
TACR2	6.000000
TACR3	0.000000
TACSTD2	69365.000000
TADA1	4129.000000
TADA2A	1400.000000
TADA2B	709.000000
TADA3	6295.000000
TAF1	696.000000
TAF10	7059.000000
TAF11	3373.000000
TAF12	3218.000000
TAF13	363.000000
TAF15	1340.000000
TAF1A	483.000000
TAF1A-AS1	426.000000
TAF1B	946.000000
TAF1C	1353.000000
TAF1D	1961.000000
TAF1L	29.000000
TAF2	1459.000000
TAF3	2266.000000
TAF4	450.000000
TAF4B	11.000000
TAF5	196.000000
TAF5L	228.000000
TAF6	3310.000000
TAF6L	1233.000000
TAF7	20798.000000
TAF7L	2.000000
TAF8	926.000000
TAF9	14330.000000
TAF9B	4384.000000
TAGAP	22.000000
TAGLN	652.000000
TAGLN2	47330.000000
TAGLN3	3541.000000
TAL1	0.000000
TAL2	35.000000
TALDO1	18870.000000
TAMM41	2466.000000
TANC1	750.000000
TANC2	3296.000000
TANGO2	6714.000000
TANGO6	506.000000
TANK	6344.000000
TAOK1	4268.000000
TAOK2	1911.000000
TAOK3	5506.000000
TAP1	23096.000000
TAP2	3840.000000
TAPBP	165595.000000
TAPBPL	4527.000000
TAPT1	2303.000000
TAPT1-AS1	2567.000000
TARBP1	1555.000000
TARBP2	2041.000000
TARDBP	9564.000000
TARM1	0.000000
TARP	0.000000
TARS2	3454.000000
TAS1R1	0.000000
TAS1R2	0.000000
TAS1R3	83.000000
TAS2R1	0.000000
TAS2R10	6.000000
TAS2R13	0.000000
TAS2R14	69.000000
TAS2R16	0.000000
TAS2R19	3.000000
TAS2R20	1026.000000
TAS2R3	1.000000
TAS2R30	12.000000
TAS2R31	15.000000
TAS2R38	0.000000
TAS2R39	0.000000
TAS2R4	45.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	2.000000
TAS2R43	3.000000
TAS2R46	33.000000
TAS2R5	24.000000
TAS2R50	0.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	2252.000000
TAT	59.000000
TATDN1	1060.000000
TATDN2	1100.000000
TATDN3	3399.000000
TAX1BP1	26212.000000
TAX1BP3	889.000000
TBATA	0.000000
TBC1D1	2806.000000
TBC1D10A	3240.000000
TBC1D10B	2512.000000
TBC1D10C	9.000000
TBC1D12	677.000000
TBC1D13	3893.000000
TBC1D14	1290.000000
TBC1D15	5445.000000
TBC1D16	1726.000000
TBC1D17	4246.000000
TBC1D19	1464.000000
TBC1D2	434.000000
TBC1D20	4699.000000
TBC1D21	0.000000
TBC1D22A	4328.000000
TBC1D22B	979.000000
TBC1D23	3859.000000
TBC1D24	2810.000000
TBC1D25	2375.000000
TBC1D26	0.000000
TBC1D28	0.000000
TBC1D2B	700.000000
TBC1D3	0.000000
TBC1D30	1722.000000
TBC1D31	441.000000
TBC1D32	336.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	1.000000
TBC1D3P5	0.000000
TBC1D4	2593.000000
TBC1D5	3006.000000
TBC1D7	1473.000000
TBC1D8	4547.000000
TBC1D8B	1718.000000
TBC1D9	2620.000000
TBC1D9B	23398.000000
TBCA	7259.000000
TBCB	19244.000000
TBCC	15534.000000
TBCCD1	1312.000000
TBCD	4964.000000
TBCE	5220.000000
TBCEL	956.000000
TBCK	1918.000000
TBK1	6656.000000
TBKBP1	433.000000
TBL1X	5514.000000
TBL1XR1	8399.000000
TBL1Y	431.000000
TBL2	3306.000000
TBL3	3796.000000
TBP	2829.000000
TBPL1	2946.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	6605.000000
TBRG4	5433.000000
TBX1	0.000000
TBX10	0.000000
TBX15	7.000000
TBX18	0.000000
TBX19	720.000000
TBX2	224.000000
TBX20	0.000000
TBX21	0.000000
TBX22	0.000000
TBX3	267.000000
TBX4	0.000000
TBX5	1.000000
TBX5-AS1	0.000000
TBX6	98.000000
TBXA2R	29.000000
TBXAS1	473.000000
TC2N	3622.000000
TCAIM	3792.000000
TCAM1P	10.000000
TCAP	0.000000
TCEA1	2570.000000
TCEA2	2722.000000
TCEA3	3308.000000
TCEAL1	4471.000000
TCEAL2	5499.000000
TCEAL3	6276.000000
TCEAL4	17215.000000
TCEAL5	1188.000000
TCEAL6	291.000000
TCEAL7	507.000000
TCEAL8	15996.000000
TCEANC	140.000000
TCEANC2	917.000000
TCERG1	7393.000000
TCERG1L	478.000000
TCERG1L-AS1	9.000000
TCF12	2413.000000
TCF15	0.000000
TCF19	2345.000000
TCF20	4824.000000
TCF21	75.000000
TCF23	0.000000
TCF24	9.000000
TCF25	17785.000000
TCF3	1148.000000
TCF4	2040.000000
TCF7	86.000000
TCF7L1	171.000000
TCF7L2	4052.000000
TCFL5	294.000000
TCHH	5.000000
TCHHL1	0.000000
TCHP	1368.000000
TCIRG1	5662.000000
TCL1A	0.000000
TCL1B	0.000000
TCN1	2389.000000
TCN2	3070.000000
TCOF1	1757.000000
TCP1	14952.000000
TCP10L	281.000000
TCP11	0.000000
TCP11L1	576.000000
TCP11L2	412.000000
TCP11X2	0.000000
TCTA	12972.000000
TCTE1	0.000000
TCTN1	7328.000000
TCTN2	2318.000000
TCTN3	6589.000000
TDG	1809.000000
TDGF1	0.000000
TDGF1P3	0.000000
TDH	116.000000
TDO2	148.000000
TDP1	827.000000
TDP2	5792.000000
TDRD1	5.000000
TDRD10	4.000000
TDRD12	6.000000
TDRD3	476.000000
TDRD5	57.000000
TDRD6	288.000000
TDRD7	1219.000000
TDRD9	380.000000
TDRG1	3.000000
TDRKH	2442.000000
TDRP	1913.000000
TEAD1	4598.000000
TEAD2	1214.000000
TEAD3	298.000000
TEAD4	384.000000
TEC	594.000000
TECPR1	2810.000000
TECPR2	1621.000000
TECR	19614.000000
TECRL	1.000000
TECTA	331.000000
TECTB	0.000000
TEDDM1	1.000000
TEF	2237.000000
TEFM	2741.000000
TEK	343.000000
TEKT1	1.000000
TEKT2	192.000000
TEKT3	1.000000
TEKT4	51.000000
TEKT5	0.000000
TELO2	1082.000000
TEN1	0.000000
TEN1-CDK3	18.000000
TENM1	294.000000
TENM2	604.000000
TENM3	2346.000000
TENM4	977.000000
TEP1	1285.000000
TEPP	9.000000
TERC	110.000000
TERF1	1452.000000
TERF2	1316.000000
TERF2IP	20894.000000
TERT	0.000000
TES	8072.000000
TESC	5883.000000
TESK1	3245.000000
TESK2	206.000000
TESPA1	0.000000
TET1	160.000000
TET2	3216.000000
TET3	536.000000
TEX10	1752.000000
TEX101	12.000000
TEX11	40.000000
TEX12	146.000000
TEX13A	0.000000
TEX13B	0.000000
TEX14	26.000000
TEX15	1.000000
TEX19	0.000000
TEX2	3275.000000
TEX22	99.000000
TEX26	0.000000
TEX26-AS1	0.000000
TEX261	5215.000000
TEX264	10095.000000
TEX28	0.000000
TEX29	3.000000
TEX30	3133.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	8.000000
TEX41	11.000000
TEX43	0.000000
TEX9	522.000000
TF	26.000000
TFAM	2349.000000
TFAP2A	65.000000
TFAP2B	1.000000
TFAP2C	25.000000
TFAP2D	0.000000
TFAP2E	0.000000
TFAP4	207.000000
TFB1M	2126.000000
TFB2M	1669.000000
TFCP2	903.000000
TFCP2L1	1235.000000
TFDP1	2493.000000
TFDP2	1980.000000
TFDP3	0.000000
TFE3	2211.000000
TFEB	1531.000000
TFEC	0.000000
TFF1	194.000000
TFF2	94.000000
TFF3	5161.000000
TFG	16033.000000
TFIP11	1512.000000
TFPI	3126.000000
TFPI2	1710.000000
TFPT	16370.000000
TFR2	10.000000
TFRC	15923.000000
TG	113.000000
TGDS	2556.000000
TGFA	975.000000
TGFA-IT1	0.000000
TGFB1	783.000000
TGFB1I1	1216.000000
TGFB2	163.000000
TGFB2-AS1	0.000000
TGFB3	628.000000
TGFBI	1622.000000
TGFBR1	1509.000000
TGFBR2	672.000000
TGFBR3	2972.000000
TGFBR3L	881.000000
TGFBRAP1	1868.000000
TGIF1	2555.000000
TGIF2	1936.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	30.000000
TGM2	6932.000000
TGM3	1.000000
TGM4	22.000000
TGM5	0.000000
TGM6	0.000000
TGM7	0.000000
TGOLN2	29542.000000
TGS1	1122.000000
TH	129.000000
THADA	935.000000
THAP1	1281.000000
THAP10	884.000000
THAP11	2636.000000
THAP2	1227.000000
THAP3	3385.000000
THAP4	7325.000000
THAP5	10449.000000
THAP6	1761.000000
THAP7	4314.000000
THAP7-AS1	1251.000000
THAP8	2198.000000
THAP9	578.000000
THAP9-AS1	1756.000000
THBD	1110.000000
THBS1	4867.000000
THBS2	1812.000000
THBS3	1143.000000
THBS4	34.000000
THEG	0.000000
THEG5	0.000000
THEGL	0.000000
THEM4	1819.000000
THEM5	2.000000
THEM6	8300.000000
THEMIS	2.000000
THEMIS2	208.000000
THG1L	694.000000
THNSL1	899.000000
THNSL2	1299.000000
THOC1	2736.000000
THOC2	9428.000000
THOC3	577.000000
THOC5	1995.000000
THOC6	2790.000000
THOC7	5952.000000
THOC7-AS1	2.000000
THOP1	1814.000000
THPO	0.000000
THRA	3585.000000
THRAP3	21397.000000
THRB	654.000000
THRIL	618.000000
THRSP	10.000000
THSD1	3.000000
THSD4	1245.000000
THSD7A	731.000000
THSD7B	0.000000
THTPA	3678.000000
THUMPD1	5902.000000
THUMPD2	1846.000000
THUMPD3	4594.000000
THUMPD3-AS1	3020.000000
THY1	2890.000000
THYN1	11071.000000
TIA1	4660.000000
TIAF1	26.000000
TIAL1	5654.000000
TIAM1	2230.000000
TIAM2	115.000000
TICAM1	2071.000000
TICAM2	24.000000
TICRR	20.000000
TIE1	90.000000
TIFA	1843.000000
TIFAB	1.000000
TIGD1	648.000000
TIGD2	156.000000
TIGD3	45.000000
TIGD4	19.000000
TIGD5	810.000000
TIGD6	2027.000000
TIGD7	521.000000
TIGIT	7.000000
TIMD4	0.000000
TIMELESS	1588.000000
TIMM10	4734.000000
TIMM10B	7750.000000
TIMM13	15818.000000
TIMM17A	8924.000000
TIMM17B	12036.000000
TIMM21	3404.000000
TIMM22	21357.000000
TIMM23	5269.000000
TIMM23B	196.000000
TIMM44	4661.000000
TIMM50	3639.000000
TIMM8A	929.000000
TIMM8B	7437.000000
TIMM9	1907.000000
TIMMDC1	10595.000000
TIMP1	112202.000000
TIMP2	7646.000000
TIMP3	3132.000000
TIMP4	198.000000
TINAG	1.000000
TINAGL1	4734.000000
TINCR	85.000000
TINF2	13542.000000
TIPARP	2132.000000
TIPIN	290.000000
TIPRL	4085.000000
TIRAP	364.000000
TJAP1	1423.000000
TJP1	13290.000000
TJP2	3735.000000
TJP3	2557.000000
TK1	1059.000000
TK2	8128.000000
TKT	15864.000000
TKTL1	0.000000
TKTL2	0.000000
TLCD1	2047.000000
TLCD2	476.000000
TLDC2	23.000000
TLE1	1386.000000
TLE2	3965.000000
TLE3	1974.000000
TLE4	1300.000000
TLE6	551.000000
TLK1	19295.000000
TLK2	780.000000
TLL1	85.000000
TLL2	177.000000
TLN1	9922.000000
TLN2	355.000000
TLR1	100.000000
TLR10	0.000000
TLR2	288.000000
TLR3	511.000000
TLR4	11.000000
TLR5	675.000000
TLR6	25.000000
TLR7	1.000000
TLR8	0.000000
TLR8-AS1	0.000000
TLR9	9.000000
TLX1	0.000000
TLX1NB	0.000000
TLX2	7.000000
TLX3	0.000000
TM2D1	6695.000000
TM2D2	4882.000000
TM2D3	11243.000000
TM4SF1	20470.000000
TM4SF1-AS1	166.000000
TM4SF18	201.000000
TM4SF19	0.000000
TM4SF19-AS1	50.000000
TM4SF20	14.000000
TM4SF4	350809.000000
TM4SF5	79.000000
TM6SF1	329.000000
TM6SF2	244.000000
TM7SF2	15166.000000
TM7SF3	8098.000000
TM9SF1	23602.000000
TM9SF2	38498.000000
TM9SF3	10734.000000
TM9SF4	7976.000000
TMA16	1040.000000
TMA7	3382.000000
TMBIM1	33839.000000
TMBIM4	22562.000000
TMBIM6	160868.000000
TMC1	0.000000
TMC2	3.000000
TMC3	3.000000
TMC4	77560.000000
TMC5	6749.000000
TMC6	1941.000000
TMC7	79.000000
TMC8	22.000000
TMCC1	3651.000000
TMCC2	969.000000
TMCC3	2651.000000
TMCO1	19503.000000
TMCO2	7.000000
TMCO3	10079.000000
TMCO4	1838.000000
TMCO5A	0.000000
TMCO6	885.000000
TMED1	10330.000000
TMED10	57380.000000
TMED11P	24.000000
TMED2	53112.000000
TMED3	40716.000000
TMED4	18185.000000
TMED5	8316.000000
TMED6	1942.000000
TMED7	14779.000000
TMED7-TICAM2	0.000000
TMED8	446.000000
TMED9	17115.000000
TMEFF1	0.000000
TMEFF2	0.000000
TMEM100	0.000000
TMEM101	5735.000000
TMEM102	1776.000000
TMEM104	1197.000000
TMEM105	3.000000
TMEM106A	161.000000
TMEM106B	8300.000000
TMEM106C	11506.000000
TMEM107	3052.000000
TMEM108	654.000000
TMEM109	12910.000000
TMEM11	7643.000000
TMEM114	0.000000
TMEM115	6045.000000
TMEM116	1339.000000
TMEM117	685.000000
TMEM119	46.000000
TMEM120A	5836.000000
TMEM120B	721.000000
TMEM121	428.000000
TMEM123	9546.000000
TMEM125	6768.000000
TMEM126A	2573.000000
TMEM126B	7463.000000
TMEM127	3086.000000
TMEM128	6023.000000
TMEM129	4445.000000
TMEM130	1930.000000
TMEM131	3477.000000
TMEM132A	2021.000000
TMEM132B	1126.000000
TMEM132C	46.000000
TMEM132D	381.000000
TMEM132E	0.000000
TMEM134	7799.000000
TMEM135	3798.000000
TMEM138	4636.000000
TMEM139	1010.000000
TMEM140	2342.000000
TMEM141	14995.000000
TMEM143	2222.000000
TMEM144	2707.000000
TMEM145	274.000000
TMEM147	34260.000000
TMEM14A	13403.000000
TMEM14B	6909.000000
TMEM14C	21452.000000
TMEM150A	2516.000000
TMEM150B	3.000000
TMEM150C	837.000000
TMEM151A	390.000000
TMEM151B	107.000000
TMEM154	144.000000
TMEM156	9.000000
TMEM158	89.000000
TMEM160	4729.000000
TMEM161A	3802.000000
TMEM161B	693.000000
TMEM163	2416.000000
TMEM164	3797.000000
TMEM165	6973.000000
TMEM167A	8287.000000
TMEM167B	5381.000000
TMEM168	2834.000000
TMEM169	218.000000
TMEM17	4380.000000
TMEM170A	1463.000000
TMEM170B	778.000000
TMEM171	1310.000000
TMEM174	0.000000
TMEM175	6150.000000
TMEM176A	34735.000000
TMEM176B	71625.000000
TMEM177	3477.000000
TMEM178A	151.000000
TMEM178B	2976.000000
TMEM179	5300.000000
TMEM179B	18016.000000
TMEM18	4066.000000
TMEM181	4313.000000
TMEM182	457.000000
TMEM183A	294.000000
TMEM184A	1032.000000
TMEM184B	8250.000000
TMEM184C	5010.000000
TMEM185A	725.000000
TMEM185B	1322.000000
TMEM186	3194.000000
TMEM187	2188.000000
TMEM19	3140.000000
TMEM190	1.000000
TMEM191A	122.000000
TMEM191B	5.000000
TMEM191C	8.000000
TMEM192	3239.000000
TMEM196	1504.000000
TMEM198	1505.000000
TMEM198B	558.000000
TMEM199	3489.000000
TMEM200A	2011.000000
TMEM200B	76.000000
TMEM200C	24.000000
TMEM201	938.000000
TMEM202	0.000000
TMEM203	2796.000000
TMEM204	486.000000
TMEM205	23784.000000
TMEM207	0.000000
TMEM208	18362.000000
TMEM209	3788.000000
TMEM210	0.000000
TMEM211	1.000000
TMEM212	1.000000
TMEM213	2.000000
TMEM214	6089.000000
TMEM215	0.000000
TMEM216	4710.000000
TMEM217	1198.000000
TMEM218	1998.000000
TMEM219	23514.000000
TMEM220	1362.000000
TMEM220-AS1	140.000000
TMEM221	18.000000
TMEM222	5652.000000
TMEM223	2620.000000
TMEM225	10.000000
TMEM229A	1.000000
TMEM229B	860.000000
TMEM230	14999.000000
TMEM231	772.000000
TMEM232	90.000000
TMEM233	50.000000
TMEM234	894.000000
TMEM235	0.000000
TMEM236	195.000000
TMEM237	1374.000000
TMEM238	418.000000
TMEM239	0.000000
TMEM240	14.000000
TMEM241	225.000000
TMEM242	6286.000000
TMEM243	1217.000000
TMEM244	0.000000
TMEM245	7910.000000
TMEM247	0.000000
TMEM248	7192.000000
TMEM249	862.000000
TMEM25	9794.000000
TMEM251	11238.000000
TMEM252	0.000000
TMEM253	17.000000
TMEM254	4163.000000
TMEM255A	316.000000
TMEM255B	302.000000
TMEM256	7554.000000
TMEM258	32701.000000
TMEM259	6616.000000
TMEM26	82.000000
TMEM260	2246.000000
TMEM262	0.000000
TMEM263	9289.000000
TMEM30A	12391.000000
TMEM30B	6361.000000
TMEM31	5.000000
TMEM33	12815.000000
TMEM37	12726.000000
TMEM38A	1587.000000
TMEM38B	6350.000000
TMEM39A	3987.000000
TMEM39B	2742.000000
TMEM40	0.000000
TMEM41A	3912.000000
TMEM41B	5291.000000
TMEM42	8130.000000
TMEM43	6709.000000
TMEM44	288.000000
TMEM45A	1334.000000
TMEM45B	10349.000000
TMEM47	354.000000
TMEM50A	15177.000000
TMEM50B	12918.000000
TMEM51	4368.000000
TMEM51-AS1	355.000000
TMEM52	376.000000
TMEM52B	0.000000
TMEM53	2547.000000
TMEM54	8438.000000
TMEM59	96325.000000
TMEM59L	6982.000000
TMEM60	8537.000000
TMEM61	2486.000000
TMEM62	1768.000000
TMEM63A	3480.000000
TMEM63B	1002.000000
TMEM63C	1192.000000
TMEM64	1949.000000
TMEM65	690.000000
TMEM67	694.000000
TMEM68	4379.000000
TMEM69	3391.000000
TMEM70	5381.000000
TMEM71	0.000000
TMEM72	12.000000
TMEM72-AS1	19.000000
TMEM74	203.000000
TMEM74B	1333.000000
TMEM79	437.000000
TMEM80	5874.000000
TMEM81	75.000000
TMEM82	12.000000
TMEM86A	1628.000000
TMEM86B	4075.000000
TMEM87A	8849.000000
TMEM87B	4797.000000
TMEM88	56.000000
TMEM88B	0.000000
TMEM89	0.000000
TMEM8B	3530.000000
TMEM9	33558.000000
TMEM91	357.000000
TMEM92	336.000000
TMEM95	0.000000
TMEM97	3861.000000
TMEM98	3238.000000
TMEM9B	14997.000000
TMEM9B-AS1	115.000000
TMF1	8597.000000
TMIE	24.000000
TMIGD1	0.000000
TMIGD2	0.000000
TMLHE	1378.000000
TMOD1	13233.000000
TMOD2	2579.000000
TMOD3	3564.000000
TMOD4	50.000000
TMPO	1599.000000
TMPO-AS1	43.000000
TMPPE	138.000000
TMPRSS11A	0.000000
TMPRSS11B	0.000000
TMPRSS11BNL	0.000000
TMPRSS11D	4.000000
TMPRSS11E	0.000000
TMPRSS11F	0.000000
TMPRSS11GP	0.000000
TMPRSS12	15.000000
TMPRSS13	199.000000
TMPRSS15	0.000000
TMPRSS2	5493.000000
TMPRSS3	1572.000000
TMPRSS4	24.000000
TMPRSS5	4.000000
TMPRSS6	503.000000
TMPRSS7	7.000000
TMPRSS9	2.000000
TMSB10	103560.000000
TMSB15A	84.000000
TMSB15B	472.000000
TMSB4X	60679.000000
TMSB4Y	360.000000
TMTC1	5.000000
TMTC2	164.000000
TMTC3	4730.000000
TMTC4	1863.000000
TMUB1	4783.000000
TMUB2	4910.000000
TMX1	11399.000000
TMX2	6052.000000
TMX2-CTNND1	0.000000
TMX3	2226.000000
TMX4	11435.000000
TNC	151.000000
TNF	272.000000
TNFAIP1	5982.000000
TNFAIP2	3567.000000
TNFAIP3	1497.000000
TNFAIP6	1111.000000
TNFAIP8	687.000000
TNFAIP8L1	280.000000
TNFAIP8L2	17.000000
TNFAIP8L3	0.000000
TNFRSF10A	831.000000
TNFRSF10B	1301.000000
TNFRSF10C	166.000000
TNFRSF10D	169.000000
TNFRSF11A	1129.000000
TNFRSF11B	550.000000
TNFRSF12A	19774.000000
TNFRSF13B	0.000000
TNFRSF13C	0.000000
TNFRSF14	6928.000000
TNFRSF17	2.000000
TNFRSF18	1.000000
TNFRSF19	4431.000000
TNFRSF1A	9287.000000
TNFRSF1B	2.000000
TNFRSF21	25429.000000
TNFRSF25	205.000000
TNFRSF4	1.000000
TNFRSF6B	4.000000
TNFRSF8	0.000000
TNFRSF9	19.000000
TNFSF10	10581.000000
TNFSF11	251.000000
TNFSF12	450.000000
TNFSF12-TNFSF13	0.000000
TNFSF13	761.000000
TNFSF13B	289.000000
TNFSF14	1.000000
TNFSF15	395.000000
TNFSF18	0.000000
TNFSF4	30.000000
TNFSF8	0.000000
TNFSF9	6.000000
TNIK	1199.000000
TNIP1	3422.000000
TNIP2	2080.000000
TNIP3	2.000000
TNK1	1978.000000
TNK2	1773.000000
TNKS	7052.000000
TNKS1BP1	2069.000000
TNKS2	4124.000000
TNMD	0.000000
TNN	3.000000
TNNC1	361.000000
TNNC2	50.000000
TNNI1	80.000000
TNNI2	272.000000
TNNI3	39.000000
TNNI3K	0.000000
TNNT1	8.000000
TNNT2	0.000000
TNNT3	6.000000
TNP1	1.000000
TNP2	0.000000
TNPO1	4373.000000
TNPO2	3484.000000
TNPO3	3298.000000
TNR	33.000000
TNRC18	1207.000000
TNRC6A	10334.000000
TNRC6B	15166.000000
TNRC6C	1092.000000
TNS1	3954.000000
TNS3	2950.000000
TNS4	0.000000
TNXB	52.000000
TOB1	17153.000000
TOB1-AS1	186.000000
TOB2	2203.000000
TOE1	767.000000
TOLLIP	20466.000000
TOM1	9304.000000
TOM1L1	5934.000000
TOM1L2	3335.000000
TOMM20	6268.000000
TOMM20L	80.000000
TOMM22	6056.000000
TOMM34	14975.000000
TOMM40	1593.000000
TOMM40L	772.000000
TOMM5	18516.000000
TOMM6	13801.000000
TOMM7	16410.000000
TONSL	85.000000
TOP1	4837.000000
TOP1MT	980.000000
TOP2A	1073.000000
TOP2B	4540.000000
TOP3A	1536.000000
TOP3B	767.000000
TOPAZ1	0.000000
TOPBP1	1383.000000
TOPORS	4812.000000
