	A_infer
SNORD71	0.000000
SNORD72	0.000000
SNORD73A	0.000000
SNORD8	70.000000
SNORD82	1.000000
SNORD83A	20.000000
SNORD83B	6.000000
SNORD84	21.000000
SNORD86	0.000000
SNORD87	59.000000
SNORD88A	0.000000
SNORD88B	8.000000
SNORD88C	0.000000
SNORD89	41.000000
SNORD9	0.000000
SNORD90	0.000000
SNORD92	0.000000
SNORD93	0.000000
SNORD94	4.000000
SNORD95	14.000000
SNORD96A	7.000000
SNORD96B	8.000000
SNORD97	1.000000
SNORD98	5.000000
SNORD99	18.000000
SNPH	3460.000000
SNRK	1627.000000
SNRNP200	9842.000000
SNRNP25	2996.000000
SNRNP27	7766.000000
SNRNP35	3324.000000
SNRNP40	4323.000000
SNRNP48	2016.000000
SNRNP70	4438.000000
SNRPA	3525.000000
SNRPA1	1125.000000
SNRPB	18493.000000
SNRPB2	4845.000000
SNRPC	11580.000000
SNRPD1	6031.000000
SNRPD2	33814.000000
SNRPD3	11766.000000
SNRPE	5224.000000
SNRPF	3539.000000
SNRPG	4647.000000
SNRPN	127.500000
SNTA1	999.000000
SNTB1	327.000000
SNTB2	2978.000000
SNTG1	744.000000
SNTG2	423.000000
SNTN	0.000000
SNUPN	5195.000000
SNURF	198.000000
SNW1	6158.000000
SNX1	7958.000000
SNX10	3318.000000
SNX11	3476.000000
SNX12	3195.000000
SNX13	3889.000000
SNX14	8111.000000
SNX15	0.000000
SNX16	666.000000
SNX17	12424.000000
SNX18	1396.000000
SNX19	4664.000000
SNX2	12932.000000
SNX20	3.000000
SNX21	1300.000000
SNX22	2136.000000
SNX24	1378.000000
SNX25	789.000000
SNX27	6365.000000
SNX29	3219.000000
SNX3	14655.000000
SNX30	1305.000000
SNX31	0.000000
SNX32	139.000000
SNX33	687.000000
SNX4	8592.000000
SNX5	3514.000000
SNX6	4477.000000
SNX7	1497.000000
SNX8	1698.000000
SNX9	4509.000000
SOAT1	12515.000000
SOAT2	0.000000
SOBP	659.000000
SOCS1	1227.000000
SOCS2	868.000000
SOCS2-AS1	52.000000
SOCS3	131.000000
SOCS4	1407.000000
SOCS5	960.000000
SOCS6	2707.000000
SOCS7	2750.000000
SOD1	43446.000000
SOD2	21942.000000
SOD3	3249.000000
SOGA1	845.000000
SOGA3	1350.000000
SOHLH1	0.000000
SOHLH2	0.000000
SON	33468.000000
SORBS1	1344.000000
SORBS2	16293.000000
SORBS3	4752.000000
SORCS1	26.000000
SORCS2	10.000000
SORCS3	1.000000
SORCS3-AS1	0.000000
SORD	1717.000000
SORL1	11753.000000
SORT1	10171.000000
SOS1	2214.000000
SOS2	2802.000000
SOST	0.000000
SOSTDC1	0.000000
SOWAHA	1473.000000
SOWAHB	91.000000
SOWAHC	925.000000
SOWAHD	1.000000
SOX1	0.000000
SOX10	1.000000
SOX11	465.000000
SOX12	971.000000
SOX13	1587.000000
SOX14	0.000000
SOX15	236.000000
SOX17	0.000000
SOX18	0.000000
SOX2	0.000000
SOX2-OT	19.000000
SOX21	2.000000
SOX21-AS1	1.000000
SOX3	0.000000
SOX30	19.000000
SOX4	52659.000000
SOX5	704.000000
SOX6	2297.000000
SOX7	16.000000
SOX8	21.000000
SOX9	4956.000000
SOX9-AS1	151.000000
SP1	1834.000000
SP100	5624.000000
SP110	574.000000
SP140	7.000000
SP140L	1013.000000
SP2	1068.000000
SP3	3134.000000
SP4	1828.000000
SP5	28.000000
SP6	0.000000
SP7	2.000000
SP8	0.000000
SP9	0.000000
SPA17	881.000000
SPACA1	0.000000
SPACA3	1.000000
SPACA4	0.000000
SPACA5	0.000000
SPACA5B	0.000000
SPACA7	0.000000
SPAG1	635.000000
SPAG11A	0.000000
SPAG11B	0.000000
SPAG16	7803.000000
SPAG17	22.000000
SPAG4	1666.000000
SPAG5	24.000000
SPAG6	364.000000
SPAG7	12148.000000
SPAG8	211.000000
SPAG9	4358.000000
SPAM1	0.000000
SPANXA2-OT1	2.000000
SPANXB1	0.000000
SPANXC	0.000000
SPANXD	0.000000
SPANXN1	0.000000
SPANXN2	0.000000
SPANXN3	0.000000
SPANXN4	0.000000
SPANXN5	0.000000
SPARC	15179.000000
SPARCL1	55.000000
SPAST	1205.000000
SPATA12	32.000000
SPATA13	12918.000000
SPATA13-AS1	2.000000
SPATA16	0.000000
SPATA17	134.000000
SPATA18	217.000000
SPATA19	0.000000
SPATA2	394.000000
SPATA20	6527.000000
SPATA21	2.000000
SPATA22	16.000000
SPATA24	367.000000
SPATA25	18.000000
SPATA2L	1653.000000
SPATA3	0.000000
SPATA3-AS1	0.000000
SPATA31A1	0.000000
SPATA31A3	0.000000
SPATA31A5	0.000000
SPATA31A6	0.000000
SPATA31A7	0.000000
SPATA31C1	0.000000
SPATA31C2	0.000000
SPATA31D1	0.000000
SPATA31D3	0.000000
SPATA31D4	0.000000
SPATA31D5P	0.000000
SPATA31E1	0.000000
SPATA32	13.000000
SPATA33	1034.000000
SPATA4	25.000000
SPATA41	20.000000
SPATA42	0.000000
SPATA45	16.000000
SPATA5	227.000000
SPATA5L1	696.000000
SPATA6	852.000000
SPATA6L	707.000000
SPATA7	2258.000000
SPATA8	0.000000
SPATA8-AS1	0.000000
SPATA9	2.000000
SPATC1	0.000000
SPATC1L	2678.000000
SPATS1	5.000000
SPATS2	1904.000000
SPATS2L	16057.000000
SPC24	1.000000
SPC25	3362.000000
SPCS1	28192.000000
SPCS2	3046.000000
SPCS3	6384.000000
SPDEF	106.000000
SPDL1	633.000000
SPDYA	16.000000
SPDYC	0.000000
SPDYE1	180.000000
SPDYE3	60.000000
SPDYE4	0.000000
SPDYE5	97.000000
SPDYE6	7.000000
SPDYE7P	1.000000
SPECC1	1832.000000
SPECC1L	1063.000000
SPECC1L-ADORA2A	0.000000
SPEF1	47.000000
SPEF2	707.000000
SPEG	1000.000000
SPEM1	0.000000
SPEN	4605.000000
SPESP1	214.000000
SPG11	4443.000000
SPG21	9645.000000
SPG7	5630.000000
SPHK1	778.000000
SPHK2	2069.000000
SPHKAP	47.000000
SPI1	265.000000
SPIB	0.000000
SPIC	0.000000
SPICE1	3022.000000
SPIDR	4217.000000
SPIN1	7553.000000
SPIN2A	12.000000
SPIN2B	385.000000
SPIN3	2815.000000
SPIN4	544.000000
SPINK1	207617.000000
SPINK13	10.000000
SPINK14	0.000000
SPINK2	74.000000
SPINK4	993.000000
SPINK5	10.000000
SPINK6	0.000000
SPINK7	0.000000
SPINK8	0.000000
SPINK9	0.000000
SPINT1	30616.000000
SPINT2	209089.000000
SPINT3	0.000000
SPINT4	0.000000
SPIRE1	4200.000000
SPIRE2	926.000000
SPN	4.000000
SPNS1	5622.000000
SPNS2	1699.000000
SPNS3	37.000000
SPO11	0.000000
SPOCD1	0.000000
SPOCK1	1012.000000
SPOCK2	23.000000
SPOCK3	2924.000000
SPON1	84.000000
SPON2	2298.000000
SPOP	8681.000000
SPOPL	1244.000000
SPP1	317868.000000
SPP2	25.000000
SPPL2A	6651.000000
SPPL2B	5118.000000
SPPL2C	0.000000
SPPL3	4926.000000
SPR	9193.000000
SPRED1	346.000000
SPRED2	2261.000000
SPRED3	165.000000
SPRN	331.000000
SPRR1A	98.000000
SPRR1B	12.000000
SPRR2A	71.000000
SPRR2B	0.000000
SPRR2D	0.000000
SPRR2E	0.000000
SPRR2F	0.000000
SPRR2G	0.000000
SPRR3	0.000000
SPRR4	0.000000
SPRTN	1244.000000
SPRY1	651.000000
SPRY2	1044.000000
SPRY3	0.000000
SPRY4	325.000000
SPRYD3	12897.000000
SPRYD4	5597.000000
SPRYD7	3972.000000
SPSB1	860.000000
SPSB2	1312.000000
SPSB3	5189.000000
SPSB4	121.000000
SPTA1	0.000000
SPTAN1	8182.000000
SPTB	3475.000000
SPTBN1	20666.000000
SPTBN2	839.000000
SPTBN4	1998.000000
SPTBN5	51.000000
SPTLC1	6196.000000
SPTLC2	2184.000000
SPTLC3	219.000000
SPTSSA	6857.000000
SPTSSB	10545.000000
SPTY2D1	1605.000000
SPX	51.000000
SPZ1	0.000000
SQLE	10791.000000
SQSTM1	183414.000000
SRA1	10756.000000
SRBD1	4012.000000
SRC	1415.000000
SRCAP	9058.000000
SRCIN1	666.000000
SRD5A1	3253.000000
SRD5A2	0.000000
SRD5A3	3454.000000
SRD5A3-AS1	13.000000
SREBF1	6988.000000
SREBF2	10722.000000
SREK1	7222.000000
SREK1IP1	4692.000000
SRF	1306.000000
SRFBP1	1230.000000
SRGAP1	1688.000000
SRGAP2	322.000000
SRGAP2-AS1	2.000000
SRGAP2B	0.000000
SRGAP2C	0.000000
SRGAP3	1068.000000
SRGAP3-AS3	0.000000
SRGN	257.000000
SRI	20669.000000
SRL	7.000000
SRM	4242.000000
SRMS	0.000000
SRP14	52714.000000
SRP19	5699.000000
SRP54	9809.000000
SRP68	7096.000000
SRP72	4670.000000
SRP9	16325.000000
SRPK1	3898.000000
SRPK2	7028.000000
SRPK3	4.000000
SRPRB	10681.000000
SRPX	126.000000
SRPX2	90.000000
SRR	1248.000000
SRRD	1042.000000
SRRM1	7662.000000
SRRM2	23748.000000
SRRM2-AS1	85.000000
SRRM3	1180.000000
SRRM4	0.000000
SRRM5	29.000000
SRRT	4675.000000
SRSF1	10334.000000
SRSF10	4128.500000
SRSF11	14811.000000
SRSF12	1185.000000
SRSF2	12197.000000
SRSF3	13277.000000
SRSF4	5230.000000
SRSF5	20104.000000
SRSF6	28289.000000
SRSF7	10321.000000
SRSF8	4738.000000
SRSF9	4429.000000
SRXN1	3295.000000
SRY	430.000000
SS18	8120.000000
SS18L1	624.000000
SS18L2	3307.000000
SSB	6810.000000
SSBP1	26324.000000
SSBP2	11039.000000
SSBP3	1791.000000
SSBP3-AS1	412.000000
SSBP4	2852.000000
SSC5D	64.000000
SSH1	3643.000000
SSH2	2216.000000
SSH3	2130.000000
SSMEM1	1.000000
SSNA1	7122.000000
SSPN	306.000000
SSR1	30416.000000
SSR2	36305.000000
SSR3	12884.000000
SSR4	116936.000000
SSR4P1	131.000000
SSRP1	4303.000000
SST	1438496.000000
SSTR1	4137.000000
SSTR2	13288.000000
SSTR3	3623.000000
SSTR4	0.000000
SSTR5	286.000000
SSTR5-AS1	941.000000
SSU72	16342.000000
SSUH2	9.000000
SSX1	0.000000
SSX2	0.000000
SSX2B	0.000000
SSX2IP	8163.000000
SSX3	0.000000
SSX4	0.000000
SSX4B	0.000000
SSX5	0.000000
SSX7	0.000000
ST13	8494.000000
ST14	10176.000000
ST18	3895.000000
ST20	668.000000
ST20-MTHFS	0.000000
ST3GAL1	6770.000000
ST3GAL2	1186.000000
ST3GAL3	1556.000000
ST3GAL4	887.000000
ST3GAL5	3636.000000
ST3GAL6	1855.000000
ST6GAL1	1879.000000
ST6GAL2	6.000000
ST6GALNAC1	264.000000
ST6GALNAC2	1787.000000
ST6GALNAC3	5.000000
ST6GALNAC4	3996.000000
ST6GALNAC5	2093.000000
ST6GALNAC6	5228.000000
ST7-AS1	199.000000
ST7-AS2	7.500000
ST7-OT4	15.000000
ST7L	2412.000000
ST8SIA1	611.000000
ST8SIA2	0.000000
ST8SIA3	4208.000000
ST8SIA4	224.000000
ST8SIA5	47.000000
ST8SIA6	0.000000
ST8SIA6-AS1	0.000000
STAB1	251.000000
STAB2	10.000000
STAC	5.000000
STAC2	3.000000
STAC3	4.000000
STAG1	1067.000000
STAG2	5533.000000
STAG3	79.000000
STAG3L5P	2.000000
STAG3L5P-PVRIG2P-PILRB	406.000000
STAM	2307.000000
STAM2	3347.000000
STAMBP	3097.000000
STAMBPL1	322.000000
STAP1	0.000000
STAP2	4217.000000
STAR	6.000000
STARD10	11411.000000
STARD13	1148.000000
STARD13-AS	15.000000
STARD3	4903.000000
STARD3NL	7310.000000
STARD4	1354.000000
STARD4-AS1	158.000000
STARD5	192.000000
STARD6	0.000000
STARD7	9990.000000
STARD8	2.000000
STARD9	90.000000
STAT1	8183.000000
STAT2	5615.000000
STAT3	18947.000000
STAT4	3086.000000
STAT5A	1223.000000
STAT5B	3446.000000
STAT6	5359.000000
STATH	0.000000
STAU1	10365.000000
STAU2	4030.000000
STAU2-AS1	1.000000
STBD1	1661.000000
STC1	478.000000
STC2	3223.000000
STEAP1	378.000000
STEAP2	2117.000000
STEAP2-AS1	0.000000
STEAP3	887.000000
STEAP4	549.000000
STH	10.000000
STIL	436.000000
STIM1	5139.000000
STIM2	2006.000000
STIP1	12496.000000
STK10	1165.000000
STK11	1302.000000
STK11IP	1286.000000
STK16	1872.000000
STK17A	2437.000000
STK17B	1098.000000
STK19	3861.000000
STK24	4340.000000
STK25	6592.000000
STK3	2097.000000
STK31	14.000000
STK32A	831.000000
STK32B	464.000000
STK32C	313.000000
STK33	1146.000000
STK35	957.000000
STK36	1407.000000
STK38	2563.000000
STK38L	2527.000000
STK39	1735.000000
STK4	1722.000000
STK40	3708.000000
STKLD1	84.000000
STMN1	21790.000000
STMN2	15999.000000
STMN3	2714.000000
STMN4	2.000000
STMND1	6.000000
STOM	6769.000000
STOML1	2862.000000
STOML2	15141.000000
STOML3	0.000000
STON1	29.000000
STON1-GTF2A1L	0.000000
STON2	2235.000000
STOX1	27.000000
STOX2	300.000000
STPG1	1880.000000
STPG2	28.000000
STPG2-AS1	0.000000
STRA6	94.000000
STRA8	0.000000
STRADA	1860.000000
STRADB	752.000000
STRAP	17927.000000
STRBP	1821.000000
STRC	32.000000
STRIP1	2325.000000
STRIP2	196.000000
STRN	701.000000
STRN3	6166.000000
STRN4	2646.000000
STS	942.000000
STT3A	25228.000000
STT3B	5361.000000
STUB1	3053.000000
STX10	3642.000000
STX11	23.000000
STX12	6339.000000
STX16	5423.000000
STX16-NPEPL1	6.000000
STX17	2925.000000
STX18	2908.000000
STX18-AS1	186.000000
STX19	254.000000
STX1A	12197.000000
STX1B	14.000000
STX2	2483.000000
STX3	10177.000000
STX4	2524.000000
STX5	2116.000000
STX6	923.000000
STX7	3887.000000
STX8	4394.000000
STXBP1	23924.000000
STXBP2	6471.000000
STXBP3	5109.000000
STXBP4	1105.000000
STXBP5	2909.000000
STXBP5-AS1	1496.000000
STXBP5L	741.000000
STXBP6	2725.000000
STYK1	1.000000
STYX	1715.000000
STYXL1	5573.000000
SUB1	14493.000000
SUCLA2	6503.000000
SUCLG1	12677.000000
SUCLG2	4924.000000
SUCNR1	105.000000
SUCO	4967.000000
SUDS3	3373.000000
SUFU	463.000000
SUGCT	280.000000
SUGP1	3816.000000
SUGP2	5421.000000
SUGT1	2507.000000
SUGT1P3	18.000000
SULF1	919.000000
SULF2	582.000000
SULT1A1	1517.000000
SULT1A2	187.000000
SULT1B1	15.000000
SULT1C2	471.000000
SULT1C2P1	9.000000
SULT1C3	0.000000
SULT1C4	119.000000
SULT1E1	0.000000
SULT2A1	0.000000
SULT2B1	82.000000
SULT4A1	548.000000
SULT6B1	0.000000
SUMF1	7670.000000
SUMF2	16326.000000
SUMO1	9136.000000
SUMO2	5136.000000
SUMO3	10627.000000
SUMO4	179.000000
SUN1	9267.000000
SUN2	3178.000000
SUN3	8.000000
SUN5	0.000000
SUOX	5551.000000
SUPT16H	6541.000000
SUPT20H	3617.000000
SUPT20HL1	1.000000
SUPT20HL2	0.000000
SUPT3H	1027.000000
SUPT4H1	4312.000000
SUPT5H	10187.000000
SUPT6H	3987.000000
SUPT7L	5668.000000
SUPV3L1	1784.000000
SURF1	12842.000000
SURF2	11756.000000
SURF4	83978.000000
SURF6	7042.000000
SUSD1	3215.000000
SUSD2	181.000000
SUSD3	8.000000
SUSD4	4138.000000
SUSD5	4.000000
SUV39H1	321.000000
SUV39H2	412.000000
SUZ12	1123.000000
SV2A	3596.000000
SV2B	477.000000
SV2C	10.000000
SVEP1	196.000000
SVIL	1742.000000
SVIP	8748.000000
SVOP	2556.000000
SVOPL	0.000000
SWAP70	3962.000000
SWI5	2363.000000
SWSAP1	1212.000000
SWT1	997.000000
SYAP1	7128.000000
SYBU	3591.000000
SYCE1	108.000000
SYCE1L	997.000000
SYCE2	15.000000
SYCE3	1069.000000
SYCN	2024.000000
SYCP1	0.000000
SYCP2	112.000000
SYCP2L	64.000000
SYCP3	135.000000
SYDE1	63.000000
SYDE2	481.000000
SYF2	7502.000000
SYK	2534.000000
SYMPK	1485.000000
SYN1	2321.000000
SYN2	0.000000
SYN3	0.000000
SYNC	0.000000
SYNCRIP	4721.000000
SYNDIG1	2279.000000
SYNDIG1L	131.000000
SYNE1	3120.000000
SYNE2	9772.000000
SYNE3	1.000000
SYNE4	6480.000000
SYNGAP1	436.000000
SYNGR1	4257.000000
SYNGR2	27918.000000
SYNGR3	610.000000
SYNGR4	4073.000000
SYNJ1	801.000000
SYNJ2	3547.000000
SYNJ2-IT1	8.000000
SYNJ2BP	10803.000000
SYNJ2BP-COX16	0.000000
SYNM	141.000000
SYNPO	3768.000000
SYNPO2	425.000000
SYNPO2L	23.000000
SYNPR	185.000000
SYNPR-AS1	0.000000
SYNRG	10416.000000
SYP	5309.000000
SYP-AS1	25.000000
SYPL1	11169.000000
SYPL2	48.000000
SYS1	2576.000000
SYS1-DBNDD2	0.000000
SYT1	288.000000
SYT10	0.000000
SYT11	10430.000000
SYT12	125.000000
SYT13	5995.000000
SYT14	802.000000
SYT15	103.000000
SYT16	580.000000
SYT17	2120.000000
SYT2	18.000000
SYT3	558.000000
SYT4	8053.000000
SYT5	2800.000000
SYT6	12.000000
SYT7	8106.000000
SYT8	4014.000000
SYT9	272.000000
SYTL1	3666.000000
SYTL2	1602.000000
SYTL3	542.000000
SYTL4	248.000000
SYTL5	92.000000
SYVN1	5974.000000
SZRD1	6813.000000
SZT2	3728.000000
TAAR1	32.000000
TAAR2	0.000000
TAAR5	17066.000000
TAAR6	0.000000
TAAR8	0.000000
TAAR9	0.000000
TAB1	1446.000000
TAB2	6680.000000
TAB3	1032.000000
TAC1	24.000000
TAC3	0.000000
TAC4	0.000000
TACC1	11726.000000
TACC2	2218.000000
TACC3	129.000000
TACO1	1937.000000
TACR1	16.000000
TACR2	39.000000
TACR3	1.000000
TACSTD2	67303.000000
TADA1	4272.000000
TADA2A	2584.000000
TADA2B	574.000000
TADA3	7138.000000
TAF1	1048.000000
TAF10	7432.000000
TAF11	2920.000000
TAF12	3172.000000
TAF13	319.000000
TAF15	1786.000000
TAF1A	628.000000
TAF1A-AS1	379.000000
TAF1B	1451.000000
TAF1C	2387.000000
TAF1D	1628.000000
TAF1L	28.000000
TAF2	1888.000000
TAF3	1346.000000
TAF4	646.000000
TAF4B	15.000000
TAF5	353.000000
TAF5L	178.000000
TAF6	3580.000000
TAF6L	1431.000000
TAF7	20370.000000
TAF7L	0.000000
TAF8	612.000000
TAF9	16684.000000
TAF9B	4189.000000
TAGAP	24.000000
TAGLN	597.000000
TAGLN2	53150.000000
TAGLN3	3460.000000
TAL1	0.000000
TAL2	0.000000
TALDO1	17609.000000
TAMM41	3376.000000
TANC1	1016.000000
TANC2	2924.000000
TANGO2	5319.000000
TANGO6	594.000000
TANK	6479.000000
TAOK1	4351.000000
TAOK2	2370.000000
TAOK3	4203.000000
TAP1	20504.000000
TAP2	2616.000000
TAPBP	155445.000000
TAPBPL	3508.000000
TAPT1	3709.000000
TAPT1-AS1	2774.000000
TARBP1	1827.000000
TARBP2	2685.000000
TARDBP	8534.000000
TARM1	0.000000
TARP	0.000000
TARS2	2588.000000
TAS1R1	1.000000
TAS1R2	0.000000
TAS1R3	92.000000
TAS2R1	0.000000
TAS2R10	117.000000
TAS2R13	0.000000
TAS2R14	330.000000
TAS2R16	0.000000
TAS2R19	9.000000
TAS2R20	693.000000
TAS2R3	0.000000
TAS2R30	0.000000
TAS2R31	6.000000
TAS2R38	0.000000
TAS2R39	0.000000
TAS2R4	48.000000
TAS2R40	0.000000
TAS2R41	0.000000
TAS2R42	38.000000
TAS2R43	0.000000
TAS2R46	0.000000
TAS2R5	113.000000
TAS2R50	0.000000
TAS2R60	0.000000
TAS2R7	0.000000
TAS2R8	0.000000
TAS2R9	0.000000
TASP1	2395.000000
TAT	83.000000
TATDN1	1046.000000
TATDN2	962.000000
TATDN3	3292.000000
TAX1BP1	21418.000000
TAX1BP3	796.000000
TBATA	0.000000
TBC1D1	2848.000000
TBC1D10A	1130.000000
TBC1D10B	1613.000000
TBC1D10C	0.000000
TBC1D12	514.000000
TBC1D13	3383.000000
TBC1D14	940.000000
TBC1D15	3636.000000
TBC1D16	1895.000000
TBC1D17	3837.000000
TBC1D19	1684.000000
TBC1D2	403.000000
TBC1D20	3852.000000
TBC1D21	0.000000
TBC1D22A	3697.000000
TBC1D22B	953.000000
TBC1D23	4409.000000
TBC1D24	2229.000000
TBC1D25	1304.000000
TBC1D26	0.000000
TBC1D28	0.000000
TBC1D2B	1136.000000
TBC1D3	0.000000
TBC1D30	1532.000000
TBC1D31	481.000000
TBC1D32	527.000000
TBC1D3B	0.000000
TBC1D3C	0.000000
TBC1D3F	0.000000
TBC1D3H	0.000000
TBC1D3P1-DHX40P1	0.000000
TBC1D3P2	1.000000
TBC1D3P5	0.000000
TBC1D4	2249.000000
TBC1D5	3638.000000
TBC1D7	1881.000000
TBC1D8	3955.000000
TBC1D8B	1858.000000
TBC1D9	2509.000000
TBC1D9B	22620.000000
TBCA	7383.000000
TBCB	17874.000000
TBCC	13970.000000
TBCCD1	1658.000000
TBCD	4854.000000
TBCE	5679.000000
TBCEL	586.000000
TBCK	1804.000000
TBK1	4939.000000
TBKBP1	558.000000
TBL1X	5306.000000
TBL1XR1	6026.000000
TBL1Y	392.000000
TBL2	4191.000000
TBL3	4059.000000
TBP	2879.000000
TBPL1	2612.000000
TBPL2	0.000000
TBR1	0.000000
TBRG1	6541.000000
TBRG4	4855.000000
TBX1	0.000000
TBX10	19.000000
TBX15	0.000000
TBX18	1.000000
TBX19	427.000000
TBX2	81.000000
TBX20	1.000000
TBX21	0.000000
TBX22	0.000000
TBX3	40.000000
TBX4	0.000000
TBX5	1.000000
TBX5-AS1	1.000000
TBX6	195.000000
TBXA2R	12.000000
TBXAS1	676.000000
TC2N	9046.000000
TCAIM	3935.000000
TCAM1P	7.000000
TCAP	1.000000
TCEA1	2642.000000
TCEA2	2562.000000
TCEA3	5638.000000
TCEAL1	5612.000000
TCEAL2	4290.000000
TCEAL3	6728.000000
TCEAL4	15268.000000
TCEAL5	1698.000000
TCEAL6	166.000000
TCEAL7	345.000000
TCEAL8	15079.000000
TCEANC	232.000000
TCEANC2	1027.000000
TCERG1	7003.000000
TCERG1L	641.000000
TCERG1L-AS1	1.000000
TCF12	2991.000000
TCF15	0.000000
TCF19	350.000000
TCF20	7776.000000
TCF21	0.000000
TCF23	0.000000
TCF24	4.000000
TCF25	17489.000000
TCF3	1091.000000
TCF4	2055.000000
TCF7	273.000000
TCF7L1	51.000000
TCF7L2	3455.000000
TCFL5	275.000000
TCHH	30.000000
TCHHL1	0.000000
TCHP	1083.000000
TCIRG1	4564.000000
TCL1A	0.000000
TCL1B	0.000000
TCN1	24705.000000
TCN2	4020.000000
TCOF1	1833.000000
TCP1	11631.000000
TCP10L	99.000000
TCP11	0.000000
TCP11L1	798.000000
TCP11L2	261.000000
TCP11X2	0.000000
TCTA	10799.000000
TCTE1	0.000000
TCTN1	6622.000000
TCTN2	1618.000000
TCTN3	9004.000000
TDG	2304.000000
TDGF1	0.000000
TDGF1P3	0.000000
TDH	146.000000
TDO2	2.000000
TDP1	581.000000
TDP2	7350.000000
TDRD1	52.000000
TDRD10	0.000000
TDRD12	0.000000
TDRD3	1443.000000
TDRD5	42.000000
TDRD6	208.000000
TDRD7	1239.000000
TDRD9	353.000000
TDRG1	2.000000
TDRKH	1651.000000
TDRP	2249.000000
TEAD1	4478.000000
TEAD2	971.000000
TEAD3	913.000000
TEAD4	371.000000
TEC	464.000000
TECPR1	3350.000000
TECPR2	1695.000000
TECR	17614.000000
TECRL	8.000000
TECTA	209.000000
TECTB	0.000000
TEDDM1	0.000000
TEF	2762.000000
TEFM	2145.000000
TEK	2.000000
TEKT1	0.000000
TEKT2	209.000000
TEKT3	1.000000
TEKT4	38.000000
TEKT5	0.000000
TELO2	1607.000000
TEN1	0.000000
TEN1-CDK3	21.000000
TENM1	5.000000
TENM2	280.000000
TENM3	1943.000000
TENM4	678.000000
TEP1	795.000000
TEPP	0.000000
TERC	105.000000
TERF1	959.000000
TERF2	1763.000000
TERF2IP	19982.000000
TERT	0.000000
TES	8181.000000
TESC	6105.000000
TESK1	3976.000000
TESK2	176.000000
TESPA1	122.000000
TET1	471.000000
TET2	4792.000000
TET3	472.000000
TEX10	1431.000000
TEX101	0.000000
TEX11	119.000000
TEX12	140.000000
TEX13A	0.000000
TEX13B	0.000000
TEX14	22.000000
TEX15	0.000000
TEX19	0.000000
TEX2	3366.000000
TEX22	80.000000
TEX26	0.000000
TEX26-AS1	0.000000
TEX261	4660.000000
TEX264	8314.000000
TEX28	0.000000
TEX29	1.000000
TEX30	3501.000000
TEX33	0.000000
TEX35	0.000000
TEX36	0.000000
TEX36-AS1	0.000000
TEX37	0.000000
TEX38	0.000000
TEX41	6.000000
TEX43	0.000000
TEX9	297.000000
TF	160.000000
TFAM	2510.000000
TFAP2A	111.000000
TFAP2B	0.000000
TFAP2C	71.000000
TFAP2D	0.000000
TFAP2E	143.000000
TFAP4	183.000000
TFB1M	1499.000000
TFB2M	2044.000000
TFCP2	1942.000000
TFCP2L1	389.000000
TFDP1	3140.000000
TFDP2	2289.000000
TFDP3	9.000000
TFE3	1812.000000
TFEB	960.000000
TFEC	8.000000
TFF1	40.000000
TFF2	0.000000
TFF3	3569.000000
TFG	16731.000000
TFIP11	3370.000000
TFPI	7505.000000
TFPI2	4319.000000
TFPT	17310.000000
TFR2	125.000000
TFRC	12629.000000
TG	0.000000
TGDS	2227.000000
TGFA	926.000000
TGFA-IT1	0.000000
TGFB1	279.000000
TGFB1I1	430.000000
TGFB2	640.000000
TGFB2-AS1	0.000000
TGFB3	99.000000
TGFBI	9290.000000
TGFBR1	1979.000000
TGFBR2	753.000000
TGFBR3	1879.000000
TGFBR3L	1115.000000
TGFBRAP1	1976.000000
TGIF1	2904.000000
TGIF2	928.000000
TGIF2LX	0.000000
TGIF2LY	0.000000
TGM1	22.000000
TGM2	4702.000000
TGM3	0.000000
TGM4	0.000000
TGM5	14.000000
TGM6	1.000000
TGM7	0.000000
TGOLN2	25681.000000
TGS1	1655.000000
TH	25.000000
THADA	2089.000000
THAP1	1819.000000
THAP10	869.000000
THAP11	3296.000000
THAP2	1326.000000
THAP3	2499.000000
THAP4	8461.000000
THAP5	6645.000000
THAP6	2473.000000
THAP7	2646.000000
THAP7-AS1	1825.000000
THAP8	2273.000000
THAP9	146.000000
THAP9-AS1	1292.000000
THBD	406.000000
THBS1	3375.000000
THBS2	380.000000
THBS3	1148.000000
THBS4	84.000000
THEG	0.000000
THEG5	0.000000
THEGL	0.000000
THEM4	1405.000000
THEM5	13.000000
THEM6	6788.000000
THEMIS	0.000000
THEMIS2	1038.000000
THG1L	514.000000
THNSL1	1601.000000
THNSL2	1220.000000
THOC1	1121.000000
THOC2	7804.000000
THOC3	509.000000
THOC5	1797.000000
THOC6	1781.000000
THOC7	6007.000000
THOC7-AS1	1.000000
THOP1	1731.000000
THPO	0.000000
THRA	4708.000000
THRAP3	16077.000000
THRB	1482.000000
THRIL	468.000000
THRSP	17.000000
THSD1	14.000000
THSD4	995.000000
THSD7A	2668.000000
THSD7B	0.000000
THTPA	2834.000000
THUMPD1	6163.000000
THUMPD2	873.000000
THUMPD3	4944.000000
THUMPD3-AS1	3235.000000
THY1	1758.000000
THYN1	9895.000000
TIA1	5469.000000
TIAF1	12.000000
TIAL1	5786.000000
TIAM1	2972.000000
TIAM2	225.000000
TICAM1	2099.000000
TICAM2	30.000000
