	B_infer
TRAF2	1795.000000
TRAF3	847.000000
TRAF3IP1	513.000000
TRAF3IP2	3982.000000
TRAF3IP2-AS1	675.000000
TRAF3IP3	53.000000
TRAF4	2362.000000
TRAF5	476.000000
TRAF6	3035.000000
TRAF7	2911.000000
TRAFD1	3618.000000
TRAIP	526.000000
TRAK1	5927.000000
TRAK2	2621.000000
TRAM1	17429.000000
TRAM1L1	711.000000
TRAM2	633.000000
TRAM2-AS1	245.000000
TRANK1	279.000000
TRAP1	10455.000000
TRAPPC1	8133.000000
TRAPPC10	933.000000
TRAPPC11	1698.000000
TRAPPC12	3286.000000
TRAPPC13	3948.000000
TRAPPC2	1712.000000
TRAPPC2L	9534.000000
TRAPPC3	11822.000000
TRAPPC3L	0.000000
TRAPPC4	35548.000000
TRAPPC5	13200.000000
TRAPPC6A	4847.000000
TRAPPC6B	3327.000000
TRAPPC8	2356.000000
TRAPPC9	2562.000000
TRAT1	0.000000
TRDMT1	644.000000
TRDN	0.000000
TREH	63.000000
TREM1	0.000000
TREM2	0.000000
TREML1	0.000000
TREML2	0.000000
TREML3P	0.000000
TREML4	0.000000
TRERF1	238.000000
TREX1	1784.000000
TREX2	0.000000
TRG-AS1	2.000000
TRH	0.000000
TRHDE	247.000000
TRHR	21.000000
TRIAP1	2202.000000
TRIB1	1358.000000
TRIB2	1240.000000
TRIB3	7555.000000
TRIL	76.000000
TRIM10	0.000000
TRIM11	936.000000
TRIM13	5161.000000
TRIM14	517.000000
TRIM15	0.000000
TRIM16	733.000000
TRIM16L	142.000000
TRIM17	58.000000
TRIM2	3732.000000
TRIM21	1620.000000
TRIM22	1592.000000
TRIM23	761.000000
TRIM24	497.000000
TRIM25	2047.000000
TRIM26	8760.000000
TRIM27	41335.000000
TRIM28	7366.000000
TRIM29	353.000000
TRIM3	1375.000000
TRIM31	208.000000
TRIM32	1745.000000
TRIM33	2641.000000
TRIM34	4.000000
TRIM35	1790.000000
TRIM36	16.000000
TRIM37	2339.000000
TRIM38	2102.000000
TRIM39	3822.000000
TRIM39-RPP21	0.000000
TRIM4	2688.000000
TRIM40	0.000000
TRIM41	715.000000
TRIM42	0.000000
TRIM43	0.000000
TRIM43B	0.000000
TRIM44	4162.000000
TRIM45	552.000000
TRIM46	1073.000000
TRIM47	1471.000000
TRIM48	0.000000
TRIM49	0.000000
TRIM49B	0.000000
TRIM49C	0.000000
TRIM49D1	0.000000
TRIM5	1428.000000
TRIM50	709.000000
TRIM51	0.000000
TRIM52	1256.000000
TRIM52-AS1	1714.000000
TRIM53AP	0.000000
TRIM54	29.000000
TRIM55	101.000000
TRIM56	792.000000
TRIM58	3.000000
TRIM59	3297.000000
TRIM6	195.000000
TRIM6-TRIM34	0.000000
TRIM60	0.000000
TRIM61	65.000000
TRIM62	424.000000
TRIM63	65.000000
TRIM64	3.000000
TRIM64B	0.000000
TRIM64C	0.000000
TRIM65	481.000000
TRIM66	551.000000
TRIM67	1.000000
TRIM68	1235.000000
TRIM69	94.000000
TRIM7	545.000000
TRIM71	0.000000
TRIM72	0.000000
TRIM73	0.000000
TRIM74	0.000000
TRIM77	0.000000
TRIM8	2055.000000
TRIM9	1434.000000
TRIML1	0.000000
TRIML2	0.000000
TRIO	1582.000000
TRIOBP	2097.000000
TRIP10	992.000000
TRIP11	7586.000000
TRIP12	4630.000000
TRIP13	178.000000
TRIP4	2296.000000
TRIP6	1897.000000
TRIQK	5420.000000
TRIT1	630.000000
TRMT1	1092.000000
TRMT10A	707.000000
TRMT10B	1299.000000
TRMT10C	3366.000000
TRMT11	4598.000000
TRMT112	16505.000000
TRMT12	720.000000
TRMT13	1066.000000
TRMT1L	3587.000000
TRMT2A	3268.000000
TRMT2B	1682.000000
TRMT44	173.000000
TRMT5	1067.000000
TRMT6	2018.000000
TRMT61A	612.000000
TRMT61B	1211.000000
TRMU	4103.000000
TRNAU1AP	1699.000000
TRNP1	1636.000000
TRNT1	3140.000000
TRO	3827.000000
TROAP	253.000000
TRPA1	9.000000
TRPC1	473.000000
TRPC2	0.000000
TRPC3	0.000000
TRPC4	177.000000
TRPC4AP	8033.000000
TRPC5	6.000000
TRPC5OS	0.000000
TRPC6	8.000000
TRPC7	10.000000
TRPM1	2.000000
TRPM2	154.000000
TRPM3	507.000000
TRPM4	1305.000000
TRPM5	70.000000
TRPM6	237.000000
TRPM7	2472.000000
TRPM8	23.000000
TRPS1	555.000000
TRPT1	3901.000000
TRPV1	320.000000
TRPV2	184.000000
TRPV3	59.000000
TRPV4	89.000000
TRPV5	0.000000
TRPV6	5986.000000
TRRAP	1819.000000
TRUB1	2335.000000
TRUB2	4134.000000
TSACC	21.000000
TSC1	4400.000000
TSC2	3016.000000
TSC22D1	28948.000000
TSC22D1-AS1	27.000000
TSC22D2	1216.000000
TSC22D3	8204.000000
TSC22D4	1445.000000
TSEN15	3698.000000
TSEN2	1401.000000
TSEN34	72680.000000
TSEN54	3303.000000
TSFM	2525.000000
TSG101	14453.000000
TSGA10	659.000000
TSGA10IP	0.000000
TSGA13	0.000000
TSHB	4.000000
TSHR	607.000000
TSHZ1	2041.000000
TSHZ2	1711.000000
TSHZ3	392.000000
TSIX	5.000000
TSKS	62.000000
TSKU	880.000000
TSLP	23.000000
TSN	8855.000000
TSNARE1	711.000000
TSNAX	5259.000000
TSNAX-DISC1	0.000000
TSNAXIP1	156.000000
TSPAN1	9231.000000
TSPAN10	135.000000
TSPAN11	0.000000
TSPAN12	4737.000000
TSPAN13	16168.000000
TSPAN14	4634.000000
TSPAN15	6439.000000
TSPAN16	0.000000
TSPAN17	2081.000000
TSPAN18	1.000000
TSPAN19	15.000000
TSPAN2	8550.000000
TSPAN3	60694.000000
TSPAN31	8680.000000
TSPAN32	1.000000
TSPAN33	1449.000000
TSPAN4	2536.000000
TSPAN5	793.000000
TSPAN6	7623.000000
TSPAN7	34376.000000
TSPAN8	19060.000000
TSPAN9	1037.000000
TSPEAR	344.000000
TSPEAR-AS1	6.000000
TSPO	7575.000000
TSPO2	22.000000
TSPY1	0.000000
TSPY10	0.000000
TSPY2	0.000000
TSPY26P	125.000000
TSPY3	0.000000
TSPY4	0.000000
TSPY8	0.000000
TSPYL1	37994.000000
TSPYL2	6029.000000
TSPYL4	6092.000000
TSPYL5	2077.000000
TSPYL6	14.000000
TSR1	2500.000000
TSR2	13977.000000
TSR3	2196.000000
TSSC4	4830.000000
TSSK1B	0.000000
TSSK2	0.000000
TSSK3	65.000000
TSSK4	4.000000
TSSK6	66.000000
TST	2870.000000
TSTD1	15251.000000
TSTD2	1753.000000
TSTD3	1961.000000
TTBK1	82.000000
TTBK2	431.000000
TTC1	7604.000000
TTC12	1209.000000
TTC13	2959.000000
TTC14	2908.000000
TTC16	0.000000
TTC17	4859.000000
TTC19	3662.000000
TTC21A	345.000000
TTC21B	1010.000000
TTC22	655.000000
TTC23	709.000000
TTC23L	38.000000
TTC24	6.000000
TTC26	1061.000000
TTC27	1015.000000
TTC28	857.000000
TTC28-AS1	640.000000
TTC29	0.000000
TTC3	23039.000000
TTC30A	1140.000000
TTC30B	686.000000
TTC31	1125.000000
TTC32	1171.000000
TTC33	2601.000000
TTC34	0.000000
TTC36	45.000000
TTC37	10494.000000
TTC38	2601.000000
TTC39A	8113.000000
TTC39B	460.000000
TTC39C	2909.000000
TTC4	136.000000
TTC5	2618.000000
TTC7A	373.000000
TTC7B	1672.000000
TTC8	6650.000000
TTC9	894.000000
TTC9B	48.000000
TTC9C	2165.000000
TTF1	2211.000000
TTF2	804.000000
TTI1	1664.000000
TTI2	743.000000
TTK	110.000000
TTL	1646.000000
TTLL1	1734.000000
TTLL10	4.000000
TTLL11	88.000000
TTLL12	2344.000000
TTLL2	0.000000
TTLL3	419.000000
TTLL4	1806.000000
TTLL5	1501.000000
TTLL6	513.000000
TTLL7	1304.000000
TTLL9	4.000000
TTN	3761.000000
TTPA	80.000000
TTPAL	734.000000
TTR	3122332.000000
TTTY1	0.000000
TTTY10	45.000000
TTTY11	0.000000
TTTY12	0.000000
TTTY13	0.000000
TTTY14	442.000000
TTTY19	0.000000
TTTY1B	0.000000
TTTY20	0.000000
TTTY22	0.000000
TTTY5	0.000000
TTTY6	0.000000
TTTY6B	0.000000
TTTY7	0.000000
TTTY7B	0.000000
TTTY9A	0.000000
TTTY9B	0.000000
TTYH1	1524.000000
TTYH2	247.000000
TTYH3	856.000000
TUB	837.000000
TUBA1A	33701.000000
TUBA1B	35139.000000
TUBA1C	1766.000000
TUBA3C	1.000000
TUBA3D	28.000000
TUBA3E	17.000000
TUBA3FP	244.000000
TUBA4A	18209.000000
TUBA4B	13.000000
TUBA8	1615.000000
TUBAL3	2.000000
TUBB	172160.000000
TUBB1	51.000000
TUBB2A	1523.000000
TUBB2B	938.000000
TUBB3	1828.000000
TUBB4A	290.000000
TUBB4B	13327.000000
TUBB6	1850.000000
TUBB8	1.000000
TUBD1	1650.000000
TUBE1	1703.000000
TUBG1	3632.000000
TUBG2	3125.000000
TUBGCP2	8172.000000
TUBGCP3	4608.000000
TUBGCP4	2488.000000
TUBGCP5	5778.000000
TUBGCP6	1915.000000
TUFM	13177.000000
TUFT1	1932.000000
TUG1	5928.000000
TULP1	0.000000
TULP2	7.000000
TULP3	2296.000000
TULP4	6900.000000
TUNAR	4495.000000
TUSC1	1351.000000
TUSC2	4368.000000
TUSC3	38126.000000
TUSC7	2.000000
TUSC8	7.000000
TUT1	5104.000000
TVP23A	182.000000
TVP23B	3892.000000
TVP23C	202.500000
TVP23C-CDRT4	0.000000
TWF1	1978.000000
TWF2	3952.000000
TWIST1	35.000000
TWIST2	14.000000
TWSG1	1648.000000
TXK	182.000000
TXLNA	8437.000000
TXLNB	0.000000
TXLNG	1625.000000
TXLNGY	911.000000
TXN	18685.000000
TXN2	12656.000000
TXNDC11	7799.000000
TXNDC12	12638.000000
TXNDC15	5377.000000
TXNDC16	1066.000000
TXNDC17	9756.000000
TXNDC2	2.000000
TXNDC5	78.000000
TXNDC8	0.000000
TXNDC9	5642.000000
TXNIP	16703.000000
TXNL1	8673.000000
TXNL4A	7662.000000
TXNL4B	1353.000000
TXNRD1	9607.000000
TXNRD2	1985.000000
TXNRD3	486.000000
TYK2	2262.000000
TYMP	780.000000
TYMS	89.000000
TYMSOS	51.000000
TYR	2.000000
TYRO3	84.000000
TYROBP	11.000000
TYRP1	8.000000
TYSND1	1270.000000
TYW1	984.000000
TYW1B	236.000000
TYW3	2925.000000
TYW5	539.000000
U2AF1	8485.000000
U2AF1L4	3128.000000
U2AF2	1187.000000
U2SURP	8009.000000
UACA	2053.000000
UAP1	2874.000000
UAP1L1	2425.000000
UBA1	17818.000000
UBA2	2581.000000
UBA3	10761.000000
UBA5	4334.000000
UBA52	24947.000000
UBA6	3520.000000
UBA7	1559.000000
UBAC1	2644.000000
UBAC2	5158.000000
UBAC2-AS1	82.000000
UBALD1	677.000000
UBALD2	520.000000
UBAP1	4668.000000
UBAP1L	214.000000
UBAP2	3989.000000
UBAP2L	9986.000000
UBASH3A	0.000000
UBASH3B	97.000000
UBB	87024.000000
UBC	34214.000000
UBD	46431.000000
UBE2A	8445.000000
UBE2B	12395.000000
UBE2C	1318.000000
UBE2D1	2558.000000
UBE2D2	8441.000000
UBE2D3	24267.000000
UBE2D4	6311.000000
UBE2DNL	0.000000
UBE2E1	907.000000
UBE2E1-AS1	0.000000
UBE2E2	1086.000000
UBE2E3	2548.000000
UBE2F	3228.000000
UBE2F-SCLY	0.000000
UBE2G1	5390.000000
UBE2G2	4745.000000
UBE2H	6054.000000
UBE2I	9436.000000
UBE2J1	5865.000000
UBE2J2	3532.000000
UBE2K	4984.000000
UBE2L3	7132.000000
UBE2L6	7985.000000
UBE2M	1304.000000
UBE2N	8619.000000
UBE2NL	110.000000
UBE2O	2836.000000
UBE2Q1	2936.000000
UBE2Q2	2636.000000
UBE2Q2L	3.000000
UBE2Q2P1	635.000000
UBE2Q2P2	0.000000
UBE2QL1	3814.000000
UBE2R2	5001.000000
UBE2S	556.000000
UBE2T	1370.000000
UBE2U	24.000000
UBE2V1	559.000000
UBE2V2	9676.000000
UBE2W	6151.000000
UBE2Z	3703.000000
UBE3A	4435.000000
UBE3B	3404.000000
UBE3C	4441.000000
UBE3D	605.000000
UBE4A	7862.000000
UBE4B	1981.000000
UBFD1	2751.000000
UBIAD1	2729.000000
UBL3	6906.000000
UBL4A	2287.000000
UBL4B	0.000000
UBL5	22993.000000
UBL7	12268.000000
UBLCP1	2230.000000
UBN1	2155.000000
UBN2	2440.000000
UBOX5	1479.000000
UBOX5-AS1	2.000000
UBP1	1215.000000
UBQLN1	14046.000000
UBQLN2	9657.000000
UBQLN3	20.000000
UBQLN4	245.000000
UBQLNL	90.000000
UBR1	1476.000000
UBR2	4990.000000
UBR3	3010.000000
UBR4	9981.000000
UBR5	4264.000000
UBR7	7388.000000
UBTD1	1892.000000
UBTD2	909.000000
UBTF	3119.000000
UBTFL1	0.000000
UBXN1	11104.000000
UBXN10	572.000000
UBXN11	1185.000000
UBXN2A	983.000000
UBXN2B	1770.000000
UBXN4	24633.000000
UBXN6	4519.000000
UBXN7	987.000000
UBXN8	769.000000
UCA1	2998.000000
UCHL1	24983.000000
UCHL3	5860.000000
UCHL5	5184.000000
UCK1	2919.000000
UCK2	1832.000000
UCKL1	4548.000000
UCKL1-AS1	48.000000
UCMA	0.000000
UCN	129.000000
UCN2	0.000000
UCN3	96.000000
UCP1	0.000000
UCP2	8246.000000
UCP3	15.000000
UEVLD	1941.000000
UFC1	14809.000000
UFL1	4568.000000
UFM1	10322.000000
UFSP1	76.000000
UFSP2	4164.000000
UGCG	1046.000000
UGDH	12792.000000
UGDH-AS1	313.000000
UGGT1	3453.000000
UGGT2	4746.000000
UGP2	5989.000000
UGT1A1	0.000000
UGT1A10	0.000000
UGT1A3	0.000000
UGT1A4	0.000000
UGT1A5	0.000000
UGT1A6	87.000000
UGT1A7	0.000000
UGT1A8	0.000000
UGT1A9	0.000000
UGT2A1	3.000000
UGT2A2	0.000000
UGT2A3	6340.000000
UGT2B10	0.000000
UGT2B11	3.000000
UGT2B15	10090.000000
UGT2B17	207.000000
UGT2B28	3.000000
UGT2B4	656.000000
UGT2B7	589.000000
UGT3A1	5.000000
UGT3A2	8.000000
UGT8	2412.000000
UHMK1	3684.000000
UHRF1	3.000000
UHRF1BP1	2039.000000
UHRF1BP1L	2203.000000
UHRF2	679.000000
UIMC1	2379.000000
ULBP1	9.000000
ULBP2	292.000000
ULBP3	24.000000
ULK1	1780.000000
ULK2	809.000000
ULK3	5099.000000
ULK4	1283.000000
ULK4P1	0.000000
ULK4P3	13.000000
UMOD	5.000000
UMODL1	0.000000
UMPS	4548.000000
UNC119	6208.000000
UNC119B	1901.000000
UNC13A	4735.000000
UNC13B	4508.000000
UNC13C	24.000000
UNC13D	77.000000
UNC45A	5076.000000
UNC45B	0.000000
UNC50	8674.000000
UNC5A	14.000000
UNC5B	2035.000000
UNC5B-AS1	37.000000
UNC5C	143.000000
UNC5CL	2599.000000
UNC5D	183.000000
UNC79	7022.000000
UNC80	4298.000000
UNC93A	2.000000
UNC93B1	470.000000
UNCX	0.000000
UNG	2263.000000
UNK	3521.000000
UNKL	380.000000
UPB1	365.000000
UPF1	1347.000000
UPF2	3487.000000
UPF3A	1259.000000
UPF3B	1518.000000
UPK1A	0.000000
UPK1A-AS1	1.000000
UPK1B	325.000000
UPK2	0.000000
UPK3A	67.000000
UPK3B	10.000000
UPP1	2064.000000
UPP2	0.000000
UPRT	2482.000000
UQCC1	4863.000000
UQCC2	13842.000000
UQCR10	30796.000000
UQCR11	52569.000000
UQCRB	16577.000000
UQCRC1	30510.000000
UQCRC2	14765.000000
UQCRFS1	8441.000000
UQCRH	10218.000000
UQCRHL	2159.000000
UQCRQ	55859.000000
URAD	0.000000
URAHP	149.000000
URB1	726.000000
URB2	946.000000
URGCP	2528.000000
URGCP-MRPS24	0.000000
URI1	2051.000000
URM1	3266.000000
UROC1	0.000000
UROD	10557.000000
UROS	7234.000000
USB1	3769.000000
USE1	2890.000000
USF1	718.000000
USF2	4481.000000
USH1C	12061.000000
USH1G	1.000000
USH2A	112.000000
USHBP1	43.000000
USO1	7723.000000
USP1	3170.000000
USP10	5142.000000
USP11	18853.000000
USP12	1161.000000
USP13	1587.000000
USP14	6059.000000
USP15	3904.000000
USP16	3932.000000
USP17L10	0.000000
USP17L13	0.000000
USP17L15	0.000000
USP17L17	0.000000
USP17L19	0.000000
USP17L2	0.000000
USP17L3	0.000000
USP17L6P	0.000000
USP17L7	0.000000
USP17L8	0.000000
USP17L9P	0.000000
USP18	877.000000
USP19	2504.000000
USP2	6079.000000
USP20	1485.000000
USP21	1343.000000
USP22	18783.000000
USP24	2616.000000
USP25	2355.000000
USP26	0.000000
USP27X	277.000000
USP28	802.000000
USP29	0.000000
USP3	4329.000000
USP3-AS1	524.000000
USP30	2265.000000
USP31	983.000000
USP32	1028.000000
USP32P1	45.000000
USP32P2	87.000000
USP33	6417.000000
USP34	7743.000000
USP35	125.000000
USP36	1933.000000
USP37	765.000000
USP38	2622.000000
USP39	6027.000000
USP4	3169.000000
USP40	2163.000000
USP42	880.000000
USP43	196.000000
USP44	431.000000
USP45	1171.000000
USP46	597.000000
USP47	7012.000000
USP48	4318.000000
USP49	806.000000
USP5	4118.000000
USP50	0.000000
USP51	496.000000
USP53	1563.000000
USP54	1818.000000
USP6	23.000000
USP6NL	702.000000
USP7	4489.000000
USP8	5155.000000
USP9X	8286.000000
USPL1	1486.000000
UST	260.000000
UTF1	0.000000
UTP14A	317.000000
UTP14C	1493.000000
UTP15	1803.000000
UTP18	4557.000000
UTP20	580.000000
UTP23	1929.000000
UTP3	1325.000000
UTP6	3357.000000
UTRN	2971.000000
UTS2	75.000000
UTS2B	0.000000
UTS2R	2.000000
UTY	1104.000000
UVRAG	1240.000000
UVSSA	808.000000
UXS1	1242.000000
UXT	10100.000000
UXT-AS1	0.000000
VAC14	3303.000000
VAC14-AS1	256.000000
VAMP1	360.000000
VAMP2	21481.000000
VAMP3	9501.000000
VAMP4	2923.000000
VAMP5	1641.000000
VAMP7	0.000000
VAMP8	15515.000000
VANGL1	227.000000
VANGL2	514.000000
VAPA	25241.000000
VAPB	4878.000000
VARS2	1824.000000
VASH1	511.000000
VASH2	104.000000
VASN	2794.000000
VASP	770.000000
VAT1	30257.000000
VAT1L	1847.000000
VAV1	131.000000
VAV2	1371.000000
VAV3	2031.000000
VAV3-AS1	0.000000
VAX1	0.000000
VAX2	12.000000
VBP1	9480.000000
VCAM1	2189.000000
VCAN	216.000000
VCL	3972.000000
VCP	29212.000000
VCPIP1	1696.000000
VCPKMT	1044.000000
VCX	0.000000
VCX2	0.000000
VCX3A	0.000000
VCX3B	18.000000
VCY	0.000000
VCY1B	0.000000
VDAC1	7896.000000
VDAC2	4408.000000
VDAC3	16530.000000
VDR	924.000000
VEGFA	5793.000000
VEGFB	5871.000000
VEGFC	185.000000
VENTX	3.000000
VENTXP1	0.000000
VEPH1	311.000000
VEZF1	5823.000000
VEZT	4993.000000
VGF	14038.000000
VGLL1	219.000000
VGLL2	0.000000
VGLL3	173.000000
VGLL4	1378.000000
VHL	1352.000000
VHLL	0.000000
VIL1	3015.000000
VILL	313.000000
VIM	11390.000000
VIM-AS1	60.000000
VIP	7.000000
VIPAS39	2838.000000
VIPR1	412.000000
VIPR2	9.000000
VIT	0.000000
VKORC1	31853.000000
VKORC1L1	2304.000000
VLDLR	4516.000000
VLDLR-AS1	558.000000
VMA21	5008.000000
VMAC	606.000000
VMO1	11.000000
VMP1	13253.000000
VN1R1	138.000000
VN1R2	0.000000
VN1R4	0.000000
VN1R5	0.000000
VNN1	643.000000
VNN2	462.000000
VOPP1	2186.000000
VPREB1	0.000000
VPREB3	6.000000
VPS11	10904.000000
VPS13A	3430.000000
VPS13B	2731.000000
VPS13C	9947.000000
VPS13D	3385.000000
VPS16	3228.000000
VPS18	4387.000000
VPS25	11907.000000
VPS26A	5815.000000
VPS26B	4625.000000
VPS28	21344.000000
VPS29	16981.000000
VPS33A	3325.000000
VPS33B	1325.000000
VPS35	14317.000000
VPS36	4492.000000
VPS37A	7407.000000
VPS37B	1467.000000
VPS37C	1456.000000
VPS37D	300.000000
VPS39	4156.000000
VPS41	9532.000000
VPS45	4537.000000
VPS4A	4769.000000
VPS4B	3383.000000
VPS51	8903.000000
VPS52	32186.000000
VPS53	10292.000000
VPS54	1120.000000
VPS72	8561.000000
VPS8	2765.000000
VPS9D1	482.000000
VPS9D1-AS1	26.000000
VRK1	2137.000000
VRK2	2391.000000
VRK3	4461.000000
VRTN	0.000000
VSIG1	5.000000
VSIG10	1736.000000
VSIG10L	12.000000
VSIG2	97.000000
VSIG4	0.000000
VSIG8	124.000000
VSNL1	517.000000
VSTM1	0.000000
VSTM2A	202.000000
VSTM2A-OT1	10.000000
VSTM2B	0.000000
VSTM2L	1521.000000
VSTM4	946.000000
VSTM5	0.000000
VSX1	8.000000
VSX2	0.000000
VTA1	10491.000000
VTCN1	4504.000000
VTI1A	689.000000
VTI1B	4183.000000
VTN	2728.000000
VTRNA1-1	6.000000
VTRNA1-2	2.000000
VTRNA1-3	999.000000
VTRNA2-1	33.000000
VWA1	8080.000000
VWA2	311.000000
VWA3A	0.000000
VWA3B	17.000000
VWA5A	18502.000000
VWA5B1	144.000000
VWA5B2	6711.000000
VWA7	10062.000000
VWA8	541.000000
VWA8-AS1	117.000000
VWC2	0.000000
VWC2L	78.000000
VWC2L-IT1	5.000000
VWCE	136.000000
VWDE	3627.000000
VWF	330.000000
WAC	6872.000000
WARS2	1172.000000
WAS	3.000000
WASF1	1894.000000
WASF2	5296.000000
WASF3	1461.000000
WASH2P	172.000000
WASH5P	0.000000
WASH7P	4.000000
WASL	10193.000000
WBP1	148.000000
WBP11	6285.000000
WBP11P1	237.000000
WBP1L	2027.000000
WBP2	14762.000000
WBP2NL	246.000000
WBP4	2988.000000
WDFY1	3439.000000
WDFY2	2437.000000
WDFY3	3513.000000
WDFY3-AS2	299.000000
WDFY4	0.000000
WDHD1	311.000000
WDPCP	826.000000
WDR1	8974.000000
WDR11	2778.000000
WDR12	3056.000000
WDR13	10646.000000
WDR17	1101.000000
WDR18	8859.000000
WDR19	1371.000000
WDR20	3619.000000
WDR24	1979.000000
WDR25	1691.000000
WDR26	3806.000000
WDR27	487.000000
WDR3	1215.000000
WDR31	388.000000
WDR33	4418.000000
WDR35	686.000000
WDR36	1188.000000
WDR37	1631.000000
WDR38	1.000000
WDR4	558.000000
WDR41	2439.000000
WDR43	5387.000000
WDR44	1705.000000
WDR45	5066.000000
WDR45B	11473.000000
WDR46	18420.000000
WDR47	1657.000000
WDR48	3468.000000
WDR49	22.000000
WDR5	3395.000000
WDR53	1062.000000
WDR54	5002.000000
WDR55	2100.000000
WDR59	4320.000000
WDR5B	958.000000
WDR6	15083.000000
WDR61	8349.000000
WDR62	113.000000
WDR64	1.000000
WDR7	3617.000000
WDR70	1953.000000
WDR72	121.000000
WDR73	2159.000000
WDR74	2470.000000
WDR75	2663.000000
WDR76	316.000000
WDR77	4073.000000
WDR81	824.000000
WDR82	1764.000000
WDR83	2141.000000
WDR83OS	26763.000000
WDR86	85.000000
WDR86-AS1	1.000000
WDR87	6.000000
WDR88	14.000000
WDR89	446.000000
WDR90	340.000000
WDR91	946.000000
WDR93	3.000000
WDSUB1	3164.000000
WDTC1	1468.000000
WEE1	1016.000000
WEE2	20.000000
WEE2-AS1	80.000000
WFDC1	0.000000
WFDC10A	0.000000
WFDC10B	0.000000
WFDC11	0.000000
WFDC12	0.000000
WFDC13	0.000000
WFDC2	3676.000000
WFDC21P	474.000000
WFDC3	45.000000
WFDC5	0.000000
WFDC6	0.000000
WFDC8	1.000000
WFDC9	0.000000
WFIKKN1	223.000000
WFIKKN2	26.000000
WFS1	35911.000000
WHAMM	1232.000000
WIF1	0.000000
WIPF1	80.000000
WIPF2	2744.000000
WIPF3	2480.000000
WIPI1	3640.000000
WIPI2	2124.000000
WIZ	1130.000000
WLS	8156.000000
WNK1	7445.000000
WNK2	1580.000000
WNK3	1293.000000
WNK4	729.000000
WNT1	0.000000
WNT10A	6.000000
WNT10B	0.000000
WNT11	0.000000
WNT16	0.000000
WNT2	0.000000
WNT2B	189.000000
WNT3	546.000000
WNT3A	5.000000
WNT4	8656.000000
WNT5A	764.000000
WNT5B	133.000000
WNT6	0.000000
WNT7A	235.000000
WNT7B	5.000000
WNT8A	0.000000
WNT8B	0.000000
WNT9A	66.000000
WNT9B	0.000000
WRAP53	1099.000000
WRAP73	1488.000000
WRN	1124.000000
WRNIP1	2888.000000
WSB1	20955.000000
WSB2	17284.000000
WSCD1	269.000000
WSCD2	1292.000000
WT1	0.000000
WT1-AS	0.000000
WTAP	10110.000000
WTAPP1	1.000000
WTIP	47.000000
WWC1	2669.000000
WWC2	691.000000
WWC2-AS2	8.000000
WWC3	730.000000
WWOX	1949.000000
WWP1	1052.000000
WWP2	2656.000000
WWTR1	4366.000000
WWTR1-AS1	26.000000
XAB2	1168.000000
XAF1	138.000000
XAGE2	0.000000
XAGE3	0.000000
XAGE5	0.000000
XBP1	31741.000000
XCL1	0.000000
XCL2	0.000000
XCR1	5.000000
XDH	224.000000
XGY2	0.000000
XIAP	2122.000000
XIRP1	0.000000
XIRP2	0.000000
XIST	1930.000000
XK	311.000000
XKR3	0.000000
XKR4	656.000000
XKR5	0.000000
XKR6	247.000000
XKR7	13.000000
XKR8	776.000000
XKR9	489.000000
XKRX	6.000000
XPA	3636.000000
XPC	4077.000000
XPNPEP1	4179.000000
XPNPEP2	0.000000
XPNPEP3	1615.000000
XPO1	4337.000000
XPO4	1120.000000
XPO5	2901.000000
XPO6	3262.000000
XPO7	2722.000000
XPOT	3326.000000
XPR1	4139.000000
XRCC1	3381.000000
XRCC2	9.000000
XRCC3	245.000000
XRCC4	1047.000000
XRCC5	24350.000000
XRCC6	19431.000000
XRCC6P5	209.000000
XRN1	4871.000000
XRN2	7059.000000
XRRA1	1044.000000
XXYLT1	555.000000
XXYLT1-AS1	0.000000
XXYLT1-AS2	2.000000
XYLB	213.000000
XYLT1	380.000000
XYLT2	2266.000000
YAF2	2024.000000
YAP1	219.000000
YARS2	2533.000000
YBEY	1520.000000
YBX1	2749.000000
YBX2	122.000000
YBX3	2699.000000
YDJC	3470.000000
YEATS2	2166.000000
YEATS4	2420.000000
YES1	2830.000000
YIF1A	17620.000000
YIF1B	7841.000000
YIPF1	3943.000000
YIPF2	12680.000000
YIPF3	16245.000000
YIPF4	4692.000000
YIPF5	5156.000000
YIPF6	11747.000000
YIPF7	109.000000
YJEFN3	139.000000
YKT6	2639.000000
YLPM1	4442.000000
YME1L1	8431.000000
YOD1	247.000000
YPEL1	302.000000
YPEL2	2197.000000
YPEL3	3080.000000
YPEL4	0.000000
YPEL5	15665.000000
YRDC	1836.000000
YTHDC1	10522.000000
YTHDC2	3254.000000
YTHDF1	2917.000000
YTHDF2	6713.000000
YTHDF3	9072.000000
YWHAB	27338.000000
YWHAE	100590.000000
YWHAEP7	8.000000
YWHAG	3560.000000
YWHAH	14679.000000
YWHAQ	38362.000000
YWHAZ	16719.000000
YY1	3271.000000
YY1AP1	4144.000000
YY2	62.000000
ZACN	0.000000
ZADH2	2019.000000
ZAN	0.000000
ZAP70	0.000000
ZAR1	0.000000
ZAR1L	0.000000
ZBBX	10.000000
ZBED1	0.000000
ZBED2	0.000000
ZBED3	682.000000
ZBED3-AS1	104.000000
ZBED4	1100.000000
ZBED5	4176.000000
ZBED5-AS1	2663.000000
ZBED6	1338.000000
ZBED6CL	630.000000
ZBED8	1237.000000
ZBED9	416.000000
ZBP1	0.000000
ZBTB1	3096.000000
