ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000200273.1	ENSMUSG00000021314
ENSMUST00000222698.1	ENSMUSG00000021314
ENSMUST00000197545.1	ENSMUSG00000021314
ENSMUST00000222669.1	ENSMUSG00000113576
ENSMUST00000222229.1	ENSMUSG00000113993
ENSMUST00000221395.1	ENSMUSG00000113028
ENSMUST00000221738.1	ENSMUSG00000114080
ENSMUST00000220695.1	ENSMUSG00000113378
ENSMUST00000197661.1	ENSMUSG00000105715
ENSMUST00000103553.2	ENSMUSG00000076744
ENSMUST00000103554.4	ENSMUSG00000076745
ENSMUST00000198330.1	ENSMUSG00000076746
ENSMUST00000103555.2	ENSMUSG00000076746
ENSMUST00000199017.1	ENSMUSG00000076747
ENSMUST00000103556.2	ENSMUSG00000076747
ENSMUST00000200495.1	ENSMUSG00000104962
ENSMUST00000103558.2	ENSMUSG00000076749
ENSMUST00000198663.4	ENSMUSG00000076750
ENSMUST00000103559.2	ENSMUSG00000076750
ENSMUST00000103562.2	ENSMUSG00000104630
ENSMUST00000164407.1	ENSMUSG00000091682
ENSMUST00000198163.1	ENSMUSG00000091682
ENSMUST00000103561.2	ENSMUSG00000076752
ENSMUST00000197113.1	ENSMUSG00000105830
ENSMUST00000103563.2	ENSMUSG00000076754
ENSMUST00000103564.2	ENSMUSG00000076755
ENSMUST00000184430.1	ENSMUSG00000098799
ENSMUST00000179181.2	ENSMUSG00000076757
ENSMUST00000196268.4	ENSMUSG00000003062
ENSMUST00000197565.2	ENSMUSG00000003062
ENSMUST00000221380.1	ENSMUSG00000003062
ENSMUST00000039694.12	ENSMUSG00000003062
ENSMUST00000196537.4	ENSMUSG00000003062
ENSMUST00000222869.1	ENSMUSG00000003062
ENSMUST00000199278.2	ENSMUSG00000003062
ENSMUST00000200323.2	ENSMUSG00000003062
ENSMUST00000196712.1	ENSMUSG00000003062
ENSMUST00000199924.1	ENSMUSG00000003062
ENSMUST00000196136.1	ENSMUSG00000105848
ENSMUST00000199241.1	ENSMUSG00000104959
ENSMUST00000221607.1	ENSMUSG00000114189
ENSMUST00000221601.1	ENSMUSG00000114189
ENSMUST00000221671.1	ENSMUSG00000113251
ENSMUST00000002885.7	ENSMUSG00000002808
ENSMUST00000220944.1	ENSMUSG00000002808
ENSMUST00000221014.1	ENSMUSG00000002808
ENSMUST00000220755.1	ENSMUSG00000002808
ENSMUST00000222464.1	ENSMUSG00000021319
ENSMUST00000002883.6	ENSMUSG00000021319
ENSMUST00000221810.1	ENSMUSG00000021319
ENSMUST00000222992.1	ENSMUSG00000021319
ENSMUST00000223466.1	ENSMUSG00000041138
ENSMUST00000221343.1	ENSMUSG00000041138
ENSMUST00000144820.2	ENSMUSG00000041138
ENSMUST00000039340.14	ENSMUSG00000041138
ENSMUST00000091763.2	ENSMUSG00000041138
ENSMUST00000223286.1	ENSMUSG00000041138
ENSMUST00000220524.1	ENSMUSG00000114009
ENSMUST00000151029.2	ENSMUSG00000047462
ENSMUST00000065335.2	ENSMUSG00000053101
ENSMUST00000222664.1	ENSMUSG00000053101
ENSMUST00000222772.1	ENSMUSG00000053101
ENSMUST00000221268.1	ENSMUSG00000053101
ENSMUST00000223330.1	ENSMUSG00000113542
ENSMUST00000091762.3	ENSMUSG00000050243
ENSMUST00000181429.7	ENSMUSG00000041112
ENSMUST00000072519.6	ENSMUSG00000041112
ENSMUST00000180626.1	ENSMUSG00000041112
ENSMUST00000221067.1	ENSMUSG00000041112
ENSMUST00000220751.1	ENSMUSG00000041112
ENSMUST00000221595.2	ENSMUSG00000041112
ENSMUST00000180767.1	ENSMUSG00000041112
ENSMUST00000222367.1	ENSMUSG00000113649
ENSMUST00000221484.1	ENSMUSG00000113313
ENSMUST00000222966.1	ENSMUSG00000113183
ENSMUST00000220999.1	ENSMUSG00000113557
ENSMUST00000222716.1	ENSMUSG00000113130
ENSMUST00000182329.1	ENSMUSG00000097951
ENSMUST00000222235.1	ENSMUSG00000113168
ENSMUST00000021757.4	ENSMUSG00000021322
ENSMUST00000223364.1	ENSMUSG00000021322
ENSMUST00000221982.1	ENSMUSG00000021322
ENSMUST00000222135.1	ENSMUSG00000021322
ENSMUST00000221287.1	ENSMUSG00000114070
ENSMUST00000158364.1	ENSMUSG00000088989
ENSMUST00000215357.1	ENSMUSG00000042869
ENSMUST00000213848.1	ENSMUSG00000042869
ENSMUST00000215806.1	ENSMUSG00000042869
ENSMUST00000058168.1	ENSMUSG00000042869
ENSMUST00000213326.1	ENSMUSG00000060404
ENSMUST00000215941.1	ENSMUSG00000060404
ENSMUST00000215207.1	ENSMUSG00000060404
ENSMUST00000213922.1	ENSMUSG00000060404
ENSMUST00000079050.2	ENSMUSG00000060404
ENSMUST00000215804.1	ENSMUSG00000071522
ENSMUST00000096006.2	ENSMUSG00000071522
ENSMUST00000216039.2	ENSMUSG00000045474
ENSMUST00000055298.5	ENSMUSG00000045474
ENSMUST00000220690.1	ENSMUSG00000113104
ENSMUST00000222544.1	ENSMUSG00000021326
ENSMUST00000021761.12	ENSMUSG00000021326
ENSMUST00000124052.2	ENSMUSG00000021326
ENSMUST00000223065.1	ENSMUSG00000021326
ENSMUST00000221464.1	ENSMUSG00000021326
ENSMUST00000139287.3	ENSMUSG00000021326
ENSMUST00000124794.1	ENSMUSG00000021326
ENSMUST00000110491.8	ENSMUSG00000004344
ENSMUST00000117685.1	ENSMUSG00000084414
ENSMUST00000004453.8	ENSMUSG00000004341
ENSMUST00000136668.1	ENSMUSG00000004341
ENSMUST00000059216.4	ENSMUSG00000045508
ENSMUST00000239209.1	ENSMUSG00000118616
ENSMUST00000225545.1	ENSMUSG00000036721
ENSMUST00000053293.13	ENSMUSG00000036721
ENSMUST00000099720.2	ENSMUSG00000036721
ENSMUST00000116054.2	ENSMUSG00000081191
ENSMUST00000070785.15	ENSMUSG00000021327
ENSMUST00000223831.1	ENSMUSG00000021327
ENSMUST00000116434.10	ENSMUSG00000021327
ENSMUST00000145631.8	ENSMUSG00000021327
ENSMUST00000224820.1	ENSMUSG00000021327
ENSMUST00000117721.7	ENSMUSG00000021327
ENSMUST00000116433.1	ENSMUSG00000021327
ENSMUST00000151467.2	ENSMUSG00000021327
ENSMUST00000184464.1	ENSMUSG00000098790
ENSMUST00000238543.1	ENSMUSG00000118467
ENSMUST00000239222.1	ENSMUSG00000055313
ENSMUST00000151743.8	ENSMUSG00000055313
ENSMUST00000122872.8	ENSMUSG00000055313
ENSMUST00000099719.9	ENSMUSG00000055313
ENSMUST00000239246.1	ENSMUSG00000055313
ENSMUST00000148071.7	ENSMUSG00000055313
ENSMUST00000239296.1	ENSMUSG00000055313
ENSMUST00000145494.1	ENSMUSG00000055313
ENSMUST00000122926.1	ENSMUSG00000085788
ENSMUST00000032820.14	ENSMUSG00000022228
ENSMUST00000110485.2	ENSMUSG00000022228
ENSMUST00000122641.1	ENSMUSG00000084590
ENSMUST00000068235.5	ENSMUSG00000059395
ENSMUST00000226034.1	ENSMUSG00000114702
ENSMUST00000238645.1	ENSMUSG00000114702
ENSMUST00000076238.3	ENSMUSG00000114702
ENSMUST00000062609.5	ENSMUSG00000054931
ENSMUST00000225845.1	ENSMUSG00000054931
ENSMUST00000157938.1	ENSMUSG00000088563
ENSMUST00000104942.1	ENSMUSG00000078139
ENSMUST00000044043.2	ENSMUSG00000079941
ENSMUST00000224437.1	ENSMUSG00000082396
ENSMUST00000118425.1	ENSMUSG00000082396
ENSMUST00000045228.11	ENSMUSG00000063894
ENSMUST00000224362.1	ENSMUSG00000063894
ENSMUST00000156674.2	ENSMUSG00000063894
ENSMUST00000110481.2	ENSMUSG00000063894
ENSMUST00000205976.2	ENSMUSG00000048996
ENSMUST00000175637.2	ENSMUSG00000048996
ENSMUST00000168629.1	ENSMUSG00000048996
ENSMUST00000218154.1	ENSMUSG00000048996
ENSMUST00000217519.1	ENSMUSG00000054890
ENSMUST00000068163.1	ENSMUSG00000054890
ENSMUST00000206526.2	ENSMUSG00000046016
ENSMUST00000216898.1	ENSMUSG00000046016
ENSMUST00000213912.1	ENSMUSG00000046016
ENSMUST00000057453.1	ENSMUSG00000046016
ENSMUST00000051874.5	ENSMUSG00000051258
ENSMUST00000205631.2	ENSMUSG00000036658
ENSMUST00000043081.2	ENSMUSG00000036658
ENSMUST00000214321.1	ENSMUSG00000049737
ENSMUST00000055615.1	ENSMUSG00000049737
ENSMUST00000205788.2	ENSMUSG00000108534
ENSMUST00000216083.1	ENSMUSG00000108534
ENSMUST00000079135.5	ENSMUSG00000108534
ENSMUST00000214435.1	ENSMUSG00000108674
ENSMUST00000214006.1	ENSMUSG00000108674
ENSMUST00000077843.5	ENSMUSG00000108674
ENSMUST00000091756.1	ENSMUSG00000094338
ENSMUST00000070124.4	ENSMUSG00000071516
ENSMUST00000196836.1	ENSMUSG00000105014
ENSMUST00000188775.1	ENSMUSG00000101355
ENSMUST00000195897.1	ENSMUSG00000105238
ENSMUST00000091710.5	ENSMUSG00000080076
ENSMUST00000224651.1	ENSMUSG00000114279
ENSMUST00000087714.5	ENSMUSG00000067455
ENSMUST00000102983.1	ENSMUSG00000064288
ENSMUST00000074752.3	ENSMUSG00000063021
ENSMUST00000198541.1	ENSMUSG00000105580
ENSMUST00000091709.2	ENSMUSG00000095217
ENSMUST00000146857.1	ENSMUSG00000085331
ENSMUST00000080511.2	ENSMUSG00000058773
ENSMUST00000189457.1	ENSMUSG00000101972
ENSMUST00000091751.2	ENSMUSG00000069309
ENSMUST00000198851.1	ENSMUSG00000106281
ENSMUST00000110473.2	ENSMUSG00000069308
ENSMUST00000102982.1	ENSMUSG00000069308
ENSMUST00000110469.1	ENSMUSG00000069307
ENSMUST00000091749.3	ENSMUSG00000069307
ENSMUST00000091745.5	ENSMUSG00000094248
ENSMUST00000196231.1	ENSMUSG00000105256
ENSMUST00000104941.3	ENSMUSG00000069306
ENSMUST00000102979.1	ENSMUSG00000069305
ENSMUST00000081342.6	ENSMUSG00000094777
ENSMUST00000200264.1	ENSMUSG00000106440
ENSMUST00000180288.1	ENSMUSG00000069303
ENSMUST00000110467.1	ENSMUSG00000069303
ENSMUST00000121002.1	ENSMUSG00000080770
ENSMUST00000157523.1	ENSMUSG00000088148
ENSMUST00000121524.1	ENSMUSG00000081576
ENSMUST00000196554.1	ENSMUSG00000105839
ENSMUST00000124912.1	ENSMUSG00000085393
ENSMUST00000176511.7	ENSMUSG00000006720
ENSMUST00000176580.7	ENSMUSG00000006720
ENSMUST00000102978.7	ENSMUSG00000006720
ENSMUST00000152258.8	ENSMUSG00000006720
ENSMUST00000006903.7	ENSMUSG00000006720
ENSMUST00000176003.1	ENSMUSG00000006720
ENSMUST00000141391.1	ENSMUSG00000078917
ENSMUST00000119018.1	ENSMUSG00000081265
ENSMUST00000117882.1	ENSMUSG00000016982
ENSMUST00000017126.5	ENSMUSG00000016982
ENSMUST00000006341.3	ENSMUSG00000006179
ENSMUST00000150547.2	ENSMUSG00000006179
ENSMUST00000129665.7	ENSMUSG00000006179
ENSMUST00000223857.1	ENSMUSG00000006179
ENSMUST00000130585.1	ENSMUSG00000006179
ENSMUST00000133204.7	ENSMUSG00000085827
ENSMUST00000124833.1	ENSMUSG00000085827
ENSMUST00000147811.2	ENSMUSG00000085827
ENSMUST00000224688.1	ENSMUSG00000085827
ENSMUST00000146121.2	ENSMUSG00000043145
ENSMUST00000197533.1	ENSMUSG00000104608
ENSMUST00000091742.5	ENSMUSG00000069302
ENSMUST00000110455.3	ENSMUSG00000062727
ENSMUST00000102977.3	ENSMUSG00000060639
ENSMUST00000091741.5	ENSMUSG00000069301
ENSMUST00000198508.1	ENSMUSG00000105433
ENSMUST00000110452.1	ENSMUSG00000069300
ENSMUST00000225374.1	ENSMUSG00000114817
ENSMUST00000120775.1	ENSMUSG00000083873
ENSMUST00000117599.1	ENSMUSG00000082869
ENSMUST00000118443.1	ENSMUSG00000084072
ENSMUST00000102282.1	ENSMUSG00000076237
ENSMUST00000228243.1	ENSMUSG00000069299
ENSMUST00000226680.1	ENSMUSG00000069299
ENSMUST00000091739.1	ENSMUSG00000069299
ENSMUST00000122016.1	ENSMUSG00000081334
ENSMUST00000227357.1	ENSMUSG00000099611
ENSMUST00000228428.1	ENSMUSG00000099611
ENSMUST00000186062.2	ENSMUSG00000099611
ENSMUST00000118641.1	ENSMUSG00000081469
ENSMUST00000226037.2	ENSMUSG00000114620
ENSMUST00000118338.1	ENSMUSG00000083167
ENSMUST00000155950.1	ENSMUSG00000089973
ENSMUST00000121910.1	ENSMUSG00000083319
ENSMUST00000235950.1	ENSMUSG00000095916
ENSMUST00000237107.1	ENSMUSG00000095916
ENSMUST00000072369.1	ENSMUSG00000095916
ENSMUST00000120067.1	ENSMUSG00000083348
ENSMUST00000238109.1	ENSMUSG00000099787
ENSMUST00000072632.5	ENSMUSG00000099787
ENSMUST00000175556.1	ENSMUSG00000096817
ENSMUST00000175306.1	ENSMUSG00000095684
ENSMUST00000228303.1	ENSMUSG00000046932
ENSMUST00000227457.1	ENSMUSG00000046932
ENSMUST00000227562.1	ENSMUSG00000046932
ENSMUST00000057516.1	ENSMUSG00000046932
ENSMUST00000091737.1	ENSMUSG00000069297
ENSMUST00000228711.1	ENSMUSG00000069296
ENSMUST00000091736.4	ENSMUSG00000069296
ENSMUST00000121379.2	ENSMUSG00000084038
ENSMUST00000228382.1	ENSMUSG00000069295
ENSMUST00000228557.1	ENSMUSG00000069295
ENSMUST00000226245.1	ENSMUSG00000069295
ENSMUST00000227516.1	ENSMUSG00000069295
ENSMUST00000091735.1	ENSMUSG00000069295
ENSMUST00000120610.1	ENSMUSG00000082785
ENSMUST00000226225.1	ENSMUSG00000069294
ENSMUST00000227017.1	ENSMUSG00000069294
ENSMUST00000091734.1	ENSMUSG00000069294
ENSMUST00000225001.1	ENSMUSG00000114499
ENSMUST00000226909.1	ENSMUSG00000095125
ENSMUST00000227167.1	ENSMUSG00000095125
ENSMUST00000226786.1	ENSMUSG00000095125
ENSMUST00000091733.1	ENSMUSG00000095125
ENSMUST00000224526.1	ENSMUSG00000114666
ENSMUST00000227685.1	ENSMUSG00000069292
ENSMUST00000227689.1	ENSMUSG00000069292
ENSMUST00000227846.1	ENSMUSG00000069292
ENSMUST00000091732.3	ENSMUSG00000069292
ENSMUST00000120663.1	ENSMUSG00000081080
ENSMUST00000226157.1	ENSMUSG00000101073
ENSMUST00000227326.1	ENSMUSG00000101073
ENSMUST00000226901.1	ENSMUSG00000101073
ENSMUST00000228726.1	ENSMUSG00000101073
ENSMUST00000074324.4	ENSMUSG00000101073
ENSMUST00000120171.1	ENSMUSG00000084924
ENSMUST00000120960.1	ENSMUSG00000081283
ENSMUST00000120503.3	ENSMUSG00000083940
ENSMUST00000226330.1	ENSMUSG00000094898
ENSMUST00000226965.1	ENSMUSG00000094898
ENSMUST00000091730.1	ENSMUSG00000094898
ENSMUST00000120587.1	ENSMUSG00000081717
ENSMUST00000121458.1	ENSMUSG00000080697
ENSMUST00000117059.1	ENSMUSG00000081495
ENSMUST00000228020.1	ENSMUSG00000094379
ENSMUST00000078642.1	ENSMUSG00000094379
ENSMUST00000227520.1	ENSMUSG00000069289
ENSMUST00000228889.1	ENSMUSG00000069289
ENSMUST00000091729.1	ENSMUSG00000069289
ENSMUST00000137651.1	ENSMUSG00000087688
ENSMUST00000228195.1	ENSMUSG00000094637
ENSMUST00000091728.1	ENSMUSG00000094637
ENSMUST00000185475.2	ENSMUSG00000100296
ENSMUST00000227244.1	ENSMUSG00000101578
ENSMUST00000187140.2	ENSMUSG00000101578
ENSMUST00000119308.1	ENSMUSG00000081914
ENSMUST00000117530.1	ENSMUSG00000083413
ENSMUST00000121088.1	ENSMUSG00000082178
ENSMUST00000121014.1	ENSMUSG00000083673
ENSMUST00000127108.2	ENSMUSG00000085221
ENSMUST00000237024.1	ENSMUSG00000084136
ENSMUST00000236800.1	ENSMUSG00000084136
ENSMUST00000119931.2	ENSMUSG00000084136
ENSMUST00000117475.1	ENSMUSG00000082540
ENSMUST00000121318.1	ENSMUSG00000081531
ENSMUST00000118779.1	ENSMUSG00000080730
ENSMUST00000227136.1	ENSMUSG00000071493
ENSMUST00000124841.2	ENSMUSG00000071493
ENSMUST00000148492.1	ENSMUSG00000087643
ENSMUST00000227038.1	ENSMUSG00000071491
ENSMUST00000227265.1	ENSMUSG00000071491
ENSMUST00000095961.1	ENSMUSG00000071491
ENSMUST00000226294.1	ENSMUSG00000061296
ENSMUST00000226180.1	ENSMUSG00000061296
ENSMUST00000072044.1	ENSMUSG00000061296
ENSMUST00000121050.1	ENSMUSG00000083297
ENSMUST00000228645.1	ENSMUSG00000063998
ENSMUST00000073728.4	ENSMUSG00000063998
ENSMUST00000121544.1	ENSMUSG00000082037
ENSMUST00000158990.1	ENSMUSG00000089615
ENSMUST00000095960.4	ENSMUSG00000071490
ENSMUST00000224628.2	ENSMUSG00000114527
ENSMUST00000119434.2	ENSMUSG00000094264
ENSMUST00000121257.1	ENSMUSG00000082340
ENSMUST00000120288.1	ENSMUSG00000082268
ENSMUST00000118095.1	ENSMUSG00000094485
ENSMUST00000118640.1	ENSMUSG00000081060
ENSMUST00000110449.2	ENSMUSG00000079064
ENSMUST00000228758.1	ENSMUSG00000060024
ENSMUST00000228031.1	ENSMUSG00000060024
ENSMUST00000227573.1	ENSMUSG00000060024
ENSMUST00000076897.1	ENSMUSG00000060024
ENSMUST00000117767.1	ENSMUSG00000082656
ENSMUST00000227652.1	ENSMUSG00000061829
ENSMUST00000227236.1	ENSMUSG00000061829
ENSMUST00000074252.4	ENSMUSG00000061829
ENSMUST00000225369.1	ENSMUSG00000114394
ENSMUST00000117681.1	ENSMUSG00000083124
ENSMUST00000228092.1	ENSMUSG00000099917
ENSMUST00000072972.4	ENSMUSG00000099917
ENSMUST00000228802.1	ENSMUSG00000115697
ENSMUST00000228389.1	ENSMUSG00000115697
ENSMUST00000227317.1	ENSMUSG00000115697
ENSMUST00000080253.4	ENSMUSG00000116057
ENSMUST00000119967.1	ENSMUSG00000080861
ENSMUST00000118007.1	ENSMUSG00000081912
ENSMUST00000228656.1	ENSMUSG00000115791
ENSMUST00000227110.1	ENSMUSG00000115791
ENSMUST00000091721.2	ENSMUSG00000115791
ENSMUST00000121211.2	ENSMUSG00000084315
ENSMUST00000227050.1	ENSMUSG00000115020
ENSMUST00000227160.1	ENSMUSG00000115020
ENSMUST00000227741.1	ENSMUSG00000115020
ENSMUST00000226692.1	ENSMUSG00000115020
ENSMUST00000228348.1	ENSMUSG00000115020
ENSMUST00000074992.1	ENSMUSG00000115020
ENSMUST00000226845.1	ENSMUSG00000061376
ENSMUST00000228666.1	ENSMUSG00000061376
ENSMUST00000227388.1	ENSMUSG00000061376
ENSMUST00000228113.1	ENSMUSG00000061376
ENSMUST00000076180.1	ENSMUSG00000061376
ENSMUST00000228239.1	ENSMUSG00000096099
ENSMUST00000227950.1	ENSMUSG00000096099
ENSMUST00000226651.1	ENSMUSG00000096099
ENSMUST00000227679.1	ENSMUSG00000096099
ENSMUST00000228854.1	ENSMUSG00000096099
ENSMUST00000072385.1	ENSMUSG00000096099
ENSMUST00000226063.1	ENSMUSG00000114699
ENSMUST00000120434.1	ENSMUSG00000080794
ENSMUST00000236177.1	ENSMUSG00000082316
ENSMUST00000122275.2	ENSMUSG00000082316
ENSMUST00000225143.1	ENSMUSG00000114811
ENSMUST00000235574.1	ENSMUSG00000061022
ENSMUST00000226672.2	ENSMUSG00000061022
ENSMUST00000077116.4	ENSMUSG00000061022
ENSMUST00000235331.1	ENSMUSG00000069280
ENSMUST00000236495.1	ENSMUSG00000069280
ENSMUST00000238002.1	ENSMUSG00000069280
ENSMUST00000091719.1	ENSMUSG00000069280
ENSMUST00000119764.1	ENSMUSG00000082593
ENSMUST00000120909.1	ENSMUSG00000084096
ENSMUST00000155432.1	ENSMUSG00000085488
ENSMUST00000156977.1	ENSMUSG00000085122
ENSMUST00000119479.1	ENSMUSG00000080698
ENSMUST00000122940.1	ENSMUSG00000087097
ENSMUST00000050101.8	ENSMUSG00000046351
ENSMUST00000152557.7	ENSMUSG00000046351
ENSMUST00000145451.7	ENSMUSG00000046351
ENSMUST00000125328.1	ENSMUSG00000046351
ENSMUST00000224779.1	ENSMUSG00000046351
ENSMUST00000223795.1	ENSMUSG00000046351
ENSMUST00000121969.1	ENSMUSG00000083667
ENSMUST00000041782.3	ENSMUSG00000036376
ENSMUST00000141543.1	ENSMUSG00000085024
ENSMUST00000153753.1	ENSMUSG00000085024
ENSMUST00000221461.1	ENSMUSG00000113440
ENSMUST00000041674.13	ENSMUSG00000000706
ENSMUST00000110434.1	ENSMUSG00000000706
ENSMUST00000225831.1	ENSMUSG00000000706
ENSMUST00000041541.10	ENSMUSG00000053216
ENSMUST00000110433.9	ENSMUSG00000053216
ENSMUST00000223877.1	ENSMUSG00000053216
ENSMUST00000110432.1	ENSMUSG00000053216
ENSMUST00000199903.1	ENSMUSG00000104750
ENSMUST00000148743.1	ENSMUSG00000085016
ENSMUST00000102972.5	ENSMUSG00000060981
ENSMUST00000073261.2	ENSMUSG00000061991
ENSMUST00000198304.1	ENSMUSG00000105109
ENSMUST00000080859.7	ENSMUSG00000099517
ENSMUST00000224359.1	ENSMUSG00000114456
ENSMUST00000075558.4	ENSMUSG00000100210
ENSMUST00000102971.1	ENSMUSG00000069274
ENSMUST00000045301.8	ENSMUSG00000052565
ENSMUST00000105107.1	ENSMUSG00000069273
ENSMUST00000102969.5	ENSMUSG00000069272
ENSMUST00000199558.1	ENSMUSG00000104771
ENSMUST00000079251.7	ENSMUSG00000058385
ENSMUST00000105106.1	ENSMUSG00000069268
ENSMUST00000090776.6	ENSMUSG00000071478
ENSMUST00000200671.1	ENSMUSG00000105924
ENSMUST00000105105.3	ENSMUSG00000099583
ENSMUST00000102968.2	ENSMUSG00000061482
ENSMUST00000091704.6	ENSMUSG00000047246
ENSMUST00000051091.4	ENSMUSG00000047246
ENSMUST00000129312.1	ENSMUSG00000047246
ENSMUST00000062045.3	ENSMUSG00000051627
ENSMUST00000120330.1	ENSMUSG00000080741
ENSMUST00000122804.1	ENSMUSG00000084753
ENSMUST00000171127.3	ENSMUSG00000069270
ENSMUST00000157405.1	ENSMUSG00000088030
ENSMUST00000197197.1	ENSMUSG00000104997
ENSMUST00000018246.5	ENSMUSG00000018102
ENSMUST00000041052.4	ENSMUSG00000036211
ENSMUST00000102967.2	ENSMUSG00000060678
ENSMUST00000151243.1	ENSMUSG00000006611
ENSMUST00000091706.13	ENSMUSG00000006611
ENSMUST00000091707.12	ENSMUSG00000006611
ENSMUST00000006787.7	ENSMUSG00000006611
ENSMUST00000120086.1	ENSMUSG00000083206
ENSMUST00000040914.2	ENSMUSG00000036181
ENSMUST00000091752.4	ENSMUSG00000069310
ENSMUST00000118168.1	ENSMUSG00000080999
ENSMUST00000199263.1	ENSMUSG00000106595
ENSMUST00000099703.4	ENSMUSG00000075031
ENSMUST00000078369.2	ENSMUSG00000061615
ENSMUST00000199873.1	ENSMUSG00000106203
ENSMUST00000091703.2	ENSMUSG00000069267
ENSMUST00000139822.2	ENSMUSG00000075029
ENSMUST00000102965.3	ENSMUSG00000069266
ENSMUST00000102964.3	ENSMUSG00000060093
ENSMUST00000091701.2	ENSMUSG00000069265
ENSMUST00000055770.3	ENSMUSG00000049539
ENSMUST00000226039.1	ENSMUSG00000064140
ENSMUST00000223911.1	ENSMUSG00000064140
ENSMUST00000074067.3	ENSMUSG00000064140
ENSMUST00000144770.1	ENSMUSG00000087173
ENSMUST00000141717.7	ENSMUSG00000036110
ENSMUST00000006786.10	ENSMUSG00000036110
ENSMUST00000139572.1	ENSMUSG00000036110
ENSMUST00000099697.2	ENSMUSG00000036110
ENSMUST00000039721.13	ENSMUSG00000036083
ENSMUST00000091698.11	ENSMUSG00000036083
ENSMUST00000110422.2	ENSMUSG00000036083
ENSMUST00000166467.8	ENSMUSG00000036083
ENSMUST00000225076.1	ENSMUSG00000036083
ENSMUST00000130211.7	ENSMUSG00000021335
ENSMUST00000110413.7	ENSMUSG00000021335
ENSMUST00000129042.1	ENSMUSG00000021335
ENSMUST00000006785.7	ENSMUSG00000021335
ENSMUST00000225797.1	ENSMUSG00000021336
ENSMUST00000225763.1	ENSMUSG00000021336
ENSMUST00000110407.3	ENSMUSG00000021336
ENSMUST00000224360.1	ENSMUSG00000021336
ENSMUST00000021769.15	ENSMUSG00000021336
ENSMUST00000120976.1	ENSMUSG00000082558
ENSMUST00000052776.3	ENSMUSG00000050799
ENSMUST00000072391.1	ENSMUSG00000060081
ENSMUST00000200287.1	ENSMUSG00000105874
ENSMUST00000021770.7	ENSMUSG00000021337
ENSMUST00000226031.1	ENSMUSG00000021337
ENSMUST00000142826.2	ENSMUSG00000021337
ENSMUST00000154766.1	ENSMUSG00000087603
ENSMUST00000125901.7	ENSMUSG00000021338
ENSMUST00000151566.1	ENSMUSG00000021338
ENSMUST00000072889.11	ENSMUSG00000021338
ENSMUST00000110398.7	ENSMUSG00000021338
ENSMUST00000147261.1	ENSMUSG00000021338
ENSMUST00000142171.1	ENSMUSG00000021338
ENSMUST00000128416.1	ENSMUSG00000021338
ENSMUST00000125420.7	ENSMUSG00000021338
ENSMUST00000144159.1	ENSMUSG00000021338
ENSMUST00000140042.7	ENSMUSG00000021338
ENSMUST00000123076.7	ENSMUSG00000021338
ENSMUST00000136517.1	ENSMUSG00000021338
ENSMUST00000120579.1	ENSMUSG00000081707
ENSMUST00000119226.1	ENSMUSG00000083409
ENSMUST00000158955.1	ENSMUSG00000089580
ENSMUST00000122316.1	ENSMUSG00000081909
ENSMUST00000239334.1	ENSMUSG00000118631
ENSMUST00000224953.1	ENSMUSG00000016756
ENSMUST00000050859.12	ENSMUSG00000016756
ENSMUST00000224819.1	ENSMUSG00000016756
ENSMUST00000167746.7	ENSMUSG00000016756
ENSMUST00000110391.3	ENSMUSG00000016756
ENSMUST00000131691.7	ENSMUSG00000016756
ENSMUST00000224657.1	ENSMUSG00000016756
ENSMUST00000225046.1	ENSMUSG00000016756
ENSMUST00000144621.7	ENSMUSG00000016756
ENSMUST00000142882.1	ENSMUSG00000016756
ENSMUST00000224879.1	ENSMUSG00000084788
ENSMUST00000148981.2	ENSMUSG00000084788
ENSMUST00000147704.1	ENSMUSG00000084788
ENSMUST00000122011.1	ENSMUSG00000083165
ENSMUST00000158788.1	ENSMUSG00000089413
ENSMUST00000238974.1	ENSMUSG00000036006
ENSMUST00000110383.7	ENSMUSG00000036006
ENSMUST00000134370.7	ENSMUSG00000036006
ENSMUST00000091694.9	ENSMUSG00000036006
ENSMUST00000132689.7	ENSMUSG00000036006
ENSMUST00000110384.8	ENSMUSG00000036006
ENSMUST00000177298.7	ENSMUSG00000036006
ENSMUST00000058009.15	ENSMUSG00000036006
ENSMUST00000038477.6	ENSMUSG00000036006
ENSMUST00000138547.7	ENSMUSG00000036006
ENSMUST00000176303.1	ENSMUSG00000036006
ENSMUST00000177174.1	ENSMUSG00000036006
ENSMUST00000175986.1	ENSMUSG00000036006
ENSMUST00000177489.1	ENSMUSG00000036006
ENSMUST00000149751.2	ENSMUSG00000085603
ENSMUST00000135889.2	ENSMUSG00000085603
ENSMUST00000118346.1	ENSMUSG00000085603
ENSMUST00000127863.1	ENSMUSG00000085603
ENSMUST00000136906.1	ENSMUSG00000085861
ENSMUST00000006898.9	ENSMUSG00000006715
ENSMUST00000110382.8	ENSMUSG00000006715
ENSMUST00000175689.7	ENSMUSG00000006715
ENSMUST00000176890.7	ENSMUSG00000006715
ENSMUST00000177253.1	ENSMUSG00000006715
ENSMUST00000019276.11	ENSMUSG00000019132
ENSMUST00000155575.1	ENSMUSG00000019132
ENSMUST00000082877.1	ENSMUSG00000064811
